step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
42,1.05260482e+00,3.33550339e-08,56,2,2,8,normal_corr_dominates,1.42095156e+00,1.00000000e+00,2.50000044e+07,4.44681895e+00,-1.05637307e+01,1.50105497e+01,1.00012319e-09
42,1.05260482e+00,3.33550339e-08,56,3,0,9,normal_corr_dominates,1.66186520e+00,1.00000000e+00,2.49999880e+07,-1.20417694e+01,-4.52380887e+00,-7.51796055e+00,1.00013566e-09
42,1.05260482e+00,3.33550339e-08,56,3,1,10,normal_corr_dominates,2.97150610e+00,1.00000000e+00,2.49999820e+07,-1.79663345e+01,-4.52380887e+00,-1.34425256e+01,1.00014030e-09
42,1.05260482e+00,3.33550339e-08,56,3,2,11,corr_ratio_high,7.65404352e-01,5.00000000e-01,2.49999974e+07,-2.56866130e+00,-4.52380887e+00,1.95514757e+00,1.00007767e-09
42,1.05260482e+00,3.33550339e-08,56,4,0,12,normal_corr_dominates,5.83663451e+01,1.00000000e+00,2.50000323e+07,3.23087044e+01,-5.63199632e-01,3.28719040e+01,1.00016664e-09
42,1.05260482e+00,3.33550339e-08,56,4,1,13,normal_corr_dominates,4.71064920e+01,1.00000000e+00,2.49999729e+07,-2.70935586e+01,-5.63199632e-01,-2.65303589e+01,1.00013559e-09
42,1.05260482e+00,3.33550339e-08,56,4,2,14,normal_corr_dominates,4.07067267e+01,1.00000000e+00,2.50000224e+07,2.23628138e+01,-5.63199632e-01,2.29260135e+01,1.00017784e-09
42,1.05260482e+00,3.33550339e-08,56,6,0,18,normal_corr_dominates,1.04034897e+01,1.00000000e+00,2.49999720e+07,-2.80184355e+01,-2.45700538e+00,-2.55614302e+01,1.00022873e-09
42,1.05260482e+00,3.33550339e-08,56,6,1,19,normal_corr_dominates,6.92214222e+00,1.00000000e+00,2.49999805e+07,-1.94647460e+01,-2.45700538e+00,-1.70077407e+01,1.00011431e-09
42,1.05260482e+00,3.33550339e-08,56,6,2,20,normal_corr_dominates,4.12287795e+00,1.00000000e+00,2.49999874e+07,-1.25869387e+01,-2.45700538e+00,-1.01299333e+01,1.00011100e-09
42,1.05260482e+00,3.33550339e-08,56,7,1,22,normal_corr_dominates,1.10599862e+00,1.00000000e+00,2.49999759e+07,-2.40907530e+01,-1.14391115e+01,-1.26516415e+01,1.00012677e-09
42,1.05260482e+00,3.33550339e-08,56,7,2,23,normal_corr_dominates,1.94308424e+00,1.00000000e+00,2.50000108e+07,1.07880457e+01,-1.14391115e+01,2.22271572e+01,1.00009647e-09
42,1.05260482e+00,3.33550339e-08,56,9,0,27,normal_corr_dominates,2.07497568e+00,1.00000000e+00,2.50000103e+07,1.03254909e+01,-9.60532514e+00,1.99308160e+01,1.00013912e-09
42,1.05260482e+00,3.33550339e-08,56,9,1,28,normal_corr_dominates,1.31632258e+00,1.00000000e+00,2.49999778e+07,-2.22490315e+01,-9.60532514e+00,-1.26437064e+01,1.00009927e-09
42,1.05260482e+00,3.33550339e-08,56,9,1,28,corr_ratio_high,5.32447773e-01,5.00000000e-01,2.49999778e+07,-2.22490315e+01,-9.60532514e+00,-1.26437064e+01,1.00009927e-09
42,1.05260482e+00,3.33550339e-08,56,10,0,30,normal_corr_dominates,2.64071700e+01,1.00000000e+00,2.50000173e+07,1.73024863e+01,-6.81008012e-01,1.79834943e+01,1.00015098e-09
42,1.05260482e+00,3.33550339e-08,56,10,1,31,normal_corr_dominates,8.71798355e+00,1.00000000e+00,2.49999934e+07,-6.61802466e+00,-6.81008012e-01,-5.93701665e+00,1.00009369e-09
42,1.05260482e+00,3.33550339e-08,56,10,1,31,corr_ratio_high,5.32435436e-01,5.00000000e-01,2.49999934e+07,-6.61802466e+00,-6.81008012e-01,-5.93701665e+00,1.00009369e-09
42,1.05260482e+00,3.33550339e-08,56,12,0,36,normal_corr_dominates,1.70150023e+00,1.00000000e+00,2.49999795e+07,-2.05433942e+01,-7.60443916e+00,-1.29389550e+01,1.00011234e-09
42,1.05260482e+00,3.33550339e-08,56,12,2,38,normal_corr_dominates,2.66365257e+00,1.00000000e+00,2.50000127e+07,1.26511447e+01,-7.60443916e+00,2.02555839e+01,1.00006261e-09
42,1.05260482e+00,3.33550339e-08,56,12,2,38,corr_ratio_high,5.63023086e-01,5.00000000e-01,2.50000127e+07,1.26511447e+01,-7.60443916e+00,2.02555839e+01,1.00006261e-09
42,1.05260482e+00,3.33550339e-08,56,13,0,39,normal_corr_dominates,4.83987962e+00,1.00000000e+00,2.49999703e+07,-2.97270383e+01,-5.09035122e+00,-2.46366871e+01,1.00017702e-09
42,1.05260482e+00,3.33550339e-08,56,13,1,40,normal_corr_dominates,6.55961965e+00,1.00000000e+00,2.50000283e+07,2.83004167e+01,-5.09035122e+00,3.33907679e+01,1.00018922e-09
42,1.05260482e+00,3.33550339e-08,56,13,2,41,normal_corr_dominates,6.60263047e+00,1.00000000e+00,2.49999613e+07,-3.87000593e+01,-5.09035122e+00,-3.36097081e+01,1.00006802e-09
42,1.05260482e+00,3.33550339e-08,56,13,2,41,corr_ratio_high,2.16368883e+00,5.00000000e-01,2.49999613e+07,-3.87000593e+01,-5.09035122e+00,-3.36097081e+01,1.00006802e-09
42,1.05260482e+00,3.33550339e-08,56,14,0,42,normal_corr_dominates,2.22326352e+00,1.00000000e+00,2.49999553e+07,-4.47129224e+01,-1.38719413e+01,-3.08409811e+01,1.00020295e-09
42,1.05260482e+00,3.33550339e-08,56,15,1,46,corr_ratio_high,9.34653258e-01,5.00000000e-01,2.49999983e+07,-1.69053956e+00,-6.71447689e+00,5.02393733e+00,1.00007493e-09
42,1.05260482e+00,3.33550339e-08,56,16,0,48,normal_corr_dominates,3.05384708e+00,1.00000000e+00,2.49999695e+07,-3.04993662e+01,-7.52356110e+00,-2.29758051e+01,1.00012082e-09
42,1.05260482e+00,3.33550339e-08,56,16,1,49,normal_corr_dominates,1.63651168e+00,1.00000000e+00,2.50000048e+07,4.78883449e+00,-7.52356110e+00,1.23123956e+01,1.00010924e-09
42,1.05260482e+00,3.33550339e-08,56,17,2,53,normal_corr_dominates,1.17988383e+00,1.00000000e+00,2.50000021e+07,2.07787650e+00,-1.15512135e+01,1.36290900e+01,1.00010060e-09
42,1.05260482e+00,3.33550339e-08,56,19,0,57,normal_corr_dominates,3.59292979e+00,1.00000000e+00,2.50000381e+07,3.81276984e+01,-1.47044855e+01,5.28321839e+01,1.00024283e-09
42,1.05260482e+00,3.33550339e-08,56,19,1,58,normal_corr_dominates,3.27084604e+00,1.00000000e+00,2.49999372e+07,-6.28005937e+01,-1.47044855e+01,-4.80961082e+01,1.00009028e-09
42,1.05260482e+00,3.33550339e-08,56,19,1,58,corr_ratio_high,1.72725803e+00,5.00000000e-01,2.49999372e+07,-6.28005937e+01,-1.47044855e+01,-4.80961082e+01,1.00009028e-09
42,1.05260482e+00,3.33550339e-08,56,20,0,60,normal_corr_dominates,2.23750848e+00,1.00000000e+00,2.50000071e+07,7.10278525e+00,-5.73958510e+00,1.28423703e+01,1.00010718e-09
42,1.05260482e+00,3.33550339e-08,56,20,1,61,normal_corr_dominates,1.03942340e+00,1.00000000e+00,2.50000002e+07,2.26273968e-01,-5.73958510e+00,5.96585907e+00,1.00009395e-09
42,1.05260482e+00,3.33550339e-08,56,21,0,63,normal_corr_dominates,2.38458590e+00,1.00000000e+00,2.49999614e+07,-3.86165369e+01,-1.14095308e+01,-2.72070062e+01,1.00012951e-09
42,1.05260482e+00,3.33550339e-08,56,21,1,64,normal_corr_dominates,1.21003123e+00,1.00000000e+00,2.50000024e+07,2.39635784e+00,-1.14095308e+01,1.38058886e+01,1.00012145e-09
42,1.05260482e+00,3.33550339e-08,56,22,0,66,normal_corr_dominates,1.01243000e+00,1.00000000e+00,2.49999688e+07,-3.12353080e+01,-1.55211898e+01,-1.57141182e+01,1.00010853e-09
42,1.05260482e+00,3.33550339e-08,56,23,0,69,normal_corr_dominates,7.13924200e+00,1.00000000e+00,2.49999834e+07,-1.66263065e+01,-2.04273401e+00,-1.45835724e+01,1.00009234e-09
42,1.05260482e+00,3.33550339e-08,56,23,0,69,corr_ratio_high,5.68195918e-01,5.00000000e-01,2.49999834e+07,-1.66263065e+01,-2.04273401e+00,-1.45835724e+01,1.00009234e-09
42,1.05260482e+00,3.33550339e-08,56,23,1,70,normal_corr_dominates,1.35263313e+01,1.00000000e+00,2.50000256e+07,2.55879629e+01,-2.04273401e+00,2.76306969e+01,1.00016552e-09
42,1.05260482e+00,3.33550339e-08,56,23,2,71,normal_corr_dominates,4.56610663e+00,1.00000000e+00,2.49999886e+07,-1.13700753e+01,-2.04273401e+00,-9.32734132e+00,1.00009834e-09
42,1.05260482e+00,3.33550339e-08,56,23,2,71,corr_ratio_high,5.01895756e-01,5.00000000e-01,2.49999886e+07,-1.13700753e+01,-2.04273401e+00,-9.32734132e+00,1.00009834e-09
42,1.05260482e+00,3.33550339e-08,56,24,0,72,normal_corr_dominates,1.39083578e+00,1.00000000e+00,2.49999662e+07,-3.38378411e+01,-1.41531432e+01,-1.96846980e+01,1.00014982e-09
42,1.05260482e+00,3.33550339e-08,56,25,0,75,normal_corr_dominates,2.65739281e+00,1.00000000e+00,2.49999672e+07,-3.28253122e+01,-8.97505787e+00,-2.38502543e+01,1.00017001e-09
42,1.05260482e+00,3.33550339e-08,56,25,1,76,normal_corr_dominates,1.54241382e+00,1.00000000e+00,2.50000049e+07,4.86819543e+00,-8.97505787e+00,1.38432533e+01,1.00013939e-09
42,1.05260482e+00,3.33550339e-08,56,27,0,81,normal_corr_dominates,1.43621807e+00,1.00000000e+00,2.49999654e+07,-3.46001254e+01,-1.42023925e+01,-2.03977328e+01,1.00010931e-09
42,1.05260482e+00,3.33550339e-08,56,28,0,84,corr_ratio_high,5.20436286e-01,5.00000000e-01,2.49999732e+07,-2.67993962e+01,-1.34072069e+01,-1.33921893e+01,1.00009723e-09
42,1.05260482e+00,3.33550339e-08,56,28,1,85,normal_corr_dominates,1.03712075e+00,1.00000000e+00,2.50000005e+07,4.97685535e-01,-1.34072069e+01,1.39048924e+01,1.00012642e-09
42,1.05260482e+00,3.33550339e-08,56,29,0,87,normal_corr_dominates,1.59363998e+00,1.00000000e+00,2.49999702e+07,-2.97942974e+01,-1.14874453e+01,-1.83068521e+01,1.00013426e-09
42,1.05260482e+00,3.33550339e-08,56,30,0,90,normal_corr_dominates,4.70428668e+00,1.00000000e+00,2.49999538e+07,-4.62190989e+01,-8.10252036e+00,-3.81165786e+01,1.00013444e-09
42,1.05260482e+00,3.33550339e-08,56,30,1,91,normal_corr_dominates,3.99826112e+00,1.00000000e+00,2.49999595e+07,-4.04985124e+01,-8.10252036e+00,-3.23959921e+01,1.00015190e-09
42,1.05260482e+00,3.33550339e-08,56,30,2,92,normal_corr_dominates,3.63122109e+00,1.00000000e+00,2.50000213e+07,2.13195224e+01,-8.10252036e+00,2.94220428e+01,1.00011465e-09
42,1.05260482e+00,3.33550339e-08,56,31,0,93,normal_corr_dominates,4.27898995e+00,1.00000000e+00,2.49999563e+07,-4.36832726e+01,-8.27493005e+00,-3.54083425e+01,1.00014247e-09
42,1.05260482e+00,3.33550339e-08,56,31,1,94,normal_corr_dominates,1.64606608e+00,1.00000000e+00,2.49999781e+07,-2.18960117e+01,-8.27493005e+00,-1.36210817e+01,1.00009913e-09
42,1.05260482e+00,3.33550339e-08,56,31,2,95,normal_corr_dominates,2.57730007e+00,1.00000000e+00,2.50000131e+07,1.30520478e+01,-8.27493005e+00,2.13269778e+01,1.00012462e-09
42,1.05260482e+00,3.33550339e-08,56,32,0,96,normal_corr_dominates,4.22231891e+00,1.00000000e+00,2.49999927e+07,-7.34312934e+00,-1.40610512e+00,-5.93702422e+00,1.00010714e-09
42,1.05260482e+00,3.33550339e-08,56,32,2,98,normal_corr_dominates,1.48898122e+01,1.00000000e+00,2.50000195e+07,1.95305359e+01,-1.40610512e+00,2.09366410e+01,1.00001944e-09
42,1.05260482e+00,3.33550339e-08,56,32,2,98,corr_ratio_high,3.47174342e+00,5.00000000e-01,2.50000195e+07,1.95305359e+01,-1.40610512e+00,2.09366410e+01,1.00001944e-09
42,1.05260482e+00,3.33550339e-08,56,33,0,99,normal_corr_dominates,1.60091287e+00,1.00000000e+00,2.50000042e+07,4.18835958e+00,-6.96999485e+00,1.11583544e+01,1.00008918e-09
42,1.05260482e+00,3.33550339e-08,56,33,1,100,normal_corr_dominates,6.90688633e+00,1.00000000e+00,2.49999449e+07,-5.51109570e+01,-6.96999485e+00,-4.81409622e+01,1.00013332e-09
42,1.05260482e+00,3.33550339e-08,56,33,2,101,normal_corr_dominates,4.19684979e+00,1.00000000e+00,2.50000223e+07,2.22820266e+01,-6.96999485e+00,2.92520214e+01,1.00011804e-09
42,1.05260482e+00,3.33550339e-08,56,5,0,15,normal_corr_dominates,1.53235143e+00,1.00000000e+00,2.50000037e+07,3.73430119e+00,-7.01472938e+00,1.07490306e+01,1.00010794e-09
42,1.05260482e+00,3.33550339e-08,56,5,1,16,normal_corr_dominates,1.17581937e+00,1.00000000e+00,2.49999847e+07,-1.52627841e+01,-7.01472938e+00,-8.24805468e+00,1.00009393e-09
42,1.05260482e+00,3.33550339e-08,56,5,2,17,normal_corr_dominates,1.74882654e+00,1.00000000e+00,2.49999807e+07,-1.92822743e+01,-7.01472938e+00,-1.22675449e+01,1.00013475e-09
42,1.05260482e+00,3.33550339e-08,56,11,1,34,normal_corr_dominates,1.73459051e+00,1.00000000e+00,2.50000047e+07,4.73471836e+00,-6.44538461e+00,1.11801030e+01,1.00010750e-09
42,1.05260482e+00,3.33550339e-08,56,11,2,35,normal_corr_dominates,1.12249149e+00,1.00000000e+00,2.49999863e+07,-1.36802740e+01,-6.44538461e+00,-7.23488935e+00,1.00009918e-09
43,1.07556316e+00,3.40825400e-08,56,0,0,0,normal_corr_dominates,2.88633054e+00,1.00000000e+00,2.49999614e+07,-3.86279268e+01,-9.93943423e+00,-2.86884926e+01,1.00012890e-09
43,1.07556316e+00,3.40825400e-08,56,0,2,2,normal_corr_dominates,1.58786123e+00,1.00000000e+00,2.50000058e+07,5.84300806e+00,-9.93943423e+00,1.57824423e+01,1.00011373e-09
43,1.07556316e+00,3.40825400e-08,56,1,0,3,normal_corr_dominates,3.51575966e+00,1.00000000e+00,2.49999505e+07,-4.94930048e+01,-1.09600618e+01,-3.85329431e+01,1.00011062e-09
43,1.07556316e+00,3.40825400e-08,56,1,0,3,corr_ratio_high,7.22917646e-01,5.00000000e-01,2.49999505e+07,-4.94930048e+01,-1.09600618e+01,-3.85329431e+01,1.00011062e-09
43,1.07556316e+00,3.40825400e-08,56,1,2,5,normal_corr_dominates,1.91887704e+00,1.00000000e+00,2.50000101e+07,1.00709491e+01,-1.09600618e+01,2.10310109e+01,1.00012714e-09
43,1.07556316e+00,3.40825400e-08,56,2,0,6,normal_corr_dominates,3.84266134e+00,1.00000000e+00,2.49999478e+07,-5.21974747e+01,-1.07786754e+01,-4.14187993e+01,1.00012752e-09
43,1.07556316e+00,3.40825400e-08,56,2,1,7,normal_corr_dominates,2.05660005e+00,1.00000000e+00,2.49999671e+07,-3.29460998e+01,-1.07786754e+01,-2.21674244e+01,1.00013074e-09
43,1.07556316e+00,3.40825400e-08,56,2,2,8,normal_corr_dominates,1.42083225e+00,1.00000000e+00,2.50000045e+07,4.53601417e+00,-1.07786754e+01,1.53146896e+01,1.00012568e-09
43,1.07556316e+00,3.40825400e-08,56,3,0,9,normal_corr_dominates,1.66152457e+00,1.00000000e+00,2.49999877e+07,-1.22873302e+01,-4.61665105e+00,-7.67067912e+00,1.00013840e-09
43,1.07556316e+00,3.40825400e-08,56,3,1,10,normal_corr_dominates,2.97039085e+00,1.00000000e+00,2.49999817e+07,-1.83299091e+01,-4.61665105e+00,-1.37132580e+01,1.00014314e-09
43,1.07556316e+00,3.40825400e-08,56,3,2,11,corr_ratio_high,7.65377467e-01,5.00000000e-01,2.49999974e+07,-2.62266662e+00,-4.61665105e+00,1.99398442e+00,1.00007924e-09
43,1.07556316e+00,3.40825400e-08,56,4,0,12,normal_corr_dominates,5.81236585e+01,1.00000000e+00,2.50000330e+07,3.29576568e+01,-5.76952836e-01,3.35346096e+01,1.00017001e-09
43,1.07556316e+00,3.40825400e-08,56,4,1,13,normal_corr_dominates,4.69119626e+01,1.00000000e+00,2.49999724e+07,-2.76429427e+01,-5.76952836e-01,-2.70659898e+01,1.00013834e-09
43,1.07556316e+00,3.40825400e-08,56,4,2,14,normal_corr_dominates,4.05380816e+01,1.00000000e+00,2.50000228e+07,2.28116083e+01,-5.76952836e-01,2.33885611e+01,1.00018144e-09
43,1.07556316e+00,3.40825400e-08,56,6,0,18,normal_corr_dominates,1.03981684e+01,1.00000000e+00,2.49999714e+07,-2.85862936e+01,-2.50797256e+00,-2.60783211e+01,1.00023337e-09
43,1.07556316e+00,3.40825400e-08,56,6,1,19,normal_corr_dominates,6.91892932e+00,1.00000000e+00,2.49999801e+07,-1.98604574e+01,-2.50797256e+00,-1.73524849e+01,1.00011663e-09
43,1.07556316e+00,3.40825400e-08,56,6,2,20,normal_corr_dominates,4.12031001e+00,1.00000000e+00,2.49999872e+07,-1.28415970e+01,-2.50797256e+00,-1.03336244e+01,1.00011325e-09
43,1.07556316e+00,3.40825400e-08,56,7,1,22,normal_corr_dominates,1.10586072e+00,1.00000000e+00,2.49999754e+07,-2.45791972e+01,-1.16718057e+01,-1.29073915e+01,1.00012934e-09
43,1.07556316e+00,3.40825400e-08,56,7,2,23,normal_corr_dominates,1.94285253e+00,1.00000000e+00,2.50000110e+07,1.10047916e+01,-1.16718057e+01,2.26765973e+01,1.00009843e-09
43,1.07556316e+00,3.40825400e-08,56,9,0,27,normal_corr_dominates,2.07457675e+00,1.00000000e+00,2.50000105e+07,1.05316739e+01,-9.80076475e+00,2.03324387e+01,1.00014194e-09
43,1.07556316e+00,3.40825400e-08,56,9,1,28,normal_corr_dominates,1.31611002e+00,1.00000000e+00,2.49999773e+07,-2.26996494e+01,-9.80076475e+00,-1.28988846e+01,1.00010129e-09
43,1.07556316e+00,3.40825400e-08,56,9,1,28,corr_ratio_high,5.32412044e-01,5.00000000e-01,2.49999773e+07,-2.26996494e+01,-9.80076475e+00,-1.28988846e+01,1.00010129e-09
43,1.07556316e+00,3.40825400e-08,56,10,0,30,normal_corr_dominates,2.63632748e+01,1.00000000e+00,2.50000177e+07,1.76509965e+01,-6.95927343e-01,1.83469238e+01,1.00015404e-09
43,1.07556316e+00,3.40825400e-08,56,10,1,31,normal_corr_dominates,8.70358996e+00,1.00000000e+00,2.49999932e+07,-6.75299358e+00,-6.95927343e-01,-6.05706624e+00,1.00009559e-09
43,1.07556316e+00,3.40825400e-08,56,10,1,31,corr_ratio_high,5.32402980e-01,5.00000000e-01,2.49999932e+07,-6.75299358e+00,-6.95927343e-01,-6.05706624e+00,1.00009559e-09
43,1.07556316e+00,3.40825400e-08,56,12,0,36,normal_corr_dominates,1.70117817e+00,1.00000000e+00,2.49999790e+07,-2.09599917e+01,-7.75957392e+00,-1.32004177e+01,1.00011462e-09
43,1.07556316e+00,3.40825400e-08,56,12,2,38,normal_corr_dominates,2.66319370e+00,1.00000000e+00,2.50000129e+07,1.29056745e+01,-7.75957392e+00,2.06652484e+01,1.00006388e-09
43,1.07556316e+00,3.40825400e-08,56,12,2,38,corr_ratio_high,5.63007274e-01,5.00000000e-01,2.50000129e+07,1.29056745e+01,-7.75957392e+00,2.06652484e+01,1.00006388e-09
43,1.07556316e+00,3.40825400e-08,56,13,0,39,normal_corr_dominates,4.83773448e+00,1.00000000e+00,2.49999697e+07,-3.03295698e+01,-5.19543496e+00,-2.51341349e+01,1.00018061e-09
43,1.07556316e+00,3.40825400e-08,56,13,1,40,normal_corr_dominates,6.55665194e+00,1.00000000e+00,2.50000289e+07,2.88692237e+01,-5.19543496e+00,3.40646587e+01,1.00019305e-09
43,1.07556316e+00,3.40825400e-08,56,13,2,41,normal_corr_dominates,6.59988886e+00,1.00000000e+00,2.49999605e+07,-3.94847283e+01,-5.19543496e+00,-3.42892933e+01,1.00006941e-09
43,1.07556316e+00,3.40825400e-08,56,13,2,41,corr_ratio_high,2.16356086e+00,5.00000000e-01,2.49999605e+07,-3.94847283e+01,-5.19543496e+00,-3.42892933e+01,1.00006941e-09
43,1.07556316e+00,3.40825400e-08,56,14,0,42,normal_corr_dominates,2.22301540e+00,1.00000000e+00,2.49999544e+07,-4.56178930e+01,-1.41537931e+01,-3.14640999e+01,1.00020706e-09
43,1.07556316e+00,3.40825400e-08,56,15,1,46,corr_ratio_high,9.34541663e-01,5.00000000e-01,2.49999983e+07,-1.72658246e+00,-6.85176247e+00,5.12518001e+00,1.00007646e-09
43,1.07556316e+00,3.40825400e-08,56,16,0,48,normal_corr_dominates,3.05349763e+00,1.00000000e+00,2.49999689e+07,-3.11182978e+01,-7.67690047e+00,-2.34413974e+01,1.00012327e-09
43,1.07556316e+00,3.40825400e-08,56,16,1,49,normal_corr_dominates,1.63612867e+00,1.00000000e+00,2.50000049e+07,4.88349645e+00,-7.67690047e+00,1.25603969e+01,1.00011146e-09
43,1.07556316e+00,3.40825400e-08,56,17,2,53,normal_corr_dominates,1.17973773e+00,1.00000000e+00,2.50000021e+07,2.11839244e+00,-1.17860197e+01,1.39044121e+01,1.00010264e-09
43,1.07556316e+00,3.40825400e-08,56,19,0,57,normal_corr_dominates,3.59227708e+00,1.00000000e+00,2.50000389e+07,3.88947559e+01,-1.50040889e+01,5.38988448e+01,1.00024775e-09
43,1.07556316e+00,3.40825400e-08,56,19,1,58,normal_corr_dominates,3.27037671e+00,1.00000000e+00,2.49999359e+07,-6.40731120e+01,-1.50040889e+01,-4.90690231e+01,1.00009212e-09
43,1.07556316e+00,3.40825400e-08,56,19,1,58,corr_ratio_high,1.72711978e+00,5.00000000e-01,2.49999359e+07,-6.40731120e+01,-1.50040889e+01,-4.90690231e+01,1.00009212e-09
43,1.07556316e+00,3.40825400e-08,56,20,0,60,normal_corr_dominates,2.23700886e+00,1.00000000e+00,2.50000072e+07,7.24513314e+00,-5.85697755e+00,1.31021107e+01,1.00010936e-09
43,1.07556316e+00,3.40825400e-08,56,20,1,61,normal_corr_dominates,1.03919971e+00,1.00000000e+00,2.50000002e+07,2.29591806e-01,-5.85697755e+00,6.08656936e+00,1.00009586e-09
43,1.07556316e+00,3.40825400e-08,56,21,0,63,normal_corr_dominates,2.38434201e+00,1.00000000e+00,2.49999606e+07,-3.93984689e+01,-1.16413970e+01,-2.77570719e+01,1.00013214e-09
43,1.07556316e+00,3.40825400e-08,56,21,1,64,normal_corr_dominates,1.20984854e+00,1.00000000e+00,2.50000024e+07,2.44293012e+00,-1.16413970e+01,1.40843271e+01,1.00012392e-09
43,1.07556316e+00,3.40825400e-08,56,22,0,66,normal_corr_dominates,1.01232262e+00,1.00000000e+00,2.49999681e+07,-3.18680215e+01,-1.58364375e+01,-1.60315840e+01,1.00011073e-09
43,1.07556316e+00,3.40825400e-08,56,23,0,69,normal_corr_dominates,7.13512665e+00,1.00000000e+00,2.49999830e+07,-1.69631598e+01,-2.08517464e+00,-1.48779852e+01,1.00009422e-09
43,1.07556316e+00,3.40825400e-08,56,23,0,69,corr_ratio_high,5.68163238e-01,5.00000000e-01,2.49999830e+07,-1.69631598e+01,-2.08517464e+00,-1.48779852e+01,1.00009422e-09
43,1.07556316e+00,3.40825400e-08,56,23,1,70,normal_corr_dominates,1.35187507e+01,1.00000000e+00,2.50000261e+07,2.61037815e+01,-2.08517464e+00,2.81889562e+01,1.00016888e-09
43,1.07556316e+00,3.40825400e-08,56,23,2,71,normal_corr_dominates,4.56367182e+00,1.00000000e+00,2.49999884e+07,-1.16012274e+01,-2.08517464e+00,-9.51605276e+00,1.00010034e-09
43,1.07556316e+00,3.40825400e-08,56,23,2,71,corr_ratio_high,5.01870384e-01,5.00000000e-01,2.49999884e+07,-1.16012274e+01,-2.08517464e+00,-9.51605276e+00,1.00010034e-09
43,1.07556316e+00,3.40825400e-08,56,24,0,72,normal_corr_dominates,1.39064668e+00,1.00000000e+00,2.49999655e+07,-3.45227839e+01,-1.44407721e+01,-2.00820118e+01,1.00015285e-09
43,1.07556316e+00,3.40825400e-08,56,25,0,75,normal_corr_dominates,2.65698727e+00,1.00000000e+00,2.49999665e+07,-3.34900272e+01,-9.15781892e+00,-2.43322083e+01,1.00017346e-09
43,1.07556316e+00,3.40825400e-08,56,25,1,76,normal_corr_dominates,1.54218314e+00,1.00000000e+00,2.50000050e+07,4.96521505e+00,-9.15781892e+00,1.41230340e+01,1.00014222e-09
43,1.07556316e+00,3.40825400e-08,56,27,0,81,normal_corr_dominates,1.43608039e+00,1.00000000e+00,2.49999647e+07,-3.53014684e+01,-1.44910934e+01,-2.08103750e+01,1.00011152e-09
43,1.07556316e+00,3.40825400e-08,56,28,0,84,corr_ratio_high,5.20397310e-01,5.00000000e-01,2.49999727e+07,-2.73422482e+01,-1.36796994e+01,-1.36625488e+01,1.00009920e-09
43,1.07556316e+00,3.40825400e-08,56,28,1,85,normal_corr_dominates,1.03701435e+00,1.00000000e+00,2.50000005e+07,5.06345241e-01,-1.36796994e+01,1.41860446e+01,1.00012898e-09
43,1.07556316e+00,3.40825400e-08,56,29,0,87,normal_corr_dominates,1.59345765e+00,1.00000000e+00,2.49999696e+07,-3.03977489e+01,-1.17209351e+01,-1.86768137e+01,1.00013699e-09
43,1.07556316e+00,3.40825400e-08,56,30,0,90,normal_corr_dominates,4.70392718e+00,1.00000000e+00,2.49999528e+07,-4.71566359e+01,-8.26739794e+00,-3.88892379e+01,1.00013716e-09
43,1.07556316e+00,3.40825400e-08,56,30,1,91,normal_corr_dominates,3.99765190e+00,1.00000000e+00,2.49999587e+07,-4.13175771e+01,-8.26739794e+00,-3.30501791e+01,1.00015498e-09
43,1.07556316e+00,3.40825400e-08,56,30,2,92,normal_corr_dominates,3.63079524e+00,1.00000000e+00,2.50000217e+07,2.17498312e+01,-8.26739794e+00,3.00172291e+01,1.00011697e-09
43,1.07556316e+00,3.40825400e-08,56,31,0,93,normal_corr_dominates,4.27837793e+00,1.00000000e+00,2.49999554e+07,-4.45672133e+01,-8.44335398e+00,-3.61238593e+01,1.00014536e-09
43,1.07556316e+00,3.40825400e-08,56,31,1,94,normal_corr_dominates,1.64581483e+00,1.00000000e+00,2.49999777e+07,-2.23395512e+01,-8.44335398e+00,-1.38961972e+01,1.00010114e-09
43,1.07556316e+00,3.40825400e-08,56,31,2,95,normal_corr_dominates,2.57696944e+00,1.00000000e+00,2.50000133e+07,1.33149112e+01,-8.44335398e+00,2.17582652e+01,1.00012715e-09
43,1.07556316e+00,3.40825400e-08,56,32,0,96,normal_corr_dominates,4.21879269e+00,1.00000000e+00,2.49999925e+07,-7.49280824e+00,-1.43573594e+00,-6.05707229e+00,1.00010931e-09
43,1.07556316e+00,3.40825400e-08,56,32,2,98,normal_corr_dominates,1.48775254e+01,1.00000000e+00,2.50000199e+07,1.99244621e+01,-1.43573594e+00,2.13601980e+01,1.00001983e-09
43,1.07556316e+00,3.40825400e-08,56,32,2,98,corr_ratio_high,3.47156992e+00,5.00000000e-01,2.50000199e+07,1.99244621e+01,-1.43573594e+00,2.13601980e+01,1.00001983e-09
43,1.07556316e+00,3.40825400e-08,56,33,0,99,normal_corr_dominates,1.60060254e+00,1.00000000e+00,2.50000043e+07,4.27167896e+00,-7.11232256e+00,1.13840015e+01,1.00009099e-09
43,1.07556316e+00,3.40825400e-08,56,33,1,100,normal_corr_dominates,6.90561497e+00,1.00000000e+00,2.49999438e+07,-5.62272837e+01,-7.11232256e+00,-4.91149612e+01,1.00013602e-09
