step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
39,9.80231909e-01,3.10616748e-08,93,16,1,49,normal_corr_dominates,3.13382977e+00,1.00000000e+00,2.49999885e+07,-1.14656517e+01,-2.77361486e+00,-8.69203680e+00,1.00011778e-09
39,9.80231909e-01,3.10616748e-08,93,17,0,51,normal_corr_dominates,2.85850027e+00,1.00000000e+00,2.50000068e+07,6.76598321e+00,-3.64056079e+00,1.04065440e+01,1.00012839e-09
39,9.80231909e-01,3.10616748e-08,93,19,0,57,normal_corr_dominates,1.52973549e+01,1.00000000e+00,2.49999956e+07,-4.41169289e+00,-2.70699934e-01,-4.14099296e+00,1.00010057e-09
39,9.80231909e-01,3.10616748e-08,93,19,0,57,corr_ratio_high,5.39377862e-01,5.00000000e-01,2.49999956e+07,-4.41169289e+00,-2.70699934e-01,-4.14099296e+00,1.00010057e-09
39,9.80231909e-01,3.10616748e-08,93,19,1,58,normal_corr_dominates,3.40157777e+01,1.00000000e+00,2.50000089e+07,8.93736883e+00,-2.70699934e-01,9.20806876e+00,1.00012085e-09
39,9.80231909e-01,3.10616748e-08,93,19,2,59,normal_corr_dominates,3.86996479e+01,1.00000000e+00,2.49999893e+07,-1.07466921e+01,-2.70699934e-01,-1.04759921e+01,1.00017848e-09
39,9.80231909e-01,3.10616748e-08,93,18,0,54,normal_corr_dominates,2.79959261e+00,1.00000000e+00,2.50000030e+07,3.04893365e+00,8.02436988e-01,2.24649666e+00,1.00011488e-09
39,9.80231909e-01,3.10616748e-08,93,18,1,55,normal_corr_dominates,1.66622637e+00,1.00000000e+00,2.50000021e+07,2.13947865e+00,8.02436988e-01,1.33704167e+00,1.00010786e-09
40,1.00410252e+00,3.18180888e-08,93,0,0,0,normal_corr_dominates,7.21731134e+00,1.00000000e+00,2.50000245e+07,2.45163137e+01,-3.94323404e+00,2.84595478e+01,1.00007152e-09
40,1.00410252e+00,3.18180888e-08,93,0,0,0,corr_ratio_high,5.17970902e-01,5.00000000e-01,2.50000245e+07,2.45163137e+01,-3.94323404e+00,2.84595478e+01,1.00007152e-09
40,1.00410252e+00,3.18180888e-08,93,0,1,1,normal_corr_dominates,3.37844049e+00,1.00000000e+00,2.50000094e+07,9.37874750e+00,-3.94323404e+00,1.33219815e+01,1.00011984e-09
40,1.00410252e+00,3.18180888e-08,93,0,2,2,normal_corr_dominates,5.58952091e+00,1.00000000e+00,2.49999740e+07,-2.59840232e+01,-3.94323404e+00,-2.20407891e+01,1.00018298e-09
40,1.00410252e+00,3.18180888e-08,93,1,0,3,normal_corr_dominates,1.29383597e+00,1.00000000e+00,2.50000031e+07,3.13346423e+00,-1.06639914e+01,1.37974557e+01,1.00016550e-09
40,1.00410252e+00,3.18180888e-08,93,1,1,4,normal_corr_dominates,2.14425387e+00,1.00000000e+00,2.49999665e+07,-3.35302963e+01,-1.06639914e+01,-2.28663049e+01,1.00012811e-09
40,1.00410252e+00,3.18180888e-08,93,1,2,5,normal_corr_dominates,1.16586517e+00,1.00000000e+00,2.50000018e+07,1.76878478e+00,-1.06639914e+01,1.24327762e+01,1.00014386e-09
40,1.00410252e+00,3.18180888e-08,93,2,0,6,normal_corr_dominates,7.24089783e+00,1.00000000e+00,2.50000104e+07,1.03668928e+01,-1.66112201e+00,1.20280148e+01,1.00010942e-09
40,1.00410252e+00,3.18180888e-08,93,2,1,7,normal_corr_dominates,2.76654576e+00,1.00000000e+00,2.49999937e+07,-6.25669208e+00,-1.66112201e+00,-4.59557007e+00,1.00014862e-09
40,1.00410252e+00,3.18180888e-08,93,2,2,8,normal_corr_dominates,4.73822559e+00,1.00000000e+00,2.49999905e+07,-9.53189285e+00,-1.66112201e+00,-7.87077083e+00,1.00013388e-09
40,1.00410252e+00,3.18180888e-08,93,3,0,9,normal_corr_dominates,1.38825451e+00,1.00000000e+00,2.50000021e+07,2.14905811e+00,-5.53517870e+00,7.68423681e+00,1.00018221e-09
40,1.00410252e+00,3.18180888e-08,93,3,1,10,normal_corr_dominates,4.41337558e+00,1.00000000e+00,2.50000189e+07,1.88936438e+01,-5.53517870e+00,2.44288225e+01,1.00016411e-09
40,1.00410252e+00,3.18180888e-08,93,3,2,11,normal_corr_dominates,4.02793527e+00,1.00000000e+00,2.49999722e+07,-2.78305202e+01,-5.53517870e+00,-2.22953415e+01,1.00010374e-09
40,1.00410252e+00,3.18180888e-08,93,3,2,11,corr_ratio_high,6.23456100e-01,5.00000000e-01,2.49999722e+07,-2.78305202e+01,-5.53517870e+00,-2.22953415e+01,1.00010374e-09
40,1.00410252e+00,3.18180888e-08,93,4,0,12,normal_corr_dominates,6.80839735e+00,1.00000000e+00,2.50000254e+07,2.53856681e+01,-4.37051161e+00,2.97561797e+01,1.00007178e-09
40,1.00410252e+00,3.18180888e-08,93,4,0,12,corr_ratio_high,5.22821340e-01,5.00000000e-01,2.50000254e+07,2.53856681e+01,-4.37051161e+00,2.97561797e+01,1.00007178e-09
40,1.00410252e+00,3.18180888e-08,93,4,1,13,normal_corr_dominates,1.28573384e+00,1.00000000e+00,2.49999900e+07,-9.98982626e+00,-4.37051161e+00,-5.61931465e+00,1.00012907e-09
40,1.00410252e+00,3.18180888e-08,93,4,2,14,normal_corr_dominates,5.29991255e+00,1.00000000e+00,2.49999725e+07,-2.75338409e+01,-4.37051161e+00,-2.31633293e+01,1.00018539e-09
40,1.00410252e+00,3.18180888e-08,93,5,0,15,normal_corr_dominates,2.56997482e+00,1.00000000e+00,2.49999694e+07,-3.05875483e+01,-8.56800111e+00,-2.20195471e+01,1.00013440e-09
40,1.00410252e+00,3.18180888e-08,93,5,1,16,corr_ratio_high,6.17914483e-01,5.00000000e-01,2.49999978e+07,-2.22976964e+00,-8.56800111e+00,6.33823147e+00,1.00011015e-09
40,1.00410252e+00,3.18180888e-08,93,5,2,17,normal_corr_dominates,1.62636611e+00,1.00000000e+00,2.50000054e+07,5.36670557e+00,-8.56800111e+00,1.39347067e+01,1.00014038e-09
40,1.00410252e+00,3.18180888e-08,93,6,0,18,normal_corr_dominates,2.07345590e+00,1.00000000e+00,2.50000017e+07,1.70337676e+00,-1.58681578e+00,3.29019253e+00,1.00010797e-09
40,1.00410252e+00,3.18180888e-08,93,6,1,19,normal_corr_dominates,3.40350858e+00,1.00000000e+00,2.50000038e+07,3.81392533e+00,-1.58681578e+00,5.40074111e+00,1.00009889e-09
40,1.00410252e+00,3.18180888e-08,93,6,2,20,normal_corr_dominates,6.29598849e+00,1.00000000e+00,2.49999884e+07,-1.15773896e+01,-1.58681578e+00,-9.99057386e+00,1.00013808e-09
40,1.00410252e+00,3.18180888e-08,93,7,0,21,normal_corr_dominates,4.01510872e+00,1.00000000e+00,2.49999978e+07,-2.18324179e+00,7.24100519e-01,-2.90734231e+00,1.00018977e-09
40,1.00410252e+00,3.18180888e-08,93,7,1,22,normal_corr_dominates,3.17912735e+00,1.00000000e+00,2.50000030e+07,3.02610829e+00,7.24100519e-01,2.30200777e+00,1.00014440e-09
40,1.00410252e+00,3.18180888e-08,93,7,2,23,normal_corr_dominates,1.19263122e+01,1.00000000e+00,2.49999921e+07,-7.91174830e+00,7.24100519e-01,-8.63584882e+00,1.00009451e-09
40,1.00410252e+00,3.18180888e-08,93,7,2,23,corr_ratio_high,6.35068969e-01,5.00000000e-01,2.49999921e+07,-7.91174830e+00,7.24100519e-01,-8.63584882e+00,1.00009451e-09
40,1.00410252e+00,3.18180888e-08,93,8,0,24,normal_corr_dominates,8.30927876e+00,1.00000000e+00,2.50000233e+07,2.33320558e+01,-3.19211466e+00,2.65241705e+01,1.00015971e-09
40,1.00410252e+00,3.18180888e-08,93,8,1,25,normal_corr_dominates,6.61897103e+00,1.00000000e+00,2.49999757e+07,-2.43206291e+01,-3.19211466e+00,-2.11285144e+01,1.00010687e-09
40,1.00410252e+00,3.18180888e-08,93,8,1,25,corr_ratio_high,5.42851367e-01,5.00000000e-01,2.49999757e+07,-2.43206291e+01,-3.19211466e+00,-2.11285144e+01,1.00010687e-09
40,1.00410252e+00,3.18180888e-08,93,8,2,26,normal_corr_dominates,1.52637066e+00,1.00000000e+00,2.49999919e+07,-8.06446481e+00,-3.19211466e+00,-4.87235016e+00,1.00015526e-09
40,1.00410252e+00,3.18180888e-08,93,9,0,27,normal_corr_dominates,4.16546258e+00,1.00000000e+00,2.49999946e+07,-5.38468765e+00,-1.04244055e+00,-4.34224710e+00,1.00011971e-09
40,1.00410252e+00,3.18180888e-08,93,9,1,28,normal_corr_dominates,5.27706582e+00,1.00000000e+00,2.49999935e+07,-6.54346794e+00,-1.04244055e+00,-5.50102739e+00,1.00011539e-09
40,1.00410252e+00,3.18180888e-08,93,9,2,29,normal_corr_dominates,4.80967393e+00,1.00000000e+00,2.50000040e+07,3.97135858e+00,-1.04244055e+00,5.01379913e+00,1.00013102e-09
40,1.00410252e+00,3.18180888e-08,93,10,0,30,normal_corr_dominates,5.88735582e+00,1.00000000e+00,2.50000044e+07,4.42640180e+00,-9.05684375e-01,5.33208618e+00,1.00011595e-09
40,1.00410252e+00,3.18180888e-08,93,10,1,31,normal_corr_dominates,2.90040740e+00,1.00000000e+00,2.50000017e+07,1.72116929e+00,-9.05684375e-01,2.62685367e+00,1.00012150e-09
40,1.00410252e+00,3.18180888e-08,93,10,2,32,normal_corr_dominates,1.55599729e+00,1.00000000e+00,2.50000005e+07,5.03558060e-01,-9.05684375e-01,1.40924244e+00,1.00016061e-09
40,1.00410252e+00,3.18180888e-08,93,11,2,35,normal_corr_dominates,2.26095126e+00,1.00000000e+00,2.49999932e+07,-6.78671039e+00,-2.08120571e+00,-4.70550468e+00,1.00012548e-09
40,1.00410252e+00,3.18180888e-08,93,12,1,37,normal_corr_dominates,2.80393193e+00,1.00000000e+00,2.49999901e+07,-9.88995139e+00,-2.59992859e+00,-7.29002280e+00,1.00011191e-09
40,1.00410252e+00,3.18180888e-08,93,13,0,39,normal_corr_dominates,8.08376717e+00,1.00000000e+00,2.50000092e+07,9.16261721e+00,-1.29346674e+00,1.04560840e+01,1.00013460e-09
40,1.00410252e+00,3.18180888e-08,93,13,1,40,normal_corr_dominates,8.78537902e+00,1.00000000e+00,2.49999873e+07,-1.26570623e+01,-1.29346674e+00,-1.13635955e+01,1.00012674e-09
40,1.00410252e+00,3.18180888e-08,93,14,0,42,normal_corr_dominates,4.15422248e+00,1.00000000e+00,2.50000028e+07,2.84179992e+00,-9.00951007e-01,3.74275092e+00,1.00010966e-09
40,1.00410252e+00,3.18180888e-08,93,14,1,43,normal_corr_dominates,1.35142771e+01,1.00000000e+00,2.49999869e+07,-1.30766526e+01,-9.00951007e-01,-1.21757016e+01,1.00011327e-09
40,1.00410252e+00,3.18180888e-08,93,14,2,44,normal_corr_dominates,1.63195409e+01,1.00000000e+00,2.49999844e+07,-1.56040578e+01,-9.00951007e-01,-1.47031068e+01,1.00018414e-09
40,1.00410252e+00,3.18180888e-08,93,15,0,45,normal_corr_dominates,2.91024877e+00,1.00000000e+00,2.50000095e+07,9.46097999e+00,-4.95274759e+00,1.44137276e+01,1.00012269e-09
40,1.00410252e+00,3.18180888e-08,93,15,1,46,normal_corr_dominates,3.64686436e+00,1.00000000e+00,2.50000131e+07,1.31092511e+01,-4.95274759e+00,1.80619987e+01,1.00013176e-09
40,1.00410252e+00,3.18180888e-08,93,15,2,47,normal_corr_dominates,1.98865683e+00,1.00000000e+00,2.49999852e+07,-1.48020629e+01,-4.95274759e+00,-9.84931535e+00,1.00013468e-09
40,1.00410252e+00,3.18180888e-08,93,16,1,49,normal_corr_dominates,3.13398489e+00,1.00000000e+00,2.49999883e+07,-1.17217622e+01,-2.83546323e+00,-8.88629894e+00,1.00012045e-09
40,1.00410252e+00,3.18180888e-08,93,17,0,51,normal_corr_dominates,2.86011952e+00,1.00000000e+00,2.50000069e+07,6.92328073e+00,-3.72195476e+00,1.06452355e+01,1.00013129e-09
40,1.00410252e+00,3.18180888e-08,93,19,0,57,normal_corr_dominates,1.52994228e+01,1.00000000e+00,2.49999955e+07,-4.51265932e+00,-2.76860069e-01,-4.23579925e+00,1.00010285e-09
40,1.00410252e+00,3.18180888e-08,93,19,0,57,corr_ratio_high,5.39426672e-01,5.00000000e-01,2.49999955e+07,-4.51265932e+00,-2.76860069e-01,-4.23579925e+00,1.00010285e-09
40,1.00410252e+00,3.18180888e-08,93,19,1,58,normal_corr_dominates,3.40148517e+01,1.00000000e+00,2.50000091e+07,9.14049410e+00,-2.76860069e-01,9.41735417e+00,1.00012359e-09
40,1.00410252e+00,3.18180888e-08,93,19,2,59,normal_corr_dominates,3.87076795e+01,1.00000000e+00,2.49999890e+07,-1.09934709e+01,-2.76860069e-01,-1.07166108e+01,1.00018252e-09
40,1.00410252e+00,3.18180888e-08,93,18,0,54,normal_corr_dominates,2.79372740e+00,1.00000000e+00,2.50000031e+07,3.11931619e+00,8.22229922e-01,2.29708627e+00,1.00011748e-09
40,1.00410252e+00,3.18180888e-08,93,18,1,55,normal_corr_dominates,1.66263772e+00,1.00000000e+00,2.50000022e+07,2.18930040e+00,8.22229922e-01,1.36707048e+00,1.00011030e-09
41,1.03006898e+00,3.26409163e-08,93,0,0,0,normal_corr_dominates,7.22065421e+00,1.00000000e+00,2.50000251e+07,2.51090815e+01,-4.03640528e+00,2.91454868e+01,1.00007324e-09
41,1.03006898e+00,3.26409163e-08,93,0,0,0,corr_ratio_high,5.17881647e-01,5.00000000e-01,2.50000251e+07,2.51090815e+01,-4.03640528e+00,2.91454868e+01,1.00007324e-09
41,1.03006898e+00,3.26409163e-08,93,0,1,1,normal_corr_dominates,3.37869454e+00,1.00000000e+00,2.50000096e+07,9.60137522e+00,-4.03640528e+00,1.36377805e+01,1.00012273e-09
41,1.03006898e+00,3.26409163e-08,93,0,2,2,normal_corr_dominates,5.59171472e+00,1.00000000e+00,2.49999734e+07,-2.66068321e+01,-4.03640528e+00,-2.25704268e+01,1.00018736e-09
41,1.03006898e+00,3.26409163e-08,93,1,0,3,normal_corr_dominates,1.29407429e+00,1.00000000e+00,2.50000032e+07,3.21108825e+00,-1.09193098e+01,1.41303980e+01,1.00016946e-09
41,1.03006898e+00,3.26409163e-08,93,1,1,4,normal_corr_dominates,2.14445596e+00,1.00000000e+00,2.49999657e+07,-3.43352887e+01,-1.09193098e+01,-2.34159789e+01,1.00013119e-09
41,1.03006898e+00,3.26409163e-08,93,1,2,5,normal_corr_dominates,1.16572599e+00,1.00000000e+00,2.50000018e+07,1.80961342e+00,-1.09193098e+01,1.27289232e+01,1.00014732e-09
41,1.03006898e+00,3.26409163e-08,93,2,0,6,normal_corr_dominates,7.24337541e+00,1.00000000e+00,2.50000106e+07,1.06132173e+01,-1.69991657e+00,1.23131339e+01,1.00011206e-09
41,1.03006898e+00,3.26409163e-08,93,2,1,7,normal_corr_dominates,2.76700471e+00,1.00000000e+00,2.49999936e+07,-6.40359373e+00,-1.69991657e+00,-4.70367716e+00,1.00015218e-09
41,1.03006898e+00,3.26409163e-08,93,2,2,8,normal_corr_dominates,4.74314189e+00,1.00000000e+00,2.49999902e+07,-9.76286207e+00,-1.69991657e+00,-8.06294550e+00,1.00013710e-09
41,1.03006898e+00,3.26409163e-08,93,3,0,9,normal_corr_dominates,1.38870785e+00,1.00000000e+00,2.50000022e+07,2.20247435e+00,-5.66614322e+00,7.86861757e+00,1.00018657e-09
41,1.03006898e+00,3.26409163e-08,93,3,1,10,normal_corr_dominates,4.41537484e+00,1.00000000e+00,2.50000194e+07,1.93520030e+01,-5.66614322e+00,2.50181462e+01,1.00016805e-09
41,1.03006898e+00,3.26409163e-08,93,3,2,11,normal_corr_dominates,4.02923617e+00,1.00000000e+00,2.49999715e+07,-2.84963724e+01,-5.66614322e+00,-2.28302292e+01,1.00010624e-09
41,1.03006898e+00,3.26409163e-08,93,3,2,11,corr_ratio_high,6.23214980e-01,5.00000000e-01,2.49999715e+07,-2.84963724e+01,-5.66614322e+00,-2.28302292e+01,1.00010624e-09
41,1.03006898e+00,3.26409163e-08,93,4,0,12,normal_corr_dominates,6.81086034e+00,1.00000000e+00,2.50000260e+07,2.59982108e+01,-4.47407256e+00,3.04722834e+01,1.00007351e-09
41,1.03006898e+00,3.26409163e-08,93,4,0,12,corr_ratio_high,5.22672398e-01,5.00000000e-01,2.50000260e+07,2.59982108e+01,-4.47407256e+00,3.04722834e+01,1.00007351e-09
41,1.03006898e+00,3.26409163e-08,93,4,1,13,normal_corr_dominates,1.28554402e+00,1.00000000e+00,2.49999898e+07,-1.02256898e+01,-4.47407256e+00,-5.75161725e+00,1.00013216e-09
41,1.03006898e+00,3.26409163e-08,93,4,2,14,normal_corr_dominates,5.30170299e+00,1.00000000e+00,2.49999718e+07,-2.81942765e+01,-4.47407256e+00,-2.37202039e+01,1.00018984e-09
41,1.03006898e+00,3.26409163e-08,93,5,0,15,normal_corr_dominates,2.56993171e+00,1.00000000e+00,2.49999687e+07,-3.13219642e+01,-8.77382727e+00,-2.25481369e+01,1.00013763e-09
41,1.03006898e+00,3.26409163e-08,93,5,1,16,corr_ratio_high,6.17892073e-01,5.00000000e-01,2.49999977e+07,-2.28575694e+00,-8.77382727e+00,6.48807034e+00,1.00011280e-09
41,1.03006898e+00,3.26409163e-08,93,5,2,17,normal_corr_dominates,1.62611904e+00,1.00000000e+00,2.50000055e+07,5.49346029e+00,-8.77382727e+00,1.42672876e+01,1.00014375e-09
41,1.03006898e+00,3.26409163e-08,93,6,0,18,normal_corr_dominates,2.07736177e+00,1.00000000e+00,2.50000017e+07,1.74871797e+00,-1.62314833e+00,3.37186630e+00,1.00011056e-09
41,1.03006898e+00,3.26409163e-08,93,6,1,19,normal_corr_dominates,3.40708775e+00,1.00000000e+00,2.50000039e+07,3.90706046e+00,-1.62314833e+00,5.53020880e+00,1.00010127e-09
41,1.03006898e+00,3.26409163e-08,93,6,2,20,normal_corr_dominates,6.30271606e+00,1.00000000e+00,2.49999881e+07,-1.18533914e+01,-1.62314833e+00,-1.02302431e+01,1.00014138e-09
41,1.03006898e+00,3.26409163e-08,93,7,0,21,normal_corr_dominates,4.00658535e+00,1.00000000e+00,2.49999978e+07,-2.23286562e+00,7.42658320e-01,-2.97552394e+00,1.00019431e-09
41,1.03006898e+00,3.26409163e-08,93,7,1,22,normal_corr_dominates,3.17626891e+00,1.00000000e+00,2.50000031e+07,3.10154085e+00,7.42658320e-01,2.35888253e+00,1.00014786e-09
41,1.03006898e+00,3.26409163e-08,93,7,2,23,normal_corr_dominates,1.19103437e+01,1.00000000e+00,2.49999919e+07,-8.10265756e+00,7.42658320e-01,-8.84531588e+00,1.00009680e-09
41,1.03006898e+00,3.26409163e-08,93,7,2,23,corr_ratio_high,6.34927641e-01,5.00000000e-01,2.49999919e+07,-8.10265756e+00,7.42658320e-01,-8.84531588e+00,1.00009680e-09
41,1.03006898e+00,3.26409163e-08,93,8,0,24,normal_corr_dominates,8.31048116e+00,1.00000000e+00,2.50000239e+07,2.38967658e+01,-3.26883624e+00,2.71656020e+01,1.00016354e-09
41,1.03006898e+00,3.26409163e-08,93,8,1,25,normal_corr_dominates,6.61737483e+00,1.00000000e+00,2.49999751e+07,-2.48999509e+01,-3.26883624e+00,-2.16311147e+01,1.00010943e-09
41,1.03006898e+00,3.26409163e-08,93,8,1,25,corr_ratio_high,5.42849680e-01,5.00000000e-01,2.49999751e+07,-2.48999509e+01,-3.26883624e+00,-2.16311147e+01,1.00010943e-09
41,1.03006898e+00,3.26409163e-08,93,8,2,26,normal_corr_dominates,1.52802977e+00,1.00000000e+00,2.49999917e+07,-8.26371535e+00,-3.26883624e+00,-4.99487910e+00,1.00015899e-09
41,1.03006898e+00,3.26409163e-08,93,9,0,27,normal_corr_dominates,4.16554017e+00,1.00000000e+00,2.49999945e+07,-5.51533020e+00,-1.06771606e+00,-4.44761414e+00,1.00012258e-09
41,1.03006898e+00,3.26409163e-08,93,9,1,28,normal_corr_dominates,5.27722689e+00,1.00000000e+00,2.49999933e+07,-6.70229597e+00,-1.06771606e+00,-5.63457991e+00,1.00011816e-09
41,1.03006898e+00,3.26409163e-08,93,9,2,29,normal_corr_dominates,4.80904090e+00,1.00000000e+00,2.50000041e+07,4.06697415e+00,-1.06771606e+00,5.13469021e+00,1.00013417e-09
41,1.03006898e+00,3.26409163e-08,93,10,0,30,normal_corr_dominates,5.88601597e+00,1.00000000e+00,2.50000045e+07,4.53098739e+00,-9.27337817e-01,5.45832520e+00,1.00011873e-09
41,1.03006898e+00,3.26409163e-08,93,10,1,31,normal_corr_dominates,2.90116100e+00,1.00000000e+00,2.50000018e+07,1.76301849e+00,-9.27337817e-01,2.69035631e+00,1.00012442e-09
41,1.03006898e+00,3.26409163e-08,93,10,2,32,normal_corr_dominates,1.55330308e+00,1.00000000e+00,2.50000005e+07,5.13098869e-01,-9.27337817e-01,1.44043669e+00,1.00016446e-09
41,1.03006898e+00,3.26409163e-08,93,11,2,35,normal_corr_dominates,2.26362479e+00,1.00000000e+00,2.49999930e+07,-6.95129674e+00,-2.12993135e+00,-4.82136539e+00,1.00012850e-09
41,1.03006898e+00,3.26409163e-08,93,12,1,37,normal_corr_dominates,2.80490900e+00,1.00000000e+00,2.49999899e+07,-1.01261536e+01,-2.66133923e+00,-7.46481437e+00,1.00011461e-09
41,1.03006898e+00,3.26409163e-08,93,13,0,39,normal_corr_dominates,8.08515143e+00,1.00000000e+00,2.50000094e+07,9.38578829e+00,-1.32471245e+00,1.07105007e+01,1.00013783e-09
41,1.03006898e+00,3.26409163e-08,93,13,1,40,normal_corr_dominates,8.78593792e+00,1.00000000e+00,2.49999870e+07,-1.29635538e+01,-1.32471245e+00,-1.16388413e+01,1.00012979e-09
41,1.03006898e+00,3.26409163e-08,93,14,0,42,normal_corr_dominates,4.15812894e+00,1.00000000e+00,2.50000029e+07,2.90974658e+00,-9.21351418e-01,3.83109800e+00,1.00011230e-09
41,1.03006898e+00,3.26409163e-08,93,14,1,43,normal_corr_dominates,1.35285877e+01,1.00000000e+00,2.49999866e+07,-1.33859349e+01,-9.21351418e-01,-1.24645835e+01,1.00011599e-09
41,1.03006898e+00,3.26409163e-08,93,14,2,44,normal_corr_dominates,1.63464344e+01,1.00000000e+00,2.49999840e+07,-1.59821620e+01,-9.21351418e-01,-1.50608105e+01,1.00018857e-09
41,1.03006898e+00,3.26409163e-08,93,15,0,45,normal_corr_dominates,2.91005711e+00,1.00000000e+00,2.50000097e+07,9.68563267e+00,-5.07086024e+00,1.47564929e+01,1.00012563e-09
41,1.03006898e+00,3.26409163e-08,93,15,1,46,normal_corr_dominates,3.64852567e+00,1.00000000e+00,2.50000134e+07,1.34303035e+01,-5.07086024e+00,1.85011638e+01,1.00013493e-09
41,1.03006898e+00,3.26409163e-08,93,15,2,47,normal_corr_dominates,1.98912858e+00,1.00000000e+00,2.49999848e+07,-1.51574532e+01,-5.07086024e+00,-1.00865930e+01,1.00013791e-09
41,1.03006898e+00,3.26409163e-08,93,16,1,49,normal_corr_dominates,3.13412376e+00,1.00000000e+00,2.49999880e+07,-1.19996087e+01,-2.90257607e+00,-9.09703264e+00,1.00012334e-09
41,1.03006898e+00,3.26409163e-08,93,17,0,51,normal_corr_dominates,2.86183627e+00,1.00000000e+00,2.50000071e+07,7.09411534e+00,-3.81027884e+00,1.09043942e+01,1.00013445e-09
41,1.03006898e+00,3.26409163e-08,93,19,0,57,normal_corr_dominates,1.53008917e+01,1.00000000e+00,2.49999954e+07,-4.62229229e+00,-2.83560702e-01,-4.33873159e+00,1.00010531e-09
41,1.03006898e+00,3.26409163e-08,93,19,0,57,corr_ratio_high,5.39478222e-01,5.00000000e-01,2.49999954e+07,-4.62229229e+00,-2.83560702e-01,-4.33873159e+00,1.00010531e-09
41,1.03006898e+00,3.26409163e-08,93,19,1,58,normal_corr_dominates,3.40122607e+01,1.00000000e+00,2.50000094e+07,9.36097981e+00,-2.83560702e-01,9.64454052e+00,1.00012656e-09
41,1.03006898e+00,3.26409163e-08,93,19,2,59,normal_corr_dominates,3.87144229e+01,1.00000000e+00,2.49999887e+07,-1.12614496e+01,-2.83560702e-01,-1.09778889e+01,1.00018690e-09
41,1.03006898e+00,3.26409163e-08,93,18,0,54,normal_corr_dominates,2.78756751e+00,1.00000000e+00,2.50000032e+07,3.19572948e+00,8.43741917e-01,2.35198756e+00,1.00012030e-09
41,1.03006898e+00,3.26409163e-08,93,18,1,55,normal_corr_dominates,1.65886890e+00,1.00000000e+00,2.50000022e+07,2.24339914e+00,8.43741917e-01,1.39965723e+00,1.00011295e-09
42,1.05260482e+00,3.33550339e-08,93,0,0,0,normal_corr_dominates,7.22347392e+00,1.00000000e+00,2.50000256e+07,2.56224892e+01,-4.11707183e+00,2.97395610e+01,1.00007473e-09
42,1.05260482e+00,3.33550339e-08,93,0,0,0,corr_ratio_high,5.17805043e-01,5.00000000e-01,2.50000256e+07,2.56224892e+01,-4.11707183e+00,2.97395610e+01,1.00007473e-09
42,1.05260482e+00,3.33550339e-08,93,0,1,1,normal_corr_dominates,3.37889936e+00,1.00000000e+00,2.50000098e+07,9.79409953e+00,-4.11707183e+00,1.39111714e+01,1.00012522e-09
42,1.05260482e+00,3.33550339e-08,93,0,2,2,normal_corr_dominates,5.59355978e+00,1.00000000e+00,2.49999729e+07,-2.71461593e+01,-4.11707183e+00,-2.30290874e+01,1.00019116e-09
42,1.05260482e+00,3.33550339e-08,93,1,0,3,normal_corr_dominates,1.29427415e+00,1.00000000e+00,2.50000033e+07,3.27833479e+00,-1.11404102e+01,1.44187450e+01,1.00017289e-09
42,1.05260482e+00,3.33550339e-08,93,1,1,4,normal_corr_dominates,2.14462322e+00,1.00000000e+00,2.49999650e+07,-3.50323925e+01,-1.11404102e+01,-2.38919823e+01,1.00013386e-09
42,1.05260482e+00,3.33550339e-08,93,1,2,5,normal_corr_dominates,1.16560434e+00,1.00000000e+00,2.50000018e+07,1.84490027e+00,-1.11404102e+01,1.29853105e+01,1.00015031e-09
42,1.05260482e+00,3.33550339e-08,93,2,0,6,normal_corr_dominates,7.24541887e+00,1.00000000e+00,2.50000108e+07,1.08264654e+01,-1.73350508e+00,1.25599704e+01,1.00011434e-09
42,1.05260482e+00,3.33550339e-08,93,2,1,7,normal_corr_dominates,2.76736356e+00,1.00000000e+00,2.49999935e+07,-6.53074387e+00,-1.73350508e+00,-4.79723879e+00,1.00015526e-09
42,1.05260482e+00,3.33550339e-08,93,2,2,8,normal_corr_dominates,4.74728503e+00,1.00000000e+00,2.49999900e+07,-9.96294781e+00,-1.73350508e+00,-8.22944273e+00,1.00013989e-09
42,1.05260482e+00,3.33550339e-08,93,3,0,9,normal_corr_dominates,1.38908299e+00,1.00000000e+00,2.50000022e+07,2.24871866e+00,-5.77953471e+00,8.02825338e+00,1.00019034e-09
42,1.05260482e+00,3.33550339e-08,93,3,1,10,normal_corr_dominates,4.41705876e+00,1.00000000e+00,2.50000197e+07,1.97490097e+01,-5.77953471e+00,2.55285444e+01,1.00017146e-09
42,1.05260482e+00,3.33550339e-08,93,3,2,11,normal_corr_dominates,4.03032127e+00,1.00000000e+00,2.49999709e+07,-2.90729164e+01,-5.77953471e+00,-2.32933817e+01,1.00010841e-09
42,1.05260482e+00,3.33550339e-08,93,3,2,11,corr_ratio_high,6.23009448e-01,5.00000000e-01,2.49999709e+07,-2.90729164e+01,-5.77953471e+00,-2.32933817e+01,1.00010841e-09
42,1.05260482e+00,3.33550339e-08,93,4,0,12,normal_corr_dominates,6.81293716e+00,1.00000000e+00,2.50000265e+07,2.65287194e+01,-4.56373751e+00,3.10924569e+01,1.00007501e-09
