step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
48,1.19249982e+00,3.77880392e-08,94,17,1,52,target,-2.89945064e+04,3.70463027e+04,1.57807093e+00,-1.77673826e+02,2.36450680e+01,-2.02024993e+02,-2.20669971e+01,2.43511673e+01,1.65212041e-08,-1.82313254e-08,-3.81728987e+01,-5.67007423e+00,-3.25028245e+01,2.49999618e+07,-1.18904706e-16,1.00019796e-09,1.00019796e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,17,2,53,target,-2.84987334e+04,3.61835416e+04,8.03234036e+01,-2.37094522e+02,2.36450680e+01,-2.02024993e+02,5.66783356e+01,-3.50695287e+01,-4.24341538e-08,2.62559893e-08,4.19406583e+01,-5.67007423e+00,4.76107326e+01,2.50000419e+07,-6.05279311e-15,1.00021485e-09,1.00021485e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,18,0,54,target,-2.84680590e+04,3.78901779e+04,-6.47923230e+00,-1.79062103e+02,2.04466885e+01,-1.80970249e+02,-2.69259208e+01,1.90814638e+00,2.08513557e-08,-1.47766307e-09,6.32785151e+00,-4.98608633e+00,1.13139378e+01,2.50000063e+07,4.88238249e-16,1.00017572e-09,1.00017572e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,18,1,55,target,-2.94630102e+04,3.78513900e+04,-7.00416234e+00,-1.88589373e+02,2.04466885e+01,-1.80970249e+02,-2.74508508e+01,-7.61912346e+00,2.12578600e-08,5.90022731e-09,9.98127036e+00,-4.98608633e+00,1.49673567e+01,2.50000100e+07,5.27796819e-16,1.00018331e-09,1.00018331e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,18,2,56,target,-2.89945064e+04,3.70463027e+04,3.69701132e+01,-1.83380537e+02,2.04466885e+01,-1.80970249e+02,1.65234247e+01,-2.41028738e+00,-1.27956926e-08,1.86651962e-09,-2.59228281e+01,-4.98608633e+00,-2.09367418e+01,2.49999741e+07,-2.78585009e-15,1.00019716e-09,1.00019716e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,19,0,57,target,-3.04938350e+04,3.78637220e+04,-8.07385145e+01,-2.81284173e+01,3.17899755e+01,-1.88790778e+02,-1.12528490e+02,1.60662360e+02,1.00500611e-07,-1.43489577e-07,-5.46151135e+01,-7.93887190e+00,-4.66762416e+01,2.49999454e+07,6.08323033e-15,1.00005713e-09,1.00005713e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,19,1,58,target,-3.00000000e+04,3.70525589e+04,8.31862407e+01,-2.13563441e+02,3.17899755e+01,-1.88790778e+02,5.13962652e+01,-2.47726630e+01,-4.59026517e-08,2.21247773e-08,2.86335451e+01,-7.93887190e+00,3.65724170e+01,2.50000286e+07,-6.26843127e-15,1.00019838e-09,1.00019838e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,20,0,60,target,-2.84680590e+04,3.78901779e+04,-1.05879568e+00,-1.75613463e+02,2.53088595e+01,-1.89292542e+02,-2.63676552e+01,1.36790792e+01,2.04190364e-08,-1.05930396e-08,5.64153616e+00,-5.08359858e+00,1.07251347e+01,2.50000056e+07,7.97929875e-17,1.00017263e-09,1.00017263e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,20,1,61,target,-2.79989797e+04,3.70434282e+04,2.27755282e+01,-1.86309731e+02,2.53088595e+01,-1.89292542e+02,-2.53333130e+00,2.98281084e+00,1.96180448e-09,-2.30988014e-09,-2.26449234e+01,-5.08359858e+00,-1.75613248e+01,2.49999774e+07,-1.71622755e-15,1.00019835e-09,1.00019835e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,20,2,62,target,-2.89945064e+04,3.70463027e+04,3.95115174e+01,-1.90693909e+02,2.53088595e+01,-1.89292542e+02,1.42026579e+01,-1.40136718e+00,-1.09984974e-08,1.08521471e-09,-3.07162929e+01,-5.08359858e+00,-2.56326944e+01,2.49999693e+07,-2.97738375e-15,1.00020702e-09,1.00020702e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,21,2,65,target,-2.65000000e+04,3.61865335e+04,1.66470710e+01,-1.80937619e+02,2.46957175e+01,-2.22744872e+02,-8.04864641e+00,4.18072539e+01,5.16279272e-09,-2.68172032e-08,2.54739390e+01,-1.32676664e+01,3.87416054e+01,2.50000255e+07,-1.25438271e-15,1.00016743e-09,1.00016743e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,22,2,68,target,-2.80000000e+04,3.53205081e+04,-4.11384460e+01,-1.82016338e+02,1.93341538e+01,-2.29983056e+02,-6.04725999e+01,4.79667182e+01,3.87900626e-08,-3.07681828e-08,-3.48074766e+01,-1.05069969e+01,-2.43004796e+01,2.49999652e+07,3.09998296e-15,1.00020052e-09,1.00020052e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,23,0,69,target,-2.80000000e+04,3.53205081e+04,-5.27133954e+00,-2.11191185e+02,1.71808244e+01,-2.18541613e+02,-2.24521639e+01,7.35042834e+00,1.44019084e-08,-4.71492174e-09,-2.68664401e+01,-6.31775797e+00,-2.05486822e+01,2.49999731e+07,3.97238958e-16,1.00022548e-09,1.00022548e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,23,1,70,target,-2.74998300e+04,3.61850117e+04,5.99304893e+00,-2.38434531e+02,1.71808244e+01,-2.18541613e+02,-1.11877755e+01,-1.98929183e+01,7.17638255e-09,1.27602840e-08,1.30904898e+00,-6.31775797e+00,7.62680696e+00,2.50000013e+07,-4.51608966e-16,1.00023777e-09,1.00023777e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,23,2,71,target,-2.84987334e+04,3.61835416e+04,6.71810297e+01,-2.08314723e+02,1.71808244e+01,-2.18541613e+02,5.00002053e+01,1.02268895e+01,-3.20725601e-08,-6.56002364e-09,1.59009498e+01,-6.31775797e+00,2.22187077e+01,2.50000159e+07,-5.06237939e-15,1.00019989e-09,1.00019989e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,25,0,75,target,-2.85000000e+04,3.44544827e+04,1.22068385e+02,-2.78088635e+02,4.54962764e+01,-2.53420835e+02,7.65721081e+01,-2.46678005e+01,-4.77388949e-08,1.53791447e-08,3.39476665e+01,-2.04620979e+00,3.59938763e+01,2.50000339e+07,-9.19889103e-15,1.00026010e-09,1.00026010e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,25,1,76,target,-2.80000000e+04,3.53205081e+04,-6.15209031e+01,-1.91745272e+02,4.54962764e+01,-2.53420835e+02,-1.07017180e+02,6.16755633e+01,6.67198803e-08,-3.84516413e-08,-4.42817403e+01,-2.04620979e+00,-4.22355305e+01,2.49999557e+07,4.63596078e-15,1.00021528e-09,1.00021528e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,25,2,77,target,-2.90000000e+04,3.53205081e+04,4.46400981e+01,-2.47724285e+02,4.54962764e+01,-2.53420835e+02,-8.56178337e-01,5.69654970e+00,5.33784542e-10,-3.55151496e-09,-3.74493141e+01,-2.04620979e+00,-3.54031043e+01,2.49999626e+07,-3.36403780e-15,1.00026764e-09,1.00026764e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,26,0,78,target,-2.95000000e+04,3.44544827e+04,4.53756096e+01,-2.74921402e+02,3.53755326e+01,-2.49424553e+02,1.00000769e+01,-2.54968487e+01,-6.23454979e-09,1.58960150e-08,8.88209546e-01,-6.12620691e+00,7.01441645e+00,2.50000009e+07,-3.41948184e-15,1.00027449e-09,1.00027449e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,26,1,79,target,-2.99997632e+04,3.53199800e+04,1.78379744e+01,-1.88717880e+02,3.53755326e+01,-2.49424553e+02,-1.75375583e+01,6.07066736e+01,1.09337939e-08,-3.78475868e-08,8.00725415e+00,-6.12620691e+00,1.41334611e+01,2.50000080e+07,-1.34414198e-15,1.00018448e-09,1.00018448e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,26,2,80,target,-2.90000000e+04,3.53205081e+04,1.45294072e+01,-2.30470029e+02,3.53755326e+01,-2.49424553e+02,-2.08461255e+01,1.89545244e+01,1.29965208e-08,-1.18172017e-08,-4.48757482e+01,-6.12620691e+00,-3.87495413e+01,2.49999551e+07,-1.09490321e-15,1.00025433e-09,1.00025433e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,28,0,84,target,-3.10000000e+04,3.53205081e+04,1.21180032e+02,-2.78147713e+02,4.31518657e+01,-2.21966133e+02,7.80281665e+01,-5.61815794e+01,-5.40980316e-08,3.89514837e-08,-8.49316457e+01,-1.30357776e+01,-7.18958681e+01,2.49999151e+07,-9.13252296e-15,1.00032329e-09,1.00032329e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,28,2,86,target,-2.99997632e+04,3.53199800e+04,3.04265952e+01,-2.00989479e+02,4.31518657e+01,-2.21966133e+02,-1.27252705e+01,2.09766545e+01,8.82261002e-09,-1.45434113e-08,5.73749108e+00,-1.30357776e+01,1.87732687e+01,2.50000057e+07,-2.29276612e-15,1.00019796e-09,1.00019796e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,29,0,87,target,-3.14989127e+04,3.61839660e+04,1.71789356e+02,-3.01855130e+02,3.52127991e+01,-2.09243779e+02,1.36576557e+02,-9.26113513e+01,-9.46904590e-08,6.42087599e-08,2.02658654e+01,-4.59233546e+00,2.48582009e+01,2.50000203e+07,-1.29461718e-14,1.00029114e-09,1.00029114e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,29,1,88,target,-3.09989725e+04,3.70434152e+04,-6.19255634e+01,-1.44366293e+02,3.52127991e+01,-2.09243779e+02,-9.71383625e+01,6.48774857e+01,6.73474008e-08,-4.49804785e-08,-1.39165637e+00,-4.59233546e+00,3.20067909e+00,2.49999986e+07,4.66614355e-15,1.00014512e-09,1.00014512e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,29,2,89,target,-3.04994949e+04,3.61844078e+04,5.73637542e+00,-1.93827630e+02,3.52127991e+01,-2.09243779e+02,-2.94764237e+01,1.54161492e+01,2.04364215e-08,-1.06882343e-08,-2.61171581e+01,-4.59233546e+00,-2.15248226e+01,2.49999739e+07,-4.32255253e-16,1.00020772e-09,1.00020772e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,30,1,91,target,-2.80000000e+04,3.53205081e+04,3.49135624e-01,-2.08926923e+02,2.20938895e+01,-2.28522693e+02,-2.17447539e+01,1.95957700e+01,1.39481412e-08,-1.25696786e-08,-2.80885396e+01,-1.04920138e+01,-1.75965258e+01,2.49999719e+07,-2.62995494e-17,1.00022387e-09,1.00022387e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,32,0,96,target,-3.10000000e+04,3.53205081e+04,1.03884146e+02,-2.37983072e+02,4.14961793e+01,-2.12453622e+02,6.23879664e+01,-2.55294497e+01,-3.98179548e-08,1.62936947e-08,-5.45473344e+01,-3.55116256e-01,-5.41922181e+01,2.49999455e+07,-7.82862998e-15,1.00026698e-09,1.00026698e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,32,1,97,target,-3.14989127e+04,3.61839660e+04,8.18934110e+01,-2.57521186e+02,4.14961793e+01,-2.12453622e+02,4.03972318e+01,-4.50675636e+01,-2.57827790e-08,2.87635311e-08,2.61351399e+01,-3.55116256e-01,2.64902562e+01,2.50000261e+07,-6.17127001e-15,1.00024368e-09,1.00024368e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,32,2,98,target,-3.04994949e+04,3.61844078e+04,-7.72607537e+01,-1.49162373e+02,4.14961793e+01,-2.12453622e+02,-1.18756933e+02,6.32912490e+01,7.57943954e-08,-4.03944581e-08,-6.49767950e+00,-3.55116256e-01,-6.14256324e+00,2.49999935e+07,5.82170223e-15,1.00015262e-09,1.00015262e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,31,1,94,control,-2.85000000e+04,3.44544827e+04,7.12069294e+01,-2.68522149e+02,4.24791380e+01,-2.61422627e+02,2.87277914e+01,-7.09952229e+00,-1.79103468e-08,4.42619848e-09,9.29947780e+00,-8.07960182e+00,1.73790796e+01,2.50000093e+07,-5.36606637e-15,1.00026362e-09,1.00026362e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,31,2,95,control,-2.90000000e+04,3.53205081e+04,1.96150293e+01,-2.35247945e+02,4.24791380e+01,-2.61422627e+02,-2.28641087e+01,2.61746815e+01,1.42546328e-08,-1.63186100e-08,-3.64110793e+01,-8.07960182e+00,-2.83314775e+01,2.49999636e+07,-1.47814756e-15,1.00025461e-09,1.00025461e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,12,0,36,control,-3.05000000e+04,3.44544827e+04,1.51790573e+02,-3.54744019e+02,5.34280003e+01,-2.68990492e+02,9.83625730e+01,-8.57535275e+01,-5.81423258e-08,5.06890923e-08,1.06014570e+01,-2.21330733e+01,3.27345304e+01,2.50000106e+07,-1.14396658e-14,1.00034918e-09,1.00034918e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,94,12,2,38,control,-2.99997632e+04,3.53199800e+04,-7.89691806e+01,-1.11359526e+02,5.34280003e+01,-2.68990492e+02,-1.32397181e+02,1.57630966e+02,7.82602549e-08,-9.31759987e-08,3.02023553e+01,-2.21330733e+01,5.23354286e+01,2.50000302e+07,5.95011035e-15,1.00009533e-09,1.00009533e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,0,0,0,target,-2.89945064e+04,3.70463027e+04,-2.04578333e+01,-1.66370494e+02,2.13982098e+01,-2.01202453e+02,-4.18560432e+01,3.48319593e+01,3.13369430e-08,-2.60781249e-08,-4.53877523e+01,-4.69647797e+00,-4.06912743e+01,2.49999546e+07,1.54158911e-15,1.00019049e-09,1.00019049e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,0,1,1,target,-3.00000000e+04,3.70525589e+04,5.93320245e+01,-1.46210831e+02,2.13982098e+01,-2.01202453e+02,3.79338146e+01,5.49916224e+01,-2.84004339e-08,-4.11713388e-08,3.00764681e+01,-4.69647797e+00,3.47729461e+01,2.50000301e+07,-4.47063155e-15,1.00013025e-09,1.00013025e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,0,2,2,target,-2.94990844e+04,3.61854908e+04,4.68978204e+01,-3.03487750e+02,2.13982098e+01,-2.01202453e+02,2.54996106e+01,-1.02285297e+02,-1.90911463e-08,7.65793487e-08,1.27013798e+01,-4.69647797e+00,1.73978577e+01,2.50000127e+07,-3.53426637e-15,1.00029679e-09,1.00029679e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,1,0,3,target,-2.94990844e+04,3.61854908e+04,2.62782567e+01,-2.60216170e+02,3.51073748e+01,-2.31126780e+02,-8.82911806e+00,-2.90893903e+01,5.93491046e-09,1.95538133e-08,1.17000598e+01,-8.98719609e+00,2.06872559e+01,2.50000117e+07,-1.98027297e-15,1.00025404e-09,1.00025404e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,1,1,4,target,-2.84987334e+04,3.61835416e+04,-3.54061922e+00,-2.00698903e+02,3.51073748e+01,-2.31126780e+02,-3.86479940e+01,3.04278768e+01,2.59790822e-08,-2.04535405e-08,4.07383954e+01,-8.98719609e+00,4.97255915e+01,2.50000407e+07,2.66806010e-16,1.00017909e-09,1.00017909e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,1,2,5,target,-2.90000000e+04,3.53205081e+04,8.31649906e+01,-2.48812947e+02,3.51073748e+01,-2.31126780e+02,4.80576158e+01,-1.76861673e+01,-3.23042058e-08,1.18885962e-08,-4.63061250e+01,-8.98719609e+00,-3.73189289e+01,2.49999537e+07,-6.26728360e-15,1.00027344e-09,1.00027344e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,2,0,6,target,-3.00000000e+04,3.70525589e+04,3.25295442e+00,-1.43144686e+02,3.82863203e+01,-2.21470686e+02,-3.50333659e+01,7.83259992e+01,2.42891281e-08,-5.43045232e-08,5.19428067e+01,-4.51628520e+00,5.64590919e+01,2.50000519e+07,-2.45095122e-16,1.00011557e-09,1.00011557e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,2,1,7,target,-2.94990844e+04,3.61854908e+04,-2.24940924e+01,-3.07469264e+02,3.82863203e+01,-2.21470686e+02,-6.07804127e+01,-8.59985785e+01,4.21399199e-08,5.96240310e-08,-1.74653970e+01,-4.51628520e+00,-1.29491118e+01,2.49999825e+07,1.69522536e-15,1.00031679e-09,1.00031679e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,2,2,8,target,-3.04994949e+04,3.61844078e+04,8.45687647e+01,-2.22634573e+02,3.82863203e+01,-2.21470686e+02,4.62824444e+01,-1.16388714e+00,-3.20882734e-08,8.06939417e-10,-1.91566672e+01,-4.51628520e+00,-1.46403820e+01,2.49999808e+07,-6.37282556e-15,1.00023283e-09,1.00023283e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,3,0,9,target,-2.89945064e+04,3.70463027e+04,-1.56847808e+01,-1.75639590e+02,2.60297534e+01,-2.10750423e+02,-4.17145343e+01,3.51108329e+01,3.12309976e-08,-2.62869131e-08,-4.55458581e+01,-6.81530175e+00,-3.87305563e+01,2.49999545e+07,1.18193085e-15,1.00019984e-09,1.00019984e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,3,1,10,target,-2.94990844e+04,3.61854908e+04,6.51161814e+01,-2.81945119e+02,2.60297534e+01,-2.10750423e+02,3.90864280e+01,-7.11946956e+01,-2.92633769e-08,5.33023179e-08,1.60731933e+01,-6.81530175e+00,2.28884951e+01,2.50000161e+07,-4.90711752e-15,1.00027345e-09,1.00027345e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,3,2,11,target,-2.84987334e+04,3.61835416e+04,5.14309513e+01,-2.21605816e+02,2.60297534e+01,-2.10750423e+02,2.54011979e+01,-1.08553931e+01,-1.90174663e-08,8.12725740e-09,3.42241576e+01,-6.81530175e+00,4.10394594e+01,2.50000342e+07,-3.87555086e-15,1.00020346e-09,1.00020346e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,4,0,12,target,-2.94630102e+04,3.78513900e+04,-3.45727945e+01,-1.86089521e+02,1.97021896e+01,-1.87892044e+02,-5.42749841e+01,1.80252260e+00,4.20303917e-08,-1.39586832e-09,1.41794603e+01,-3.45193901e+00,1.76313994e+01,2.50000142e+07,2.60517268e-15,1.00017858e-09,1.00017858e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,4,1,13,target,-2.89945064e+04,3.70463027e+04,1.34799555e+01,-1.77457624e+02,1.97021896e+01,-1.87892044e+02,-6.22223404e+00,1.04344204e+01,4.81848015e-09,-8.08038517e-09,-2.89749872e+01,-3.45193901e+00,-2.55230482e+01,2.49999710e+07,-1.01575982e-15,1.00019286e-09,1.00019286e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,4,2,14,target,-3.00000000e+04,3.70525589e+04,1.21189518e+02,-1.94315490e+02,1.97021896e+01,-1.87892044e+02,1.01487328e+02,-6.42344566e+00,-7.85914951e-08,4.97429786e-09,2.23216097e+01,-3.45193901e+00,2.57735487e+01,2.50000223e+07,-9.13200984e-15,1.00018248e-09,1.00018248e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,5,0,15,target,-2.94630102e+04,3.78513900e+04,-2.42579881e+01,-1.91961008e+02,2.65666775e+01,-1.80184774e+02,-5.08246657e+01,-1.17762341e+01,3.97913177e-08,9.21977285e-09,7.19179592e+00,-1.47221320e+01,2.19139279e+01,2.50000072e+07,1.82793811e-15,1.00018816e-09,1.00018816e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,5,1,16,target,-3.04938350e+04,3.78637220e+04,-2.00243998e+01,-1.00371833e+02,2.65666775e+01,-1.80184774e+02,-4.65910773e+01,7.98129416e+01,3.64767841e-08,-6.24866308e-08,-4.74943663e+01,-1.47221320e+01,-3.27722343e+01,2.49999525e+07,1.50883777e-15,1.00012560e-09,1.00012560e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,5,2,17,target,-3.00000000e+04,3.70525589e+04,1.20398316e+02,-2.15358541e+02,2.65666775e+01,-1.80184774e+02,9.38316383e+01,-3.51737671e+01,-7.34620578e-08,2.75380177e-08,1.93863513e+01,-1.47221320e+01,3.41084833e+01,2.50000194e+07,-9.07258089e-15,1.00020509e-09,1.00020509e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,8,0,24,target,-2.94990844e+04,3.61854908e+04,-2.11546691e+01,-2.45733318e+02,3.54175352e+01,-2.37109515e+02,-5.65722043e+01,-8.62380316e+00,3.80276903e-08,5.79689831e-09,1.50564633e+01,-5.88453439e+00,2.09409977e+01,2.50000151e+07,1.59416428e-15,1.00023777e-09,1.00023777e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,8,1,25,target,-2.99997632e+04,3.53199800e+04,6.37898357e+01,-2.06956945e+02,3.54175352e+01,-2.37109515e+02,2.83723005e+01,3.01525699e+01,-1.90717874e-08,-2.02684800e-08,3.93389092e+00,-5.88453439e+00,9.81842531e+00,2.50000039e+07,-4.80686234e-15,1.00020489e-09,1.00020489e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,8,2,26,target,-2.90000000e+04,3.53205081e+04,6.38837265e+01,-2.52033080e+02,3.54175352e+01,-2.37109515e+02,2.84661914e+01,-1.49235647e+01,-1.91349006e-08,1.00315818e-08,-3.44548858e+01,-5.88453439e+00,-2.85703514e+01,2.49999655e+07,-4.81423624e-15,1.00027036e-09,1.00027036e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,9,0,27,target,-2.80000000e+04,3.53205081e+04,-2.28194448e+01,-2.24039793e+02,3.99878409e+01,-2.41068920e+02,-6.28072856e+01,1.70291275e+01,4.22188959e-08,-1.14469357e-08,-3.63230957e+01,-9.54247028e+00,-2.67806254e+01,2.49999637e+07,1.71962934e-15,1.00024335e-09,1.00024335e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,9,1,28,target,-2.84987334e+04,3.61835416e+04,4.59133978e+00,-2.03752542e+02,3.99878409e+01,-2.41068920e+02,-3.53965011e+01,3.73163783e+01,2.37934370e-08,-2.50839736e-08,3.17025417e+01,-9.54247028e+00,4.12450120e+01,2.50000317e+07,-3.45963509e-16,1.00018694e-09,1.00018694e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,9,2,29,target,-2.90000000e+04,3.53205081e+04,1.02642665e+02,-2.61295690e+02,3.99878409e+01,-2.41068920e+02,6.26548242e+01,-2.02267694e+01,-4.21164117e-08,1.35963824e-08,-4.31443279e+01,-9.54247028e+00,-3.36018576e+01,2.49999569e+07,-7.73519274e-15,1.00028424e-09,1.00028424e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,10,0,30,target,-2.79989797e+04,3.70434282e+04,-2.29817528e+01,-1.31433648e+02,1.80862154e+01,-2.21427146e+02,-4.10679682e+01,8.99934982e+01,2.63429894e-08,-5.77262006e-08,-2.24473582e+01,-1.01125116e+01,-1.23348466e+01,2.49999776e+07,1.73169944e-15,1.00014336e-09,1.00014336e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,10,2,32,target,-2.84987334e+04,3.61835416e+04,8.11604836e+01,-2.31959783e+02,1.80862154e+01,-2.21427146e+02,6.30742682e+01,-1.05326367e+01,-4.04588990e-08,6.75614471e-09,2.61282055e+01,-1.01125116e+01,3.62407171e+01,2.50000261e+07,-6.11589392e-15,1.00021811e-09,1.00021811e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,13,2,41,target,-2.99997632e+04,3.53199800e+04,5.90605397e+01,-2.11361793e+02,3.77332806e+01,-2.25114031e+02,2.13272591e+01,1.37522373e+01,-1.33284944e-08,-8.59447610e-09,4.23536049e+00,-1.25979097e+01,1.68332701e+01,2.50000042e+07,-4.45050445e-15,1.00020914e-09,1.00020914e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,14,0,42,target,-3.05000000e+04,3.44544827e+04,1.79297347e+02,-4.13787671e+02,3.63895911e+01,-2.40941857e+02,1.42907755e+02,-1.72845814e+02,-1.04960749e-07,1.26949206e-07,4.59018018e+01,-1.11662921e+01,5.70680938e+01,2.50000459e+07,-1.35131945e-14,1.00038949e-09,1.00038949e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,14,1,43,target,-3.10000000e+04,3.53205081e+04,-3.34945876e+00,-1.95114196e+02,3.63895911e+01,-2.40941857e+02,-3.97390499e+01,4.58276605e+01,2.91869425e-08,-3.36588141e-08,-8.87438796e+01,-1.11662921e+01,-7.75775875e+01,2.49999113e+07,2.52417560e-16,1.00024226e-09,1.00024226e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,14,2,44,target,-2.99997632e+04,3.53199800e+04,-4.13143860e+01,-1.62143216e+02,3.63895911e+01,-2.40941857e+02,-7.77039771e+01,7.87986407e+01,5.70708540e-08,-5.78748461e-08,1.61236012e+01,-1.11662921e+01,2.72898933e+01,2.50000161e+07,3.11309946e-15,1.00015359e-09,1.00015359e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,15,0,45,target,-3.00000000e+04,3.70525589e+04,1.03994128e+01,-1.68428424e+02,3.06891599e+01,-2.08457218e+02,-2.02897471e+01,4.00287939e+01,1.40671687e-08,-2.77525290e-08,4.91649007e+01,-8.19939545e+00,5.73642961e+01,2.50000492e+07,-7.83589268e-16,1.00014234e-09,1.00014234e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,15,1,46,target,-3.09989725e+04,3.70434152e+04,-1.24683887e+01,-1.98023457e+02,3.06891599e+01,-2.08457218e+02,-4.31575486e+01,1.04337611e+01,2.99217389e-08,-7.23387418e-09,2.27379651e+00,-8.19939545e+00,1.04731920e+01,2.50000023e+07,9.39556402e-16,1.00019684e-09,1.00019684e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,15,2,47,target,-3.04994949e+04,3.61844078e+04,5.73298610e+01,-2.14891029e+02,3.06891599e+01,-2.08457218e+02,2.66407011e+01,-6.43381117e+00,-1.84703749e-08,4.46065230e-09,-3.78142615e+01,-8.19939545e+00,-2.96148661e+01,2.49999622e+07,-4.32019949e-15,1.00023500e-09,1.00023500e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,17,0,51,target,-2.79989797e+04,3.70434282e+04,-4.13529710e+01,-1.56675058e+02,2.40662662e+01,-2.05673051e+02,-6.54192372e+01,4.89979927e+01,4.89783255e-08,-3.66840052e-08,-3.99532853e+01,-5.77012017e+00,-3.41831651e+01,2.49999600e+07,3.11608391e-15,1.00017790e-09,1.00017790e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,17,1,52,target,-2.89945064e+04,3.70463027e+04,1.60080773e+00,-1.80890548e+02,2.40662662e+01,-2.05673051e+02,-2.24654585e+01,2.47825027e+01,1.68195257e-08,-1.85542593e-08,-3.88616022e+01,-5.77012017e+00,-3.30914820e+01,2.49999611e+07,-1.20618429e-16,1.00020154e-09,1.00020154e-09,8.07232658e-01
