step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
36,9.12327811e-01,2.89099238e-08,57,9,2,29,control,-4.25000000e+04,3.44544827e+04,1.31269780e+02,-1.66541197e+02,4.50536969e+01,-1.40738763e+02,8.62160830e+01,-2.58024331e+01,-5.15461406e-08,1.54265399e-08,4.32214539e+01,6.20993409e-01,4.26004605e+01,2.50000432e+07,-9.89122622e-15,1.00014360e-09,1.00014360e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,1,0,3,target,-4.05000000e+04,3.61865335e+04,8.63571412e+01,-1.48877800e+02,5.37751711e+01,-1.39136006e+02,3.25819701e+01,-9.74179463e+00,-2.15860726e-08,6.45409365e-09,1.57835081e+01,-1.09789394e+00,1.68814020e+01,2.50000158e+07,-6.50702746e-15,1.00014051e-09,1.00014051e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,1,1,4,target,-4.10000000e+04,3.70525589e+04,-1.33830845e+01,-7.17265343e+01,5.37751711e+01,-1.39136006e+02,-6.71582556e+01,6.74094715e+01,4.44934108e-08,-4.46598454e-08,-3.04197864e+01,-1.09789394e+00,-2.93218925e+01,2.49999696e+07,1.00838238e-15,1.00008788e-09,1.00008788e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,1,2,5,target,-4.15000000e+04,3.61865335e+04,1.01570171e+02,-1.93786097e+02,5.37751711e+01,-1.39136006e+02,4.77950004e+01,-5.46500916e+01,-3.16649467e-08,3.62065536e-08,-1.34991206e+01,-1.09789394e+00,-1.24012266e+01,2.49999865e+07,-7.65377082e-15,1.00020097e-09,1.00020097e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,2,0,6,target,-4.05000000e+04,3.61865335e+04,2.10030186e+00,-8.51044452e+01,6.06163535e+01,-1.59396397e+02,-5.85160516e+01,7.42919520e+01,3.23272923e-08,-4.10427153e-08,2.34235061e+01,4.76957887e+00,1.86539273e+01,2.50000234e+07,-1.58238424e-16,1.00007267e-09,1.00007267e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,2,1,7,target,-4.10000000e+04,3.53205081e+04,7.01747931e+01,-1.52366413e+02,6.06163535e+01,-1.59396397e+02,9.55843960e+00,7.02998409e+00,-5.28057621e-09,-3.88372667e-09,5.42872663e+01,4.76957887e+00,4.95176875e+01,2.50000543e+07,-5.28759145e-15,1.00012355e-09,1.00012355e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,2,2,8,target,-4.00008542e+04,3.53200149e+04,9.64208134e+01,-2.13852996e+02,6.06163535e+01,-1.59396397e+02,3.58044599e+01,-5.44565988e+01,-1.97802348e-08,3.00846406e-08,-2.94929078e+01,4.76957887e+00,-3.42624866e+01,2.49999705e+07,-7.26593946e-15,1.00022954e-09,1.00022954e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,3,0,9,target,-4.35000000e+04,3.61865335e+04,4.58760719e+01,-1.37879105e+02,3.90247587e+01,-1.28226158e+02,6.85131316e+00,-9.65294766e+00,-3.93981338e-09,5.55087929e-09,-1.10079801e+01,2.19677518e+00,-1.32047553e+01,2.49999890e+07,-3.45678030e-15,1.00014373e-09,1.00014373e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,3,1,10,target,-4.30000000e+04,3.70525589e+04,3.28962369e+01,-1.35950196e+02,3.90247587e+01,-1.28226158e+02,-6.12852178e+00,-7.72403808e+00,3.52417581e-09,4.44166948e-09,2.77432155e+01,2.19677518e+00,2.55464403e+01,2.50000277e+07,-2.47868632e-15,1.00012123e-09,1.00012123e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,3,2,11,target,-4.40000000e+04,3.70525589e+04,2.60336869e+01,-9.68490908e+01,3.90247587e+01,-1.28226158e+02,-1.29910718e+01,3.13770669e+01,7.47045087e-09,-1.80432255e-08,3.03246621e+01,2.19677518e+00,2.81278869e+01,2.50000303e+07,-1.96152689e-15,1.00008075e-09,1.00008075e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,4,0,12,target,-4.30000000e+04,3.53205081e+04,-1.99546294e+01,-1.07389586e+02,5.03655674e+01,-1.51205345e+02,-7.03201968e+01,4.38157596e+01,4.93354643e-08,-3.07403981e-08,-5.72191418e+01,2.84118266e+00,-6.00603244e+01,2.49999428e+07,1.50359813e-15,1.00013778e-09,1.00013778e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,4,1,13,target,-4.20000000e+04,3.53205081e+04,1.67309188e+01,-1.25466795e+02,5.03655674e+01,-1.51205345e+02,-3.36346486e+01,2.57385502e+01,2.35975023e-08,-1.80577328e-08,-5.48605035e+01,2.84118266e+00,-5.77016861e+01,2.49999451e+07,-1.26068993e-15,1.00015461e-09,1.00015461e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,4,2,14,target,-4.25000000e+04,3.44544827e+04,1.43944800e+02,-1.98297143e+02,5.03655674e+01,-1.51205345e+02,9.35792324e+01,-4.70917979e+01,-6.56536114e-08,3.30388113e-08,6.77808583e+01,2.84118266e+00,6.49396757e+01,2.50000678e+07,-1.08464717e-14,1.00016232e-09,1.00016232e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,5,0,15,target,-4.20000000e+04,3.53205081e+04,1.30763642e+01,-1.27914973e+02,5.07888836e+01,-1.54846353e+02,-3.77125194e+01,2.69313801e+01,2.31933212e-08,-1.65628857e-08,-5.22117044e+01,-4.51419179e+00,-4.76975126e+01,2.49999478e+07,-9.85314579e-16,1.00015565e-09,1.00015565e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,5,1,16,target,-4.10000000e+04,3.53205081e+04,5.97948650e+01,-1.48823508e+02,5.07888836e+01,-1.54846353e+02,9.00598140e+00,6.02284481e+00,-5.53870764e-09,-3.70406900e-09,4.03503556e+01,-4.51419179e+00,4.48645474e+01,2.50000404e+07,-4.50549269e-15,1.00012741e-09,1.00012741e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,5,2,17,target,-4.15000000e+04,3.44544827e+04,7.56030732e+01,-1.85453041e+02,5.07888836e+01,-1.54846353e+02,2.48141896e+01,-3.06066875e+01,-1.52608067e-08,1.88232116e-08,4.65585851e+01,-4.51419179e+00,5.10727769e+01,2.50000466e+07,-5.69680467e-15,1.00016075e-09,1.00016075e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,6,0,18,target,-4.05000000e+04,3.61865335e+04,3.19030643e+01,-1.19762797e+02,5.48315782e+01,-1.51489515e+02,-2.29285139e+01,3.17267179e+01,1.41011101e-08,-1.95120339e-08,4.01624245e+00,1.93313144e-01,3.82292930e+00,2.50000040e+07,-2.40384612e-15,1.00011764e-09,1.00011764e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,6,1,19,target,-4.15000000e+04,3.61865335e+04,3.94132421e+01,-1.39243924e+02,5.48315782e+01,-1.51489515e+02,-1.54183361e+01,1.22455916e+01,9.48232650e-09,-7.53107836e-09,-4.14308442e+01,1.93313144e-01,-4.16241573e+01,2.49999586e+07,-2.96985381e-15,1.00016125e-09,1.00016125e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,6,2,20,target,-4.10000000e+04,3.53205081e+04,9.66223763e+01,-1.85916370e+02,5.48315782e+01,-1.51489515e+02,4.17907980e+01,-3.44268546e+01,-2.57014757e-08,2.11726267e-08,5.91873605e+01,1.93313144e-01,5.89940474e+01,2.50000592e+07,-7.28059768e-15,1.00015450e-09,1.00015450e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,8,0,24,target,-4.10000000e+04,3.53205081e+04,2.66942100e+01,-1.25646205e+02,5.15981706e+01,-1.61602375e+02,-2.49039607e+01,3.59561695e+01,1.37582354e-08,-1.98640470e-08,3.73876415e+01,4.50086437e+00,3.28867772e+01,2.50000374e+07,-2.01134075e-15,1.00010580e-09,1.00010580e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,8,1,25,target,-4.05000000e+04,3.44544827e+04,1.15090948e+02,-2.40483585e+02,5.15981706e+01,-1.61602375e+02,6.34927777e+01,-7.88812105e+01,-3.50766930e-08,4.35780589e-08,-1.37938510e+00,4.50086437e+00,-5.88024947e+00,2.49999986e+07,-8.67294239e-15,1.00024125e-09,1.00024125e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,8,2,26,target,-4.00008542e+04,3.53200149e+04,4.43867846e+01,-1.61653088e+02,5.15981706e+01,-1.61602375e+02,-7.21138609e+00,-5.07135750e-02,3.98394251e-09,2.80168008e-11,-1.54973377e+01,4.50086437e+00,-1.99982020e+01,2.49999845e+07,-3.34464308e-15,1.00016990e-09,1.00016990e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,10,0,30,target,-4.35000000e+04,3.61865335e+04,4.35330487e+01,-1.28689918e+02,3.91074842e+01,-1.28333295e+02,4.42556450e+00,-3.56622475e-01,-2.54489874e-09,2.05073971e-10,-8.85359605e-01,5.93094655e+00,-6.81630615e+00,2.49999991e+07,-3.28018656e-15,1.00012917e-09,1.00012917e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,10,2,32,target,-4.30000000e+04,3.70525589e+04,5.70255653e+00,-1.02937699e+02,3.91074842e+01,-1.28333295e+02,-3.34049277e+01,2.53955967e+01,1.92093367e-08,-1.46036109e-08,2.81094895e+01,5.93094655e+00,2.21785429e+01,2.50000281e+07,-4.29658344e-16,1.00008802e-09,1.00008802e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,11,0,33,target,-4.35000000e+04,3.78749211e+04,-3.07910377e+01,-4.67172065e+01,4.02982841e+01,-1.12525283e+02,-7.10893219e+01,6.58080763e+01,4.43763814e-08,-4.10796476e-08,-3.43457399e+01,-8.41845645e-03,-3.43373214e+01,2.49999657e+07,2.31996686e-15,1.00006495e-09,1.00006495e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,11,1,34,target,-4.30000000e+04,3.70525589e+04,9.73845447e+01,-1.92949146e+02,4.02982841e+01,-1.12525283e+02,5.70862606e+01,-8.04238634e+01,-3.56351925e-08,5.02033209e-08,3.56757169e+01,-8.41845645e-03,3.56841354e+01,2.50000357e+07,-7.33816728e-15,1.00017402e-09,1.00017402e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,11,2,35,target,-4.40000000e+04,3.70525589e+04,7.49702126e+01,-1.33737897e+02,4.02982841e+01,-1.12525283e+02,3.46719285e+01,-2.12126137e+01,-2.16434013e-08,1.32416376e-08,3.23043810e+01,-8.41845645e-03,3.23127994e+01,2.50000323e+07,-5.64889021e-15,1.00011659e-09,1.00011659e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,12,0,36,target,-4.10000000e+04,3.70525589e+04,3.59946451e+01,-1.29382290e+02,4.18140237e+01,-1.31209248e+02,-5.81937855e+00,1.82695761e+00,4.33934960e-09,-1.36231175e-09,-1.70004433e+01,3.21724066e+00,-2.02176839e+01,2.49999830e+07,-2.71219602e-15,1.00013842e-09,1.00013842e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,12,1,37,target,-4.15000000e+04,3.61865335e+04,1.45795388e+02,-2.49892150e+02,4.18140237e+01,-1.31209248e+02,1.03981364e+02,-1.18682902e+02,-7.75360269e-08,8.84985571e-08,6.40603411e+00,3.21724066e+00,3.18879345e+00,2.50000064e+07,-1.09867987e-14,1.00024652e-09,1.00024652e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,12,2,38,target,-4.20116976e+04,3.70348069e+04,-2.27804299e+01,-4.85979625e+01,4.18140237e+01,-1.31209248e+02,-6.45944536e+01,8.26112851e+01,4.81662971e-08,-6.16009500e-08,4.01415081e+00,3.21724066e+00,7.96910152e-01,2.50000040e+07,1.71637405e-15,1.00004647e-09,1.00004647e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,13,0,39,target,-4.35000000e+04,3.78749211e+04,-3.42024883e+01,-4.40808499e+01,3.76339985e+01,-1.11509525e+02,-7.18364867e+01,6.74286753e+01,4.79689474e-08,-4.50256231e-08,-1.90765508e+01,-1.27215377e+00,-1.78043970e+01,2.49999809e+07,2.57697611e-15,1.00005421e-09,1.00005421e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,13,1,40,target,-4.25363843e+04,3.78819130e+04,5.26211662e+01,-1.18849979e+02,3.76339985e+01,-1.11509525e+02,1.49871677e+01,-7.34045345e+00,-1.00077091e-08,4.90160142e-09,1.28494910e+01,-1.27215377e+00,1.41216448e+01,2.50000128e+07,-3.96490733e-15,1.00011203e-09,1.00011203e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,13,2,41,target,-4.30000000e+04,3.70525589e+04,9.08662590e+01,-1.85382094e+02,3.76339985e+01,-1.11509525e+02,5.32322605e+01,-7.38725684e+01,-3.55459408e-08,4.93285447e-08,2.13370879e+01,-1.27215377e+00,2.26092416e+01,2.50000213e+07,-6.84700181e-15,1.00017407e-09,1.00017407e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,14,0,42,target,-4.25000000e+04,3.61865335e+04,1.26384228e+02,-2.54264832e+02,3.55370365e+01,-1.23124655e+02,9.08471913e+01,-1.31140176e+02,-5.42620298e-08,7.83285874e-08,1.51653501e+01,-3.37957500e+00,1.85449250e+01,2.50000152e+07,-9.52401206e-15,1.00024624e-09,1.00024624e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,14,1,43,target,-4.30000000e+04,3.70525589e+04,2.38483260e+00,-8.52962301e+01,3.55370365e+01,-1.23124655e+02,-3.31522039e+01,3.78284253e+01,1.98014474e-08,-2.25945031e-08,1.53190696e+01,-3.37957500e+00,1.86986446e+01,2.50000153e+07,-1.79677357e-16,1.00007717e-09,1.00007717e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,14,2,44,target,-4.20116976e+04,3.70348069e+04,-2.31067511e+01,-4.75245520e+01,3.55370365e+01,-1.23124655e+02,-5.86437876e+01,7.56001034e+01,3.50272904e-08,-4.51551117e-08,-1.25189799e+01,-3.37957500e+00,-9.13940490e+00,2.49999875e+07,1.74097388e-15,1.00005417e-09,1.00005417e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,15,0,45,target,-4.20000000e+04,3.53205081e+04,4.39946147e+01,-1.52051961e+02,5.56097258e+01,-1.49762959e+02,-1.16151112e+01,-2.28900270e+00,7.14333086e-09,1.40774405e-09,-4.10022917e+01,2.15143506e+00,-4.31537267e+01,2.49999590e+07,-3.31510758e-15,1.00017384e-09,1.00017384e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,15,1,46,target,-4.15000000e+04,3.61865335e+04,3.63071824e+01,-1.24358065e+02,5.56097258e+01,-1.49762959e+02,-1.93025435e+01,2.54048935e+01,1.18711265e-08,-1.56240915e-08,-4.81345200e+01,2.15143506e+00,-5.02859550e+01,2.49999519e+07,-2.73577830e-15,1.00014993e-09,1.00014993e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,15,2,47,target,-4.10000000e+04,3.53205081e+04,9.01370831e+01,-1.74180436e+02,5.56097258e+01,-1.49762959e+02,3.45273572e+01,-2.44174770e+01,-2.12344362e-08,1.50168272e-08,5.39853758e+01,2.15143506e+00,5.18339407e+01,2.50000540e+07,-6.79186840e-15,1.00014553e-09,1.00014553e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,16,0,48,target,-4.25000000e+04,3.61865335e+04,6.63666852e+01,-1.76838251e+02,4.75352973e+01,-1.35340432e+02,1.88313879e+01,-4.14978199e+01,-1.51126838e-08,3.33030912e-08,1.60628902e+01,3.40994678e+00,1.26529434e+01,2.50000161e+07,-5.00086893e-15,1.00016832e-09,1.00016832e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,16,1,49,target,-4.15000000e+04,3.61865335e+04,1.10176726e+02,-2.10562787e+02,4.75352973e+01,-1.35340432e+02,6.26414285e+01,-7.52223559e+01,-5.02713928e-08,6.03679177e-08,-5.47838672e+00,3.40994678e+00,-8.88833350e+00,2.49999945e+07,-8.30240782e-15,1.00021349e-09,1.00021349e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,16,2,50,target,-4.20116976e+04,3.70348069e+04,-5.48065614e+01,-7.84910662e+00,4.75352973e+01,-1.35340432e+02,-1.02341859e+02,1.27491325e+02,8.21320313e-08,-1.02315139e-07,8.77723232e+00,3.40994678e+00,5.36728554e+00,2.50000088e+07,4.12917832e-15,1.00000319e-09,1.00000319e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,19,0,57,target,-4.25000000e+04,3.61865335e+04,2.64478018e+01,-1.34232417e+02,4.44139858e+01,-1.39112823e+02,-1.79661840e+01,4.88040577e+00,1.44183349e-08,-3.91665390e-09,2.12540684e+01,2.15630350e+00,1.90977649e+01,2.50000213e+07,-1.99280732e-15,1.00012296e-09,1.00012296e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,19,1,58,target,-4.20000000e+04,3.53205081e+04,7.38717637e+01,-1.70897233e+02,4.44139858e+01,-1.39112823e+02,2.94577779e+01,-3.17844106e+01,-2.36406410e-08,2.55078248e-08,-4.37997377e+01,2.15630350e+00,-4.59560412e+01,2.49999562e+07,-5.56653980e-15,1.00019417e-09,1.00019417e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,19,2,59,target,-4.15000000e+04,3.61865335e+04,7.36701282e+01,-1.74462606e+02,4.44139858e+01,-1.39112823e+02,2.92561424e+01,-3.53497838e+01,-2.34788232e-08,2.83691306e-08,-1.83400606e+01,2.15630350e+00,-2.04963641e+01,2.49999817e+07,-5.55128898e-15,1.00018422e-09,1.00018422e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,20,0,60,target,-4.10000000e+04,3.70525589e+04,7.18044701e+01,-1.62351989e+02,4.17314694e+01,-1.23658132e+02,3.00730007e+01,-3.86938571e+01,-2.24246047e-08,2.88529388e-08,-1.13624431e+01,3.41472143e-01,-1.17039152e+01,2.49999886e+07,-5.41062455e-15,1.00016840e-09,1.00016840e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,20,1,61,target,-4.15338014e+04,3.78487434e+04,-8.71740517e+00,-7.53919544e+01,4.17314694e+01,-1.23658132e+02,-5.04488746e+01,4.82661772e+01,3.76183301e-08,-3.59907531e-08,-3.01328757e+01,3.41472143e-01,-3.04743478e+01,2.49999699e+07,6.56840573e-16,1.00009139e-09,1.00009139e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,20,2,62,target,-4.20116976e+04,3.70348069e+04,1.69066799e+01,-8.41239839e+01,4.17314694e+01,-1.23658132e+02,-2.48247895e+01,3.95341478e+01,1.85111588e-08,-2.94795204e-08,-3.24730910e+00,3.41472143e-01,-3.58878125e+00,2.49999968e+07,-1.27385019e-15,1.00008585e-09,1.00008585e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,22,0,66,target,-4.35000000e+04,3.44544827e+04,5.38261161e+01,-1.37148371e+02,4.71075107e+01,-1.47059931e+02,6.71860535e+00,9.91156068e+00,-4.01686279e-09,-5.92583985e-09,9.66703490e+00,2.39852737e+00,7.26850753e+00,2.50000097e+07,-4.05577377e-15,1.00013202e-09,1.00013202e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,22,1,67,target,-4.40000000e+04,3.53205081e+04,4.19762439e+01,-1.55176028e+02,4.71075107e+01,-1.47059931e+02,-5.13126686e+00,-8.11609678e+00,3.06783832e-09,4.85238312e-09,-5.79893566e-01,2.39852737e+00,-2.97842094e+00,2.49999994e+07,-3.16295893e-15,1.00015550e-09,1.00015550e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,22,2,68,target,-4.30000000e+04,3.53205081e+04,2.62187811e+01,-1.41389701e+02,4.71075107e+01,-1.47059931e+02,-2.08887296e+01,5.67023090e+00,1.24887765e-08,-3.39006957e-09,-2.75268662e+01,2.39852737e+00,-2.99253935e+01,2.49999725e+07,-1.97561506e-15,1.00015602e-09,1.00015602e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,23,0,69,target,-4.30000000e+04,3.53205081e+04,6.36929584e+01,-1.53005301e+02,4.35546896e+01,-1.33842357e+02,2.01382688e+01,-1.91629445e+01,-1.15804108e-08,1.10195554e-08,-2.10521519e+01,-1.09848480e+00,-1.99536671e+01,2.49999789e+07,-4.79938641e-15,1.00016420e-09,1.00016420e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,23,1,70,target,-4.35000000e+04,3.61865335e+04,3.51897182e+01,-1.23730649e+02,4.35546896e+01,-1.33842357e+02,-8.36497137e+00,1.01117077e+01,4.81023496e-09,-5.81468696e-09,5.10629962e-01,-1.09848480e+00,1.60911476e+00,2.50000005e+07,-2.65150606e-15,1.00012347e-09,1.00012347e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,24,0,72,target,-4.25363843e+04,3.78819130e+04,3.13105356e+01,-1.03704945e+02,3.89580646e+01,-1.12261382e+02,-7.64752895e+00,8.55643638e+00,5.10665166e-09,-5.71357628e-09,6.45184096e+00,-4.76521233e+00,1.12170533e+01,2.50000065e+07,-2.35916175e-15,1.00010028e-09,1.00010028e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,24,1,73,target,-4.30000000e+04,3.70525589e+04,6.17644095e+01,-1.44268886e+02,3.89580646e+01,-1.12261382e+02,2.28063449e+01,-3.20075042e+01,-1.52289792e-08,2.13730703e-08,9.59404388e+00,-4.76521233e+00,1.43592562e+01,2.50000096e+07,-4.65395293e-15,1.00013918e-09,1.00013918e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,24,2,74,target,-4.20116976e+04,3.70348069e+04,3.59636710e+01,-9.79790201e+01,3.89580646e+01,-1.12261382e+02,-2.99439356e+00,1.42823614e+01,1.99951186e-09,-9.53707334e-09,-1.79570427e+01,-4.76521233e+00,-1.31918303e+01,2.49999820e+07,-2.70978481e-15,1.00010752e-09,1.00010752e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,26,0,78,target,-4.15338014e+04,3.78487434e+04,2.23661614e+01,-1.07808715e+02,3.55355259e+01,-1.17917826e+02,-1.31693646e+01,1.01091112e+01,8.79386766e-09,-6.75037777e-09,-3.05830846e+01,-6.71033924e+00,-2.38727453e+01,2.49999694e+07,-1.68526470e-15,1.00012405e-09,1.00012405e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,26,1,79,target,-4.25363843e+04,3.78819130e+04,3.50080444e+01,-1.14816342e+02,3.55355259e+01,-1.17917826e+02,-5.27481545e-01,3.10148408e+00,3.52226781e-10,-2.07102175e-09,7.12850370e+00,-6.71033924e+00,1.38388429e+01,2.50000071e+07,-2.63778608e-15,1.00011104e-09,1.00011104e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,26,2,80,target,-4.20116976e+04,3.70348069e+04,4.30065200e+01,-1.19684924e+02,3.55355259e+01,-1.17917826e+02,7.47099409e+00,-1.76709785e+00,-4.98877018e-09,1.17998287e-09,-2.13239230e+01,-6.71033924e+00,-1.46135838e+01,2.49999787e+07,-3.24052103e-15,1.00013102e-09,1.00013102e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,27,0,81,target,-4.40000000e+04,3.53205081e+04,6.95945201e+01,-1.87367082e+02,4.46316484e+01,-1.34044517e+02,2.49628717e+01,-5.33225648e+01,-1.43547746e-08,3.06628743e-08,-6.34639593e+00,-1.05262669e+00,-5.29376924e+00,2.49999937e+07,-5.24420699e-15,1.00019075e-09,1.00019075e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,27,1,82,target,-4.30000000e+04,3.53205081e+04,6.33781830e+01,-1.51773798e+02,4.46316484e+01,-1.34044517e+02,1.87465346e+01,-1.77292803e+01,-1.07801010e-08,1.01951340e-08,-2.40279628e+01,-1.05262669e+00,-2.29753361e+01,2.49999760e+07,-4.77566954e-15,1.00016454e-09,1.00016454e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,27,2,83,target,-4.35000000e+04,3.61865335e+04,2.60075175e+01,-1.09674187e+02,4.46316484e+01,-1.34044517e+02,-1.86241309e+01,2.43703305e+01,1.07097134e-08,-1.40140367e-08,3.95048989e+00,-1.05262669e+00,5.00311658e+00,2.50000040e+07,-1.95960581e-15,1.00010758e-09,1.00010758e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,28,0,84,target,-4.30000000e+04,3.53205081e+04,4.14729394e+01,-1.32116562e+02,4.69502152e+01,-1.33621098e+02,-5.47727584e+00,1.50453592e+00,3.89610260e-09,-1.07020834e-09,-3.71998311e+01,1.88223578e+00,-3.90820669e+01,2.49999628e+07,-3.12502836e-15,1.00015188e-09,1.00015188e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,28,1,85,target,-4.25000000e+04,3.61865335e+04,2.20506360e+01,-1.17442954e+02,4.69502152e+01,-1.33621098e+02,-2.48995792e+01,1.61781437e+01,1.77115993e-08,-1.15078571e-08,1.76824089e+01,1.88223578e+00,1.58001731e+01,2.50000177e+07,-1.66146232e-15,1.00010806e-09,1.00010806e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,28,2,86,target,-4.20000000e+04,3.53205081e+04,8.65838976e+01,-1.62219857e+02,4.69502152e+01,-1.33621098e+02,3.96336824e+01,-2.85987594e+01,-2.81922798e-08,2.03429048e-08,-5.00157382e+01,1.88223578e+00,-5.18979740e+01,2.49999500e+07,-6.52442203e-15,1.00018879e-09,1.00018879e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,0,0,0,control,-4.20000000e+04,3.53205081e+04,-2.96541791e+00,-1.14840819e+02,5.34311649e+01,-1.51490115e+02,-5.63965829e+01,3.66492956e+01,3.46840805e-08,-2.25394351e-08,-6.29039353e+01,-1.97111585e+00,-6.09328194e+01,2.49999371e+07,2.23457466e-16,1.00014825e-09,1.00014825e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,0,1,1,control,-4.15000000e+04,3.44544827e+04,6.14535326e+01,-1.48717164e+02,5.34311649e+01,-1.51490115e+02,8.02236762e+00,2.77295040e+00,-4.93378198e-09,-1.70537345e-09,3.79300351e+01,-1.97111585e+00,3.99011510e+01,2.50000379e+07,-4.63047766e-15,1.00012859e-09,1.00012859e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,0,2,2,control,-4.25000000e+04,3.44544827e+04,1.12616534e+02,-1.84522056e+02,5.34311649e+01,-1.51490115e+02,5.91853691e+01,-3.30319416e+01,-3.63991931e-08,2.03147507e-08,8.23067330e+01,-1.97111585e+00,8.42778489e+01,2.50000823e+07,-8.48566085e-15,1.00014083e-09,1.00014083e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,9,0,27,control,-4.35000000e+04,3.44544827e+04,3.05877239e+01,-1.07465237e+02,4.61641136e+01,-1.44222164e+02,-1.55763897e+01,3.67569271e+01,9.31267981e-09,-2.19759199e-08,6.16005397e+00,6.34563462e-01,5.52549050e+00,2.50000062e+07,-2.30470803e-15,1.00010420e-09,1.00010420e-09,8.07232658e-01
