step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
46,1.14779430e+00,3.63714066e-08,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-1.85534228e+01,-1.06375649e+02,1.71388019e+01,-1.52872069e+02,-3.56922247e+01,4.64964205e+01,2.51175357e-08,-3.27207259e-08,-2.75081751e+01,-3.61476112e+00,-2.38934140e+01,2.49999725e+07,1.39799338e-15,1.00012099e-09,1.00012099e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,3.64720306e+01,-1.70941530e+02,1.71388019e+01,-1.52872069e+02,1.93332287e+01,-1.80694612e+01,-1.36052899e-08,1.27159442e-08,-9.16377545e+00,-3.61476112e+00,-5.54901433e+00,2.49999908e+07,-2.74826132e-15,1.00017582e-09,1.00017582e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.80238750e+01,-1.32303571e+02,2.34357182e+01,-1.39671597e+02,4.58815677e+00,7.36802542e+00,-3.23782772e-09,-5.19956011e-09,-6.10463424e+00,-1.18186680e+00,-4.92276744e+00,2.49999939e+07,-2.11158988e-15,1.00013555e-09,1.00013555e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-2.23383427e+01,-1.26690144e+02,2.34357182e+01,-1.39671597e+02,-4.57740609e+01,1.29814533e+01,3.23024104e-08,-9.16091394e-09,-7.41866938e+00,-1.18186680e+00,-6.23680258e+00,2.49999926e+07,1.68319727e-15,1.00013064e-09,1.00013064e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,4.29766752e+01,-1.50738707e+02,2.34357182e+01,-1.39671597e+02,1.95409570e+01,-1.10671100e+01,-1.37899064e-08,7.80997628e-09,4.49774547e+00,-1.18186680e+00,5.67961227e+00,2.50000045e+07,-3.23832083e-15,1.00014836e-09,1.00014836e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-1.31283165e+01,-1.33937600e+02,2.71205737e+01,-1.50728501e+02,-4.02488903e+01,1.67909011e+01,2.83621614e-08,-1.18320342e-08,5.00098145e+00,-1.02509551e+00,6.02607697e+00,2.50000050e+07,9.89224734e-16,1.00013129e-09,1.00013129e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,2.31299137e+01,-1.38618593e+02,2.71205737e+01,-1.50728501e+02,-3.99066005e+00,1.21099082e+01,2.81209603e-09,-8.53348179e-09,1.95174966e+00,-1.02509551e+00,2.97684517e+00,2.50000020e+07,-1.74283246e-15,1.00013759e-09,1.00013759e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,5.72498579e+01,-1.82095133e+02,2.71205737e+01,-1.50728501e+02,3.01292842e+01,-3.13666314e+01,-2.12311847e-08,2.21031054e-08,5.54750112e-01,-1.02509551e+00,1.57984562e+00,2.50000006e+07,-4.31395199e-15,1.00018182e-09,1.00018182e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,3.28318037e+01,-1.38016829e+02,1.60756059e+01,-1.48899817e+02,1.67561979e+01,1.08829873e+01,-1.07101199e-08,-6.95611851e-09,-7.69363148e+00,-2.34930043e+00,-5.34433105e+00,2.49999923e+07,-2.47388262e-15,1.00014211e-09,1.00014211e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,6.28495069e+01,-1.20826269e+02,1.70299633e+01,-1.50397223e+02,4.58195436e+01,2.95709537e+01,-3.35778131e-08,-2.16704026e-08,-1.11896060e+01,-2.93787080e+00,-8.25173517e+00,2.49999888e+07,-4.73566488e-15,1.00012678e-09,1.00012678e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,5.22184972e+01,-1.57883752e+02,1.98348486e+01,-1.38064245e+02,3.23836486e+01,-1.98195069e+01,-2.28222479e-08,1.39677188e-08,1.03921021e+01,-1.46572462e+00,1.18578267e+01,2.50000104e+07,-3.93471404e-15,1.00015238e-09,1.00015238e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,3.54049305e+01,-1.35908255e+02,1.98348486e+01,-1.38064245e+02,1.55700820e+01,2.15599045e+00,-1.09729535e-08,-1.51942571e-09,-1.43455538e+01,-1.46572462e+00,-1.28798292e+01,2.49999857e+07,-2.66777321e-15,1.00014354e-09,1.00014354e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-1.53383266e+01,-1.25877963e+02,1.89600310e+01,-1.44486221e+02,-3.42983576e+01,1.86082584e+01,2.41716314e-08,-1.31140962e-08,3.21550643e+00,-1.01301242e+00,4.22851885e+00,2.50000032e+07,1.15574082e-15,1.00012418e-09,1.00012418e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,1.49449415e+01,-1.20371857e+02,1.89600310e+01,-1.44486221e+02,-4.01508950e+00,2.41143646e+01,2.82961839e-09,-1.69945028e-08,-1.47775177e+01,-1.01301242e+00,-1.37645053e+01,2.49999852e+07,-1.12608458e-15,1.00012823e-09,1.00012823e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,7.78245554e+01,-1.99082491e+02,1.89600310e+01,-1.44486221e+02,5.88645245e+01,-5.45962693e+01,-4.14845401e-08,3.84765042e-08,-1.76871397e+01,-1.01301242e+00,-1.66741273e+01,2.49999823e+07,-5.86447091e-15,1.00020850e-09,1.00020850e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-4.10167417e+01,-1.44566250e+02,1.93418507e+01,-1.42344566e+02,-6.03585924e+01,-2.22168406e+00,4.42324251e-08,1.62811076e-09,1.06967025e+01,-5.60294609e+00,1.62996486e+01,2.50000107e+07,3.09063027e-15,1.00013890e-09,1.00013890e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,1.14095775e+02,-1.57085487e+02,1.93418507e+01,-1.42344566e+02,9.47539241e+01,-1.47409212e+01,-6.94382637e-08,1.08025497e-08,1.48787689e+01,-5.60294609e+00,2.04817150e+01,2.50000149e+07,-8.59721151e-15,1.00014920e-09,1.00014920e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,1.91229325e+01,-1.43553624e+02,1.93418507e+01,-1.42344566e+02,-2.18918203e-01,-1.20905771e+00,1.60429239e-10,8.86030515e-10,-1.67589143e+01,-5.60294609e+00,-1.11559682e+01,2.49999832e+07,-1.44092672e-15,1.00015246e-09,1.00015246e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,4.01509114e+01,-1.29323676e+02,1.89292763e+01,-1.43302519e+02,2.12216351e+01,1.39788434e+01,-1.49558631e-08,-9.85153444e-09,-1.32499462e+01,-3.20479314e+00,-1.00451530e+01,2.49999868e+07,-3.02536560e-15,1.00013637e-09,1.00013637e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,7.01473247e+01,-1.52820388e+02,2.05631956e+01,-1.43764475e+02,4.95841291e+01,-9.05591309e+00,-3.49442182e-08,6.38211882e-09,7.86519034e+00,-4.20803201e+00,1.20732224e+01,2.50000079e+07,-5.28565423e-15,1.00014866e-09,1.00014866e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-3.79330569e+01,-1.13712204e+02,2.10199831e+01,-1.40356056e+02,-5.89530400e+01,2.66438528e+01,4.16027168e-08,-1.88023665e-08,-5.11686427e+00,-3.13939288e-01,-4.80292498e+00,2.49999949e+07,2.85821642e-15,1.00011644e-09,1.00011644e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,3.56781555e+01,-1.45443508e+02,2.10199831e+01,-1.40356056e+02,1.46581724e+01,-5.08745203e+00,-1.03441620e-08,3.59017663e-09,1.03546966e+01,-3.13939288e-01,1.06686358e+01,2.50000104e+07,-2.68834933e-15,1.00013996e-09,1.00013996e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,8.16456104e+01,-1.99983925e+02,2.10199831e+01,-1.40356056e+02,6.06256273e+01,-5.96278689e+01,-4.27830492e-08,4.20789385e-08,-1.24705593e+01,-3.13939288e-01,-1.21566200e+01,2.49999875e+07,-6.15239516e-15,1.00020663e-09,1.00020663e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,3.55285821e+00,-1.34881200e+02,5.10395767e+00,-1.34607892e+02,-1.55109946e+00,-2.73308430e-01,1.09221818e-09,1.92452156e-10,3.54030195e+00,9.41020641e-01,2.59928131e+00,2.50000035e+07,-2.67697246e-16,1.00013301e-09,1.00013301e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,4.96406916e+00,-1.26202460e+02,5.10395767e+00,-1.34607892e+02,-1.39888501e-01,8.40543177e+00,9.85035245e-11,-5.91874706e-09,2.48744295e+00,9.41020641e-01,1.54642230e+00,2.50000025e+07,-3.74028953e-16,1.00012489e-09,1.00012489e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-1.57122186e+01,-9.74792165e+01,1.35204563e+01,-1.39377679e+02,-2.92326749e+01,4.18984622e+01,1.81695609e-08,-2.60419774e-08,2.82872001e+01,-4.53532743e+00,3.28225275e+01,2.50000283e+07,1.18386643e-15,1.00008246e-09,1.00008246e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-5.27116171e+00,-1.43909112e+02,1.35204563e+01,-1.39377679e+02,-1.87916181e+01,-4.53143364e+00,1.16799249e-08,2.81651130e-09,1.07930047e+01,-4.53532743e+00,1.53283321e+01,2.50000108e+07,3.97192904e-16,1.00013819e-09,1.00013819e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,6.15448159e+01,-1.94934435e+02,1.35204563e+01,-1.39377679e+02,4.80243596e+01,-5.55567563e+01,-2.98495272e-08,3.45312863e-08,-2.99439974e+01,-4.53532743e+00,-2.54086700e+01,2.49999701e+07,-4.63772112e-15,1.00021085e-09,1.00021085e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,4.71961050e+00,-1.92610888e+02,2.78770346e+01,-1.69998029e+02,-2.31574241e+01,-2.26128590e+01,1.81302603e-08,1.77039130e-08,3.62755203e+00,-1.22874867e+01,1.59150387e+01,2.50000036e+07,-3.55630794e-16,1.00019070e-09,1.00019070e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,1.49703592e+01,-1.27195458e+02,2.78770346e+01,-1.69998029e+02,-1.29066754e+01,4.28025714e+01,1.01048106e-08,-3.35107117e-08,-3.86489077e+01,-1.22874867e+01,-2.63614211e+01,2.49999614e+07,-1.12802121e-15,1.00014773e-09,1.00014773e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,2.16001585e+01,-1.66915562e+02,2.78770346e+01,-1.69998029e+02,-6.27687608e+00,3.08246684e+00,4.91425112e-09,-2.41330495e-09,2.02695033e+00,-1.22874867e+01,1.43144370e+01,2.50000020e+07,-1.62760769e-15,1.00016585e-09,1.00016585e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-2.25125162e+01,-1.32526165e+02,1.68275610e+01,-1.51893438e+02,-3.93400773e+01,1.93672736e+01,2.51451401e-08,-1.23790506e-08,1.19318902e+01,-1.90767557e+00,1.38395657e+01,2.50000119e+07,1.69631292e-15,1.00012620e-09,1.00012620e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,3.20256597e+01,-1.67426615e+02,1.68275610e+01,-1.51893438e+02,1.51980986e+01,-1.55331765e+01,-9.71422390e-09,9.92839682e-09,-7.18949414e+00,-1.90767557e+00,-5.28181857e+00,2.49999928e+07,-2.41320424e-15,1.00017126e-09,1.00017126e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,3.82899672e+01,-1.48502309e+02,1.68275610e+01,-1.51893438e+02,2.14624062e+01,3.39112970e+00,-1.37182041e-08,-2.16752069e-09,-1.10020115e+01,-1.90767557e+00,-9.09433592e+00,2.49999890e+07,-2.88519097e-15,1.00015436e-09,1.00015436e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,1.79393074e+01,-2.11217753e+02,2.03234833e+01,-1.67100199e+02,-2.38417594e+00,-4.41175542e+01,1.73163526e-09,3.20427328e-08,2.48840725e+00,-6.36752639e+00,8.85593364e+00,2.50000025e+07,-1.35180985e-15,1.00020992e-09,1.00020992e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,2.17355885e+01,-2.00720546e+02,2.03234833e+01,-1.67100199e+02,1.41210514e+00,-3.36203470e+01,-1.02561687e-09,2.44185748e-08,2.18097407e+01,-6.36752639e+00,2.81772671e+01,2.50000218e+07,-1.63784662e-15,1.00018916e-09,1.00018916e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,1.59783921e+01,-1.02637881e+02,2.03234833e+01,-1.67100199e+02,-4.34509121e+00,6.44623180e+01,3.15585484e-09,-4.68192055e-08,-3.20629977e+01,-6.36752639e+00,-2.56954713e+01,2.49999679e+07,-1.20394592e-15,1.00011967e-09,1.00011967e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-1.08911688e+01,-9.83369182e+01,1.51607842e+01,-1.42919871e+02,-2.60519530e+01,4.45829524e+01,1.61925840e-08,-2.77105215e-08,2.92818145e+01,-5.02868989e+00,3.43105044e+01,2.50000293e+07,8.20618723e-16,1.00008279e-09,1.00008279e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-2.41432653e+01,-1.42611903e+02,1.51607842e+01,-1.42919871e+02,-3.93040495e+01,3.07967824e-01,2.44294209e-08,-1.91417314e-10,-1.14879051e+01,-5.02868989e+00,-6.45921521e+00,2.49999885e+07,1.81922835e-15,1.00014872e-09,1.00014872e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,6.81749735e+01,-1.96790256e+02,1.51607842e+01,-1.42919871e+02,5.30141893e+01,-5.38703851e+01,-3.29509545e-08,3.34831227e-08,-3.17332226e+01,-5.02868989e+00,-2.67045327e+01,2.49999683e+07,-5.13735266e-15,1.00021366e-09,1.00021366e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,2.04076792e+01,-1.36211814e+02,2.29117472e+01,-1.63045796e+02,-2.50406801e+00,2.68339816e+01,1.96046869e-09,-2.10086869e-08,-3.52574222e+01,-9.87719519e+00,-2.53802270e+01,2.49999647e+07,-1.53773864e-15,1.00015494e-09,1.00015494e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-5.23791043e+01,-1.25619830e+02,2.29117472e+01,-1.63045796e+02,-7.52908515e+01,3.74259659e+01,5.89462253e-08,-2.93012946e-08,-2.58787728e+00,-9.87719519e+00,7.28931790e+00,2.49999974e+07,3.94674542e-15,1.00012700e-09,1.00012700e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,5,2,17,target,-2.99621474e+04,3.85863070e+04,1.87849466e+01,-1.65072478e+02,2.29117472e+01,-1.63045796e+02,-4.12680061e+00,-2.02668237e+00,3.23092797e-09,1.58671702e-09,6.17110763e+00,-9.87719519e+00,1.60483028e+01,2.50000062e+07,-1.41546999e-15,1.00016181e-09,1.00016181e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,6,0,18,target,-2.60000000e+04,4.00000000e+04,-2.02820318e+01,-1.25502837e+02,1.36263298e+01,-1.32860968e+02,-3.39083616e+01,7.35813139e+00,2.80652152e-08,-6.09016572e-09,1.99331735e+00,-1.81732225e+00,3.81063959e+00,2.50000020e+07,1.52824556e-15,1.00012445e-09,1.00012445e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,6,1,19,target,-2.70000000e+04,4.00000000e+04,1.90188639e+01,-1.16349389e+02,1.36263298e+01,-1.32860968e+02,5.39253407e+00,1.65115791e+01,-4.46328346e-09,-1.36662758e-08,4.40661273e+00,-1.81732225e+00,6.22393498e+00,2.50000044e+07,-1.43303286e-15,1.00011402e-09,1.00011402e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,6,2,20,target,-2.64384986e+04,3.93061948e+04,2.50723929e+00,-1.52007838e+02,1.36263298e+01,-1.32860968e+02,-1.11190905e+01,-1.91468696e+01,9.20302998e-09,1.58474486e-08,-1.33317823e+01,-1.81732225e+00,-1.15144600e+01,2.49999867e+07,-1.88914726e-16,1.00015910e-09,1.00015910e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,7,0,21,target,-2.84680590e+04,3.78901779e+04,3.70797492e+01,-2.17274604e+02,1.14411619e+01,-1.54884574e+02,2.56385873e+01,-6.23900306e+01,-1.63875090e-08,3.98780625e-08,-2.49814001e+00,8.42280119e-01,-3.34042013e+00,2.49999975e+07,-2.79416447e-15,1.00021862e-09,1.00021862e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,7,1,22,target,-2.79321548e+04,3.85985245e+04,-4.83545511e+01,-1.68229731e+02,1.14411619e+01,-1.54884574e+02,-5.97957129e+01,-1.33451568e+01,3.82198431e-08,8.52987237e-09,3.50638417e+00,8.42280119e-01,2.66410406e+00,2.50000035e+07,3.64362942e-15,1.00016638e-09,1.00016638e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,7,2,23,target,-2.89669537e+04,3.85941452e+04,7.53926791e+01,-1.04228012e+02,1.14411619e+01,-1.54884574e+02,6.39515172e+01,5.06565612e+01,-4.08761235e-08,-3.23783383e-08,-9.12556237e+00,8.42280119e-01,-9.96784249e+00,2.49999909e+07,-5.68069241e-15,1.00010908e-09,1.00010908e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,8,0,24,target,-2.94630102e+04,3.78513900e+04,3.28665285e+01,-1.98315788e+02,1.74430691e+01,-1.55640151e+02,1.54234593e+01,-4.26756363e+01,-1.08538847e-08,3.00319419e-08,2.69245087e+01,-3.68035829e+00,3.06048670e+01,2.50000269e+07,-2.47659171e-15,1.00018404e-09,1.00018404e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-1.88987449e+01,-1.08302998e+02,1.74430691e+01,-1.55640151e+02,-3.63418141e+01,4.73371536e+01,2.55746685e-08,-3.33123714e-08,-2.80020783e+01,-3.68035829e+00,-2.43217200e+01,2.49999720e+07,1.42401599e-15,1.00012318e-09,1.00012318e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,3.71302226e+01,-1.74040035e+02,1.74430691e+01,-1.55640151e+02,1.96871534e+01,-1.83998842e+01,-1.38543558e-08,1.29484713e-08,-9.33474496e+00,-3.68035829e+00,-5.65438666e+00,2.49999907e+07,-2.79786623e-15,1.00017901e-09,1.00017901e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.85279954e+01,-1.34701935e+02,2.38555323e+01,-1.42202038e+02,4.67246311e+00,7.50010257e+00,-3.29732207e-09,-5.29276596e-09,-6.21642753e+00,-1.20354667e+00,-5.01288086e+00,2.49999938e+07,-2.14958026e-15,1.00013801e-09,1.00013801e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-2.27520461e+01,-1.28981643e+02,2.38555323e+01,-1.42202038e+02,-4.66075784e+01,1.32203950e+01,3.28906175e-08,-9.32953332e-09,-7.55455437e+00,-1.20354667e+00,-6.35100770e+00,2.49999924e+07,1.71437346e-15,1.00013300e-09,1.00013300e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,4.37519480e+01,-1.53471204e+02,2.38555323e+01,-1.42202038e+02,1.98964156e+01,-1.12691655e+01,-1.40407508e-08,7.95256531e-09,4.57936912e+00,-1.20354667e+00,5.78291578e+00,2.50000046e+07,-3.29674650e-15,1.00015105e-09,1.00015105e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-1.33731279e+01,-1.36364481e+02,2.76066359e+01,-1.53458966e+02,-4.09797637e+01,1.70944856e+01,2.88771856e-08,-1.20459609e-08,5.08982271e+00,-1.04365665e+00,6.13347936e+00,2.50000051e+07,1.00767341e-15,1.00013367e-09,1.00013367e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,2.35437491e+01,-1.41133044e+02,2.76066359e+01,-1.53458966e+02,-4.06288675e+00,1.23259221e+01,2.86299198e-09,-8.68570015e-09,1.98754541e+00,-1.04365665e+00,3.03120206e+00,2.50000020e+07,-1.77401911e-15,1.00014009e-09,1.00014009e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,5.82826416e+01,-1.85387820e+02,2.76066359e+01,-1.53458966e+02,3.06760057e+01,-3.19288536e+01,-2.16164426e-08,2.24992862e-08,5.62405222e-01,-1.04365665e+00,1.60606187e+00,2.50000006e+07,-4.39178893e-15,1.00018511e-09,1.00018511e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,3.34239107e+01,-1.40522060e+02,1.63610740e+01,-1.51595830e+02,1.70628367e+01,1.10737694e+01,-1.09061153e-08,-7.07806139e-09,-7.83443975e+00,-2.39084264e+00,-5.44359711e+00,2.49999922e+07,-2.51850419e-15,1.00014469e-09,1.00014469e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,6.39870010e+01,-1.23024723e+02,1.73330053e+01,-1.53121217e+02,4.66539958e+01,3.00964947e+01,-3.41893224e-08,-2.20555334e-08,-1.13909860e+01,-2.99024584e+00,-8.40074011e+00,2.49999886e+07,-4.82138474e-15,1.00012908e-09,1.00012908e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,5.31610167e+01,-1.60740988e+02,2.01889580e+01,-1.40565068e+02,3.29720587e+01,-2.01759205e+01,-2.32369276e-08,1.42188999e-08,1.05829336e+01,-1.49248765e+00,1.20754213e+01,2.50000106e+07,-4.00574415e-15,1.00015513e-09,1.00015513e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,3.60432395e+01,-1.38373551e+02,2.01889580e+01,-1.40565068e+02,1.58542815e+01,2.19151673e+00,-1.11732420e-08,-1.54446272e-09,-1.46076301e+01,-1.49248765e+00,-1.31151425e+01,2.49999854e+07,-2.71587675e-15,1.00014614e-09,1.00014614e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-1.56223829e+01,-1.28159765e+02,1.92977530e+01,-1.47103168e+02,-3.49201359e+01,1.89434029e+01,2.46098272e-08,-1.33502880e-08,3.27337838e+00,-1.03033811e+00,4.30371649e+00,2.50000033e+07,1.17714668e-15,1.00012643e-09,1.00012643e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,1.52073015e+01,-1.22551207e+02,1.92977530e+01,-1.47103168e+02,-4.09045156e+00,2.45519606e+01,2.88272951e-09,-1.73028968e-08,-1.50408783e+01,-1.03033811e+00,-1.40105402e+01,2.49999850e+07,-1.14585575e-15,1.00013055e-09,1.00013055e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,7.92321703e+01,-2.02686562e+02,1.92977530e+01,-1.47103168e+02,5.99344172e+01,-5.55833945e+01,-4.22385428e-08,3.91721767e-08,-1.80104749e+01,-1.03033811e+00,-1.69801368e+01,2.49999820e+07,-5.97056286e-15,1.00021227e-09,1.00021227e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-4.17696679e+01,-1.47180620e+02,1.96866566e+01,-1.44921742e+02,-6.14563245e+01,-2.25887808e+00,4.50368732e-08,1.65536755e-09,1.08881006e+01,-5.70376205e+00,1.65918627e+01,2.50000109e+07,3.14737071e-15,1.00014141e-09,1.00014141e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,1.16165063e+02,-1.59935685e+02,1.96866566e+01,-1.44921742e+02,9.64784068e+01,-1.50139429e+01,-7.07020117e-08,1.10026275e-08,1.51535866e+01,-5.70376205e+00,2.08573486e+01,2.50000152e+07,-8.75315610e-15,1.00015190e-09,1.00015190e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,1.94614539e+01,-1.46150374e+02,1.96866566e+01,-1.44921742e+02,-2.25202709e-01,-1.22863123e+00,1.65034696e-10,9.00374522e-10,-1.70624276e+01,-5.70376205e+00,-1.13586655e+01,2.49999829e+07,-1.46643848e-15,1.00015522e-09,1.00015522e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,4.08721314e+01,-1.31666952e+02,1.92664447e+01,-1.45897969e+02,2.16056867e+01,1.42310165e+01,-1.52265220e-08,-1.00292524e-08,-1.34866100e+01,-3.26203457e+00,-1.02245755e+01,2.49999865e+07,-3.07971666e-15,1.00013884e-09,1.00013884e-09,8.07232658e-01
