step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
43,1.07556316e+00,3.40825400e-08,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,2.63560309e+01,-1.57689754e+02,3.39062767e+01,-1.62546803e+02,-7.55024588e+00,4.85704880e+00,4.69816376e-09,-3.02231358e-09,7.55723884e+00,-5.16602510e+00,1.27232639e+01,2.50000076e+07,-1.98594998e-15,1.00015369e-09,1.00015369e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-8.36515730e+00,-1.28942318e+02,2.50518160e+01,-1.67621383e+02,-3.34169733e+01,3.86790647e+01,2.15991239e-08,-2.50002867e-08,-2.53336476e+01,-4.74647871e+00,-2.05871689e+01,2.49999747e+07,6.30329348e-16,1.00014240e-09,1.00014240e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,1.43655418e+02,-3.06617417e+02,2.50518160e+01,-1.67621383e+02,1.18603602e+02,-1.38996034e+02,-7.66596629e-08,8.98403498e-08,1.56916704e+01,-4.74647871e+00,2.04381491e+01,2.50000157e+07,-1.08260499e-14,1.00029833e-09,1.00029833e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-2.66786256e+01,-1.09073411e+02,2.50518160e+01,-1.67621383e+02,-5.17304416e+01,5.85479722e+01,3.34360689e-08,-3.78425927e-08,-2.98076057e+01,-4.74647871e+00,-2.50611270e+01,2.49999702e+07,2.01022741e-15,1.00012491e-09,1.00012491e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,4.06902255e+01,-1.29508213e+02,3.49212157e+01,-1.26583296e+02,5.76900976e+00,-2.92491730e+00,-3.93895755e-09,1.99707151e-09,1.24791235e+00,-6.15387538e+00,7.40178773e+00,2.50000012e+07,-3.06597990e-15,1.00012885e-09,1.00012885e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,2.67332453e+01,-1.10942306e+02,3.49212157e+01,-1.26583296e+02,-8.18797045e+00,1.56409898e+01,5.59057262e-09,-1.06793362e-08,-1.59735150e+01,-6.15387538e+00,-9.81963962e+00,2.49999840e+07,-2.01431165e-15,1.00011943e-09,1.00011943e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,19,0,57,target,-3.30000000e+04,3.70525589e+04,4.30168384e+01,-1.59806417e+02,3.15991511e+01,-1.65030019e+02,1.14176873e+01,5.22360155e+00,-7.37984383e-09,-3.37628475e-09,-2.15838120e+01,-2.60898374e+00,-1.89748282e+01,2.49999784e+07,-3.24141922e-15,1.00017128e-09,1.00017128e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,19,1,58,target,-3.19945038e+04,3.70462980e+04,1.75165733e+01,-1.47714649e+02,3.15991511e+01,-1.65030019e+02,-1.40825778e+01,1.73153690e+01,9.10230080e-09,-1.11918216e-08,-1.79656247e+01,-2.60898374e+00,-1.53566410e+01,2.49999820e+07,-1.31989148e-15,1.00015727e-09,1.00015727e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,19,2,59,target,-3.24630083e+04,3.78519949e+04,-4.73892646e+00,-1.54968361e+02,3.15991511e+01,-1.65030019e+02,-3.63380776e+01,1.00616571e+01,2.34871852e-08,-6.50337112e-09,1.27009653e+01,-2.60898374e+00,1.53099490e+01,2.50000127e+07,3.57092180e-16,1.00014824e-09,1.00014824e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,20,0,60,target,-3.14989127e+04,3.61839660e+04,1.45122219e+02,-3.04972196e+02,2.78363818e+01,-1.75022000e+02,1.17285837e+02,-1.29950196e+02,-7.58079231e-08,8.39935552e-08,2.15427755e+01,-8.13979028e+00,2.96825658e+01,2.50000215e+07,-1.09365393e-14,1.00029358e-09,1.00029358e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,20,1,61,target,-3.09989725e+04,3.70434152e+04,-3.55153781e+01,-1.34360397e+02,2.78363818e+01,-1.75022000e+02,-6.33517599e+01,4.06616036e+01,4.09475300e-08,-2.62817045e-08,-2.31240607e+01,-8.13979028e+00,-1.49842704e+01,2.49999769e+07,2.67612415e-15,1.00014665e-09,1.00014665e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,20,2,62,target,-3.19945038e+04,3.70462980e+04,-1.45190666e+01,-1.14883766e+02,2.78363818e+01,-1.75022000e+02,-4.23554484e+01,6.01382340e+01,2.73765243e-08,-3.88704614e-08,-3.10663979e+01,-8.13979028e+00,-2.29266076e+01,2.49999689e+07,1.09401901e-15,1.00013139e-09,1.00013139e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,21,0,63,target,-3.49958269e+04,3.85324046e+04,9.47495258e+01,-2.13665042e+02,3.76494845e+01,-1.38691274e+02,5.71000413e+01,-7.49737679e+01,-4.17326855e-08,5.47960494e-08,4.02759313e+01,-9.56505884e-01,4.12324372e+01,2.50000403e+07,-7.13973111e-15,1.00019230e-09,1.00019230e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,21,1,64,target,-3.44843109e+04,3.91866562e+04,-5.52692254e+01,-1.90419410e+01,3.76494845e+01,-1.38691274e+02,-9.29187099e+01,1.19649333e+02,6.79114623e-08,-8.74480628e-08,-6.38536550e+01,-9.56505884e-01,-6.28971491e+01,2.49999361e+07,4.16423945e-15,1.00005294e-09,1.00005294e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,21,2,65,target,-3.40000000e+04,3.85262794e+04,7.81694978e+01,-1.80214211e+02,3.76494845e+01,-1.38691274e+02,4.05200133e+01,-4.15229368e+01,-2.96148468e-08,3.03478531e-08,3.77404756e+01,-9.56505884e-01,3.86969814e+01,2.50000377e+07,-5.89018799e-15,1.00016019e-09,1.00016019e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,22,0,66,target,-3.30000000e+04,3.70525589e+04,2.48480033e+01,-1.48368792e+02,3.47353816e+01,-1.61603223e+02,-9.88737832e+00,1.32344309e+01,6.15245162e-09,-8.23516538e-09,-2.31506907e+01,-1.45594014e+00,-2.16947506e+01,2.49999768e+07,-1.87233260e-15,1.00016067e-09,1.00016067e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,22,1,67,target,-3.39996255e+04,3.70466546e+04,1.15230108e+02,-2.34618406e+02,3.47353816e+01,-1.61603223e+02,8.04947263e+01,-7.30151833e+01,-5.00880914e-08,4.54339228e-08,-3.13543071e+01,-1.45594014e+00,-2.98983670e+01,2.49999686e+07,-8.68352019e-15,1.00025130e-09,1.00025130e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,98,22,2,68,target,-3.34977532e+04,3.78831585e+04,-2.02592292e+00,-1.39021636e+02,3.47353816e+01,-1.61603223e+02,-3.67613045e+01,2.25815866e+01,2.28748350e-08,-1.40514619e-08,1.80781315e+01,-1.45594014e+00,1.95340716e+01,2.50000181e+07,1.52662346e-16,1.00012943e-09,1.00012943e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,0,0,0,target,-3.44998863e+04,3.78942177e+04,5.26476128e+01,-1.45802507e+02,3.81999926e+01,-1.58285441e+02,1.44476202e+01,1.24829337e+01,-1.00882064e-08,-8.71634290e-09,-2.43090044e+01,-1.90431097e+00,-2.24046935e+01,2.49999757e+07,-3.96707717e-15,1.00015872e-09,1.00015872e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,0,1,1,target,-3.49958269e+04,3.85324046e+04,4.14205990e+01,-1.92328949e+02,3.81999926e+01,-1.58285441e+02,3.22060636e+00,-3.40435084e+01,-2.24882307e-09,2.37712463e-08,4.21649757e+01,-1.90431097e+00,4.40692867e+01,2.50000422e+07,-3.12112670e-15,1.00016996e-09,1.00016996e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,0,2,2,target,-3.40000000e+04,3.85262794e+04,2.40806442e+01,-1.60247610e+02,3.81999926e+01,-1.58285441e+02,-1.41193484e+01,-1.96216891e+00,9.85898707e-09,1.37010557e-09,2.88183488e+01,-1.90431097e+00,3.07226598e+01,2.50000288e+07,-1.81448055e-15,1.00014496e-09,1.00014496e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,1,0,3,target,-3.09989725e+04,3.70434152e+04,4.31322804e+01,-1.87711206e+02,3.69316267e+01,-1.75516617e+02,6.20065364e+00,-1.21945887e+01,-4.00780422e-09,7.88199550e-09,-2.21196602e+01,-9.51672239e-01,-2.11679879e+01,2.49999779e+07,-3.25020285e-15,1.00019948e-09,1.00019948e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,1,1,4,target,-3.14680505e+04,3.78901627e+04,4.10472241e+01,-1.65006520e+02,3.69316267e+01,-1.75516617e+02,4.11559737e+00,1.05100973e+01,-2.66012415e-09,-6.79322130e-09,1.99147072e+01,-9.51672239e-01,2.08663795e+01,2.50000199e+07,-3.09295045e-15,1.00015445e-09,1.00015445e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,1,2,5,target,-3.19945038e+04,3.70462980e+04,2.52149874e+01,-1.60233902e+02,3.69316267e+01,-1.75516617e+02,-1.17166394e+01,1.52827153e+01,7.57307203e-09,-9.87801200e-09,-1.11188368e+01,-9.51672239e-01,-1.01671646e+01,2.49999889e+07,-1.89999423e-15,1.00016615e-09,1.00016615e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,2,0,6,target,-3.34977532e+04,3.78831585e+04,6.89629317e+01,-1.89874753e+02,2.87890666e+01,-1.49041197e+02,4.01738651e+01,-4.08335559e+01,-2.27152634e-08,2.30882683e-08,1.39117961e+01,8.67416347e-01,1.30443797e+01,2.50000139e+07,-5.19657051e-15,1.00018251e-09,1.00018251e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,2,1,7,target,-3.40000000e+04,3.85262794e+04,3.08908228e+01,-1.63612633e+02,2.87890666e+01,-1.49041197e+02,2.10175619e+00,-1.45714358e+01,-1.18838318e-09,8.23903804e-09,1.24075132e+01,8.67416347e-01,1.15400969e+01,2.50000124e+07,-2.32765899e-15,1.00015704e-09,1.00015704e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,2,2,8,target,-3.29846424e+04,3.85509536e+04,-2.96207994e-01,-1.14934604e+02,2.87890666e+01,-1.49041197e+02,-2.90852746e+01,3.41065931e+01,1.64455093e-08,-1.92846828e-08,-2.03495190e+01,8.67416347e-01,-2.12169353e+01,2.49999797e+07,2.23290933e-17,1.00012575e-09,1.00012575e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,3,0,9,target,-3.14989127e+04,3.61839660e+04,8.59995345e+01,-2.49645815e+02,3.48170159e+01,-1.80651107e+02,5.11825187e+01,-6.89947078e+01,-3.36114098e-08,4.53086221e-08,3.13164746e+01,-2.86341799e+00,3.41798926e+01,2.50000313e+07,-6.48063205e-15,1.00023305e-09,1.00023305e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,3,1,10,target,-3.25000000e+04,3.61865335e+04,9.90624371e+01,-2.56674001e+02,3.48170159e+01,-1.80651107e+02,6.42454213e+01,-7.60228939e+01,-4.21897796e-08,4.99240112e-08,2.60508833e+01,-2.86341799e+00,2.89143012e+01,2.50000261e+07,-7.46507881e-15,1.00024287e-09,1.00024287e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,3,2,11,target,-3.19945038e+04,3.70462980e+04,-6.93701411e+01,-6.86661300e+01,3.48170159e+01,-1.80651107e+02,-1.04187157e+02,1.11984977e+02,6.84194001e-08,-7.35402059e-08,-5.10817020e+01,-2.86341799e+00,-4.82182840e+01,2.49999489e+07,5.22686960e-15,1.00009579e-09,1.00009579e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,4,0,12,target,-3.54862796e+04,3.92841633e+04,3.35288385e+01,-1.42130160e+02,3.01967296e+01,-1.33946816e+02,3.33210895e+00,-8.18334374e+00,-2.27509334e-09,5.58741360e-09,-1.30948134e+01,-3.10147431e+00,-9.99333911e+00,2.49999869e+07,-2.52642138e-15,1.00014909e-09,1.00014909e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,4,1,13,target,-3.49958269e+04,3.85324046e+04,1.25949480e+02,-2.55193712e+02,3.01967296e+01,-1.33946816e+02,9.57527501e+01,-1.21246896e+02,-6.53779475e-08,8.27848095e-08,4.12498228e+01,-3.10147431e+00,4.43512971e+01,2.50000412e+07,-9.49112715e-15,1.00023332e-09,1.00023332e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,4,2,14,target,-3.44843109e+04,3.91866562e+04,-1.45590158e+01,-6.46083074e+01,3.01967296e+01,-1.33946816e+02,-4.47557453e+01,6.93385086e+01,3.05582740e-08,-4.73428635e-08,-3.01673595e+01,-3.10147431e+00,-2.70658852e+01,2.49999698e+07,1.09697765e-15,1.00008063e-09,1.00008063e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,5,0,15,target,-3.44843109e+04,3.91866562e+04,-1.49349617e+01,-7.10337829e+01,3.30329626e+01,-1.35814947e+02,-4.79679243e+01,6.47811644e+01,3.27514816e-08,-4.42312055e-08,-3.66592826e+01,-4.84214510e+00,-3.18171375e+01,2.49999633e+07,1.12531434e-15,1.00009050e-09,1.00009050e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,5,1,16,target,-3.34955174e+04,3.92149400e+04,3.31785640e+01,-1.47959069e+02,3.30329626e+01,-1.35814947e+02,1.45601347e-01,-1.21441213e+01,-9.94135124e-11,8.29174856e-09,4.73787501e+00,-4.84214510e+00,9.58002011e+00,2.50000047e+07,-2.50001765e-15,1.00014545e-09,1.00014545e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,5,2,17,target,-3.40000000e+04,3.85262794e+04,9.13988668e+01,-1.95594565e+02,3.30329626e+01,-1.35814947e+02,5.83659042e+01,-5.97796174e+01,-3.98510019e-08,4.08162553e-08,2.23845178e+01,-4.84214510e+00,2.72266629e+01,2.50000224e+07,-6.88719642e-15,1.00018373e-09,1.00018373e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,6,0,18,target,-3.34955174e+04,3.92149400e+04,1.45805409e+01,-1.31433998e+02,3.43473973e+01,-1.40506584e+02,-1.97668564e+01,9.07258608e+00,1.05991081e-08,-4.86477558e-09,1.66245529e+01,7.61806548e-01,1.58627464e+01,2.50000166e+07,-1.09862008e-15,1.00012262e-09,1.00012262e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,6,1,19,target,-3.40000000e+04,3.85262794e+04,7.75025917e+01,-1.92992457e+02,3.43473973e+01,-1.40506584e+02,4.31551944e+01,-5.24858726e+01,-2.31400765e-08,2.81432426e-08,1.03462981e+01,7.61806548e-01,9.58449151e+00,2.50000103e+07,-5.84008948e-15,1.00018752e-09,1.00018752e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,6,2,20,target,-3.29846424e+04,3.85509536e+04,4.26908605e+01,-1.28478606e+02,3.43473973e+01,-1.40506584e+02,8.34346323e+00,1.20279787e+01,-4.47381550e-09,-6.44947500e-09,-1.55510730e+01,7.61806548e-01,-1.63128796e+01,2.49999844e+07,-3.21675246e-15,1.00013674e-09,1.00013674e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,7,0,21,target,-3.04938350e+04,3.78637220e+04,-5.17580941e+00,-1.15905525e+02,2.22404029e+01,-1.61031388e+02,-2.74162123e+01,4.51258630e+01,2.14645232e-08,-3.53296481e-08,-2.51258730e+01,-4.10352862e+00,-2.10223444e+01,2.49999749e+07,3.90005431e-16,1.00012925e-09,1.00012925e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,7,1,22,target,-3.09321462e+04,3.85985089e+04,-9.39319477e+01,-9.46503026e+01,2.22404029e+01,-1.61031388e+02,-1.16172351e+02,6.63810854e+01,9.09529035e-08,-5.19706490e-08,-5.07150825e+00,-4.10352862e+00,-9.67979628e-01,2.49999949e+07,7.07753497e-15,1.00009735e-09,1.00009735e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,7,2,23,target,-3.14680505e+04,3.78901627e+04,9.63051991e+01,-2.05472354e+02,2.22404029e+01,-1.61031388e+02,7.40647962e+01,-4.44409656e+01,-5.79863300e-08,3.47934326e-08,1.63428005e+01,-4.10352862e+00,2.04463291e+01,2.50000163e+07,-7.25699432e-15,1.00019682e-09,1.00019682e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,8,0,24,target,-3.40000000e+04,4.00000000e+04,4.25703497e+01,-1.38246521e+02,3.96735015e+01,-1.35683428e+02,2.89684818e+00,-2.56309377e+00,-1.97790652e-09,1.75002608e-09,2.62320995e+00,-3.02134739e+00,5.64455733e+00,2.50000026e+07,-3.20766998e-15,1.00013686e-09,1.00013686e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,8,1,25,target,-3.44843109e+04,3.91866562e+04,1.74562287e+01,-1.03611724e+02,3.96735015e+01,-1.35683428e+02,-2.22172729e+01,3.20717035e+01,1.51694829e-08,-2.18978791e-08,-2.03018842e+01,-3.02134739e+00,-1.72805368e+01,2.49999797e+07,-1.31529241e-15,1.00011440e-09,1.00011440e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,8,2,26,target,-3.34955174e+04,3.92149400e+04,5.34702723e+01,-1.54526850e+02,3.96735015e+01,-1.35683428e+02,1.37967708e+01,-1.88434223e+01,-9.42014256e-09,1.28658892e-08,2.93677548e+00,-3.02134739e+00,5.95812287e+00,2.50000029e+07,-4.02904018e-15,1.00015298e-09,1.00015298e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,9,0,27,target,-3.24630083e+04,3.78519949e+04,1.96357620e+01,-1.72414225e+02,3.19691996e+01,-1.55563500e+02,-1.23334376e+01,-1.68507255e+01,6.97362036e-09,9.52780291e-09,2.21937831e+01,-2.74486313e+00,2.49386462e+01,2.50000222e+07,-1.47957794e-15,1.00016064e-09,1.00016064e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,9,1,28,target,-3.34977532e+04,3.78831585e+04,6.71682337e+01,-1.84189001e+02,3.19691996e+01,-1.55563500e+02,3.51990341e+01,-2.86255011e+01,-1.99023750e-08,1.61855424e-08,1.15721787e+01,-2.74486313e+00,1.43170418e+01,2.50000116e+07,-5.06131388e-15,1.00017806e-09,1.00017806e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,9,2,29,target,-3.29846424e+04,3.85509536e+04,-7.75677213e+00,-1.13711846e+02,3.19691996e+01,-1.55563500e+02,-3.97259717e+01,4.18516532e+01,2.24620138e-08,-2.36639249e-08,-3.22801742e+01,-2.74486313e+00,-2.95353111e+01,2.49999677e+07,5.84481104e-16,1.00013086e-09,1.00013086e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,10,0,30,target,-3.44998863e+04,3.78942177e+04,4.15752496e+01,-1.42424104e+02,3.94869180e+01,-1.59848194e+02,2.08833163e+00,1.74240903e+01,-1.45820005e-09,-1.21665587e-08,-1.64923531e+01,-2.23403012e+00,-1.42583230e+01,2.49999835e+07,-3.13273298e-15,1.00015119e-09,1.00015119e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,10,1,31,target,-3.34977532e+04,3.78831585e+04,4.16220629e+01,-1.69473193e+02,3.94869180e+01,-1.59848194e+02,2.13514491e+00,-9.62499945e+00,-1.49088793e-09,6.72075951e-09,5.04024159e+00,-2.23403012e+00,7.27427172e+00,2.50000050e+07,-3.13630300e-15,1.00016681e-09,1.00016681e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,10,2,32,target,-3.40000000e+04,3.85262794e+04,1.98165132e+01,-1.49059359e+02,3.94869180e+01,-1.59848194e+02,-1.96704048e+01,1.07888349e+01,1.37350719e-08,-7.53342015e-09,1.97038409e+01,-2.23403012e+00,2.19378710e+01,2.50000197e+07,-1.49316758e-15,1.00013861e-09,1.00013861e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,11,0,33,target,-3.04938350e+04,3.78637220e+04,-4.68673791e+01,-7.60736360e+01,1.97711407e+01,-1.62944765e+02,-6.66385198e+01,8.68711286e+01,5.21721978e-08,-6.80125808e-08,-2.60262131e+01,4.24816739e-01,-2.64510299e+01,2.49999740e+07,3.53132226e-15,1.00008990e-09,1.00008990e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,11,1,34,target,-3.09989725e+04,3.70434152e+04,1.02075925e+02,-2.49451382e+02,1.97711407e+01,-1.62944765e+02,8.23047840e+01,-8.65066177e+01,-6.44375279e-08,6.77272003e-08,-1.90815806e+01,4.24816739e-01,-1.95063974e+01,2.49999809e+07,-7.69230039e-15,1.00025962e-09,1.00025962e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,11,2,35,target,-3.14680505e+04,3.78901627e+04,6.79517294e+01,-1.89619264e+02,1.97711407e+01,-1.62944765e+02,4.81805887e+01,-2.66744992e+01,-3.77212341e-08,2.08838260e-08,2.85239612e+01,4.24816739e-01,2.80991445e+01,2.50000285e+07,-5.12033221e-15,1.00017449e-09,1.00017449e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,12,0,36,target,-3.60000000e+04,4.00000000e+04,1.69768017e+01,-1.05804989e+02,2.93956602e+01,-1.23323693e+02,-1.24188585e+01,1.75187044e+01,1.12669231e-08,-1.58937228e-08,-5.15467913e+01,-6.60055224e+00,-4.49462390e+01,2.49999485e+07,-1.27919207e-15,1.00013318e-09,1.00013318e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,13,0,39,target,-3.54862796e+04,3.92841633e+04,6.78695916e+01,-1.63782555e+02,3.49362314e+01,-1.31864487e+02,3.29333602e+01,-3.19180682e+01,-2.24862001e-08,2.17929802e-08,-1.50488613e+01,-2.44577007e+00,-1.26030912e+01,2.49999850e+07,-5.11413904e-15,1.00017179e-09,1.00017179e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,13,1,40,target,-3.50000000e+04,4.00000000e+04,2.09106818e+01,-1.33018779e+02,3.49362314e+01,-1.31864487e+02,-1.40255496e+01,-1.15429270e+00,9.57634791e-09,7.88126579e-10,-5.62711030e+00,-2.44577007e+00,-3.18134023e+00,2.49999944e+07,-1.57561118e-15,1.00013602e-09,1.00013602e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,13,2,41,target,-3.44843109e+04,3.91866562e+04,1.29993922e+01,-9.61452242e+01,3.49362314e+01,-1.31864487e+02,-2.19368392e+01,3.57192624e+01,1.49780087e-08,-2.43883550e-08,-1.21193185e+01,-2.44577007e+00,-9.67354843e+00,2.49999879e+07,-9.79464993e-16,1.00010258e-09,1.00010258e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,14,0,42,target,-3.39996255e+04,3.70466546e+04,1.00310073e+02,-2.27121447e+02,3.64125266e+01,-1.61391972e+02,6.38975468e+01,-6.57294752e+01,-4.46171501e-08,4.58963138e-08,-1.91939810e+01,-2.75113521e+00,-1.64428457e+01,2.49999808e+07,-7.55907247e-15,1.00023734e-09,1.00023734e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,14,1,43,target,-3.44998863e+04,3.78942177e+04,1.72855010e+01,-1.24617006e+02,3.64125266e+01,-1.61391972e+02,-1.91270256e+01,3.67749662e+01,1.33556516e-08,-2.56785161e-08,-1.32003769e+01,-2.75113521e+00,-1.04492417e+01,2.49999868e+07,-1.30244870e-15,1.00013163e-09,1.00013163e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,14,2,44,target,-3.34977532e+04,3.78831585e+04,1.06023323e+01,-1.46048589e+02,3.64125266e+01,-1.61391972e+02,-2.58101942e+01,1.53433833e+01,1.80222460e-08,-1.07136826e-08,8.02568798e+00,-2.75113521e+00,1.07768232e+01,2.50000080e+07,-7.98880239e-16,1.00014180e-09,1.00014180e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,15,0,45,target,-3.14680505e+04,3.78901627e+04,2.74700392e+01,-1.55971273e+02,3.14485397e+01,-1.67637207e+02,-3.97850053e+00,1.16659341e+01,2.57151135e-09,-7.54029857e-09,1.11468311e+01,-4.70127039e+00,1.58481015e+01,2.50000111e+07,-2.06988467e-15,1.00015006e-09,1.00015006e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,15,1,46,target,-3.19945038e+04,3.70462980e+04,4.23596447e+01,-1.71317023e+02,3.14485397e+01,-1.67637207e+02,1.09111050e+01,-3.67981613e+00,-7.05241338e-09,2.37845612e-09,-1.75449432e+01,-4.70127039e+00,-1.28436728e+01,2.49999825e+07,-3.19192511e-15,1.00018065e-09,1.00018065e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,15,2,47,target,-3.24630083e+04,3.78519949e+04,1.01700502e+01,-1.65586033e+02,3.14485397e+01,-1.67637207e+02,-2.12784895e+01,2.05117334e+00,1.37533920e-08,-1.32577977e-09,1.34581493e+01,-4.70127039e+00,1.81594197e+01,2.50000135e+07,-7.66319229e-16,1.00015845e-09,1.00015845e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,16,0,48,target,-3.30000000e+04,3.70525589e+04,5.87786732e+01,-1.72536243e+02,3.46043733e+01,-1.65921350e+02,2.41742998e+01,-6.61489305e+00,-1.50425326e-08,4.11613758e-09,-3.31479475e+01,-5.27288126e+00,-2.78750662e+01,2.49999669e+07,-4.42919327e-15,1.00019015e-09,1.00019015e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,16,1,49,target,-3.24630083e+04,3.78519949e+04,-1.11051016e+01,-1.63157326e+02,3.46043733e+01,-1.65921350e+02,-4.57094750e+01,2.76402480e+00,2.84428616e-08,-1.71992295e-09,1.56580863e+01,-5.27288126e+00,2.09309675e+01,2.50000157e+07,8.36793970e-16,1.00015486e-09,1.00015486e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,2.68981073e+01,-1.60970189e+02,3.46043733e+01,-1.65921350e+02,-7.70626602e+00,4.95116093e+00,4.79524777e-09,-3.08087514e-09,7.71120655e+00,-5.27288126e+00,1.29840878e+01,2.50000077e+07,-2.02680210e-15,1.00015689e-09,1.00015689e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-8.54496342e+00,-1.31626679e+02,2.55659725e+01,-1.71100410e+02,-3.41109359e+01,3.94737313e+01,2.20476680e-08,-2.55139209e-08,-2.58582888e+01,-4.84530527e+00,-2.10129835e+01,2.49999741e+07,6.43879618e-16,1.00014537e-09,1.00014537e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,1.46636171e+02,-3.12962531e+02,2.55659725e+01,-1.71100410e+02,1.21070199e+02,-1.41862121e+02,-7.82539522e-08,9.16928503e-08,1.60185551e+01,-4.84530527e+00,2.08638604e+01,2.50000160e+07,-1.10507463e-14,1.00030450e-09,1.00030450e-09,8.07232658e-01
