step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
35,8.86183726e-01,2.80814677e-08,95,21,0,63,corr_ratio_high,7.66238164e-01,5.00000000e-01,2.50000041e+07,4.06943767e+00,-9.04573524e+00,1.31151729e+01,1.00010066e-09
35,8.86183726e-01,2.80814677e-08,95,22,0,66,normal_corr_dominates,2.66962978e+00,1.00000000e+00,2.50000100e+07,1.00186495e+01,-6.00052153e+00,1.60191710e+01,1.00014155e-09
35,8.86183726e-01,2.80814677e-08,95,22,2,68,normal_corr_dominates,1.29556796e+00,1.00000000e+00,2.49999862e+07,-1.37746050e+01,-6.00052153e+00,-7.77408343e+00,1.00013884e-09
35,8.86183726e-01,2.80814677e-08,95,23,0,69,normal_corr_dominates,1.27855071e+00,1.00000000e+00,2.50000014e+07,1.42257422e+00,-5.10705653e+00,6.52963075e+00,1.00013665e-09
35,8.86183726e-01,2.80814677e-08,95,23,0,69,corr_ratio_high,8.09468693e-01,5.00000000e-01,2.50000014e+07,1.42257422e+00,-5.10705653e+00,6.52963075e+00,1.00013665e-09
35,8.86183726e-01,2.80814677e-08,95,23,1,70,normal_corr_dominates,1.09478937e+00,1.00000000e+00,2.49999893e+07,-1.06982077e+01,-5.10705653e+00,-5.59115120e+00,1.00015891e-09
35,8.86183726e-01,2.80814677e-08,95,23,1,70,corr_ratio_high,5.15098048e-01,5.00000000e-01,2.49999893e+07,-1.06982077e+01,-5.10705653e+00,-5.59115120e+00,1.00015891e-09
35,8.86183726e-01,2.80814677e-08,95,24,0,72,normal_corr_dominates,1.84679963e+00,1.00000000e+00,2.50000037e+07,3.74798086e+00,-4.42605395e+00,8.17403480e+00,1.00010962e-09
35,8.86183726e-01,2.80814677e-08,95,24,0,72,corr_ratio_high,6.21509434e-01,5.00000000e-01,2.50000037e+07,3.74798086e+00,-4.42605395e+00,8.17403480e+00,1.00010962e-09
35,8.86183726e-01,2.80814677e-08,95,24,2,74,normal_corr_dominates,1.20203493e+00,1.00000000e+00,2.49999903e+07,-9.74632541e+00,-4.42605395e+00,-5.32027147e+00,1.00013350e-09
35,8.86183726e-01,2.80814677e-08,95,26,0,78,normal_corr_dominates,1.24939643e+00,1.00000000e+00,2.50000002e+07,1.98773194e-01,-7.97016993e-01,9.95790188e-01,1.00009780e-09
35,8.86183726e-01,2.80814677e-08,95,27,2,83,normal_corr_dominates,1.44621936e+00,1.00000000e+00,2.49999752e+07,-2.48440699e+01,-1.01561088e+01,-1.46879611e+01,1.00015588e-09
35,8.86183726e-01,2.80814677e-08,95,28,0,84,normal_corr_dominates,1.30370852e+00,1.00000000e+00,2.49999939e+07,-6.09685078e+00,-2.64653741e+00,-3.45031337e+00,1.00015078e-09
35,8.86183726e-01,2.80814677e-08,95,28,1,85,normal_corr_dominates,1.61016022e+00,1.00000000e+00,2.50000016e+07,1.61481184e+00,-2.64653741e+00,4.26134925e+00,1.00012515e-09
35,8.86183726e-01,2.80814677e-08,95,29,0,87,normal_corr_dominates,8.87956400e+00,1.00000000e+00,2.49999971e+07,-2.85433508e+00,-2.88913062e-01,-2.56542202e+00,1.00014310e-09
35,8.86183726e-01,2.80814677e-08,95,29,1,88,normal_corr_dominates,2.42526811e+00,1.00000000e+00,2.50000004e+07,4.11778575e-01,-2.88913062e-01,7.00691636e-01,1.00012780e-09
35,8.86183726e-01,2.80814677e-08,95,29,2,89,normal_corr_dominates,9.54565576e+00,1.00000000e+00,2.50000025e+07,2.46895157e+00,-2.88913062e-01,2.75786463e+00,1.00012058e-09
35,8.86183726e-01,2.80814677e-08,95,30,0,90,normal_corr_dominates,1.61880696e+01,1.00000000e+00,2.49999918e+07,-8.16393167e+00,-4.74976646e-01,-7.68895502e+00,1.00011967e-09
35,8.86183726e-01,2.80814677e-08,95,30,2,92,normal_corr_dominates,6.57614656e+00,1.00000000e+00,2.50000026e+07,2.64853939e+00,-4.74976646e-01,3.12351604e+00,1.00011620e-09
35,8.86183726e-01,2.80814677e-08,95,32,1,97,normal_corr_dominates,2.95404537e+00,1.00000000e+00,2.49999875e+07,-1.24744140e+01,-3.15484848e+00,-9.31956554e+00,1.00011578e-09
35,8.86183726e-01,2.80814677e-08,95,32,2,98,normal_corr_dominates,1.78281305e+00,1.00000000e+00,2.50000025e+07,2.46965656e+00,-3.15484848e+00,5.62450504e+00,1.00012108e-09
35,8.86183726e-01,2.80814677e-08,95,35,1,106,normal_corr_dominates,7.52987784e+00,1.00000000e+00,2.49999817e+07,-1.82525442e+01,-2.13983653e+00,-1.61127077e+01,1.00016107e-09
35,8.86183726e-01,2.80814677e-08,95,35,2,107,normal_corr_dominates,2.47903591e+00,1.00000000e+00,2.50000032e+07,3.16489508e+00,-2.13983653e+00,5.30473162e+00,1.00011637e-09
35,8.86183726e-01,2.80814677e-08,95,13,0,39,normal_corr_dominates,2.70926846e+01,1.00000000e+00,2.50000038e+07,3.75920880e+00,1.33814509e-01,3.62539429e+00,1.00013465e-09
35,8.86183726e-01,2.80814677e-08,95,13,1,40,normal_corr_dominates,8.62348448e+01,1.00000000e+00,2.49999886e+07,-1.14056589e+01,1.33814509e-01,-1.15394734e+01,1.00017111e-09
35,8.86183726e-01,2.80814677e-08,95,13,2,41,normal_corr_dominates,3.60833808e+01,1.00000000e+00,2.50000050e+07,4.96229439e+00,1.33814509e-01,4.82847988e+00,1.00011248e-09
35,8.86183726e-01,2.80814677e-08,95,25,0,75,normal_corr_dominates,9.29839871e+00,1.00000000e+00,2.50000041e+07,4.06367058e+00,-4.89693339e-01,4.55336392e+00,1.00014434e-09
35,8.86183726e-01,2.80814677e-08,95,25,1,76,normal_corr_dominates,7.04131956e+00,1.00000000e+00,2.50000030e+07,2.95839395e+00,-4.89693339e-01,3.44808729e+00,1.00012413e-09
35,8.86183726e-01,2.80814677e-08,95,25,2,77,normal_corr_dominates,2.22280865e+01,1.00000000e+00,2.49999886e+07,-1.13746392e+01,-4.89693339e-01,-1.08849459e+01,1.00011132e-09
36,9.12327811e-01,2.89099238e-08,95,0,0,0,normal_corr_dominates,4.98093441e+00,1.00000000e+00,2.50000342e+07,3.41936249e+01,-8.58934646e+00,4.27829713e+01,1.00012036e-09
36,9.12327811e-01,2.89099238e-08,95,0,0,0,corr_ratio_high,7.24452906e-01,5.00000000e-01,2.50000342e+07,3.41936249e+01,-8.58934646e+00,4.27829713e+01,1.00012036e-09
36,9.12327811e-01,2.89099238e-08,95,0,1,1,normal_corr_dominates,2.17256724e+00,1.00000000e+00,2.49999727e+07,-2.72502792e+01,-8.58934646e+00,-1.86609328e+01,1.00024649e-09
36,9.12327811e-01,2.89099238e-08,95,0,2,2,corr_ratio_high,7.52143070e-01,5.00000000e-01,2.49999966e+07,-3.35372391e+00,-8.58934646e+00,5.23562255e+00,1.00015234e-09
36,9.12327811e-01,2.89099238e-08,95,1,0,3,normal_corr_dominates,6.47890116e+00,1.00000000e+00,2.49999820e+07,-1.80453914e+01,-2.41283994e+00,-1.56325515e+01,1.00012976e-09
36,9.12327811e-01,2.89099238e-08,95,1,1,4,normal_corr_dominates,9.10016462e+00,1.00000000e+00,2.50000195e+07,1.95444007e+01,-2.41283994e+00,2.19572406e+01,1.00020617e-09
36,9.12327811e-01,2.89099238e-08,95,1,2,5,normal_corr_dominates,9.05501825e+00,1.00000000e+00,2.49999757e+07,-2.42611496e+01,-2.41283994e+00,-2.18483097e+01,1.00013638e-09
36,9.12327811e-01,2.89099238e-08,95,1,2,5,corr_ratio_high,5.47789407e-01,5.00000000e-01,2.49999757e+07,-2.42611496e+01,-2.41283994e+00,-2.18483097e+01,1.00013638e-09
36,9.12327811e-01,2.89099238e-08,95,2,0,6,normal_corr_dominates,4.20719339e+01,1.00000000e+00,2.49999820e+07,-1.79722322e+01,-4.17260860e-01,-1.75549713e+01,1.00015184e-09
36,9.12327811e-01,2.89099238e-08,95,2,1,7,normal_corr_dominates,5.32000780e+01,1.00000000e+00,2.49999774e+07,-2.26155711e+01,-4.17260860e-01,-2.21983103e+01,1.00015962e-09
36,9.12327811e-01,2.89099238e-08,95,2,2,8,normal_corr_dominates,3.91399787e+01,1.00000000e+00,2.50000159e+07,1.59143203e+01,-4.17260860e-01,1.63315812e+01,1.00011604e-09
36,9.12327811e-01,2.89099238e-08,95,3,0,9,normal_corr_dominates,8.52008072e+00,1.00000000e+00,2.49999846e+07,-1.53819159e+01,-1.61573377e+00,-1.37661822e+01,1.00017343e-09
36,9.12327811e-01,2.89099238e-08,95,3,1,10,normal_corr_dominates,6.86542834e+00,1.00000000e+00,2.50000095e+07,9.47697066e+00,-1.61573377e+00,1.10927044e+01,1.00010745e-09
36,9.12327811e-01,2.89099238e-08,95,3,1,10,corr_ratio_high,5.92066483e-01,5.00000000e-01,2.50000095e+07,9.47697066e+00,-1.61573377e+00,1.10927044e+01,1.00010745e-09
36,9.12327811e-01,2.89099238e-08,95,3,2,11,normal_corr_dominates,2.16641581e+00,1.00000000e+00,2.50000019e+07,1.88461742e+00,-1.61573377e+00,3.50035119e+00,1.00014007e-09
36,9.12327811e-01,2.89099238e-08,95,3,2,11,corr_ratio_high,6.14197774e-01,5.00000000e-01,2.50000019e+07,1.88461742e+00,-1.61573377e+00,3.50035119e+00,1.00014007e-09
36,9.12327811e-01,2.89099238e-08,95,4,1,13,normal_corr_dominates,2.10513411e+00,1.00000000e+00,2.50000090e+07,8.95169641e+00,-8.10009961e+00,1.70517960e+01,1.00012768e-09
36,9.12327811e-01,2.89099238e-08,95,4,1,13,corr_ratio_high,5.02921589e-01,5.00000000e-01,2.50000090e+07,8.95169641e+00,-8.10009961e+00,1.70517960e+01,1.00012768e-09
36,9.12327811e-01,2.89099238e-08,95,5,0,15,normal_corr_dominates,8.28829178e+00,1.00000000e+00,2.49999835e+07,-1.65038451e+01,-1.77684396e+00,-1.47270011e+01,1.00024180e-09
36,9.12327811e-01,2.89099238e-08,95,5,1,16,normal_corr_dominates,4.75293713e+00,1.00000000e+00,2.50000067e+07,6.66838365e+00,-1.77684396e+00,8.44522760e+00,1.00014252e-09
36,9.12327811e-01,2.89099238e-08,95,5,1,16,corr_ratio_high,6.67317003e-01,5.00000000e-01,2.50000067e+07,6.66838365e+00,-1.77684396e+00,8.44522760e+00,1.00014252e-09
36,9.12327811e-01,2.89099238e-08,95,5,2,17,normal_corr_dominates,8.31130992e+00,1.00000000e+00,2.49999835e+07,-1.65447448e+01,-1.77684396e+00,-1.47679008e+01,1.00019538e-09
36,9.12327811e-01,2.89099238e-08,95,7,0,21,normal_corr_dominates,8.57356009e+00,1.00000000e+00,2.49999972e+07,-2.80567894e+00,-2.93065371e-01,-2.51261357e+00,1.00009593e-09
36,9.12327811e-01,2.89099238e-08,95,7,1,22,normal_corr_dominates,2.11257907e+01,1.00000000e+00,2.49999935e+07,-6.48430306e+00,-2.93065371e-01,-6.19123769e+00,1.00012181e-09
36,9.12327811e-01,2.89099238e-08,95,7,2,23,normal_corr_dominates,5.76692630e+00,1.00000000e+00,2.50000014e+07,1.39702102e+00,-2.93065371e-01,1.69008639e+00,1.00012707e-09
36,9.12327811e-01,2.89099238e-08,95,8,0,24,normal_corr_dominates,4.59260293e+00,1.00000000e+00,2.50000212e+07,2.12057092e+01,-5.90260311e+00,2.71083123e+01,1.00021181e-09
36,9.12327811e-01,2.89099238e-08,95,8,1,25,normal_corr_dominates,3.18398293e+00,1.00000000e+00,2.50000129e+07,1.28911845e+01,-5.90260311e+00,1.87937876e+01,1.00014100e-09
36,9.12327811e-01,2.89099238e-08,95,8,2,26,normal_corr_dominates,4.06983195e+00,1.00000000e+00,2.49999701e+07,-2.99252059e+01,-5.90260311e+00,-2.40226028e+01,1.00013905e-09
36,9.12327811e-01,2.89099238e-08,95,8,2,26,corr_ratio_high,5.79780420e-01,5.00000000e-01,2.49999701e+07,-2.99252059e+01,-5.90260311e+00,-2.40226028e+01,1.00013905e-09
36,9.12327811e-01,2.89099238e-08,95,9,0,27,normal_corr_dominates,5.42893642e+00,1.00000000e+00,2.50000212e+07,2.12153000e+01,-4.79015681e+00,2.60054568e+01,1.00012795e-09
36,9.12327811e-01,2.89099238e-08,95,9,0,27,corr_ratio_high,6.45924256e-01,5.00000000e-01,2.50000212e+07,2.12153000e+01,-4.79015681e+00,2.60054568e+01,1.00012795e-09
36,9.12327811e-01,2.89099238e-08,95,9,1,28,normal_corr_dominates,1.42050104e+00,1.00000000e+00,2.50000020e+07,2.01426592e+00,-4.79015681e+00,6.80442273e+00,1.00011442e-09
36,9.12327811e-01,2.89099238e-08,95,9,1,28,corr_ratio_high,6.16040921e-01,5.00000000e-01,2.50000020e+07,2.01426592e+00,-4.79015681e+00,6.80442273e+00,1.00011442e-09
36,9.12327811e-01,2.89099238e-08,95,9,2,29,normal_corr_dominates,6.56019070e+00,1.00000000e+00,2.49999638e+07,-3.62144990e+01,-4.79015681e+00,-3.14243422e+01,1.00026691e-09
36,9.12327811e-01,2.89099238e-08,95,9,2,29,corr_ratio_high,7.38225707e-01,5.00000000e-01,2.49999638e+07,-3.62144990e+01,-4.79015681e+00,-3.14243422e+01,1.00026691e-09
36,9.12327811e-01,2.89099238e-08,95,10,0,30,normal_corr_dominates,1.47404597e+00,1.00000000e+00,2.50000013e+07,1.31321992e+00,-2.77023748e+00,4.08345740e+00,1.00010952e-09
36,9.12327811e-01,2.89099238e-08,95,12,0,36,normal_corr_dominates,1.39357732e+00,1.00000000e+00,2.49999874e+07,-1.25511959e+01,-5.24369772e+00,-7.30749822e+00,1.00016387e-09
36,9.12327811e-01,2.89099238e-08,95,12,1,37,normal_corr_dominates,2.14833832e+00,1.00000000e+00,2.50000060e+07,6.02153900e+00,-5.24369772e+00,1.12652367e+01,1.00007941e-09
36,9.12327811e-01,2.89099238e-08,95,12,1,37,corr_ratio_high,9.67494753e-01,5.00000000e-01,2.50000060e+07,6.02153900e+00,-5.24369772e+00,1.12652367e+01,1.00007941e-09
36,9.12327811e-01,2.89099238e-08,95,12,2,38,normal_corr_dominates,2.57085469e+00,1.00000000e+00,2.49999813e+07,-1.87244826e+01,-5.24369772e+00,-1.34807849e+01,1.00022351e-09
36,9.12327811e-01,2.89099238e-08,95,12,2,38,corr_ratio_high,5.51075256e-01,5.00000000e-01,2.49999813e+07,-1.87244826e+01,-5.24369772e+00,-1.34807849e+01,1.00022351e-09
36,9.12327811e-01,2.89099238e-08,95,14,0,42,normal_corr_dominates,2.81096326e+01,1.00000000e+00,2.49999935e+07,-6.50520201e+00,2.39959062e-01,-6.74516108e+00,1.00015223e-09
36,9.12327811e-01,2.89099238e-08,95,14,1,43,normal_corr_dominates,6.66015603e+00,1.00000000e+00,2.49999986e+07,-1.35820573e+00,2.39959062e-01,-1.59816480e+00,1.00012609e-09
36,9.12327811e-01,2.89099238e-08,95,14,2,44,normal_corr_dominates,8.24469850e+00,1.00000000e+00,2.50000022e+07,2.21834919e+00,2.39959062e-01,1.97839012e+00,1.00012508e-09
36,9.12327811e-01,2.89099238e-08,95,15,1,46,normal_corr_dominates,5.18933290e+00,1.00000000e+00,2.49999792e+07,-2.08065870e+01,-3.36168491e+00,-1.74449021e+01,1.00016664e-09
36,9.12327811e-01,2.89099238e-08,95,15,2,47,normal_corr_dominates,2.41343769e+00,1.00000000e+00,2.50000048e+07,4.75153217e+00,-3.36168491e+00,8.11321708e+00,1.00011602e-09
36,9.12327811e-01,2.89099238e-08,95,18,0,54,normal_corr_dominates,1.15038715e+00,1.00000000e+00,2.49999944e+07,-5.55970117e+00,-2.58544196e+00,-2.97425920e+00,1.00011771e-09
36,9.12327811e-01,2.89099238e-08,95,18,2,56,normal_corr_dominates,1.08204885e+00,1.00000000e+00,2.49999946e+07,-5.38301647e+00,-2.58544196e+00,-2.79757451e+00,1.00014056e-09
36,9.12327811e-01,2.89099238e-08,95,21,0,63,normal_corr_dominates,1.45091077e+00,1.00000000e+00,2.50000042e+07,4.18975150e+00,-9.29175300e+00,1.34815045e+01,1.00010342e-09
36,9.12327811e-01,2.89099238e-08,95,21,0,63,corr_ratio_high,7.66212554e-01,5.00000000e-01,2.50000042e+07,4.18975150e+00,-9.29175300e+00,1.34815045e+01,1.00010342e-09
36,9.12327811e-01,2.89099238e-08,95,22,0,66,normal_corr_dominates,2.67096088e+00,1.00000000e+00,2.50000103e+07,1.02962256e+01,-6.16185915e+00,1.64580847e+01,1.00014543e-09
36,9.12327811e-01,2.89099238e-08,95,22,2,68,normal_corr_dominates,1.29660202e+00,1.00000000e+00,2.49999858e+07,-1.41513382e+01,-6.16185915e+00,-7.98947904e+00,1.00014265e-09
36,9.12327811e-01,2.89099238e-08,95,23,0,69,normal_corr_dominates,1.28150966e+00,1.00000000e+00,2.50000015e+07,1.47528733e+00,-5.24062782e+00,6.71591516e+00,1.00014037e-09
36,9.12327811e-01,2.89099238e-08,95,23,0,69,corr_ratio_high,8.09575249e-01,5.00000000e-01,2.50000015e+07,1.47528733e+00,-5.24062782e+00,6.71591516e+00,1.00014037e-09
36,9.12327811e-01,2.89099238e-08,95,23,1,70,normal_corr_dominates,1.09849150e+00,1.00000000e+00,2.49999890e+07,-1.09974129e+01,-5.24062782e+00,-5.75678510e+00,1.00016330e-09
36,9.12327811e-01,2.89099238e-08,95,23,1,70,corr_ratio_high,5.15021952e-01,5.00000000e-01,2.49999890e+07,-1.09974129e+01,-5.24062782e+00,-5.75678510e+00,1.00016330e-09
36,9.12327811e-01,2.89099238e-08,95,24,0,72,normal_corr_dominates,1.84875213e+00,1.00000000e+00,2.50000039e+07,3.85797076e+00,-4.54546225e+00,8.40343301e+00,1.00011262e-09
36,9.12327811e-01,2.89099238e-08,95,24,0,72,corr_ratio_high,6.21526041e-01,5.00000000e-01,2.50000039e+07,3.85797076e+00,-4.54546225e+00,8.40343301e+00,1.00011262e-09
36,9.12327811e-01,2.89099238e-08,95,24,2,74,normal_corr_dominates,1.20253662e+00,1.00000000e+00,2.49999900e+07,-1.00115470e+01,-4.54546225e+00,-5.46608480e+00,1.00013717e-09
36,9.12327811e-01,2.89099238e-08,95,26,0,78,normal_corr_dominates,1.25005932e+00,1.00000000e+00,2.50000002e+07,2.04378545e-01,-8.17320260e-01,1.02169881e+00,1.00010048e-09
36,9.12327811e-01,2.89099238e-08,95,27,2,83,normal_corr_dominates,1.44671818e+00,1.00000000e+00,2.49999745e+07,-2.55251885e+01,-1.04324187e+01,-1.50927698e+01,1.00016016e-09
36,9.12327811e-01,2.89099238e-08,95,28,0,84,normal_corr_dominates,1.30393964e+00,1.00000000e+00,2.49999937e+07,-6.26032121e+00,-2.71722449e+00,-3.54309672e+00,1.00015491e-09
36,9.12327811e-01,2.89099238e-08,95,28,1,85,normal_corr_dominates,1.61228047e+00,1.00000000e+00,2.50000017e+07,1.66370350e+00,-2.71722449e+00,4.38092799e+00,1.00012858e-09
36,9.12327811e-01,2.89099238e-08,95,29,0,87,normal_corr_dominates,8.95389701e+00,1.00000000e+00,2.49999971e+07,-2.93225069e+00,-2.94583185e-01,-2.63766750e+00,1.00014703e-09
36,9.12327811e-01,2.89099238e-08,95,29,1,88,normal_corr_dominates,2.44536860e+00,1.00000000e+00,2.50000004e+07,4.25781287e-01,-2.94583185e-01,7.20364472e-01,1.00013131e-09
36,9.12327811e-01,2.89099238e-08,95,29,2,89,normal_corr_dominates,9.61934673e+00,1.00000000e+00,2.50000025e+07,2.53911461e+00,-2.94583185e-01,2.83369780e+00,1.00012389e-09
36,9.12327811e-01,2.89099238e-08,95,30,0,90,normal_corr_dominates,1.62751440e+01,1.00000000e+00,2.49999916e+07,-8.38674792e+00,-4.85480637e-01,-7.90126728e+00,1.00012296e-09
36,9.12327811e-01,2.89099238e-08,95,30,2,92,normal_corr_dominates,6.61131540e+00,1.00000000e+00,2.50000027e+07,2.72418497e+00,-4.85480637e-01,3.20966561e+00,1.00011939e-09
36,9.12327811e-01,2.89099238e-08,95,32,1,97,normal_corr_dominates,2.95706356e+00,1.00000000e+00,2.49999872e+07,-1.28161193e+01,-3.23879540e+00,-9.57732386e+00,1.00011896e-09
36,9.12327811e-01,2.89099238e-08,95,32,2,98,normal_corr_dominates,1.78509605e+00,1.00000000e+00,2.50000025e+07,2.54276547e+00,-3.23879540e+00,5.78156087e+00,1.00012440e-09
36,9.12327811e-01,2.89099238e-08,95,35,1,106,normal_corr_dominates,7.53736379e+00,1.00000000e+00,2.49999812e+07,-1.87561281e+01,-2.19694610e+00,-1.65591820e+01,1.00016548e-09
36,9.12327811e-01,2.89099238e-08,95,35,2,107,normal_corr_dominates,2.48160152e+00,1.00000000e+00,2.50000033e+07,3.25499868e+00,-2.19694610e+00,5.45194478e+00,1.00011956e-09
36,9.12327811e-01,2.89099238e-08,95,13,0,39,normal_corr_dominates,2.66789206e+01,1.00000000e+00,2.50000039e+07,3.86206931e+00,1.39531066e-01,3.72253824e+00,1.00013834e-09
36,9.12327811e-01,2.89099238e-08,95,13,1,40,normal_corr_dominates,8.49618722e+01,1.00000000e+00,2.49999883e+07,-1.17152896e+01,1.39531066e-01,-1.18548206e+01,1.00017579e-09
36,9.12327811e-01,2.89099238e-08,95,13,2,41,normal_corr_dominates,3.55791046e+01,1.00000000e+00,2.50000051e+07,5.10392147e+00,1.39531066e-01,4.96439040e+00,1.00011557e-09
36,9.12327811e-01,2.89099238e-08,95,25,0,75,normal_corr_dominates,9.34030927e+00,1.00000000e+00,2.50000042e+07,4.17616803e+00,-5.00721004e-01,4.67688904e+00,1.00014830e-09
36,9.12327811e-01,2.89099238e-08,95,25,1,76,normal_corr_dominates,7.08114478e+00,1.00000000e+00,2.50000030e+07,3.04495692e+00,-5.00721004e-01,3.54567792e+00,1.00012753e-09
36,9.12327811e-01,2.89099238e-08,95,25,2,77,normal_corr_dominates,2.23424256e+01,1.00000000e+00,2.49999883e+07,-1.16880428e+01,-5.00721004e-01,-1.11873218e+01,1.00011438e-09
37,9.36573006e-01,2.96782077e-08,95,0,0,0,normal_corr_dominates,4.98316060e+00,1.00000000e+00,2.50000350e+07,3.50378550e+01,-8.79649568e+00,4.38343507e+01,1.00012336e-09
37,9.36573006e-01,2.96782077e-08,95,0,0,0,corr_ratio_high,7.24408564e-01,5.00000000e-01,2.50000350e+07,3.50378550e+01,-8.79649568e+00,4.38343507e+01,1.00012336e-09
37,9.36573006e-01,2.96782077e-08,95,0,1,1,normal_corr_dominates,2.17401843e+00,1.00000000e+00,2.49999721e+07,-2.79202394e+01,-8.79649568e+00,-1.91237437e+01,1.00025254e-09
37,9.36573006e-01,2.96782077e-08,95,0,2,2,corr_ratio_high,7.52157352e-01,5.00000000e-01,2.49999966e+07,-3.42102219e+00,-8.79649568e+00,5.37547349e+00,1.00015609e-09
37,9.36573006e-01,2.96782077e-08,95,1,0,3,normal_corr_dominates,6.48680161e+00,1.00000000e+00,2.49999815e+07,-1.84912040e+01,-2.46984025e+00,-1.60213637e+01,1.00013298e-09
37,9.36573006e-01,2.96782077e-08,95,1,1,4,normal_corr_dominates,9.11362400e+00,1.00000000e+00,2.50000200e+07,2.00393551e+01,-2.46984025e+00,2.25091954e+01,1.00021124e-09
37,9.36573006e-01,2.96782077e-08,95,1,2,5,normal_corr_dominates,9.06778780e+00,1.00000000e+00,2.49999751e+07,-2.48658275e+01,-2.46984025e+00,-2.23959873e+01,1.00013975e-09
37,9.36573006e-01,2.96782077e-08,95,1,2,5,corr_ratio_high,5.47790510e-01,5.00000000e-01,2.49999751e+07,-2.48658275e+01,-2.46984025e+00,-2.23959873e+01,1.00013975e-09
37,9.36573006e-01,2.96782077e-08,95,2,0,6,normal_corr_dominates,4.22085327e+01,1.00000000e+00,2.49999816e+07,-1.84165005e+01,-4.26223696e-01,-1.79902768e+01,1.00015560e-09
37,9.36573006e-01,2.96782077e-08,95,2,1,7,normal_corr_dominates,5.33803623e+01,1.00000000e+00,2.49999768e+07,-2.31781990e+01,-4.26223696e-01,-2.27519753e+01,1.00016356e-09
37,9.36573006e-01,2.96782077e-08,95,2,2,8,normal_corr_dominates,3.92678408e+01,1.00000000e+00,2.50000163e+07,1.63106605e+01,-4.26223696e-01,1.67368842e+01,1.00011891e-09
37,9.36573006e-01,2.96782077e-08,95,3,0,9,normal_corr_dominates,8.53436437e+00,1.00000000e+00,2.49999842e+07,-1.57578735e+01,-1.65274505e+00,-1.41051285e+01,1.00017771e-09
37,9.36573006e-01,2.96782077e-08,95,3,1,10,normal_corr_dominates,6.88079419e+00,1.00000000e+00,2.50000097e+07,9.71945351e+00,-1.65274505e+00,1.13721986e+01,1.00011010e-09
37,9.36573006e-01,2.96782077e-08,95,3,1,10,corr_ratio_high,5.91988341e-01,5.00000000e-01,2.50000097e+07,9.71945351e+00,-1.65274505e+00,1.13721986e+01,1.00011010e-09
37,9.36573006e-01,2.96782077e-08,95,3,2,11,normal_corr_dominates,2.16851182e+00,1.00000000e+00,2.50000019e+07,1.93125213e+00,-1.65274505e+00,3.58399718e+00,1.00014354e-09
37,9.36573006e-01,2.96782077e-08,95,3,2,11,corr_ratio_high,6.14193456e-01,5.00000000e-01,2.50000019e+07,1.93125213e+00,-1.65274505e+00,3.58399718e+00,1.00014354e-09
37,9.36573006e-01,2.96782077e-08,95,4,1,13,normal_corr_dominates,2.10573094e+00,1.00000000e+00,2.50000092e+07,9.17151316e+00,-8.29452522e+00,1.74660384e+01,1.00013086e-09
37,9.36573006e-01,2.96782077e-08,95,4,1,13,corr_ratio_high,5.02685949e-01,5.00000000e-01,2.50000092e+07,9.17151316e+00,-8.29452522e+00,1.74660384e+01,1.00013086e-09
37,9.36573006e-01,2.96782077e-08,95,5,0,15,normal_corr_dominates,8.30774346e+00,1.00000000e+00,2.49999831e+07,-1.69107484e+01,-1.81684728e+00,-1.50939011e+01,1.00024775e-09
37,9.36573006e-01,2.96782077e-08,95,5,1,16,normal_corr_dominates,4.76689190e+00,1.00000000e+00,2.50000068e+07,6.84386730e+00,-1.81684728e+00,8.66071458e+00,1.00014604e-09
37,9.36573006e-01,2.96782077e-08,95,5,1,16,corr_ratio_high,6.67275899e-01,5.00000000e-01,2.50000068e+07,6.84386730e+00,-1.81684728e+00,8.66071458e+00,1.00014604e-09
37,9.36573006e-01,2.96782077e-08,95,5,2,17,normal_corr_dominates,8.33014415e+00,1.00000000e+00,2.49999830e+07,-1.69514470e+01,-1.81684728e+00,-1.51345997e+01,1.00020019e-09
37,9.36573006e-01,2.96782077e-08,95,7,0,21,normal_corr_dominates,8.61733788e+00,1.00000000e+00,2.49999971e+07,-2.87037662e+00,-2.98458540e-01,-2.57191808e+00,1.00009831e-09
37,9.36573006e-01,2.96782077e-08,95,7,1,22,normal_corr_dominates,2.12628273e+01,1.00000000e+00,2.49999934e+07,-6.64453093e+00,-2.98458540e-01,-6.34607239e+00,1.00012482e-09
37,9.36573006e-01,2.96782077e-08,95,7,2,23,normal_corr_dominates,5.80545238e+00,1.00000000e+00,2.50000014e+07,1.43422830e+00,-2.98458540e-01,1.73268684e+00,1.00013020e-09
37,9.36573006e-01,2.96782077e-08,95,8,0,24,normal_corr_dominates,4.59736593e+00,1.00000000e+00,2.50000217e+07,2.17441127e+01,-6.04445396e+00,2.77885667e+01,1.00021702e-09
37,9.36573006e-01,2.96782077e-08,95,8,1,25,normal_corr_dominates,3.18585137e+00,1.00000000e+00,2.50000132e+07,1.32122780e+01,-6.04445396e+00,1.92567320e+01,1.00014448e-09
37,9.36573006e-01,2.96782077e-08,95,8,2,26,normal_corr_dominates,4.07394854e+00,1.00000000e+00,2.49999693e+07,-3.06692484e+01,-6.04445396e+00,-2.46247944e+01,1.00014250e-09
