step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
44,1.09963619e+00,3.48453681e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,7.22245303e+01,-1.39006603e+02,4.63272031e+01,-1.45528603e+02,2.58973272e+01,6.52200049e+00,-1.78995554e-08,-4.50783620e-09,-3.10080658e+00,3.85316756e+00,-6.95397414e+00,2.49999969e+07,-5.44213572e-15,1.00014066e-09,1.00014066e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,7.92290812e+01,-2.02285556e+02,4.63272031e+01,-1.45528603e+02,3.29018781e+01,-5.67569523e+01,-2.27409178e-08,3.92289213e-08,1.23769901e+01,3.85316756e+00,8.52382257e+00,2.50000124e+07,-5.97023154e-15,1.00019573e-09,1.00019573e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,1.69357946e+01,-1.07543046e+02,4.63272031e+01,-1.45528603e+02,-2.93914085e+01,3.79855571e+01,2.03145731e-08,-2.62546238e-08,1.39719557e+01,3.85316756e+00,1.01187882e+01,2.50000140e+07,-1.27605984e-15,1.00010013e-09,1.00010013e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,3.08355335e+01,-9.46222443e+01,4.62272701e+01,-1.45975323e+02,-1.53917366e+01,5.13530785e+01,8.85094116e-09,-2.95303310e-08,6.19421752e+00,4.00556404e+00,2.18865348e+00,2.50000062e+07,-2.32335231e-15,1.00009134e-09,1.00009134e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,4.40650678e+01,-1.46844193e+02,4.77563025e+01,-1.44607898e+02,-3.69123466e+00,-2.23629560e+00,2.55128487e-09,1.54566905e-09,-2.56900484e+01,2.85017390e+00,-2.85402223e+01,2.49999743e+07,-3.32037344e-15,1.00016050e-09,1.00016050e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,4.09958981e+01,-1.38911942e+02,4.77563025e+01,-1.44607898e+02,-6.76040437e+00,5.69595520e+00,4.67261473e-09,-3.93689529e-09,2.13122439e+01,2.85017390e+00,1.84620700e+01,2.50000213e+07,-3.08900614e-15,1.00012760e-09,1.00012760e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,6.60619158e+01,-1.59628256e+02,5.20084469e+01,-1.59639468e+02,1.40534689e+01,1.12122847e-02,-8.40216884e-09,-6.70350571e-12,4.64849548e+00,2.11910259e+00,2.52939289e+00,2.50000046e+07,-4.97785482e-15,1.00015717e-09,1.00015717e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,8.85521404e+01,-2.27717472e+02,5.20084469e+01,-1.59639468e+02,3.65436935e+01,-6.80780036e+01,-2.18484336e-08,4.07018995e-08,8.24206881e+00,2.11910259e+00,6.12296622e+00,2.50000082e+07,-6.67293449e-15,1.00022337e-09,1.00022337e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-3.72146466e+00,-1.17586408e+02,5.20084469e+01,-1.59639468e+02,-5.57299115e+01,4.20530602e+01,3.33193269e-08,-2.51423270e-08,-1.21918277e+00,2.11910259e+00,-3.33828536e+00,2.49999988e+07,2.80417939e-16,1.00011824e-09,1.00011824e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-2.02337180e+01,-8.70588512e+01,4.64738133e+01,-1.42734856e+02,-6.67075314e+01,5.56760049e+01,4.61065014e-08,-3.84817988e-08,-2.43188890e+01,3.19162227e+00,-2.75105112e+01,2.49999757e+07,1.52457226e-15,1.00009998e-09,1.00009998e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,8.65270931e+01,-1.93374610e+02,4.64738133e+01,-1.42734856e+02,4.00532797e+01,-5.06397536e+01,-2.76837796e-08,3.50008736e-08,-2.66512165e+01,3.19162227e+00,-2.98428388e+01,2.49999733e+07,-6.52024854e-15,1.00020755e-09,1.00020755e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,7.39759485e+01,-1.56089337e+02,4.64738133e+01,-1.42734856e+02,2.75021352e+01,-1.33544810e+01,-1.90087567e-08,9.23026804e-09,4.04973506e+01,3.19162227e+00,3.73057284e+01,2.50000405e+07,-5.57406477e-15,1.00013460e-09,1.00013460e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,8.41404396e+01,-1.79365552e+02,4.93140866e+01,-1.42442344e+02,3.48263530e+01,-3.69232076e+01,-2.40710645e-08,2.55203556e-08,1.52979792e+01,4.10942392e+00,1.11885553e+01,2.50000153e+07,-6.34017867e-15,1.00017126e-09,1.00017126e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,9.90433760e+01,-1.98255545e+02,4.93140866e+01,-1.42442344e+02,4.97292894e+01,-5.58132002e+01,-3.43715845e-08,3.85766245e-08,1.80255541e+01,4.10942392e+00,1.39161302e+01,2.50000180e+07,-7.46327106e-15,1.00018870e-09,1.00018870e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,1.31409051e+01,-9.31709504e+01,4.93140866e+01,-1.42442344e+02,-3.61731815e+01,4.92713940e+01,2.50019572e-08,-3.40550992e-08,8.76400323e+00,4.10942392e+00,4.65457931e+00,2.50000088e+07,-9.90113975e-16,1.00008852e-09,1.00008852e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,6.23616013e+01,-1.37635171e+02,4.38832758e+01,-1.33124883e+02,1.84783256e+01,-4.51028774e+00,-1.54351898e-08,3.76750303e-09,8.40774116e+00,-2.61072212e+00,1.10184633e+01,2.50000084e+07,-4.69892561e-15,1.00013318e-09,1.00013318e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-1.33313936e+01,-3.94714401e+01,4.38832758e+01,-1.33124883e+02,-5.72146694e+01,9.36534433e+01,4.77921704e-08,-7.82299603e-08,2.76474395e+01,-2.61072212e+00,3.02581616e+01,2.50000276e+07,1.00442672e-15,1.00002479e-09,1.00002479e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,1.18676527e+02,-2.30866055e+02,4.38832758e+01,-1.33124883e+02,7.47932512e+01,-9.77411716e+01,-6.24757923e-08,8.16444938e-08,-3.70914892e+01,-2.61072212e+00,-3.44807670e+01,2.49999629e+07,-8.94323224e-15,1.00025059e-09,1.00025059e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,2.97277726e+01,-6.27855726e+01,5.77324382e+01,-1.58024696e+02,-2.80046656e+01,9.52391234e+01,1.67431920e-08,-5.69407595e-08,-1.05994747e+01,4.59973651e+00,-1.51992112e+01,2.49999894e+07,-2.23983998e-15,1.00006842e-09,1.00006842e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,2.27433137e+01,-1.44980796e+02,5.77324382e+01,-1.58024696e+02,-3.49891245e+01,1.30439004e+01,2.09190010e-08,-7.79857655e-09,9.22618074e+00,4.59973651e+00,4.62644423e+00,2.50000092e+07,-1.71370555e-15,1.00014009e-09,1.00014009e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,5.83653846e+01,-1.57901726e+02,5.26743803e+01,-1.43893926e+02,5.69100422e+00,-1.40078005e+01,-3.27258352e-09,8.05511564e-09,-1.69797304e+01,-1.36495745e+00,-1.56147730e+01,2.49999830e+07,-4.39795308e-15,1.00016693e-09,1.00016693e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,3.36105718e+01,-1.05691079e+02,5.26743803e+01,-1.43893926e+02,-1.90638086e+01,3.82028469e+01,1.09625478e-08,-2.19683561e-08,3.36380313e+01,-1.36495745e+00,3.50029887e+01,2.50000336e+07,-2.53243190e-15,1.00008784e-09,1.00008784e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,5.73741069e+01,-1.25861813e+02,5.26743803e+01,-1.43893926e+02,4.69972653e+00,1.80321123e+01,-2.70255424e-09,-1.03692760e-08,1.49429965e+01,-1.36495745e+00,1.63079540e+01,2.50000149e+07,-4.32305673e-15,1.00011794e-09,1.00011794e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,3.41250561e+01,-9.37997709e+01,5.11305628e+01,-1.40416836e+02,-1.70055067e+01,4.66170654e+01,1.04150379e-08,-2.85506637e-08,-5.14340062e+00,6.62616743e-01,-5.80601736e+00,2.49999949e+07,-2.57122121e-15,1.00009654e-09,1.00009654e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,8.67073545e+01,-1.68384855e+02,5.11305628e+01,-1.40416836e+02,3.55767917e+01,-2.79680183e+01,-2.17890381e-08,1.71290380e-08,3.38252000e+01,6.62616743e-01,3.31625832e+01,2.50000338e+07,-6.53347140e-15,1.00015044e-09,1.00015044e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,6.35957906e+01,-1.83121972e+02,5.11305628e+01,-1.40416836e+02,1.24652278e+01,-4.27051362e+01,-7.63434001e-09,2.61547991e-08,-3.95736688e+01,6.62616743e-01,-4.02362855e+01,2.49999604e+07,-4.79224519e-15,1.00020415e-09,1.00020415e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-1.46947518e+01,-7.31469724e+01,4.52263184e+01,-1.30782043e+02,-5.99210702e+01,5.76350711e+01,3.74047775e-08,-3.59777788e-08,-3.87458308e+01,-1.67127745e+00,-3.70745534e+01,2.49999613e+07,1.10721864e-15,1.00009372e-09,1.00009372e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,3.08440226e+01,-1.08838577e+02,4.52263184e+01,-1.30782043e+02,-1.43822959e+01,2.19434667e+01,8.97792003e-09,-1.36978610e-08,-6.72533078e+00,-1.67127745e+00,-5.05405333e+00,2.49999933e+07,-2.32403843e-15,1.00011242e-09,1.00011242e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,9.86554446e+01,-1.85137118e+02,4.52263184e+01,-1.30782043e+02,5.34291262e+01,-5.43550744e+01,-3.33522844e-08,3.39302929e-08,3.80628147e+01,-1.67127745e+00,3.97340921e+01,2.50000381e+07,-7.43386975e-15,1.00016494e-09,1.00016494e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,6.32925093e+01,-1.44814119e+02,4.83968697e+01,-1.41403653e+02,1.48956396e+01,-3.41046596e+00,-9.12284790e-09,2.08874295e-09,2.56956963e+01,-5.32396900e-01,2.62280932e+01,2.50000257e+07,-4.76905725e-15,1.00013118e-09,1.00013118e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,8.42649572e+01,-1.59026361e+02,4.83968697e+01,-1.41403653e+02,3.58680875e+01,-1.76227080e+01,-2.19674425e-08,1.07930434e-08,1.36449820e+01,-5.32396900e-01,1.41773789e+01,2.50000136e+07,-6.34944753e-15,1.00015179e-09,1.00015179e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,3.16803063e+01,-1.47738392e+02,4.83968697e+01,-1.41403653e+02,-1.67165634e+01,-6.33473895e+00,1.02380743e-08,3.87971658e-09,-3.67499646e+01,-5.32396900e-01,-3.62175677e+01,2.49999633e+07,-2.38717500e-15,1.00016726e-09,1.00016726e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,7.37134322e+01,-1.41882969e+02,4.72809327e+01,-1.48541006e+02,2.64324995e+01,6.65803747e+00,-1.82694525e-08,-4.60186140e-09,-3.16516742e+00,3.93183225e+00,-7.09699967e+00,2.49999968e+07,-5.55434000e-15,1.00014357e-09,1.00014357e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,8.08612465e+01,-2.06469125e+02,4.72809327e+01,-1.48541006e+02,3.35803138e+01,-5.79281188e+01,-2.32098348e-08,4.00384010e-08,1.26300273e+01,3.93183225e+00,8.69819509e+00,2.50000126e+07,-6.09324475e-15,1.00019978e-09,1.00019978e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,1.72832151e+01,-1.09771351e+02,4.72809327e+01,-1.48541006e+02,-2.99977176e+01,3.87696555e+01,2.07336380e-08,-2.67965721e-08,1.42593978e+01,3.93183225e+00,1.03275655e+01,2.50000143e+07,-1.30223960e-15,1.00010221e-09,1.00010221e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,3.14691234e+01,-9.65831224e+01,4.71790984e+01,-1.48996421e+02,-1.57099750e+01,5.24132982e+01,9.03394257e-09,-3.01400051e-08,6.32126669e+00,4.08658267e+00,2.23468402e+00,2.50000063e+07,-2.37109549e-15,1.00009323e-09,1.00009323e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,4.49723719e+01,-1.49883822e+02,4.87397393e+01,-1.47601271e+02,-3.76736740e+00,-2.28255140e+00,2.60390584e-09,1.57763984e-09,-2.62205858e+01,2.90821599e+00,-2.91288018e+01,2.49999738e+07,-3.38875094e-15,1.00016382e-09,1.00016382e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,4.18396982e+01,-1.41787860e+02,4.87397393e+01,-1.47601271e+02,-6.90004113e+00,5.81341034e+00,4.76912800e-09,-4.01807722e-09,2.17510143e+01,2.90821599e+00,1.88427983e+01,2.50000218e+07,-3.15259362e-15,1.00013025e-09,1.00013025e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,6.74242900e+01,-1.62931335e+02,5.30799240e+01,-1.62943131e+02,1.43443660e+01,1.17958795e-02,-8.57608793e-09,-7.05242038e-12,4.74304957e+00,2.16115288e+00,2.58189669e+00,2.50000047e+07,-5.08052703e-15,1.00016043e-09,1.00016043e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,9.03772750e+01,-2.32427341e+02,5.30799240e+01,-1.62943131e+02,3.72973510e+01,-6.94842101e+01,-2.22990239e-08,4.15426303e-08,8.40999206e+00,2.16115288e+00,6.24883919e+00,2.50000084e+07,-6.81049857e-15,1.00022799e-09,1.00022799e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-3.80087917e+00,-1.20022718e+02,5.30799240e+01,-1.62943131e+02,-5.68808031e+01,4.29204131e+01,3.40074122e-08,-2.56608926e-08,-1.24673089e+00,2.16115288e+00,-3.40788377e+00,2.49999988e+07,2.86402377e-16,1.00012069e-09,1.00012069e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-2.06538462e+01,-8.88649952e+01,4.74307191e+01,-1.45689466e+02,-6.80845653e+01,5.68244710e+01,4.70582712e-08,-3.92755885e-08,-2.48211520e+01,3.25674424e+00,-2.80778962e+01,2.49999752e+07,1.55623093e-15,1.00010205e-09,1.00010205e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,8.83113370e+01,-1.97374359e+02,4.74307191e+01,-1.45689466e+02,4.08806179e+01,-5.16848928e+01,-2.82556141e-08,3.57232464e-08,-2.72022385e+01,3.25674424e+00,-3.04589828e+01,2.49999728e+07,-6.65472700e-15,1.00021184e-09,1.00021184e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,7.55005752e+01,-1.59319354e+02,4.74307191e+01,-1.45689466e+02,2.80698561e+01,-1.36298880e+01,-1.94011505e-08,9.42062222e-09,4.13319349e+01,3.25674424e+00,3.80751907e+01,2.50000413e+07,-5.68895959e-15,1.00013738e-09,1.00013738e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,8.58734238e+01,-1.83078433e+02,5.03295886e+01,-1.45390943e+02,3.55438352e+01,-3.76874908e+01,-2.45669695e-08,2.60486082e-08,1.56131327e+01,4.19323754e+00,1.14198951e+01,2.50000156e+07,-6.47078442e-15,1.00017480e-09,1.00017480e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,1.01085181e+02,-2.02354843e+02,5.03295886e+01,-1.45390943e+02,5.07555920e+01,-5.69639000e+01,-3.50809380e-08,3.93719582e-08,1.83946081e+01,4.19323754e+00,1.42013706e+01,2.50000184e+07,-7.61715590e-15,1.00019261e-09,1.00019261e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,1.34111215e+01,-9.51017218e+01,5.03295886e+01,-1.45390943e+02,-3.69184672e+01,5.02892209e+01,2.55170792e-08,-3.47585945e-08,8.94334742e+00,4.19323754e+00,4.75010988e+00,2.50000089e+07,-1.01047560e-15,1.00009036e-09,1.00009036e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,6.35739121e+01,-1.40317445e+02,4.47349507e+01,-1.35723352e+02,1.88389614e+01,-4.59409286e+00,-1.57364337e-08,3.83750655e-09,8.56804316e+00,-2.66268515e+00,1.12307283e+01,2.50000086e+07,-4.79028449e-15,1.00013578e-09,1.00013578e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-1.35946004e+01,-4.02464717e+01,4.47349507e+01,-1.35723352e+02,-5.83295511e+01,9.54768802e+01,4.87234458e-08,-7.97531013e-08,2.81866223e+01,-2.66268515e+00,3.08493075e+01,2.50000282e+07,1.02425773e-15,1.00002528e-09,1.00002528e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,1.20983440e+02,-2.35369171e+02,4.47349507e+01,-1.35723352e+02,7.62484891e+01,-9.96458188e+01,-6.36913718e-08,8.32354709e-08,-3.78139134e+01,-2.66268515e+00,-3.51512283e+01,2.49999622e+07,-9.11711836e-15,1.00025548e-09,1.00025548e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,3.03042998e+01,-6.40137231e+01,5.88538207e+01,-1.61107970e+02,-2.85495208e+01,9.70942467e+01,1.70689454e-08,-5.80498849e-08,-1.08063280e+01,4.68752117e+00,-1.54938492e+01,2.49999892e+07,-2.28328148e-15,1.00006975e-09,1.00006975e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,2.31826144e+01,-1.47811205e+02,5.88538207e+01,-1.61107970e+02,-3.56712063e+01,1.32967645e+01,2.13267983e-08,-7.94975680e-09,9.40311909e+00,4.68752117e+00,4.71559792e+00,2.50000094e+07,-1.74681140e-15,1.00014283e-09,1.00014283e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,5.94990567e+01,-1.60981622e+02,5.36971033e+01,-1.46701793e+02,5.80195334e+00,-1.42798287e+01,-3.33638426e-09,8.21154411e-09,-1.73119668e+01,-1.39306758e+00,-1.59188992e+01,2.49999827e+07,-4.48339139e-15,1.00017019e-09,1.00017019e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,3.42624474e+01,-1.07755662e+02,5.36971033e+01,-1.46701793e+02,-1.94346559e+01,3.89461314e+01,1.11758017e-08,-2.23957782e-08,3.42910501e+01,-1.39306758e+00,3.56841177e+01,2.50000343e+07,-2.58155254e-15,1.00008955e-09,1.00008955e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,5.84877757e+01,-1.28319033e+02,5.36971033e+01,-1.46701793e+02,4.79067233e+00,1.83827606e+01,-2.75485217e-09,-1.05709146e-08,1.52329850e+01,-1.39306758e+00,1.66260525e+01,2.50000152e+07,-4.40697960e-15,1.00012024e-09,1.00012024e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,3.47875913e+01,-9.56288148e+01,5.21234026e+01,-1.43157310e+02,-1.73358112e+01,4.75284950e+01,1.06173332e-08,-2.91088696e-08,-5.24652240e+00,6.74620642e-01,-5.92114304e+00,2.49999948e+07,-2.62114604e-15,1.00009842e-09,1.00009842e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,8.83933465e+01,-1.71670017e+02,5.21234026e+01,-1.43157310e+02,3.62699439e+01,-2.85127071e+01,-2.22135598e-08,1.74626332e-08,3.44818813e+01,6.74620642e-01,3.38072607e+01,2.50000345e+07,-6.66053041e-15,1.00015337e-09,1.00015337e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,6.48302281e+01,-1.86696174e+02,5.21234026e+01,-1.43157310e+02,1.27068255e+01,-4.35388646e+01,-7.78230675e-09,2.66654169e-08,-4.03435306e+01,6.74620642e-01,-4.10181512e+01,2.49999597e+07,-4.88528426e-15,1.00020814e-09,1.00020814e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-1.49838721e+01,-7.45755925e+01,4.61041374e+01,-1.33334641e+02,-6.10880095e+01,5.87590484e+01,3.81332208e-08,-3.66794038e-08,-3.95006544e+01,-1.70496332e+00,-3.77956911e+01,2.49999605e+07,1.12900499e-15,1.00009555e-09,1.00009555e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,3.14417979e+01,-1.10962902e+02,4.61041374e+01,-1.33334641e+02,-1.46623395e+01,2.23717392e+01,9.15273285e-09,-1.39652033e-08,-6.85879488e+00,-1.70496332e+00,-5.15383156e+00,2.49999931e+07,-2.36908467e-15,1.00011461e-09,1.00011461e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,1.00573351e+02,-1.88749872e+02,4.61041374e+01,-1.33334641e+02,5.44692132e+01,-5.54152307e+01,-3.40015422e-08,3.45920787e-08,3.88022472e+01,-1.70496332e+00,4.05072105e+01,2.50000388e+07,-7.57841004e-15,1.00016816e-09,1.00016816e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,6.45225409e+01,-1.47639443e+02,4.93362914e+01,-1.44163389e+02,1.51862496e+01,-3.47605444e+00,-9.30083223e-09,2.12891268e-09,2.61937471e+01,-5.43640330e-01,2.67373875e+01,2.50000262e+07,-4.86175109e-15,1.00013374e-09,1.00013374e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,8.59017859e+01,-1.62128548e+02,4.93362914e+01,-1.44163389e+02,3.65654946e+01,-1.79651594e+01,-2.23945701e-08,1.10027781e-08,1.39104464e+01,-5.43640330e-01,1.44540867e+01,2.50000139e+07,-6.47280204e-15,1.00015476e-09,1.00015476e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,3.22938152e+01,-1.50623126e+02,4.93362914e+01,-1.44163389e+02,-1.70424762e+01,-6.45973717e+00,1.04376799e-08,3.95627185e-09,-3.74648906e+01,-5.43640330e-01,-3.69212502e+01,2.49999625e+07,-2.43341174e-15,1.00017053e-09,1.00017053e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,7.51460511e+01,-1.44650914e+02,4.81985860e+01,-1.51439889e+02,2.69474651e+01,6.78897454e+00,-1.86253833e-08,-4.69236168e-09,-3.22710728e+00,4.00751190e+00,-7.23461918e+00,2.49999968e+07,-5.66230335e-15,1.00014638e-09,1.00014638e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,8.24317037e+01,-2.10494924e+02,4.81985860e+01,-1.51439889e+02,3.42331177e+01,-5.90550350e+01,-2.36610358e-08,4.08172960e-08,1.28734621e+01,4.00751190e+00,8.86595024e+00,2.50000129e+07,-6.21160801e-15,1.00020368e-09,1.00020368e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,1.76174544e+01,-1.11915739e+02,4.81985860e+01,-1.51439889e+02,-3.05811315e+01,3.95241496e+01,2.11368785e-08,-2.73180587e-08,1.45359698e+01,4.00751190e+00,1.05284579e+01,2.50000145e+07,-1.32742618e-15,1.00010420e-09,1.00010420e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,3.20787158e+01,-9.84701788e+01,4.80949226e+01,-1.51903656e+02,-1.60162068e+01,5.34334768e+01,9.21003966e-09,-3.07266537e-08,6.44349766e+00,4.16450856e+00,2.27898910e+00,2.50000064e+07,-2.41703054e-15,1.00009505e-09,1.00009505e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,4.58453637e+01,-1.52808899e+02,4.96859872e+01,-1.50481841e+02,-3.84062346e+00,-2.32705803e+00,2.65453851e-09,1.60840166e-09,-2.67310893e+01,2.96405506e+00,-2.96951444e+01,2.49999733e+07,-3.45454295e-15,1.00016702e-09,1.00016702e-09,8.07232658e-01
