step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
23,5.93502186e-01,1.88069494e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-5.42624023e+01,-1.51172738e+02,1.32875881e+01,-1.34852571e+02,-6.75499904e+01,-1.63201670e+01,4.18863664e-08,1.01198015e-08,1.19169761e+01,-5.20873634e+00,1.71257124e+01,2.50000119e+07,4.08871597e-15,1.00014486e-09,1.00014486e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.07061636e+01,-1.49042871e+02,1.06824169e+01,-1.33905817e+02,1.00237467e+01,-1.51370538e+01,-6.21552016e-09,9.38617723e-09,-4.76714129e+00,-2.23946907e+00,-2.52767221e+00,2.49999952e+07,-1.56022313e-15,1.00015159e-09,1.00015159e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.56591685e+01,-1.17661029e+02,1.06824169e+01,-1.33905817e+02,-3.63415853e+01,1.62447877e+01,2.25346732e-08,-1.00730603e-08,-1.73594947e+01,-2.23946907e+00,-1.51200257e+01,2.49999826e+07,1.93341454e-15,1.00012689e-09,1.00012689e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,5.10696030e+01,-1.39087243e+02,1.06824169e+01,-1.33905817e+02,4.03871861e+01,-5.18142621e+00,-2.50432674e-08,3.21289634e-09,2.30633559e+00,-2.23946907e+00,4.54580466e+00,2.50000023e+07,-3.84809317e-15,1.00013787e-09,1.00013787e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-5.67585135e+01,-1.11522014e+02,9.11438429e+00,-1.38036804e+02,-6.58728977e+01,2.65147894e+01,4.08464356e-08,-1.64412782e-08,-1.72005676e+00,-2.91214507e+00,1.19208832e+00,2.49999983e+07,4.27667367e-15,1.00011244e-09,1.00011244e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,6.34374790e+00,-1.48695455e+02,9.11438429e+00,-1.38036804e+02,-2.77063639e+00,-1.06586514e+01,1.71801491e-09,6.60921160e-09,-4.57387068e+00,-2.91214507e+00,-1.66172561e+00,2.49999954e+07,-4.77998462e-16,1.00015114e-09,1.00015114e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,3.72039493e+01,-1.40575810e+02,9.11438429e+00,-1.38036804e+02,2.80895650e+01,-2.53900650e+00,-1.74177643e-08,1.57438596e-09,6.80206122e-01,-2.91214507e+00,3.59235119e+00,2.50000007e+07,-2.80332011e-15,1.00014022e-09,1.00014022e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-6.53461680e-01,-1.20212784e+02,1.38253646e+01,-1.40330822e+02,-1.44788263e+01,2.01180382e+01,8.97802381e-09,-1.24747837e-08,-1.83890855e+01,-5.41251650e+00,-1.29765690e+01,2.49999816e+07,4.92481304e-17,1.00012998e-09,1.00012998e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,6.08796440e+01,-1.36360160e+02,1.38253646e+01,-1.40330822e+02,4.70542794e+01,3.97066236e+00,-2.91773955e-08,-2.46212646e-09,-2.60938366e+00,-5.41251650e+00,2.80313284e+00,2.49999974e+07,-4.58728181e-15,1.00013776e-09,1.00013776e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-5.64968961e+01,-1.57304483e+02,1.38253646e+01,-1.40330822e+02,-7.03222607e+01,-1.69736604e+01,4.36053945e-08,1.05250194e-08,1.24204444e+01,-5.41251650e+00,1.78329609e+01,2.50000124e+07,4.25710947e-15,1.00015072e-09,1.00015072e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.15360873e+01,-1.55011302e+02,1.11073889e+01,-1.39269273e+02,1.04286984e+01,-1.57420299e+01,-6.46662243e-09,9.76131054e-09,-4.95510774e+00,-2.32381907e+00,-2.63128866e+00,2.49999950e+07,-1.62276795e-15,1.00015765e-09,1.00015765e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.66990982e+01,-1.22374922e+02,1.11073889e+01,-1.39269273e+02,-3.78064871e+01,1.68943503e+01,2.34430288e-08,-1.04758408e-08,-1.80568755e+01,-2.32381907e+00,-1.57330564e+01,2.49999819e+07,2.01178220e-15,1.00013197e-09,1.00013197e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,5.31213170e+01,-1.44659897e+02,1.11073889e+01,-1.39269273e+02,4.20139281e+01,-5.39062408e+00,-2.60519769e-08,3.34261566e-09,2.40902669e+00,-2.32381907e+00,4.73284576e+00,2.50000024e+07,-4.00271057e-15,1.00014339e-09,1.00014339e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-5.90501470e+01,-1.15986382e+02,9.47653771e+00,-1.43566333e+02,-6.85266847e+01,2.75799518e+01,4.24919946e-08,-1.71017636e-08,-1.78156720e+00,-3.02249358e+00,1.24092638e+00,2.49999982e+07,4.44936312e-15,1.00011694e-09,1.00011694e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,6.59547486e+00,-1.54650927e+02,9.47653771e+00,-1.43566333e+02,-2.88106285e+00,-1.10845932e+01,1.78648810e-09,6.87332935e-09,-4.74983189e+00,-3.02249358e+00,-1.72733831e+00,2.49999953e+07,-4.96969152e-16,1.00015719e-09,1.00015719e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,3.86935758e+01,-1.46209128e+02,9.47653771e+00,-1.43566333e+02,2.92170381e+01,-2.64279496e+00,-1.81168873e-08,1.63874306e-09,7.16572681e-01,-3.02249358e+00,3.73906626e+00,2.50000007e+07,-2.91557910e-15,1.00014584e-09,1.00014584e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-6.80296935e-01,-1.25037797e+02,1.43770527e+01,-1.45953184e+02,-1.50573497e+01,2.09153873e+01,9.33675432e-09,-1.29692036e-08,-1.91319816e+01,-5.62132728e+00,-1.35106543e+01,2.49999809e+07,5.12704073e-17,1.00013520e-09,1.00013520e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,6.33256409e+01,-1.41832954e+02,1.43770527e+01,-1.45953184e+02,4.89485882e+01,4.12022951e+00,-3.03520177e-08,-2.55486998e-09,-2.70132364e+00,-5.62132728e+00,2.92000363e+00,2.49999973e+07,-4.77161249e-15,1.00014328e-09,1.00014328e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-5.87917290e+01,-1.63597036e+02,1.43770527e+01,-1.45953184e+02,-7.31687817e+01,-1.76438520e+01,4.53704639e-08,1.09405915e-08,1.29380107e+01,-5.62132728e+00,1.85593379e+01,2.50000129e+07,4.43005206e-15,1.00015674e-09,1.00015674e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.23141734e+01,-1.60607711e+02,1.15056354e+01,-1.44298509e+02,1.08085380e+01,-1.63092015e+01,-6.70215319e-09,1.01130020e-08,-5.13130180e+00,-2.40275456e+00,-2.72854724e+00,2.49999949e+07,-1.68140682e-15,1.00016335e-09,1.00016335e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.76747787e+01,-1.26795158e+02,1.15056354e+01,-1.44298509e+02,-3.91804141e+01,1.75033507e+01,2.42949728e-08,-1.08534695e-08,-1.87109454e+01,-2.40275456e+00,-1.63081908e+01,2.49999813e+07,2.08530880e-15,1.00013674e-09,1.00013674e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,5.50452487e+01,-1.49885358e+02,1.15056354e+01,-1.44298509e+02,4.35396133e+01,-5.58684898e+00,-2.69980230e-08,3.46429070e-09,2.50571305e+00,-2.40275456e+00,4.90846760e+00,2.50000025e+07,-4.14769972e-15,1.00014857e-09,1.00014857e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-6.11997853e+01,-1.20172535e+02,9.81587193e+00,-1.48751332e+02,-7.10156572e+01,2.85787976e+01,4.40353555e-08,-1.77211275e-08,-1.83898867e+00,-3.12576270e+00,1.28677403e+00,2.49999982e+07,4.61135361e-15,1.00012116e-09,1.00012116e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,6.83129109e+00,-1.60235249e+02,9.81587193e+00,-1.48751332e+02,-2.98458084e+00,-1.14839169e+01,1.85067749e-09,7.12094179e-09,-4.91458777e+00,-3.12576270e+00,-1.78882507e+00,2.49999951e+07,-5.14740970e-16,1.00016286e-09,1.00016286e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,4.00901865e+01,-1.51491528e+02,9.81587193e+00,-1.48751332e+02,3.02743146e+01,-2.74019568e+00,-1.87724828e-08,1.69913926e-09,7.51021985e-01,-3.12576270e+00,3.87678468e+00,2.50000008e+07,-3.02082944e-15,1.00015110e-09,1.00015110e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-7.05524277e-01,-1.29562617e+02,1.48941534e+01,-1.51225257e+02,-1.55996777e+01,2.16626394e+01,9.67304083e-09,-1.34325593e-08,-1.98289111e+01,-5.81683803e+00,-1.40120731e+01,2.49999802e+07,5.31715308e-17,1.00014010e-09,1.00014010e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,6.56193413e+01,-1.46965201e+02,1.48941534e+01,-1.51225257e+02,5.07251879e+01,4.26005573e+00,-3.14536508e-08,-2.64157337e-09,-2.78699561e+00,-5.81683803e+00,3.02984242e+00,2.49999972e+07,-4.94446779e-15,1.00014846e-09,1.00014846e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-6.09449721e+01,-1.69497109e+02,1.48941534e+01,-1.51225257e+02,-7.58391255e+01,-1.82718521e+01,4.70262894e-08,1.13300015e-08,1.34240841e+01,-5.81683803e+00,1.92409221e+01,2.50000134e+07,4.59232592e-15,1.00016238e-09,1.00016238e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.30261021e+01,-1.65728954e+02,1.18698700e+01,-1.48900817e+02,1.11562321e+01,-1.68281369e+01,-6.91775120e-09,1.04347833e-08,-5.29249222e+00,-2.47486203e+00,-2.81763019e+00,2.49999947e+07,-1.73506041e-15,1.00016855e-09,1.00016855e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.85680877e+01,-1.30840235e+02,1.18698700e+01,-1.48900817e+02,-4.04379576e+01,1.80605819e+01,2.50747498e-08,-1.11989972e-08,-1.93096123e+01,-2.47486203e+00,-1.68347503e+01,2.49999807e+07,2.15262850e-15,1.00014110e-09,1.00014110e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,5.68059052e+01,-1.54667284e+02,1.18698700e+01,-1.48900817e+02,4.49360353e+01,-5.76646732e+00,-2.78639157e-08,3.57566836e-09,2.59451294e+00,-2.47486203e+00,5.06937496e+00,2.50000026e+07,-4.28038552e-15,1.00015330e-09,1.00015330e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-6.31676024e+01,-1.24003314e+02,1.01261883e+01,-1.53496210e+02,-7.32937907e+01,2.94928955e+01,4.54479795e-08,-1.82879409e-08,-1.89132759e+00,-3.22010115e+00,1.32877356e+00,2.49999981e+07,4.75964369e-15,1.00012502e-09,1.00012502e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,7.04689984e+00,-1.65345488e+02,1.01261883e+01,-1.53496210e+02,-3.07928847e+00,-1.18492784e+01,1.90940376e-09,7.34749502e-09,-5.06516265e+00,-3.22010115e+00,-1.84506150e+00,2.49999949e+07,-5.30990057e-16,1.00016805e-09,1.00016805e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,4.13680752e+01,-1.56325602e+02,1.01261883e+01,-1.53496210e+02,3.12418868e+01,-2.82939268e+00,-1.93724546e-08,1.75444849e-09,7.82831239e-01,-3.22010115e+00,4.00293239e+00,2.50000008e+07,-3.11713362e-15,1.00015592e-09,1.00015592e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-7.28663600e-01,-1.33703719e+02,1.53671805e+01,-1.56049837e+02,-1.60958441e+01,2.23461187e+01,9.98070345e-09,-1.38563708e-08,-2.04669473e+01,-5.99551752e+00,-1.44714298e+01,2.49999795e+07,5.49153167e-17,1.00014458e-09,1.00014458e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,6.77184221e+01,-1.51662170e+02,1.53671805e+01,-1.56049837e+02,5.23512416e+01,4.38766721e+00,-3.24619334e-08,-2.72070263e-09,-2.86495348e+00,-5.99551752e+00,3.13056403e+00,2.49999971e+07,-5.10265783e-15,1.00015320e-09,1.00015320e-09,8.07232658e-01
27,6.93628176e-01,2.19797506e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-6.29165850e+01,-1.74896028e+02,1.53671805e+01,-1.56049837e+02,-7.82837654e+01,-1.88461904e+01,4.85421606e-08,1.16861369e-08,1.38695136e+01,-5.99551752e+00,1.98650311e+01,2.50000139e+07,4.74091313e-15,1.00016755e-09,1.00016755e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.37279553e+01,-1.70778370e+02,1.22288114e+01,-1.53438650e+02,1.14991439e+01,-1.73397197e+01,-7.13038379e-09,1.07520053e-08,-5.45138387e+00,-2.54584609e+00,-2.90553778e+00,2.49999945e+07,-1.78795518e-15,1.00017369e-09,1.00017369e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.94492932e+01,-1.34828710e+02,1.22288114e+01,-1.53438650e+02,-4.16781046e+01,1.86099403e+01,2.58437396e-08,-1.15396431e-08,-1.99000026e+01,-2.54584609e+00,-1.73541565e+01,2.49999801e+07,2.21903662e-15,1.00014540e-09,1.00014540e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,5.85419296e+01,-1.59382265e+02,1.22288114e+01,-1.53438650e+02,4.63131182e+01,-5.94361478e+00,-2.87178166e-08,3.68551387e-09,2.68235823e+00,-2.54584609e+00,5.22820432e+00,2.50000027e+07,-4.41121614e-15,1.00015797e-09,1.00015797e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-6.51084503e+01,-1.27780419e+02,1.04319605e+01,-1.58174643e+02,-7.55404109e+01,3.03942234e+01,4.68410626e-08,-1.88468358e-08,-1.94274606e+00,-3.31297098e+00,1.37022492e+00,2.49999981e+07,4.90590246e-15,1.00012882e-09,1.00012882e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,7.25931219e+00,-1.70384105e+02,1.04319605e+01,-1.58174643e+02,-3.17264835e+00,-1.22094623e+01,1.96729430e-09,7.57083767e-09,-5.21345300e+00,-3.31297098e+00,-1.90048203e+00,2.49999948e+07,-5.46998406e-16,1.00017317e-09,1.00017317e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,4.26279054e+01,-1.61092041e+02,1.04319605e+01,-1.58174643e+02,3.21959449e+01,-2.91739794e+00,-1.99640464e-08,1.80901875e-09,8.14451268e-01,-3.31297098e+00,4.12742225e+00,2.50000008e+07,-3.21207774e-15,1.00016067e-09,1.00016067e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-7.51527956e-01,-1.37787162e+02,1.58334153e+01,-1.60806876e+02,-1.65849432e+01,2.30197138e+01,1.02839838e-08,-1.42740534e-08,-2.10962894e+01,-6.17148264e+00,-1.49248068e+01,2.49999789e+07,5.66383947e-17,1.00014900e-09,1.00014900e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,6.97881700e+01,-1.56293698e+02,1.58334153e+01,-1.60806876e+02,5.39547547e+01,4.51317810e+00,-3.34562391e-08,-2.79852937e-09,-2.94141918e+00,-6.17148264e+00,3.23006346e+00,2.49999971e+07,-5.25863866e-15,1.00015787e-09,1.00015787e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-6.48616270e+01,-1.80219040e+02,1.58334153e+01,-1.60806876e+02,-8.06950423e+01,-1.94121644e+01,5.00373441e-08,1.20370858e-08,1.43092610e+01,-6.17148264e+00,2.04807437e+01,2.50000143e+07,4.88749924e-15,1.00017264e-09,1.00017264e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.44822029e+01,-1.76205468e+02,1.26143980e+01,-1.58315983e+02,1.18678049e+01,-1.78894856e+01,-7.35898289e-09,1.10929039e-08,-5.62212107e+00,-2.62202134e+00,-3.00009972e+00,2.49999944e+07,-1.84479918e-15,1.00017921e-09,1.00017921e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.03968679e+01,-1.39115657e+02,1.26143980e+01,-1.58315983e+02,-4.30112659e+01,1.92003264e+01,2.66704056e-08,-1.19057294e-08,-2.05346820e+01,-2.62202134e+00,-1.79126607e+01,2.49999795e+07,2.29044694e-15,1.00015003e-09,1.00015003e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,6.04078621e+01,-1.64450047e+02,1.26143980e+01,-1.58315983e+02,4.77934641e+01,-6.13406365e+00,-2.96357489e-08,3.80360732e-09,2.77708469e+00,-2.62202134e+00,5.39910604e+00,2.50000028e+07,-4.55183818e-15,1.00016299e-09,1.00016299e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-6.71951458e+01,-1.31840105e+02,1.07603930e+01,-1.63203124e+02,-7.79555387e+01,3.13630190e+01,4.83386340e-08,-1.94475661e-08,-1.99781180e+00,-3.41263289e+00,1.41482109e+00,2.49999980e+07,5.06315317e-15,1.00013291e-09,1.00013291e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,7.48742287e+00,-1.75799653e+02,1.07603930e+01,-1.63203124e+02,-3.27297010e+00,-1.25965284e+01,2.02950177e-09,7.81084946e-09,-5.37265141e+00,-3.41263289e+00,-1.96001852e+00,2.49999946e+07,-5.64190023e-16,1.00017867e-09,1.00017867e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,4.39818156e+01,-1.66215173e+02,1.07603930e+01,-1.63203124e+02,3.32214226e+01,-3.01204871e+00,-2.05999242e-08,1.86770975e-09,8.48710890e-01,-3.41263289e+00,4.26134378e+00,2.50000008e+07,-3.31411289e-15,1.00016578e-09,1.00016578e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-7.76156442e-01,-1.42176492e+02,1.63343490e+01,-1.65919863e+02,-1.71105054e+01,2.37433703e+01,1.06098742e-08,-1.47227779e-08,-2.17729792e+01,-6.36038725e+00,-1.54125919e+01,2.49999782e+07,5.84944346e-17,1.00015375e-09,1.00015375e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,7.20128368e+01,-1.61272120e+02,1.63343490e+01,-1.65919863e+02,5.56784879e+01,4.64774319e+00,-3.45250907e-08,-2.88197042e-09,-3.02317633e+00,-6.36038725e+00,3.33721092e+00,2.49999970e+07,-5.42629603e-15,1.00016289e-09,1.00016289e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-6.69533162e+01,-1.85940003e+02,1.63343490e+01,-1.65919863e+02,-8.32876652e+01,-2.00201407e+01,5.16449764e-08,1.24140795e-08,1.47825045e+01,-6.36038725e+00,2.11428918e+01,2.50000148e+07,5.04513878e-15,1.00017811e-09,1.00017811e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.52895289e+01,-1.82015354e+02,1.30269500e+01,-1.63537419e+02,1.22625789e+01,-1.84779348e+01,-7.60377416e-09,1.14577892e-08,-5.80485896e+00,-2.70344018e+00,-3.10141878e+00,2.49999942e+07,-1.90564410e-15,1.00018511e-09,1.00018511e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.14117865e+01,-1.43705137e+02,1.30269500e+01,-1.63537419e+02,-4.44387366e+01,1.98322823e+01,2.75555510e-08,-1.22975924e-08,-2.12142720e+01,-2.70344018e+00,-1.85108318e+01,2.49999788e+07,2.36693306e-15,1.00015498e-09,1.00015498e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,6.24054584e+01,-1.69875421e+02,1.30269500e+01,-1.63537419e+02,4.93785083e+01,-6.33800160e+00,-3.06186023e-08,3.93006507e-09,2.87883609e+00,-2.70344018e+00,5.58227627e+00,2.50000029e+07,-4.70238422e-15,1.00016836e-09,1.00016836e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-6.94297748e+01,-1.36186208e+02,1.11117506e+01,-1.68586406e+02,-8.05415254e+01,3.24001988e+01,4.99421513e-08,-2.00907001e-08,-2.05654185e+00,-3.51915448e+00,1.46261263e+00,2.49999979e+07,5.23155329e-15,1.00013729e-09,1.00013729e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,7.73140677e+00,-1.81597235e+02,1.11117506e+01,-1.68586406e+02,-3.38034380e+00,-1.30108287e+01,2.09608200e-09,8.06774855e-09,-5.54287585e+00,-3.51915448e+00,-2.02372137e+00,2.49999945e+07,-5.82578125e-16,1.00018456e-09,1.00018456e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,4.54310433e+01,-1.71699851e+02,1.11117506e+01,-1.68586406e+02,3.43192927e+01,-3.11344463e+00,-2.12806910e-08,1.93058329e-09,8.85690893e-01,-3.51915448e+00,4.40484537e+00,2.50000009e+07,-3.42333256e-15,1.00017124e-09,1.00017124e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-8.02582851e-01,-1.46875925e+02,1.68704153e+01,-1.71393633e+02,-1.76729982e+01,2.45177082e+01,1.09586644e-08,-1.52029290e-08,-2.24977038e+01,-6.56236997e+00,-1.59353338e+01,2.49999775e+07,6.04859862e-17,1.00015883e-09,1.00015883e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,7.43945242e+01,-1.66602205e+02,1.68704153e+01,-1.71393633e+02,5.75241089e+01,4.79142821e+00,-3.56695225e-08,-2.97106656e-09,-3.11022395e+00,-6.56236997e+00,3.45214601e+00,2.49999969e+07,-5.60578865e-15,1.00016827e-09,1.00016827e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-6.91938332e+01,-1.92064264e+02,1.68704153e+01,-1.71393633e+02,-8.60642485e+01,-2.06706313e+01,5.33666789e-08,1.28174354e-08,1.52897964e+01,-6.56236997e+00,2.18521664e+01,2.50000153e+07,5.21399643e-15,1.00018396e-09,1.00018396e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.60780283e+01,-1.87690638e+02,1.34297157e+01,-1.68637979e+02,1.26483126e+01,-1.90526588e+01,-7.84295975e-09,1.18141637e-08,-5.98332435e+00,-2.78284992e+00,-3.20047443e+00,2.49999940e+07,-1.96507078e-15,1.00019089e-09,1.00019089e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.24036842e+01,-1.48188452e+02,1.34297157e+01,-1.68637979e+02,-4.58334000e+01,2.04495267e+01,2.84203532e-08,-1.26803330e-08,-2.18782583e+01,-2.78284992e+00,-1.90954083e+01,2.49999781e+07,2.44168496e-15,1.00015982e-09,1.00015982e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,6.43568182e+01,-1.75175247e+02,1.34297157e+01,-1.68637979e+02,5.09271025e+01,-6.53726839e+00,-3.15788539e-08,4.05362632e-09,2.97856055e+00,-2.78284992e+00,5.76141047e+00,2.50000030e+07,-4.84944716e-15,1.00017361e-09,1.00017361e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-7.16133616e+01,-1.40431701e+02,1.14547305e+01,-1.73845097e+02,-8.30680921e+01,3.34133963e+01,5.15088237e-08,-2.07189631e-08,-2.11370031e+00,-3.62304597e+00,1.50934566e+00,2.49999979e+07,5.39610821e-15,1.00014156e-09,1.00014156e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,7.96952427e+00,-1.87260562e+02,1.14547305e+01,-1.73845097e+02,-3.48520627e+00,-1.34154646e+01,2.16110507e-09,8.31865499e-09,-5.70896224e+00,-3.62304597e+00,-2.08591627e+00,2.49999943e+07,-6.00524297e-16,1.00019031e-09,1.00019031e-09,8.07232658e-01
