step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
45,1.12415436e+00,3.56223022e-08,98,22,0,66,normal_corr_dominates,1.48996112e+01,1.00000000e+00,2.49999759e+07,-2.41110378e+01,-1.51645456e+00,-2.25945832e+01,1.00016738e-09
45,1.12415436e+00,3.56223022e-08,98,22,1,67,normal_corr_dominates,2.05476108e+01,1.00000000e+00,2.49999673e+07,-3.26759726e+01,-1.51645456e+00,-3.11595180e+01,1.00026183e-09
45,1.12415436e+00,3.56223022e-08,98,22,2,68,normal_corr_dominates,1.34168946e+01,1.00000000e+00,2.50000188e+07,1.88296563e+01,-1.51645456e+00,2.03461109e+01,1.00013486e-09
46,1.14779430e+00,3.63714066e-08,98,0,0,0,normal_corr_dominates,1.17631012e+01,1.00000000e+00,2.49999747e+07,-2.52982700e+01,-1.98214130e+00,-2.33161287e+01,1.00016516e-09
46,1.14779430e+00,3.63714066e-08,98,0,1,1,normal_corr_dominates,2.31340617e+01,1.00000000e+00,2.50000439e+07,4.38728378e+01,-1.98214130e+00,4.58549791e+01,1.00017687e-09
46,1.14779430e+00,3.63714066e-08,98,0,2,2,normal_corr_dominates,1.61277089e+01,1.00000000e+00,2.50000300e+07,2.99852566e+01,-1.98214130e+00,3.19673979e+01,1.00015083e-09
46,1.14779430e+00,3.63714066e-08,98,1,0,3,normal_corr_dominates,2.22598009e+01,1.00000000e+00,2.49999770e+07,-2.30130671e+01,-9.89392269e-01,-2.20236749e+01,1.00020755e-09
46,1.14779430e+00,3.63714066e-08,98,1,1,4,normal_corr_dominates,2.19430401e+01,1.00000000e+00,2.50000207e+07,2.07208819e+01,-9.89392269e-01,2.17102742e+01,1.00016071e-09
46,1.14779430e+00,3.63714066e-08,98,1,2,5,normal_corr_dominates,1.06940111e+01,1.00000000e+00,2.49999884e+07,-1.15699641e+01,-9.89392269e-01,-1.05805719e+01,1.00017290e-09
46,1.14779430e+00,3.63714066e-08,98,2,0,6,normal_corr_dominates,1.50625722e+01,1.00000000e+00,2.50000145e+07,1.44735542e+01,9.01073257e-01,1.35724810e+01,1.00018991e-09
46,1.14779430e+00,3.63714066e-08,98,2,1,7,normal_corr_dominates,1.33232895e+01,1.00000000e+00,2.50000129e+07,1.29063331e+01,9.01073257e-01,1.20052599e+01,1.00016341e-09
46,1.14779430e+00,3.63714066e-08,98,2,2,8,normal_corr_dominates,2.44993321e+01,1.00000000e+00,2.49999788e+07,-2.11746197e+01,9.01073257e-01,-2.20756929e+01,1.00013085e-09
46,1.14779430e+00,3.63714066e-08,98,3,0,9,normal_corr_dominates,1.19353155e+01,1.00000000e+00,2.50000326e+07,3.25880088e+01,-2.98007028e+00,3.55680791e+01,1.00024246e-09
46,1.14779430e+00,3.63714066e-08,98,3,1,10,normal_corr_dominates,1.00970969e+01,1.00000000e+00,2.50000271e+07,2.71099882e+01,-2.98007028e+00,3.00900585e+01,1.00025270e-09
46,1.14779430e+00,3.63714066e-08,98,3,2,11,normal_corr_dominates,1.68383250e+01,1.00000000e+00,2.49999468e+07,-5.31594622e+01,-2.98007028e+00,-5.01793919e+01,1.00009972e-09
46,1.14779430e+00,3.63714066e-08,98,3,2,11,corr_ratio_high,1.56617402e+00,5.00000000e-01,2.49999468e+07,-5.31594622e+01,-2.98007028e+00,-5.01793919e+01,1.00009972e-09
46,1.14779430e+00,3.63714066e-08,98,4,0,12,normal_corr_dominates,3.21955446e+00,1.00000000e+00,2.49999864e+07,-1.36276612e+01,-3.22964457e+00,-1.03980166e+01,1.00015515e-09
46,1.14779430e+00,3.63714066e-08,98,4,1,13,normal_corr_dominates,1.42900181e+01,1.00000000e+00,2.50000429e+07,4.29220348e+01,-3.22964457e+00,4.61516794e+01,1.00024278e-09
46,1.14779430e+00,3.63714066e-08,98,4,1,13,corr_ratio_high,5.42876467e-01,5.00000000e-01,2.50000429e+07,4.29220348e+01,-3.22964457e+00,4.61516794e+01,1.00024278e-09
46,1.14779430e+00,3.63714066e-08,98,4,2,14,normal_corr_dominates,8.72073605e+00,1.00000000e+00,2.49999686e+07,-3.13945224e+01,-3.22964457e+00,-2.81648779e+01,1.00008391e-09
46,1.14779430e+00,3.63714066e-08,98,4,2,14,corr_ratio_high,1.24580473e+00,5.00000000e-01,2.49999686e+07,-3.13945224e+01,-3.22964457e+00,-2.81648779e+01,1.00008391e-09
46,1.14779430e+00,3.63714066e-08,98,5,0,15,normal_corr_dominates,6.56847397e+00,1.00000000e+00,2.49999619e+07,-3.81472994e+01,-5.04028943e+00,-3.31070099e+01,1.00009419e-09
46,1.14779430e+00,3.63714066e-08,98,5,0,15,corr_ratio_high,1.11013012e+00,5.00000000e-01,2.49999619e+07,-3.81472994e+01,-5.04028943e+00,-3.31070099e+01,1.00009419e-09
46,1.14779430e+00,3.63714066e-08,98,5,1,16,normal_corr_dominates,1.97699593e+00,1.00000000e+00,2.50000049e+07,4.92434227e+00,-5.04028943e+00,9.96463170e+00,1.00015136e-09
46,1.14779430e+00,3.63714066e-08,98,5,2,17,normal_corr_dominates,5.62055304e+00,1.00000000e+00,2.50000233e+07,2.32889246e+01,-5.04028943e+00,2.83292141e+01,1.00019117e-09
46,1.14779430e+00,3.63714066e-08,98,6,0,18,normal_corr_dominates,2.08483728e+01,1.00000000e+00,2.50000173e+07,1.72929752e+01,7.91499455e-01,1.65014758e+01,1.00012760e-09
46,1.14779430e+00,3.63714066e-08,98,6,1,19,normal_corr_dominates,1.25966991e+01,1.00000000e+00,2.50000108e+07,1.07617800e+01,7.91499455e-01,9.97028050e+00,1.00019512e-09
46,1.14779430e+00,3.63714066e-08,98,6,2,20,normal_corr_dominates,2.14409382e+01,1.00000000e+00,2.49999838e+07,-1.61789915e+01,7.91499455e-01,-1.69704909e+01,1.00014229e-09
46,1.14779430e+00,3.63714066e-08,98,7,0,21,normal_corr_dominates,5.12219441e+00,1.00000000e+00,2.49999739e+07,-2.61438595e+01,-4.27034128e+00,-2.18735182e+01,1.00013450e-09
46,1.14779430e+00,3.63714066e-08,98,7,1,22,corr_ratio_high,1.00330840e+00,5.00000000e-01,2.49999947e+07,-5.28338314e+00,-4.27034128e+00,-1.01304187e+00,1.00010130e-09
46,1.14779430e+00,3.63714066e-08,98,7,2,23,normal_corr_dominates,4.98164839e+00,1.00000000e+00,2.50000170e+07,1.70029975e+01,-4.27034128e+00,2.12733387e+01,1.00020480e-09
46,1.14779430e+00,3.63714066e-08,98,8,0,24,normal_corr_dominates,1.86661692e+00,1.00000000e+00,2.50000027e+07,2.72603401e+00,-3.14560441e+00,5.87163842e+00,1.00014242e-09
46,1.14779430e+00,3.63714066e-08,98,8,1,25,normal_corr_dominates,5.71623701e+00,1.00000000e+00,2.49999789e+07,-2.11266248e+01,-3.14560441e+00,-1.79810204e+01,1.00011905e-09
46,1.14779430e+00,3.63714066e-08,98,8,2,26,normal_corr_dominates,1.97003854e+00,1.00000000e+00,2.50000031e+07,3.05135751e+00,-3.14560441e+00,6.19696192e+00,1.00015919e-09
46,1.14779430e+00,3.63714066e-08,98,9,0,27,normal_corr_dominates,9.08484989e+00,1.00000000e+00,2.50000231e+07,2.31005194e+01,-2.85726014e+00,2.59577795e+01,1.00016714e-09
46,1.14779430e+00,3.63714066e-08,98,9,1,28,normal_corr_dominates,5.21280016e+00,1.00000000e+00,2.50000120e+07,1.20370660e+01,-2.85726014e+00,1.48943261e+01,1.00018529e-09
46,1.14779430e+00,3.63714066e-08,98,9,2,29,normal_corr_dominates,1.07558924e+01,1.00000000e+00,2.49999664e+07,-3.35896429e+01,-2.85726014e+00,-3.07323828e+01,1.00013618e-09
46,1.14779430e+00,3.63714066e-08,98,9,2,29,corr_ratio_high,5.06213256e-01,5.00000000e-01,2.49999664e+07,-3.35896429e+01,-2.85726014e+00,-3.07323828e+01,1.00013618e-09
46,1.14779430e+00,3.63714066e-08,98,10,0,30,normal_corr_dominates,6.38272961e+00,1.00000000e+00,2.49999828e+07,-1.71633156e+01,-2.32479266e+00,-1.48385230e+01,1.00015733e-09
46,1.14779430e+00,3.63714066e-08,98,10,1,31,normal_corr_dominates,3.25509644e+00,1.00000000e+00,2.50000052e+07,5.24263166e+00,-2.32479266e+00,7.56742432e+00,1.00017358e-09
46,1.14779430e+00,3.63714066e-08,98,10,2,32,normal_corr_dominates,9.81839047e+00,1.00000000e+00,2.50000205e+07,2.05009295e+01,-2.32479266e+00,2.28257221e+01,1.00014423e-09
46,1.14779430e+00,3.63714066e-08,98,11,0,33,normal_corr_dominates,6.22437729e+01,1.00000000e+00,2.49999729e+07,-2.70809404e+01,4.42182758e-01,-2.75231231e+01,1.00009356e-09
46,1.14779430e+00,3.63714066e-08,98,11,0,33,corr_ratio_high,1.22486408e+00,5.00000000e-01,2.49999729e+07,-2.70809404e+01,4.42182758e-01,-2.75231231e+01,1.00009356e-09
46,1.14779430e+00,3.63714066e-08,98,11,1,34,normal_corr_dominates,4.58869057e+01,1.00000000e+00,2.49999802e+07,-1.98482158e+01,4.42182758e-01,-2.02903985e+01,1.00027013e-09
46,1.14779430e+00,3.63714066e-08,98,11,2,35,normal_corr_dominates,6.61181715e+01,1.00000000e+00,2.50000297e+07,2.96784982e+01,4.42182758e-01,2.92363154e+01,1.00018158e-09
46,1.14779430e+00,3.63714066e-08,98,12,0,36,normal_corr_dominates,6.80782732e+00,1.00000000e+00,2.49999464e+07,-5.36415953e+01,-6.87023331e+00,-4.67713620e+01,1.00013860e-09
46,1.14779430e+00,3.63714066e-08,98,13,0,39,normal_corr_dominates,5.14801137e+00,1.00000000e+00,2.49999843e+07,-1.56597081e+01,-2.54711763e+00,-1.31125905e+01,1.00017876e-09
46,1.14779430e+00,3.63714066e-08,98,13,1,40,normal_corr_dominates,1.29814965e+00,1.00000000e+00,2.49999941e+07,-5.85365749e+00,-2.54711763e+00,-3.30653986e+00,1.00014154e-09
46,1.14779430e+00,3.63714066e-08,98,13,2,41,normal_corr_dominates,3.95254528e+00,1.00000000e+00,2.49999874e+07,-1.26147154e+01,-2.54711763e+00,-1.00675978e+01,1.00010676e-09
46,1.14779430e+00,3.63714066e-08,98,14,0,42,normal_corr_dominates,5.97838583e+00,1.00000000e+00,2.49999800e+07,-1.99753208e+01,-2.86245578e+00,-1.71128650e+01,1.00024696e-09
46,1.14779430e+00,3.63714066e-08,98,14,1,43,normal_corr_dominates,3.79925907e+00,1.00000000e+00,2.49999863e+07,-1.37376668e+01,-2.86245578e+00,-1.08752111e+01,1.00013698e-09
46,1.14779430e+00,3.63714066e-08,98,14,2,44,normal_corr_dominates,3.91658696e+00,1.00000000e+00,2.50000083e+07,8.34860118e+00,-2.86245578e+00,1.12110570e+01,1.00014755e-09
46,1.14779430e+00,3.63714066e-08,98,15,0,45,normal_corr_dominates,3.36994762e+00,1.00000000e+00,2.50000116e+07,1.15957288e+01,-4.89282072e+00,1.64885495e+01,1.00015615e-09
46,1.14779430e+00,3.63714066e-08,98,15,1,46,normal_corr_dominates,2.73156613e+00,1.00000000e+00,2.49999817e+07,-1.82578841e+01,-4.89282072e+00,-1.33650634e+01,1.00018798e-09
46,1.14779430e+00,3.63714066e-08,98,15,2,47,normal_corr_dominates,3.86256439e+00,1.00000000e+00,2.50000140e+07,1.40060144e+01,-4.89282072e+00,1.88988351e+01,1.00016488e-09
46,1.14779430e+00,3.63714066e-08,98,16,0,48,normal_corr_dominates,5.28609148e+00,1.00000000e+00,2.49999655e+07,-3.44855291e+01,-5.48600497e+00,-2.89995241e+01,1.00019786e-09
46,1.14779430e+00,3.63714066e-08,98,16,1,49,normal_corr_dominates,3.97145891e+00,1.00000000e+00,2.50000163e+07,1.63014384e+01,-5.48600497e+00,2.17874433e+01,1.00016112e-09
46,1.14779430e+00,3.63714066e-08,98,16,2,50,normal_corr_dominates,2.46153311e+00,1.00000000e+00,2.50000080e+07,8.01797790e+00,-5.48600497e+00,1.35039829e+01,1.00016327e-09
46,1.14779430e+00,3.63714066e-08,98,17,0,51,normal_corr_dominates,4.33558764e+00,1.00000000e+00,2.49999731e+07,-2.69045258e+01,-5.04246722e+00,-2.18620585e+01,1.00015128e-09
46,1.14779430e+00,3.63714066e-08,98,17,1,52,normal_corr_dominates,4.30601457e+00,1.00000000e+00,2.50000167e+07,1.66704701e+01,-5.04246722e+00,2.17129373e+01,1.00031682e-09
46,1.14779430e+00,3.63714066e-08,98,17,1,52,corr_ratio_high,5.39616693e-01,5.00000000e-01,2.50000167e+07,1.66704701e+01,-5.04246722e+00,2.17129373e+01,1.00031682e-09
46,1.14779430e+00,3.63714066e-08,98,17,2,53,normal_corr_dominates,5.28012915e+00,1.00000000e+00,2.49999683e+07,-3.16673454e+01,-5.04246722e+00,-2.66248782e+01,1.00013270e-09
46,1.14779430e+00,3.63714066e-08,98,17,2,53,corr_ratio_high,6.95477356e-01,5.00000000e-01,2.49999683e+07,-3.16673454e+01,-5.04246722e+00,-2.66248782e+01,1.00013270e-09
46,1.14779430e+00,3.63714066e-08,98,18,0,54,normal_corr_dominates,1.20187734e+00,1.00000000e+00,2.50000013e+07,1.32014107e+00,-6.53932274e+00,7.85946381e+00,1.00013687e-09
46,1.14779430e+00,3.63714066e-08,98,18,2,56,normal_corr_dominates,1.59508918e+00,1.00000000e+00,2.49999830e+07,-1.69701257e+01,-6.53932274e+00,-1.04308029e+01,1.00012687e-09
46,1.14779430e+00,3.63714066e-08,98,19,0,57,normal_corr_dominates,7.27056502e+00,1.00000000e+00,2.49999771e+07,-2.29188016e+01,-2.77112888e+00,-2.01476727e+01,1.00018194e-09
46,1.14779430e+00,3.63714066e-08,98,19,1,58,normal_corr_dominates,5.88777514e+00,1.00000000e+00,2.49999809e+07,-1.90869126e+01,-2.77112888e+00,-1.63157837e+01,1.00016705e-09
46,1.14779430e+00,3.63714066e-08,98,19,2,59,normal_corr_dominates,5.87040058e+00,1.00000000e+00,2.50000135e+07,1.34965077e+01,-2.77112888e+00,1.62676366e+01,1.00015745e-09
46,1.14779430e+00,3.63714066e-08,98,20,0,60,normal_corr_dominates,3.64763856e+00,1.00000000e+00,2.50000229e+07,2.28897109e+01,-8.64533069e+00,3.15350416e+01,1.00031173e-09
46,1.14779430e+00,3.63714066e-08,98,20,0,60,corr_ratio_high,5.18277985e-01,5.00000000e-01,2.50000229e+07,2.28897109e+01,-8.64533069e+00,3.15350416e+01,1.00031173e-09
46,1.14779430e+00,3.63714066e-08,98,20,1,61,normal_corr_dominates,1.84080765e+00,1.00000000e+00,2.49999754e+07,-2.45597216e+01,-8.64533069e+00,-1.59143909e+01,1.00015576e-09
46,1.14779430e+00,3.63714066e-08,98,20,1,61,corr_ratio_high,5.41789843e-01,5.00000000e-01,2.49999754e+07,-2.45597216e+01,-8.64533069e+00,-1.59143909e+01,1.00015576e-09
46,1.14779430e+00,3.63714066e-08,98,20,2,62,normal_corr_dominates,2.81744814e+00,1.00000000e+00,2.49999670e+07,-3.30031016e+01,-8.64533069e+00,-2.43577709e+01,1.00013960e-09
46,1.14779430e+00,3.63714066e-08,98,20,2,62,corr_ratio_high,6.34658127e-01,5.00000000e-01,2.49999670e+07,-3.30031016e+01,-8.64533069e+00,-2.43577709e+01,1.00013960e-09
46,1.14779430e+00,3.63714066e-08,98,21,0,63,normal_corr_dominates,4.30128884e+01,1.00000000e+00,2.50000428e+07,4.27792124e+01,-1.01824021e+00,4.37974526e+01,1.00020427e-09
46,1.14779430e+00,3.63714066e-08,98,21,1,64,normal_corr_dominates,6.56106204e+01,1.00000000e+00,2.49999322e+07,-6.78256122e+01,-1.01824021e+00,-6.68073720e+01,1.00005627e-09
46,1.14779430e+00,3.63714066e-08,98,21,1,64,corr_ratio_high,2.59012580e+00,5.00000000e-01,2.49999322e+07,-6.78256122e+01,-1.01824021e+00,-6.68073720e+01,1.00005627e-09
46,1.14779430e+00,3.63714066e-08,98,21,2,65,normal_corr_dominates,4.03632943e+01,1.00000000e+00,2.50000401e+07,4.00812891e+01,-1.01824021e+00,4.10995293e+01,1.00017014e-09
46,1.14779430e+00,3.63714066e-08,98,22,0,66,normal_corr_dominates,1.48988484e+01,1.00000000e+00,2.49999754e+07,-2.45766746e+01,-1.54581477e+00,-2.30308598e+01,1.00017064e-09
46,1.14779430e+00,3.63714066e-08,98,22,1,67,normal_corr_dominates,2.05531519e+01,1.00000000e+00,2.49999667e+07,-3.33171805e+01,-1.54581477e+00,-3.17713657e+01,1.00026694e-09
46,1.14779430e+00,3.63714066e-08,98,22,2,68,normal_corr_dominates,1.34167728e+01,1.00000000e+00,2.50000192e+07,1.91940307e+01,-1.54581477e+00,2.07398454e+01,1.00013750e-09
47,1.17023357e+00,3.70824640e-08,98,0,0,0,normal_corr_dominates,1.17620183e+01,1.00000000e+00,2.49999742e+07,-2.57579431e+01,-2.01832832e+00,-2.37396147e+01,1.00016815e-09
47,1.17023357e+00,3.70824640e-08,98,0,1,1,normal_corr_dominates,2.31303112e+01,1.00000000e+00,2.50000447e+07,4.46662339e+01,-2.01832832e+00,4.66845623e+01,1.00018008e-09
47,1.17023357e+00,3.70824640e-08,98,0,2,2,normal_corr_dominates,1.61250591e+01,1.00000000e+00,2.50000305e+07,3.05273352e+01,-2.01832832e+00,3.25456635e+01,1.00015356e-09
47,1.17023357e+00,3.70824640e-08,98,1,0,3,normal_corr_dominates,2.22669132e+01,1.00000000e+00,2.49999766e+07,-2.34281178e+01,-1.00692849e+00,-2.24211893e+01,1.00021130e-09
47,1.17023357e+00,3.70824640e-08,98,1,1,4,normal_corr_dominates,2.19502188e+01,1.00000000e+00,2.50000211e+07,2.10953723e+01,-1.00692849e+00,2.21023008e+01,1.00016363e-09
47,1.17023357e+00,3.70824640e-08,98,1,2,5,normal_corr_dominates,1.06985166e+01,1.00000000e+00,2.49999882e+07,-1.17795696e+01,-1.00692849e+00,-1.07726411e+01,1.00017604e-09
47,1.17023357e+00,3.70824640e-08,98,2,0,6,normal_corr_dominates,1.50739799e+01,1.00000000e+00,2.50000147e+07,1.47344820e+01,9.16666696e-01,1.38178153e+01,1.00019335e-09
47,1.17023357e+00,3.70824640e-08,98,2,1,7,normal_corr_dominates,1.33323522e+01,1.00000000e+00,2.50000131e+07,1.31379899e+01,9.16666696e-01,1.22213232e+01,1.00016637e-09
47,1.17023357e+00,3.70824640e-08,98,2,2,8,normal_corr_dominates,2.45177732e+01,1.00000000e+00,2.49999784e+07,-2.15579594e+01,9.16666696e-01,-2.24746261e+01,1.00013322e-09
47,1.17023357e+00,3.70824640e-08,98,3,0,9,normal_corr_dominates,1.19345816e+01,1.00000000e+00,2.50000332e+07,3.31787328e+01,-3.03429378e+00,3.62130266e+01,1.00024683e-09
47,1.17023357e+00,3.70824640e-08,98,3,1,10,normal_corr_dominates,1.00966889e+01,1.00000000e+00,2.50000276e+07,2.76020265e+01,-3.03429378e+00,3.06363203e+01,1.00025727e-09
47,1.17023357e+00,3.70824640e-08,98,3,2,11,normal_corr_dominates,1.68377066e+01,1.00000000e+00,2.49999459e+07,-5.41248422e+01,-3.03429378e+00,-5.10905484e+01,1.00010154e-09
47,1.17023357e+00,3.70824640e-08,98,3,2,11,corr_ratio_high,1.56577464e+00,5.00000000e-01,2.49999459e+07,-5.41248422e+01,-3.03429378e+00,-5.10905484e+01,1.00010154e-09
47,1.17023357e+00,3.70824640e-08,98,4,0,12,normal_corr_dominates,3.21836340e+00,1.00000000e+00,2.49999861e+07,-1.38752648e+01,-3.28925307e+00,-1.05860117e+01,1.00015796e-09
47,1.17023357e+00,3.70824640e-08,98,4,1,13,normal_corr_dominates,1.42853553e+01,1.00000000e+00,2.50000437e+07,4.36988955e+01,-3.28925307e+00,4.69881486e+01,1.00024718e-09
47,1.17023357e+00,3.70824640e-08,98,4,1,13,corr_ratio_high,5.42869589e-01,5.00000000e-01,2.50000437e+07,4.36988955e+01,-3.28925307e+00,4.69881486e+01,1.00024718e-09
47,1.17023357e+00,3.70824640e-08,98,4,2,14,normal_corr_dominates,8.71793162e+00,1.00000000e+00,2.49999680e+07,-3.19647364e+01,-3.28925307e+00,-2.86754833e+01,1.00008544e-09
47,1.17023357e+00,3.70824640e-08,98,4,2,14,corr_ratio_high,1.24566181e+00,5.00000000e-01,2.49999680e+07,-3.19647364e+01,-3.28925307e+00,-2.86754833e+01,1.00008544e-09
47,1.17023357e+00,3.70824640e-08,98,5,0,15,normal_corr_dominates,6.56734918e+00,1.00000000e+00,2.49999612e+07,-3.88386621e+01,-5.13239989e+00,-3.37062622e+01,1.00009590e-09
47,1.17023357e+00,3.70824640e-08,98,5,0,15,corr_ratio_high,1.10996370e+00,5.00000000e-01,2.49999612e+07,-3.88386621e+01,-5.13239989e+00,-3.37062622e+01,1.00009590e-09
47,1.17023357e+00,3.70824640e-08,98,5,1,16,normal_corr_dominates,1.97631561e+00,1.00000000e+00,2.50000050e+07,5.01084211e+00,-5.13239989e+00,1.01432420e+01,1.00015410e-09
47,1.17023357e+00,3.70824640e-08,98,5,2,17,normal_corr_dominates,5.61948139e+00,1.00000000e+00,2.50000237e+07,2.37090258e+01,-5.13239989e+00,2.88414257e+01,1.00019463e-09
47,1.17023357e+00,3.70824640e-08,98,6,0,18,normal_corr_dominates,2.08607812e+01,1.00000000e+00,2.50000176e+07,1.76033774e+01,8.05249237e-01,1.67981281e+01,1.00012992e-09
47,1.17023357e+00,3.70824640e-08,98,6,1,19,normal_corr_dominates,1.26041373e+01,1.00000000e+00,2.50000110e+07,1.09547211e+01,8.05249237e-01,1.01494719e+01,1.00019866e-09
47,1.17023357e+00,3.70824640e-08,98,6,2,20,normal_corr_dominates,2.14541314e+01,1.00000000e+00,2.49999835e+07,-1.64706737e+01,8.05249237e-01,-1.72759229e+01,1.00014487e-09
47,1.17023357e+00,3.70824640e-08,98,7,0,21,normal_corr_dominates,5.12180702e+00,1.00000000e+00,2.49999734e+07,-2.66167698e+01,-4.34786163e+00,-2.22689082e+01,1.00013694e-09
47,1.17023357e+00,3.70824640e-08,98,7,1,22,corr_ratio_high,1.00327286e+00,5.00000000e-01,2.49999946e+07,-5.38196914e+00,-4.34786163e+00,-1.03410752e+00,1.00010314e-09
47,1.17023357e+00,3.70824640e-08,98,7,2,23,normal_corr_dominates,4.98118762e+00,1.00000000e+00,2.50000173e+07,1.73096529e+01,-4.34786163e+00,2.16575145e+01,1.00020852e-09
47,1.17023357e+00,3.70824640e-08,98,8,0,24,normal_corr_dominates,1.86587060e+00,1.00000000e+00,2.50000028e+07,2.77371725e+00,-3.20338543e+00,5.97710268e+00,1.00014500e-09
47,1.17023357e+00,3.70824640e-08,98,8,1,25,normal_corr_dominates,5.71472007e+00,1.00000000e+00,2.49999785e+07,-2.15098364e+01,-3.20338543e+00,-1.83064510e+01,1.00012121e-09
47,1.17023357e+00,3.70824640e-08,98,8,2,26,normal_corr_dominates,1.96912693e+00,1.00000000e+00,2.50000031e+07,3.10448707e+00,-3.20338543e+00,6.30787250e+00,1.00016207e-09
47,1.17023357e+00,3.70824640e-08,98,9,0,27,normal_corr_dominates,9.08444933e+00,1.00000000e+00,2.50000235e+07,2.35218391e+01,-2.90951654e+00,2.64313556e+01,1.00017016e-09
47,1.17023357e+00,3.70824640e-08,98,9,1,28,normal_corr_dominates,5.21133579e+00,1.00000000e+00,2.50000123e+07,1.22529511e+01,-2.90951654e+00,1.51624677e+01,1.00018865e-09
47,1.17023357e+00,3.70824640e-08,98,9,2,29,normal_corr_dominates,1.07538502e+01,1.00000000e+00,2.49999658e+07,-3.41980216e+01,-2.90951654e+00,-3.12885050e+01,1.00013865e-09
47,1.17023357e+00,3.70824640e-08,98,9,2,29,corr_ratio_high,5.06182864e-01,5.00000000e-01,2.49999658e+07,-3.41980216e+01,-2.90951654e+00,-3.12885050e+01,1.00013865e-09
47,1.17023357e+00,3.70824640e-08,98,10,0,30,normal_corr_dominates,6.38286578e+00,1.00000000e+00,2.49999825e+07,-1.74750891e+01,-2.36697911e+00,-1.51081100e+01,1.00016018e-09
47,1.17023357e+00,3.70824640e-08,98,10,1,31,normal_corr_dominates,3.25460573e+00,1.00000000e+00,2.50000053e+07,5.33660467e+00,-2.36697911e+00,7.70358378e+00,1.00017672e-09
47,1.17023357e+00,3.70824640e-08,98,10,2,32,normal_corr_dominates,9.81765049e+00,1.00000000e+00,2.50000209e+07,2.08711945e+01,-2.36697911e+00,2.32381736e+01,1.00014685e-09
47,1.17023357e+00,3.70824640e-08,98,11,0,33,normal_corr_dominates,6.22359785e+01,1.00000000e+00,2.49999724e+07,-2.75709164e+01,4.50240481e-01,-2.80211569e+01,1.00009526e-09
47,1.17023357e+00,3.70824640e-08,98,11,0,33,corr_ratio_high,1.22464603e+00,5.00000000e-01,2.49999724e+07,-2.75709164e+01,4.50240481e-01,-2.80211569e+01,1.00009526e-09
47,1.17023357e+00,3.70824640e-08,98,11,1,34,normal_corr_dominates,4.58744792e+01,1.00000000e+00,2.49999798e+07,-2.02043071e+01,4.50240481e-01,-2.06545476e+01,1.00027501e-09
47,1.17023357e+00,3.70824640e-08,98,11,2,35,normal_corr_dominates,6.61081831e+01,1.00000000e+00,2.50000302e+07,3.02148207e+01,4.50240481e-01,2.97645802e+01,1.00018487e-09
47,1.17023357e+00,3.70824640e-08,98,12,0,36,normal_corr_dominates,6.80706044e+00,1.00000000e+00,2.49999454e+07,-5.46149395e+01,-6.99558303e+00,-4.76193565e+01,1.00014112e-09
47,1.17023357e+00,3.70824640e-08,98,13,0,39,normal_corr_dominates,5.14569103e+00,1.00000000e+00,2.49999841e+07,-1.59435250e+01,-2.59426075e+00,-1.33492643e+01,1.00018200e-09
47,1.17023357e+00,3.70824640e-08,98,13,1,40,normal_corr_dominates,1.29695336e+00,1.00000000e+00,2.49999940e+07,-5.95889594e+00,-2.59426075e+00,-3.36463519e+00,1.00014410e-09
47,1.17023357e+00,3.70824640e-08,98,13,2,41,normal_corr_dominates,3.95129872e+00,1.00000000e+00,2.49999872e+07,-1.28449599e+01,-2.59426075e+00,-1.02506992e+01,1.00010869e-09
47,1.17023357e+00,3.70824640e-08,98,14,0,42,normal_corr_dominates,5.97909368e+00,1.00000000e+00,2.49999797e+07,-2.03383693e+01,-2.91418487e+00,-1.74241844e+01,1.00025144e-09
47,1.17023357e+00,3.70824640e-08,98,14,1,43,normal_corr_dominates,3.79974153e+00,1.00000000e+00,2.49999860e+07,-1.39873342e+01,-2.91418487e+00,-1.10731493e+01,1.00013947e-09
47,1.17023357e+00,3.70824640e-08,98,14,2,44,normal_corr_dominates,3.91627081e+00,1.00000000e+00,2.50000085e+07,8.49855227e+00,-2.91418487e+00,1.14127371e+01,1.00015022e-09
47,1.17023357e+00,3.70824640e-08,98,15,0,45,normal_corr_dominates,3.36944107e+00,1.00000000e+00,2.50000118e+07,1.18042067e+01,-4.98185283e+00,1.67860596e+01,1.00015898e-09
47,1.17023357e+00,3.70824640e-08,98,15,1,46,normal_corr_dominates,2.73137197e+00,1.00000000e+00,2.49999814e+07,-1.85891460e+01,-4.98185283e+00,-1.36072932e+01,1.00019139e-09
47,1.17023357e+00,3.70824640e-08,98,15,2,47,normal_corr_dominates,3.86249654e+00,1.00000000e+00,2.50000143e+07,1.42605365e+01,-4.98185283e+00,1.92423893e+01,1.00016787e-09
47,1.17023357e+00,3.70824640e-08,98,16,0,48,normal_corr_dominates,5.28588665e+00,1.00000000e+00,2.49999649e+07,-3.51068358e+01,-5.58502527e+00,-2.95218105e+01,1.00020143e-09
47,1.17023357e+00,3.70824640e-08,98,16,1,49,normal_corr_dominates,3.97231109e+00,1.00000000e+00,2.50000166e+07,1.66004325e+01,-5.58502527e+00,2.21854578e+01,1.00016403e-09
