step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
42,1.05260482e+00,3.33550339e-08,57,19,1,58,normal_corr_dominates,2.14000974e+01,1.00000000e+00,2.49999512e+07,-4.88315811e+01,2.39369353e+00,-5.12252747e+01,1.00021646e-09
42,1.05260482e+00,3.33550339e-08,57,19,2,59,normal_corr_dominates,9.54082989e+00,1.00000000e+00,2.49999796e+07,-2.04441292e+01,2.39369353e+00,-2.28378227e+01,1.00020536e-09
42,1.05260482e+00,3.33550339e-08,57,20,0,60,normal_corr_dominates,3.50611518e+01,1.00000000e+00,2.49999873e+07,-1.26733141e+01,3.72075323e-01,-1.30453894e+01,1.00018774e-09
42,1.05260482e+00,3.33550339e-08,57,20,1,61,normal_corr_dominates,9.12790540e+01,1.00000000e+00,2.49999664e+07,-3.35906082e+01,3.72075323e-01,-3.39626835e+01,1.00010189e-09
42,1.05260482e+00,3.33550339e-08,57,20,1,61,corr_ratio_high,9.19801675e-01,5.00000000e-01,2.49999664e+07,-3.35906082e+01,3.72075323e-01,-3.39626835e+01,1.00010189e-09
42,1.05260482e+00,3.33550339e-08,57,20,2,62,normal_corr_dominates,1.07588829e+01,1.00000000e+00,2.49999964e+07,-3.63103952e+00,3.72075323e-01,-4.00311484e+00,1.00009574e-09
42,1.05260482e+00,3.33550339e-08,57,20,2,62,corr_ratio_high,5.43767096e-01,5.00000000e-01,2.49999964e+07,-3.63103952e+00,3.72075323e-01,-4.00311484e+00,1.00009574e-09
42,1.05260482e+00,3.33550339e-08,57,22,0,66,normal_corr_dominates,3.03840430e+00,1.00000000e+00,2.50000108e+07,1.07619095e+01,2.66489155e+00,8.09701794e+00,1.00014720e-09
42,1.05260482e+00,3.33550339e-08,57,22,1,67,normal_corr_dominates,1.24562804e+00,1.00000000e+00,2.49999993e+07,-6.54572090e-01,2.66489155e+00,-3.31946364e+00,1.00017336e-09
42,1.05260482e+00,3.33550339e-08,57,22,2,68,normal_corr_dominates,1.25135687e+01,1.00000000e+00,2.49999693e+07,-3.06824120e+01,2.66489155e+00,-3.33473035e+01,1.00017394e-09
42,1.05260482e+00,3.33550339e-08,57,23,0,69,normal_corr_dominates,1.80546308e+01,1.00000000e+00,2.49999765e+07,-2.34659728e+01,-1.23151023e+00,-2.22344626e+01,1.00018306e-09
42,1.05260482e+00,3.33550339e-08,57,23,1,70,normal_corr_dominates,1.45795620e+00,1.00000000e+00,2.50000006e+07,5.63977748e-01,-1.23151023e+00,1.79548798e+00,1.00013765e-09
42,1.05260482e+00,3.33550339e-08,57,24,0,72,normal_corr_dominates,2.35115453e+00,1.00000000e+00,2.50000072e+07,7.18587333e+00,-5.31832085e+00,1.25041942e+01,1.00011181e-09
42,1.05260482e+00,3.33550339e-08,57,24,1,73,normal_corr_dominates,3.00900478e+00,1.00000000e+00,2.50000107e+07,1.06845320e+01,-5.31832085e+00,1.60028528e+01,1.00015518e-09
42,1.05260482e+00,3.33550339e-08,57,24,2,74,normal_corr_dominates,2.76534071e+00,1.00000000e+00,2.49999800e+07,-2.00252900e+01,-5.31832085e+00,-1.47069692e+01,1.00011988e-09
42,1.05260482e+00,3.33550339e-08,57,26,0,78,normal_corr_dominates,3.55432746e+00,1.00000000e+00,2.49999659e+07,-3.40938106e+01,-7.48602530e+00,-2.66077853e+01,1.00013830e-09
42,1.05260482e+00,3.33550339e-08,57,26,1,79,normal_corr_dominates,2.06066428e+00,1.00000000e+00,2.50000079e+07,7.94015964e+00,-7.48602530e+00,1.54261849e+01,1.00012380e-09
42,1.05260482e+00,3.33550339e-08,57,26,2,80,normal_corr_dominates,2.17651619e+00,1.00000000e+00,2.49999762e+07,-2.37794806e+01,-7.48602530e+00,-1.62934553e+01,1.00014608e-09
42,1.05260482e+00,3.33550339e-08,57,27,0,81,normal_corr_dominates,4.99675485e+00,1.00000000e+00,2.49999929e+07,-7.08071056e+00,-1.18075705e+00,-5.89995351e+00,1.00021266e-09
42,1.05260482e+00,3.33550339e-08,57,27,1,82,normal_corr_dominates,2.16855637e+01,1.00000000e+00,2.49999732e+07,-2.67861393e+01,-1.18075705e+00,-2.56053822e+01,1.00018344e-09
42,1.05260482e+00,3.33550339e-08,57,27,2,83,normal_corr_dominates,4.72241597e+00,1.00000000e+00,2.50000044e+07,4.39526890e+00,-1.18075705e+00,5.57602594e+00,1.00011995e-09
42,1.05260482e+00,3.33550339e-08,57,28,0,84,normal_corr_dominates,2.08359692e+01,1.00000000e+00,2.49999585e+07,-4.14574350e+01,2.09001308e+00,-4.35474481e+01,1.00016933e-09
42,1.05260482e+00,3.33550339e-08,57,28,1,85,normal_corr_dominates,8.42245542e+00,1.00000000e+00,2.50000197e+07,1.96930551e+01,2.09001308e+00,1.76030420e+01,1.00012049e-09
42,1.05260482e+00,3.33550339e-08,57,28,2,86,normal_corr_dominates,2.76817616e+01,1.00000000e+00,2.49999442e+07,-5.57652307e+01,2.09001308e+00,-5.78552437e+01,1.00021045e-09
42,1.05260482e+00,3.33550339e-08,57,0,0,0,normal_corr_dominates,3.07325175e+01,1.00000000e+00,2.49999299e+07,-7.01220655e+01,-2.20978577e+00,-6.79122797e+01,1.00016527e-09
42,1.05260482e+00,3.33550339e-08,57,0,0,0,corr_ratio_high,5.85324350e-01,5.00000000e-01,2.49999299e+07,-7.01220655e+01,-2.20978577e+00,-6.79122797e+01,1.00016527e-09
42,1.05260482e+00,3.33550339e-08,57,0,1,1,normal_corr_dominates,2.01231913e+01,1.00000000e+00,2.50000423e+07,4.22581559e+01,-2.20978577e+00,4.44679417e+01,1.00014332e-09
42,1.05260482e+00,3.33550339e-08,57,0,2,2,normal_corr_dominates,4.25034463e+01,1.00000000e+00,2.50000917e+07,9.17137249e+01,-2.20978577e+00,9.39235106e+01,1.00015705e-09
42,1.05260482e+00,3.33550339e-08,57,9,0,27,normal_corr_dominates,8.81390356e+00,1.00000000e+00,2.50000069e+07,6.85419826e+00,6.98417120e-01,6.15578114e+00,1.00011619e-09
42,1.05260482e+00,3.33550339e-08,57,9,1,28,normal_corr_dominates,7.44150451e+01,1.00000000e+00,2.49999487e+07,-5.12743243e+01,6.98417120e-01,-5.19727414e+01,1.00016456e-09
42,1.05260482e+00,3.33550339e-08,57,9,2,29,normal_corr_dominates,6.96386138e+01,1.00000000e+00,2.50000493e+07,4.93352172e+01,6.98417120e-01,4.86368000e+01,1.00016405e-09
43,1.07556316e+00,3.40825400e-08,57,1,0,3,normal_corr_dominates,1.51878406e+01,1.00000000e+00,2.50000179e+07,1.79177727e+01,-1.26289639e+00,1.91806691e+01,1.00015981e-09
43,1.07556316e+00,3.40825400e-08,57,1,1,4,normal_corr_dominates,2.64012906e+01,1.00000000e+00,2.49999654e+07,-3.46049909e+01,-1.26289639e+00,-3.33420946e+01,1.00009999e-09
43,1.07556316e+00,3.40825400e-08,57,1,1,4,corr_ratio_high,1.30327006e+00,5.00000000e-01,2.49999654e+07,-3.46049909e+01,-1.26289639e+00,-3.33420946e+01,1.00009999e-09
43,1.07556316e+00,3.40825400e-08,57,1,2,5,normal_corr_dominates,1.11488605e+01,1.00000000e+00,2.49999847e+07,-1.53427521e+01,-1.26289639e+00,-1.40798557e+01,1.00022859e-09
43,1.07556316e+00,3.40825400e-08,57,2,0,6,normal_corr_dominates,3.92255444e+00,1.00000000e+00,2.50000266e+07,2.66126817e+01,5.40627475e+00,2.12064070e+01,1.00008268e-09
43,1.07556316e+00,3.40825400e-08,57,2,0,6,corr_ratio_high,1.11054531e+00,5.00000000e-01,2.50000266e+07,2.66126817e+01,5.40627475e+00,2.12064070e+01,1.00008268e-09
43,1.07556316e+00,3.40825400e-08,57,2,1,7,normal_corr_dominates,1.04133023e+01,1.00000000e+00,2.50000617e+07,6.17034481e+01,5.40627475e+00,5.62971733e+01,1.00014057e-09
43,1.07556316e+00,3.40825400e-08,57,2,2,8,normal_corr_dominates,7.20506146e+00,1.00000000e+00,2.49999665e+07,-3.35462670e+01,5.40627475e+00,-3.89525418e+01,1.00026104e-09
43,1.07556316e+00,3.40825400e-08,57,3,0,9,normal_corr_dominates,6.03350057e+00,1.00000000e+00,2.49999875e+07,-1.25259855e+01,2.48852370e+00,-1.50145092e+01,1.00016349e-09
43,1.07556316e+00,3.40825400e-08,57,3,1,10,normal_corr_dominates,1.16715891e+01,1.00000000e+00,2.50000315e+07,3.15335498e+01,2.48852370e+00,2.90450261e+01,1.00013789e-09
43,1.07556316e+00,3.40825400e-08,57,3,2,11,normal_corr_dominates,1.28538713e+01,1.00000000e+00,2.50000345e+07,3.44756870e+01,2.48852370e+00,3.19871633e+01,1.00009188e-09
43,1.07556316e+00,3.40825400e-08,57,4,0,12,normal_corr_dominates,2.12345958e+01,1.00000000e+00,2.49999349e+07,-6.50570409e+01,3.21513915e+00,-6.82721801e+01,1.00015674e-09
43,1.07556316e+00,3.40825400e-08,57,4,0,12,corr_ratio_high,7.58031153e-01,5.00000000e-01,2.49999349e+07,-6.50570409e+01,3.21513915e+00,-6.82721801e+01,1.00015674e-09
43,1.07556316e+00,3.40825400e-08,57,4,1,13,normal_corr_dominates,2.04102299e+01,1.00000000e+00,2.49999376e+07,-6.24065898e+01,3.21513915e+00,-6.56217290e+01,1.00017582e-09
43,1.07556316e+00,3.40825400e-08,57,4,2,14,normal_corr_dominates,2.29621722e+01,1.00000000e+00,2.50000770e+07,7.70417179e+01,3.21513915e+00,7.38265788e+01,1.00018464e-09
43,1.07556316e+00,3.40825400e-08,57,5,0,15,normal_corr_dominates,1.05355256e+01,1.00000000e+00,2.49999406e+07,-5.93809599e+01,-5.14765965e+00,-5.42333002e+01,1.00017704e-09
43,1.07556316e+00,3.40825400e-08,57,5,1,16,normal_corr_dominates,9.90881261e+00,1.00000000e+00,2.50000459e+07,4.58595352e+01,-5.14765965e+00,5.10071949e+01,1.00014493e-09
43,1.07556316e+00,3.40825400e-08,57,5,2,17,normal_corr_dominates,1.12806007e+01,1.00000000e+00,2.50000529e+07,5.29210334e+01,-5.14765965e+00,5.80686930e+01,1.00018281e-09
43,1.07556316e+00,3.40825400e-08,57,6,0,18,normal_corr_dominates,2.10856384e+01,1.00000000e+00,2.50000045e+07,4.54233536e+00,2.05669190e-01,4.33666617e+00,1.00013380e-09
43,1.07556316e+00,3.40825400e-08,57,6,1,19,normal_corr_dominates,2.30036962e+02,1.00000000e+00,2.49999529e+07,-4.71058466e+01,2.05669190e-01,-4.73115157e+01,1.00018342e-09
43,1.07556316e+00,3.40825400e-08,57,6,2,20,normal_corr_dominates,3.26118379e+02,1.00000000e+00,2.50000673e+07,6.72781721e+01,2.05669190e-01,6.70725029e+01,1.00017575e-09
43,1.07556316e+00,3.40825400e-08,57,8,0,24,normal_corr_dominates,7.32883399e+00,1.00000000e+00,2.50000425e+07,4.24885882e+01,5.10138493e+00,3.73872033e+01,1.00012038e-09
43,1.07556316e+00,3.40825400e-08,57,8,1,25,normal_corr_dominates,1.31095415e+00,1.00000000e+00,2.49999984e+07,-1.58629683e+00,5.10138493e+00,-6.68768176e+00,1.00027438e-09
43,1.07556316e+00,3.40825400e-08,57,8,2,26,normal_corr_dominates,4.45607320e+00,1.00000000e+00,2.49999824e+07,-1.76307597e+01,5.10138493e+00,-2.27321447e+01,1.00019322e-09
43,1.07556316e+00,3.40825400e-08,57,10,0,30,normal_corr_dominates,1.14999297e+00,1.00000000e+00,2.49999990e+07,-1.01029931e+00,6.73564424e+00,-7.74594355e+00,1.00014693e-09
43,1.07556316e+00,3.40825400e-08,57,10,2,32,normal_corr_dominates,3.74369386e+00,1.00000000e+00,2.50000320e+07,3.19518342e+01,6.73564424e+00,2.52161900e+01,1.00010014e-09
43,1.07556316e+00,3.40825400e-08,57,11,0,33,normal_corr_dominates,2.12052989e+03,1.00000000e+00,2.49999609e+07,-3.90622066e+01,-1.84122820e-02,-3.90437944e+01,1.00007389e-09
43,1.07556316e+00,3.40825400e-08,57,11,0,33,corr_ratio_high,1.73066879e+00,5.00000000e-01,2.49999609e+07,-3.90622066e+01,-1.84122820e-02,-3.90437944e+01,1.00007389e-09
43,1.07556316e+00,3.40825400e-08,57,11,1,34,normal_corr_dominates,2.20372472e+03,1.00000000e+00,2.50000406e+07,4.05571887e+01,-1.84122820e-02,4.05756010e+01,1.00019793e-09
43,1.07556316e+00,3.40825400e-08,57,11,2,35,normal_corr_dominates,1.99559852e+03,1.00000000e+00,2.50000367e+07,3.67251106e+01,-1.84122820e-02,3.67435228e+01,1.00013264e-09
43,1.07556316e+00,3.40825400e-08,57,12,0,36,normal_corr_dominates,6.30449147e+00,1.00000000e+00,2.49999807e+07,-1.93435335e+01,3.64663297e+00,-2.29901665e+01,1.00015744e-09
43,1.07556316e+00,3.40825400e-08,57,12,1,37,corr_ratio_high,5.45344577e-01,5.00000000e-01,2.50000073e+07,7.27997468e+00,3.64663297e+00,3.63334171e+00,1.00028037e-09
43,1.07556316e+00,3.40825400e-08,57,12,2,38,corr_ratio_high,1.95211389e+00,5.00000000e-01,2.50000046e+07,4.55142413e+00,3.64663297e+00,9.04791157e-01,1.00005290e-09
43,1.07556316e+00,3.40825400e-08,57,13,0,39,normal_corr_dominates,1.39171667e+01,1.00000000e+00,2.49999783e+07,-2.16980847e+01,-1.45457144e+00,-2.02435132e+01,1.00006168e-09
43,1.07556316e+00,3.40825400e-08,57,13,0,39,corr_ratio_high,1.76487920e+00,5.00000000e-01,2.49999783e+07,-2.16980847e+01,-1.45457144e+00,-2.02435132e+01,1.00006168e-09
43,1.07556316e+00,3.40825400e-08,57,13,1,40,normal_corr_dominates,1.10399906e+01,1.00000000e+00,2.50000146e+07,1.46038837e+01,-1.45457144e+00,1.60584551e+01,1.00012744e-09
43,1.07556316e+00,3.40825400e-08,57,13,2,41,normal_corr_dominates,1.76733204e+01,1.00000000e+00,2.50000243e+07,2.42525357e+01,-1.45457144e+00,2.57071071e+01,1.00019800e-09
43,1.07556316e+00,3.40825400e-08,57,14,0,42,normal_corr_dominates,5.47005581e+00,1.00000000e+00,2.50000172e+07,1.72237562e+01,-3.85314119e+00,2.10768973e+01,1.00028007e-09
43,1.07556316e+00,3.40825400e-08,57,14,0,42,corr_ratio_high,5.61793216e-01,5.00000000e-01,2.50000172e+07,1.72237562e+01,-3.85314119e+00,2.10768973e+01,1.00028007e-09
43,1.07556316e+00,3.40825400e-08,57,14,1,43,normal_corr_dominates,5.51838021e+00,1.00000000e+00,2.50000174e+07,1.74099569e+01,-3.85314119e+00,2.12630981e+01,1.00008781e-09
43,1.07556316e+00,3.40825400e-08,57,14,1,43,corr_ratio_high,5.89085440e-01,5.00000000e-01,2.50000174e+07,1.74099569e+01,-3.85314119e+00,2.12630981e+01,1.00008781e-09
43,1.07556316e+00,3.40825400e-08,57,14,2,44,normal_corr_dominates,2.69741526e+00,1.00000000e+00,2.49999858e+07,-1.42466630e+01,-3.85314119e+00,-1.03935219e+01,1.00006164e-09
43,1.07556316e+00,3.40825400e-08,57,14,2,44,corr_ratio_high,1.80949282e+00,5.00000000e-01,2.49999858e+07,-1.42466630e+01,-3.85314119e+00,-1.03935219e+01,1.00006164e-09
43,1.07556316e+00,3.40825400e-08,57,15,0,45,normal_corr_dominates,2.01767615e+01,1.00000000e+00,2.49999534e+07,-4.66374104e+01,2.43197531e+00,-4.90693857e+01,1.00019772e-09
43,1.07556316e+00,3.40825400e-08,57,15,1,46,normal_corr_dominates,2.35053392e+01,1.00000000e+00,2.49999453e+07,-5.47324294e+01,2.43197531e+00,-5.71644047e+01,1.00017053e-09
43,1.07556316e+00,3.40825400e-08,57,15,2,47,normal_corr_dominates,2.42319414e+01,1.00000000e+00,2.50000614e+07,6.13634585e+01,2.43197531e+00,5.89314832e+01,1.00016554e-09
43,1.07556316e+00,3.40825400e-08,57,16,0,48,normal_corr_dominates,3.72009234e+00,1.00000000e+00,2.50000182e+07,1.82474597e+01,3.86591159e+00,1.43815481e+01,1.00019147e-09
43,1.07556316e+00,3.40825400e-08,57,16,1,49,normal_corr_dominates,2.61297231e+00,1.00000000e+00,2.49999938e+07,-6.23560836e+00,3.86591159e+00,-1.01015199e+01,1.00024281e-09
43,1.07556316e+00,3.40825400e-08,57,16,2,50,normal_corr_dominates,1.57866776e+00,1.00000000e+00,2.50000100e+07,9.96890159e+00,3.86591159e+00,6.10299000e+00,1.00000368e-09
43,1.07556316e+00,3.40825400e-08,57,16,2,50,corr_ratio_high,2.95187351e+00,5.00000000e-01,2.50000100e+07,9.96890159e+00,3.86591159e+00,6.10299000e+00,1.00000368e-09
43,1.07556316e+00,3.40825400e-08,57,19,0,57,normal_corr_dominates,8.89715769e+00,1.00000000e+00,2.50000242e+07,2.41513335e+01,2.44022924e+00,2.17111043e+01,1.00013988e-09
43,1.07556316e+00,3.40825400e-08,57,19,1,58,normal_corr_dominates,2.14165944e+01,1.00000000e+00,2.49999502e+07,-4.98211707e+01,2.44022924e+00,-5.22613999e+01,1.00022084e-09
43,1.07556316e+00,3.40825400e-08,57,19,2,59,normal_corr_dominates,9.54748400e+00,1.00000000e+00,2.49999791e+07,-2.08578203e+01,2.44022924e+00,-2.32980496e+01,1.00020951e-09
43,1.07556316e+00,3.40825400e-08,57,20,0,60,normal_corr_dominates,3.52125240e+01,1.00000000e+00,2.49999871e+07,-1.29311633e+01,3.77965778e-01,-1.33091290e+01,1.00019154e-09
43,1.07556316e+00,3.40825400e-08,57,20,1,61,normal_corr_dominates,9.16710228e+01,1.00000000e+00,2.49999657e+07,-3.42705437e+01,3.77965778e-01,-3.46485095e+01,1.00010396e-09
43,1.07556316e+00,3.40825400e-08,57,20,1,61,corr_ratio_high,9.19771574e-01,5.00000000e-01,2.49999657e+07,-3.42705437e+01,3.77965778e-01,-3.46485095e+01,1.00010396e-09
43,1.07556316e+00,3.40825400e-08,57,20,2,62,normal_corr_dominates,1.08068632e+01,1.00000000e+00,2.49999963e+07,-3.70665869e+00,3.77965778e-01,-4.08462447e+00,1.00009768e-09
43,1.07556316e+00,3.40825400e-08,57,20,2,62,corr_ratio_high,5.43714628e-01,5.00000000e-01,2.49999963e+07,-3.70665869e+00,3.77965778e-01,-4.08462447e+00,1.00009768e-09
43,1.07556316e+00,3.40825400e-08,57,22,0,66,normal_corr_dominates,3.03989858e+00,1.00000000e+00,2.50000110e+07,1.09770032e+01,2.71714822e+00,8.25985500e+00,1.00015018e-09
43,1.07556316e+00,3.40825400e-08,57,22,1,67,normal_corr_dominates,1.24635693e+00,1.00000000e+00,2.49999993e+07,-6.69388296e-01,2.71714822e+00,-3.38653651e+00,1.00017687e-09
43,1.07556316e+00,3.40825400e-08,57,22,2,68,normal_corr_dominates,1.25204819e+01,1.00000000e+00,2.49999687e+07,-3.13028569e+01,2.71714822e+00,-3.40200051e+01,1.00017746e-09
43,1.07556316e+00,3.40825400e-08,57,23,0,69,normal_corr_dominates,1.80342855e+01,1.00000000e+00,2.49999761e+07,-2.39405746e+01,-1.25776061e+00,-2.26828140e+01,1.00018677e-09
43,1.07556316e+00,3.40825400e-08,57,23,1,70,normal_corr_dominates,1.45667568e+00,1.00000000e+00,2.50000006e+07,5.74388686e-01,-1.25776061e+00,1.83214930e+00,1.00014044e-09
43,1.07556316e+00,3.40825400e-08,57,24,0,72,normal_corr_dominates,2.35063192e+00,1.00000000e+00,2.50000073e+07,7.33012052e+00,-5.42717851e+00,1.27572990e+01,1.00011407e-09
43,1.07556316e+00,3.40825400e-08,57,24,1,73,normal_corr_dominates,3.00818712e+00,1.00000000e+00,2.50000109e+07,1.08987900e+01,-5.42717851e+00,1.63259685e+01,1.00015833e-09
43,1.07556316e+00,3.40825400e-08,57,24,2,74,normal_corr_dominates,2.76477559e+00,1.00000000e+00,2.49999796e+07,-2.04321092e+01,-5.42717851e+00,-1.50049307e+01,1.00012231e-09
43,1.07556316e+00,3.40825400e-08,57,26,0,78,normal_corr_dominates,3.55371492e+00,1.00000000e+00,2.49999652e+07,-3.47841845e+01,-7.63863902e+00,-2.71455454e+01,1.00014110e-09
43,1.07556316e+00,3.40825400e-08,57,26,1,79,normal_corr_dominates,2.06035536e+00,1.00000000e+00,2.50000081e+07,8.09967180e+00,-7.63863902e+00,1.57383108e+01,1.00012631e-09
43,1.07556316e+00,3.40825400e-08,57,26,2,80,normal_corr_dominates,2.17627999e+00,1.00000000e+00,2.49999757e+07,-2.42624563e+01,-7.63863902e+00,-1.66238172e+01,1.00014904e-09
43,1.07556316e+00,3.40825400e-08,57,27,0,81,normal_corr_dominates,4.99080030e+00,1.00000000e+00,2.49999928e+07,-7.22521767e+00,-1.20605216e+00,-6.01916550e+00,1.00021697e-09
43,1.07556316e+00,3.40825400e-08,57,27,1,82,normal_corr_dominates,2.16594674e+01,1.00000000e+00,2.49999727e+07,-2.73284997e+01,-1.20605216e+00,-2.61224476e+01,1.00018716e-09
43,1.07556316e+00,3.40825400e-08,57,27,2,83,normal_corr_dominates,4.71677178e+00,1.00000000e+00,2.50000045e+07,4.48262064e+00,-1.20605216e+00,5.68867281e+00,1.00012238e-09
43,1.07556316e+00,3.40825400e-08,57,28,0,84,normal_corr_dominates,2.08495251e+01,1.00000000e+00,2.49999577e+07,-4.22944630e+01,2.13075440e+00,-4.44252174e+01,1.00017277e-09
43,1.07556316e+00,3.40825400e-08,57,28,1,85,normal_corr_dominates,8.42774390e+00,1.00000000e+00,2.50000201e+07,2.00882068e+01,2.13075440e+00,1.79574524e+01,1.00012293e-09
43,1.07556316e+00,3.40825400e-08,57,28,2,86,normal_corr_dominates,2.77023034e+01,1.00000000e+00,2.49999431e+07,-5.68960505e+01,2.13075440e+00,-5.90268049e+01,1.00021471e-09
43,1.07556316e+00,3.40825400e-08,57,0,0,0,normal_corr_dominates,3.06990869e+01,1.00000000e+00,2.49999285e+07,-7.15415017e+01,-2.25689472e+00,-6.92846070e+01,1.00016862e-09
43,1.07556316e+00,3.40825400e-08,57,0,0,0,corr_ratio_high,5.85296574e-01,5.00000000e-01,2.49999285e+07,-7.15415017e+01,-2.25689472e+00,-6.92846070e+01,1.00016862e-09
43,1.07556316e+00,3.40825400e-08,57,0,1,1,normal_corr_dominates,2.01009842e+01,1.00000000e+00,2.50000431e+07,4.31089104e+01,-2.25689472e+00,4.53658051e+01,1.00014622e-09
43,1.07556316e+00,3.40825400e-08,57,0,2,2,normal_corr_dominates,4.24565241e+01,1.00000000e+00,2.50000936e+07,9.35630102e+01,-2.25689472e+00,9.58199049e+01,1.00016024e-09
43,1.07556316e+00,3.40825400e-08,57,9,0,27,normal_corr_dominates,8.83401165e+00,1.00000000e+00,2.50000070e+07,6.99049829e+00,7.10849095e-01,6.27964919e+00,1.00011855e-09
43,1.07556316e+00,3.40825400e-08,57,9,1,28,normal_corr_dominates,7.45879317e+01,1.00000000e+00,2.49999477e+07,-5.23099147e+01,7.10849095e-01,-5.30207638e+01,1.00016789e-09
43,1.07556316e+00,3.40825400e-08,57,9,2,29,normal_corr_dominates,6.97998680e+01,1.00000000e+00,2.50000503e+07,5.03280221e+01,7.10849095e-01,4.96171730e+01,1.00016737e-09
44,1.09963619e+00,3.48453681e-08,57,1,0,3,normal_corr_dominates,1.51575480e+01,1.00000000e+00,2.50000183e+07,1.82841832e+01,-1.29147951e+00,1.95756627e+01,1.00016313e-09
44,1.09963619e+00,3.48453681e-08,57,1,1,4,normal_corr_dominates,2.63521493e+01,1.00000000e+00,2.49999647e+07,-3.53247404e+01,-1.29147951e+00,-3.40332609e+01,1.00010207e-09
44,1.09963619e+00,3.48453681e-08,57,1,1,4,corr_ratio_high,1.30313247e+00,5.00000000e-01,2.49999647e+07,-3.53247404e+01,-1.29147951e+00,-3.40332609e+01,1.00010207e-09
44,1.09963619e+00,3.48453681e-08,57,1,2,5,normal_corr_dominates,1.11252695e+01,1.00000000e+00,2.49999843e+07,-1.56595372e+01,-1.29147951e+00,-1.43680576e+01,1.00023334e-09
44,1.09963619e+00,3.48453681e-08,57,2,0,6,normal_corr_dominates,3.92439618e+00,1.00000000e+00,2.50000272e+07,2.71605463e+01,5.51550795e+00,2.16450383e+01,1.00008440e-09
44,1.09963619e+00,3.48453681e-08,57,2,0,6,corr_ratio_high,1.11049042e+00,5.00000000e-01,2.50000272e+07,2.71605463e+01,5.51550795e+00,2.16450383e+01,1.00008440e-09
44,1.09963619e+00,3.48453681e-08,57,2,1,7,normal_corr_dominates,1.04183755e+01,1.00000000e+00,2.50000630e+07,6.29781407e+01,5.51550795e+00,5.74626328e+01,1.00014349e-09
44,1.09963619e+00,3.48453681e-08,57,2,2,8,normal_corr_dominates,7.20853296e+00,1.00000000e+00,2.49999658e+07,-3.42432129e+01,5.51550795e+00,-3.97587209e+01,1.00026646e-09
44,1.09963619e+00,3.48453681e-08,57,3,0,9,normal_corr_dominates,6.03715391e+00,1.00000000e+00,2.49999872e+07,-1.27871135e+01,2.53855923e+00,-1.53256728e+01,1.00016689e-09
44,1.09963619e+00,3.48453681e-08,57,3,1,10,normal_corr_dominates,1.16784715e+01,1.00000000e+00,2.50000322e+07,3.21850509e+01,2.53855923e+00,2.96464916e+01,1.00014076e-09
44,1.09963619e+00,3.48453681e-08,57,3,2,11,normal_corr_dominates,1.28619337e+01,1.00000000e+00,2.50000352e+07,3.51893396e+01,2.53855923e+00,3.26507804e+01,1.00009379e-09
44,1.09963619e+00,3.48453681e-08,57,4,0,12,normal_corr_dominates,2.12501374e+01,1.00000000e+00,2.49999336e+07,-6.64045134e+01,3.27921299e+00,-6.96837264e+01,1.00016000e-09
44,1.09963619e+00,3.48453681e-08,57,4,0,12,corr_ratio_high,7.57945133e-01,5.00000000e-01,2.49999336e+07,-6.64045134e+01,3.27921299e+00,-6.96837264e+01,1.00016000e-09
44,1.09963619e+00,3.48453681e-08,57,4,1,13,normal_corr_dominates,2.04267782e+01,1.00000000e+00,2.49999363e+07,-6.37045432e+01,3.27921299e+00,-6.69837562e+01,1.00017947e-09
44,1.09963619e+00,3.48453681e-08,57,4,2,14,normal_corr_dominates,2.29794061e+01,1.00000000e+00,2.50000786e+07,7.86335801e+01,3.27921299e+00,7.53543671e+01,1.00018848e-09
44,1.09963619e+00,3.48453681e-08,57,5,0,15,normal_corr_dominates,1.05305873e+01,1.00000000e+00,2.49999394e+07,-6.06138127e+01,-5.25678452e+00,-5.53570282e+01,1.00018072e-09
44,1.09963619e+00,3.48453681e-08,57,5,1,16,normal_corr_dominates,9.90399567e+00,1.00000000e+00,2.50000468e+07,4.68063866e+01,-5.25678452e+00,5.20631711e+01,1.00014795e-09
44,1.09963619e+00,3.48453681e-08,57,5,2,17,normal_corr_dominates,1.12752349e+01,1.00000000e+00,2.50000540e+07,5.40146960e+01,-5.25678452e+00,5.92714805e+01,1.00018661e-09
44,1.09963619e+00,3.48453681e-08,57,6,0,18,normal_corr_dominates,2.13138721e+01,1.00000000e+00,2.50000046e+07,4.63229428e+00,2.07597062e-01,4.42469722e+00,1.00013658e-09
44,1.09963619e+00,3.48453681e-08,57,6,1,19,normal_corr_dominates,2.32609390e+02,1.00000000e+00,2.49999519e+07,-4.80814288e+01,2.07597062e-01,-4.82890259e+01,1.00018723e-09
44,1.09963619e+00,3.48453681e-08,57,6,2,20,normal_corr_dominates,3.29779856e+02,1.00000000e+00,2.50000687e+07,6.86689262e+01,2.07597062e-01,6.84613291e+01,1.00017940e-09
44,1.09963619e+00,3.48453681e-08,57,8,0,24,normal_corr_dominates,7.33241288e+00,1.00000000e+00,2.50000434e+07,4.33652059e+01,5.20439956e+00,3.81608064e+01,1.00012289e-09
44,1.09963619e+00,3.48453681e-08,57,8,1,25,normal_corr_dominates,1.31167063e+00,1.00000000e+00,2.49999984e+07,-1.62205848e+00,5.20439956e+00,-6.82645804e+00,1.00028007e-09
