step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
33,8.37925768e-01,2.65522653e-08,96,37,0,111,target,-3.59333666e+04,3.85997391e+04,4.05501432e+01,-1.14526000e+02,3.65366410e+01,-1.11593718e+02,4.01350226e+00,-2.93228154e+00,-2.53574190e-09,1.85262364e-09,3.23782094e+00,-3.62186340e+00,6.85968434e+00,2.50000032e+07,-3.05537921e-15,1.00011281e-09,1.00011281e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,96,37,2,113,target,-3.64827973e+04,3.93479970e+04,1.18947512e+01,-8.37658449e+01,3.65366410e+01,-1.11593718e+02,-2.46418897e+01,2.78278735e+01,1.55688146e-08,-1.75817280e-08,6.19616510e+00,-3.62186340e+00,9.81802850e+00,2.50000062e+07,-8.96213805e-16,1.00008048e-09,1.00008048e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,0,0,0,target,-3.90000000e+04,4.00000000e+04,6.83030229e+00,-5.74919013e+01,3.39923276e+01,-1.04310198e+02,-2.71620253e+01,4.68182965e+01,1.71394627e-08,-2.95427325e-08,-2.04862790e+01,-1.49464922e+01,-5.53978680e+00,2.49999795e+07,-5.14621824e-16,1.00006837e-09,1.00006837e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,0,2,2,target,-3.85307507e+04,3.91486069e+04,4.65760965e+01,-1.15769826e+02,3.39923276e+01,-1.04310198e+02,1.25837689e+01,-1.14596279e+01,-7.94046229e-09,7.23112001e-09,2.00327753e+00,-1.49464922e+01,1.69497697e+01,2.50000020e+07,-3.50943160e-15,1.00011471e-09,1.00011471e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,1,0,3,target,-3.49999186e+04,3.70475137e+04,6.43447007e+01,-1.53835167e+02,3.57741555e+01,-1.31426573e+02,2.85705452e+01,-2.24085940e+01,-1.53771589e-08,1.20606908e-08,1.74062717e+01,-2.38477223e+00,1.97910440e+01,2.50000174e+07,-4.84840126e-15,1.00014460e-09,1.00014460e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,1,1,4,target,-3.44998863e+04,3.78942177e+04,-1.13700576e+01,-7.94210935e+01,3.57741555e+01,-1.31426573e+02,-4.71442131e+01,5.20054796e+01,2.53738265e-08,-2.79902438e-08,-2.37662152e+01,-2.38477223e+00,-2.13814430e+01,2.49999762e+07,8.56710344e-16,1.00009204e-09,1.00009204e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,1,2,5,target,-3.54999675e+04,3.78700191e+04,3.18118482e+01,-1.24336758e+02,3.57741555e+01,-1.31426573e+02,-3.96230728e+00,7.08981462e+00,2.13258194e-09,-3.81586019e-09,-1.81135125e+01,-2.38477223e+00,-1.57287402e+01,2.49999819e+07,-2.39701140e-15,1.00013396e-09,1.00013396e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,2,0,6,target,-3.49999186e+04,3.70475137e+04,-7.58750154e+00,-1.02643615e+02,3.89437885e+01,-1.41091999e+02,-4.65312901e+01,3.84483841e+01,2.73073985e-08,-2.25638564e-08,1.06086410e+00,-7.17628666e+00,8.23715076e+00,2.50000011e+07,5.71710631e-16,1.00010209e-09,1.00010209e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,2,1,7,target,-3.54998403e+04,3.61837873e+04,5.62127959e+01,-1.03556881e+02,3.89437885e+01,-1.41091999e+02,1.72690074e+01,3.75351178e+01,-1.01345066e-08,-2.20278961e-08,-3.30504562e+01,-7.17628666e+00,-2.58741696e+01,2.49999669e+07,-4.23557398e-15,1.00012111e-09,1.00012111e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,2,2,8,target,-3.59999810e+04,3.70436238e+04,2.89465779e+01,-1.95799363e+02,3.89437885e+01,-1.41091999e+02,-9.99721064e+00,-5.47073634e+01,5.86697284e-09,3.21056169e-08,1.97885361e+01,-7.17628666e+00,2.69648228e+01,2.50000198e+07,-2.18121364e-15,1.00018531e-09,1.00018531e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,3,0,9,target,-3.69948703e+04,3.70465135e+04,1.20187501e+02,-2.59697668e+02,3.04927002e+01,-1.17940356e+02,8.96948009e+01,-1.41757313e+02,-5.66694250e-08,8.95626648e-08,-3.86998908e+01,-2.11278557e+00,-3.65871052e+01,2.49999613e+07,-9.05734564e-15,1.00028028e-09,1.00028028e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,3,1,10,target,-3.64692407e+04,3.78912470e+04,1.55334406e+01,-6.37920200e+01,3.04927002e+01,-1.17940356e+02,-1.49592595e+01,5.41483357e+01,9.45130183e-09,-3.42110693e-08,-2.01079687e+01,-2.11278557e+00,-1.79951831e+01,2.49999799e+07,-1.17036980e-15,1.00007447e-09,1.00007447e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,3,2,11,target,-3.74948730e+04,3.79672950e+04,-3.91551650e+01,-4.22815449e+01,3.04927002e+01,-1.17940356e+02,-6.96478652e+01,7.56588108e+01,4.40037151e-08,-4.78014473e-08,2.08200582e+01,-2.11278557e+00,2.29328438e+01,2.50000208e+07,2.95006519e-15,1.00003123e-09,1.00003123e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,4,0,12,target,-3.59333666e+04,3.85997391e+04,4.39279249e+01,-1.27033786e+02,3.45614125e+01,-1.16672257e+02,9.36651241e+00,-1.03615286e+01,-6.17064418e-09,6.82615933e-09,-4.31280840e+00,-1.68801699e+00,-2.62479141e+00,2.49999957e+07,-3.30994127e-15,1.00012933e-09,1.00012933e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,4,1,13,target,-3.54862796e+04,3.92841633e+04,3.86973636e+01,-1.11700561e+02,3.45614125e+01,-1.16672257e+02,4.13595115e+00,4.97169591e+00,-2.72475835e-09,-3.27534573e-09,3.00654712e+00,-1.68801699e+00,4.69456411e+00,2.50000030e+07,-2.91576793e-15,1.00011011e-09,1.00011011e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,4,2,14,target,-3.64827973e+04,3.93479970e+04,1.01353700e+01,-9.50397684e+01,3.45614125e+01,-1.16672257e+02,-2.44260425e+01,2.16324886e+01,1.60918398e-08,-1.42514507e-08,9.75887211e+00,-1.68801699e+00,1.14468891e+01,2.50000098e+07,-7.63657704e-16,1.00008986e-09,1.00008986e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,5,0,15,target,-3.85307507e+04,3.91486069e+04,1.47705326e+01,-8.83302547e+01,3.24700328e+01,-1.06272298e+02,-1.76995002e+01,1.79420430e+01,1.11685311e-08,-1.13215776e-08,1.44085571e+01,-1.27302011e+01,2.71387583e+01,2.50000144e+07,-1.11289273e-15,1.00008068e-09,1.00008068e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,5,1,16,target,-3.90666266e+04,3.84498853e+04,3.86448106e+01,-1.14490706e+02,3.24700328e+01,-1.06272298e+02,6.17477784e+00,-8.21840869e+00,-3.89633591e-09,5.18588389e-09,-3.07696723e+01,-1.27302011e+01,-1.80394712e+01,2.49999692e+07,-2.91186789e-15,1.00013084e-09,1.00013084e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,5,2,17,target,-3.82018236e+04,3.84174942e+04,3.04863368e+01,-1.20358597e+02,3.24700328e+01,-1.06272298e+02,-1.98369597e+00,-1.40862994e+01,1.25172857e-09,8.88857148e-09,-3.44679716e+01,-1.27302011e+01,-2.17377705e+01,2.49999655e+07,-2.29714567e-15,1.00013867e-09,1.00013867e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,6,1,19,target,-3.85307507e+04,3.91486069e+04,1.42769669e+01,-8.79076148e+01,2.70362089e+01,-1.04682277e+02,-1.27592420e+01,1.67746618e+01,8.28768882e-09,-1.08958806e-08,8.76457190e+00,-8.41686057e+00,1.71814325e+01,2.50000088e+07,-1.07570726e-15,1.00008326e-09,1.00008326e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,6,2,20,target,-3.82018236e+04,3.84174942e+04,4.31249439e+01,-1.47417034e+02,2.70362089e+01,-1.04682277e+02,1.60887350e+01,-4.27347577e+01,-1.04503409e-08,2.77581045e-08,-4.10226702e+01,-8.41686057e+00,-3.26058096e+01,2.49999590e+07,-3.24956156e-15,1.00016921e-09,1.00016921e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,7,0,21,target,-3.44998863e+04,3.78942177e+04,2.00988904e+01,-9.82091229e+01,3.41670628e+01,-1.25388149e+02,-1.40681724e+01,2.71790262e+01,8.30203406e-09,-1.60391268e-08,-1.64321768e+01,-2.37195103e-01,-1.61949817e+01,2.49999836e+07,-1.51440259e-15,1.00010694e-09,1.00010694e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,7,1,22,target,-3.54999675e+04,3.78700191e+04,7.05356474e+01,-1.38483940e+02,3.41670628e+01,-1.25388149e+02,3.63685846e+01,-1.30957908e+01,-2.14621501e-08,7.72820365e-09,-1.02272515e+01,-2.37195103e-01,-9.99005636e+00,2.49999898e+07,-5.31489529e-15,1.00014392e-09,1.00014392e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,7,2,23,target,-3.49958269e+04,3.85324046e+04,2.24835252e+01,-1.49697675e+02,3.41670628e+01,-1.25388149e+02,-1.16835376e+01,-2.43095257e+01,6.89479232e-09,1.43457519e-08,2.57862832e+01,-2.37195103e-01,2.60234783e+01,2.50000258e+07,-1.69412291e-15,1.00013602e-09,1.00013602e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,8,0,24,target,-3.64692407e+04,3.78912470e+04,3.86890976e+01,-9.23087213e+01,3.59676476e+01,-1.15473472e+02,2.72145004e+00,2.31647503e+01,-1.71941971e-09,-1.46355538e-08,-1.82895724e+01,-3.38776979e+00,-1.49018026e+01,2.49999817e+07,-2.91512579e-15,1.00010202e-09,1.00010202e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,8,1,25,target,-3.74948730e+04,3.79672950e+04,5.08373397e+00,-8.40821216e+01,3.59676476e+01,-1.15473472e+02,-3.08839136e+01,3.13913501e+01,1.95125426e-08,-1.98331424e-08,1.22333194e+01,-3.38776979e+00,1.56210892e+01,2.50000122e+07,-3.83028707e-16,1.00007759e-09,1.00007759e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,8,2,26,target,-3.67971285e+04,3.86306765e+04,3.58787699e+01,-1.19688220e+02,3.59676476e+01,-1.15473472e+02,-8.88776651e-02,-4.21474864e+00,5.61531563e-11,2.66288992e-09,6.58723037e+00,-3.38776979e+00,9.97500016e+00,2.50000066e+07,-2.70340671e-15,1.00011620e-09,1.00011620e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,9,0,27,target,-3.85200873e+04,3.76955054e+04,1.08495834e+02,-1.51824247e+02,3.44619074e+01,-1.14307970e+02,7.40339264e+01,-3.75162771e+01,-5.45568282e-08,2.76463668e-08,2.64563322e+00,-8.57172886e+00,1.12173621e+01,2.50000026e+07,-8.17526413e-15,1.00015043e-09,1.00015043e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,9,1,28,target,-3.90666266e+04,3.84498853e+04,6.82419529e+00,-1.02342947e+02,3.44619074e+01,-1.14307970e+02,-2.76377121e+01,1.19650225e+01,2.03666884e-08,-8.81722353e-09,-2.69202136e+01,-8.57172886e+00,-1.83484847e+01,2.49999731e+07,-5.14184770e-16,1.00011664e-09,1.00011664e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,9,2,29,target,-3.82018236e+04,3.84174942e+04,2.27746524e+00,-1.02816511e+02,3.44619074e+01,-1.14307970e+02,-3.21844421e+01,1.14914589e+01,2.37172492e-08,-8.46824667e-09,-2.96426877e+01,-8.57172886e+00,-2.10709589e+01,2.49999704e+07,-1.71594543e-16,1.00011856e-09,1.00011856e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,10,0,30,target,-3.49999186e+04,3.70475137e+04,4.15622740e+01,-1.23128313e+02,3.69729108e+01,-1.29821361e+02,4.58936328e+00,6.69304813e+00,-2.47007427e-09,-3.60231364e-09,1.14229595e+01,-2.70793881e+00,1.41308983e+01,2.50000114e+07,-3.13165297e-15,1.00011707e-09,1.00011707e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,10,1,31,target,-3.59999810e+04,3.70436238e+04,7.54111826e+01,-2.13454089e+02,3.69729108e+01,-1.29821361e+02,3.84382718e+01,-8.36327286e+01,-2.06881391e-08,4.50125732e-08,2.59616551e+01,-2.70793881e+00,2.86695939e+01,2.50000260e+07,-5.68255466e-15,1.00019969e-09,1.00019969e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,10,2,32,target,-3.54999675e+04,3.78700191e+04,1.42134193e+01,-1.01501606e+02,3.69729108e+01,-1.29821361e+02,-2.27594914e+01,2.83197547e+01,1.22495498e-08,-1.52421792e-08,-2.81387282e+01,-2.70793881e+00,-2.54307894e+01,2.49999719e+07,-1.07095363e-15,1.00011645e-09,1.00011645e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,11,0,33,target,-3.39996255e+04,3.70466546e+04,6.27176963e+01,-1.64110446e+02,3.58219426e+01,-1.34559972e+02,2.68957537e+01,-2.95504737e+01,-1.68565131e-08,1.85203193e-08,-4.62639955e+00,-1.17955982e+00,-3.44683973e+00,2.49999954e+07,-4.72590571e-15,1.00016658e-09,1.00016658e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,11,1,34,target,-3.49999186e+04,3.70475137e+04,5.22717358e+01,-1.51646750e+02,3.58219426e+01,-1.34559972e+02,1.64497932e+01,-1.70867782e+01,-1.03096629e-08,1.07088838e-08,6.61969098e+00,-1.17955982e+00,7.79925080e+00,2.50000066e+07,-3.93871080e-15,1.00014814e-09,1.00014814e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,11,2,35,target,-3.44998863e+04,3.78942177e+04,-8.69073764e+00,-7.36085811e+01,3.58219426e+01,-1.34559972e+02,-4.45126803e+01,6.09513908e+01,2.78976595e-08,-3.82003766e-08,-1.55007958e+01,-1.17955982e+00,-1.43212360e+01,2.49999845e+07,6.54825087e-16,1.00008184e-09,1.00008184e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,12,1,37,target,-3.85307507e+04,3.91486069e+04,2.97135764e+01,-1.01272059e+02,3.32953035e+01,-1.07154693e+02,-3.58172706e+00,5.88263372e+00,2.26009941e-09,-3.71199055e-09,2.25550924e+00,-1.41317165e+01,1.63872258e+01,2.50000023e+07,-2.23883475e-15,1.00010008e-09,1.00010008e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,13,0,39,target,-4.05026149e+04,3.92143008e+04,1.93374922e+01,-8.41256565e+01,3.26306946e+01,-1.03737574e+02,-1.32932023e+01,1.96119170e+01,8.69078974e-09,-1.28218200e-08,5.64098617e+00,-7.34663623e+00,1.29876224e+01,2.50000056e+07,-1.45699666e-15,1.00008113e-09,1.00008113e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,14,0,42,target,-3.59333666e+04,3.85997391e+04,3.34650651e+01,-1.17038671e+02,3.82898956e+01,-1.22305461e+02,-4.82483048e+00,5.26679030e+00,3.17859101e-09,-3.46975346e-09,-5.57273935e+00,-1.37266388e+00,-4.20007547e+00,2.49999944e+07,-2.52154742e-15,1.00012000e-09,1.00012000e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,14,1,43,target,-3.54862796e+04,3.92841633e+04,2.55031528e+01,-9.85811504e+01,3.82898956e+01,-1.22305461e+02,-1.27867428e+01,2.37243110e+01,8.42388680e-09,-1.56295401e-08,-5.64216127e+00,-1.37266388e+00,-4.26949739e+00,2.49999944e+07,-1.92159298e-15,1.00010158e-09,1.00010158e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,14,2,44,target,-3.49958269e+04,3.85324046e+04,8.10345127e+01,-1.79378102e+02,3.82898956e+01,-1.22305461e+02,4.27446171e+01,-5.70726403e+01,-2.81600889e-08,3.75993689e-08,2.31200260e+01,-1.37266388e+00,2.44926899e+01,2.50000231e+07,-6.10611417e-15,1.00016712e-09,1.00016712e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,15,0,45,target,-3.75000000e+04,3.90715817e+04,1.46714569e+01,-9.00548845e+01,3.15515638e+01,-1.09681004e+02,-1.68801069e+01,1.96261196e+01,1.15350942e-08,-1.34115939e-08,-1.53984517e+01,-6.44510696e+00,-8.95334477e+00,2.49999846e+07,-1.10544701e-15,1.00009824e-09,1.00009824e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,15,1,46,target,-3.74948730e+04,3.79672950e+04,3.99287781e+01,-1.07631843e+02,3.15515638e+01,-1.09681004e+02,8.37721431e+00,2.04916076e+00,-5.72460569e-09,-1.40030288e-09,1.14380785e+01,-6.44510696e+00,1.78831855e+01,2.50000114e+07,-3.00852805e-15,1.00010156e-09,1.00010156e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,15,2,47,target,-3.82018236e+04,3.84174942e+04,2.54228318e+01,-1.29964267e+02,3.15515638e+01,-1.09681004e+02,-6.12873198e+00,-2.02832624e+01,4.18809555e-09,1.38606552e-08,-3.15625103e+01,-6.44510696e+00,-2.51174033e+01,2.49999684e+07,-1.91562294e-15,1.00014673e-09,1.00014673e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,16,2,50,target,-3.85307507e+04,3.91486069e+04,4.02947267e+01,-1.05004472e+02,3.34943739e+01,-1.03753930e+02,6.80035281e+00,-1.25054211e+00,-4.41712821e-09,8.12282097e-10,1.54369133e-01,-1.11496037e+01,1.13039728e+01,2.50000002e+07,-3.03611221e-15,1.00010493e-09,1.00010493e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,17,0,51,target,-3.69948703e+04,3.70465135e+04,1.16637588e+02,-2.45217364e+02,3.95657670e+01,-1.29043192e+02,7.70718215e+01,-1.16174172e+02,-5.11318058e-08,7.70735022e-08,-3.53783978e+00,-1.05401253e+01,7.00228547e+00,2.49999965e+07,-8.78954169e-15,1.00024713e-09,1.00024713e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,17,1,52,target,-3.80052625e+04,3.70038378e+04,6.25277089e+01,-1.55230543e+02,3.95657670e+01,-1.29043192e+02,2.29619419e+01,-2.61873511e+01,-1.52336552e-08,1.73734904e-08,2.39094705e+00,-1.05401253e+01,1.29310723e+01,2.50000024e+07,-4.71153350e-15,1.00015397e-09,1.00015397e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,17,2,53,target,-3.74948730e+04,3.79672950e+04,-4.67526929e+01,-2.43891034e+01,3.95657670e+01,-1.29043192e+02,-8.63184599e+01,1.04654089e+02,5.72663087e-08,-6.94307261e-08,-4.96427777e-02,-1.05401253e+01,1.04904825e+01,2.50000000e+07,3.52246408e-15,1.00002442e-09,1.00002442e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,18,2,56,target,-3.85307507e+04,3.91486069e+04,5.68750055e+01,-1.23956895e+02,3.04320544e+01,-1.00401497e+02,2.64429511e+01,-2.35553978e+01,-2.14069883e-08,1.90693589e-08,1.00551129e-01,-1.91482123e+01,1.92487634e+01,2.50000001e+07,-4.28547629e-15,1.00012391e-09,1.00012391e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,19,0,57,target,-3.60000000e+04,4.00000000e+04,-2.19029979e+01,-6.19303922e+01,3.62734693e+01,-1.11295248e+02,-5.81764672e+01,4.93648560e+01,4.15988292e-08,-3.52981251e-08,-5.78790742e+01,-3.65329612e+00,-5.42257781e+01,2.49999421e+07,1.65033957e-15,1.00009266e-09,1.00009266e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,19,2,59,target,-3.64827973e+04,3.93479970e+04,3.29800225e+01,-1.08837009e+02,3.62734693e+01,-1.11295248e+02,-3.29344677e+00,2.45823876e+00,2.35496476e-09,-1.75775291e-09,4.87892643e+00,-3.65329612e+00,8.53222255e+00,2.50000049e+07,-2.48496734e-15,1.00010625e-09,1.00010625e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,20,1,61,target,-3.85200873e+04,3.76955054e+04,1.01910384e+02,-1.41685845e+02,3.59861688e+01,-1.11784353e+02,6.59242152e+01,-2.99014920e+01,-4.85806475e-08,2.20349053e-08,4.11625107e-01,-9.20731786e+00,9.61894297e+00,2.50000004e+07,-7.67898075e-15,1.00014148e-09,1.00014148e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,20,2,62,target,-3.90666266e+04,3.84498853e+04,-6.16064008e-01,-9.45447180e+01,3.59861688e+01,-1.11784353e+02,-3.66022328e+01,1.72396354e+01,2.69727924e-08,-1.27041732e-08,-3.20106713e+01,-9.20731786e+00,-2.28033534e+01,2.49999680e+07,4.64294615e-17,1.00011155e-09,1.00011155e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,21,0,63,target,-3.75000000e+04,3.90715817e+04,1.58816950e+01,-9.54402589e+01,3.13344916e+01,-1.12246781e+02,-1.54527966e+01,1.68065221e+01,1.05597355e-08,-1.14848097e-08,-1.81887444e+01,-7.01620254e+00,-1.11725419e+01,2.49999818e+07,-1.19664312e-15,1.00010510e-09,1.00010510e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,21,1,64,target,-3.74948730e+04,3.79672950e+04,3.70304583e+01,-1.13818368e+02,3.13344916e+01,-1.12246781e+02,5.69596669e+00,-1.57158689e+00,-3.89236351e-09,1.07395071e-09,9.05751096e+00,-7.01620254e+00,1.60737135e+01,2.50000091e+07,-2.79016606e-15,1.00010902e-09,1.00010902e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,21,2,65,target,-3.67971285e+04,3.86306765e+04,4.33703427e+01,-1.25227856e+02,3.13344916e+01,-1.12246781e+02,1.20358510e+01,-1.29810747e+01,-8.22475094e-09,8.87067360e-09,3.08739126e+00,-7.01620254e+00,1.01035938e+01,2.50000031e+07,-3.26790938e-15,1.00012360e-09,1.00012360e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,22,0,66,target,-3.80052625e+04,3.70038378e+04,6.57651954e+01,-1.62231383e+02,3.68528116e+01,-1.24703100e+02,2.89123839e+01,-3.75282829e+01,-1.91813605e-08,2.48974117e-08,1.27935673e+01,-7.38708949e+00,2.01806568e+01,2.50000128e+07,-4.95548699e-15,1.00015545e-09,1.00015545e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,22,1,67,target,-3.85200873e+04,3.76955054e+04,5.84759246e+01,-1.25738538e+02,3.68528116e+01,-1.24703100e+02,2.16231130e+01,-1.03543820e+00,-1.43454351e-08,6.86941399e-10,-1.69157916e+01,-7.38708949e+00,-9.52870212e+00,2.49999831e+07,-4.40615133e-15,1.00013473e-09,1.00013473e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,22,2,68,target,-3.74948730e+04,3.79672950e+04,-2.38759620e+01,-5.41951710e+01,3.68528116e+01,-1.24703100e+02,-6.07287735e+01,7.05079287e+01,4.02893274e-08,-4.67771184e-08,-4.46982582e+00,-7.38708949e+00,2.91726367e+00,2.49999955e+07,1.79893301e-15,1.00005657e-09,1.00005657e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,23,0,69,target,-3.54999675e+04,3.78700191e+04,5.10773701e+01,-1.38152228e+02,3.41995023e+01,-1.23586696e+02,1.68778679e+01,-1.45655313e+01,-1.11191138e-08,9.59574991e-09,-5.90224885e+00,-6.48913706e-01,-5.25333515e+00,2.49999941e+07,-3.84869187e-15,1.00014130e-09,1.00014130e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,23,1,70,target,-3.59333666e+04,3.85997391e+04,2.57331898e+01,-1.11458088e+02,3.41995023e+01,-1.23586696e+02,-8.46631252e+00,1.21286084e+01,5.57759385e-09,-7.99030882e-09,-4.30425491e+00,-6.48913706e-01,-3.65534120e+00,2.49999957e+07,-1.93894744e-15,1.00011375e-09,1.00011375e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,23,2,71,target,-3.49958269e+04,3.85324046e+04,5.06255713e+01,-1.56614605e+02,3.41995023e+01,-1.23586696e+02,1.64260690e+01,-3.30279080e+01,-1.08214694e-08,2.17587357e-08,1.97692178e+01,-6.48913706e-01,2.04181315e+01,2.50000198e+07,-3.81466176e-15,1.00014613e-09,1.00014613e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,24,1,73,target,-3.74948730e+04,3.79672950e+04,1.08177698e+01,-7.96462077e+01,3.72090281e+01,-1.18199201e+02,-2.63912582e+01,3.85529930e+01,1.96943939e-08,-2.87700504e-08,-4.68617524e+00,-1.22966461e+01,7.61047082e+00,2.49999953e+07,-8.15068999e-16,1.00008214e-09,1.00008214e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,24,2,74,target,-3.82018236e+04,3.84174942e+04,3.23237205e+00,-1.09843448e+02,3.72090281e+01,-1.18199201e+02,-3.39766560e+01,8.35575310e+00,2.53549733e-08,-6.23545462e-09,-2.55818351e+01,-1.22966461e+01,-1.32851891e+01,2.49999744e+07,-2.43546797e-16,1.00012343e-09,1.00012343e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,26,0,78,target,-3.59999810e+04,3.70436238e+04,8.35947528e+01,-2.24691934e+02,2.81552492e+01,-1.18479132e+02,5.54395036e+01,-1.06212801e+02,-3.65234609e-08,6.99728326e-08,1.76999015e+01,-4.12820501e+00,2.18281065e+01,2.50000177e+07,-6.29931580e-15,1.00021532e-09,1.00021532e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,26,1,79,target,-3.54999675e+04,3.78700191e+04,2.48832511e+01,-1.11789455e+02,2.81552492e+01,-1.18479132e+02,-3.27199809e+00,6.68967769e+00,2.15558738e-09,-4.40714952e-09,-1.17536530e+01,-4.12820501e+00,-7.62544798e+00,2.49999882e+07,-1.87491382e-15,1.00011804e-09,1.00011804e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,26,2,80,target,-3.64692407e+04,3.78912470e+04,-1.83991164e+00,-5.63787777e+01,2.81552492e+01,-1.18479132e+02,-2.99951608e+01,6.21003546e+01,1.97607665e-08,-4.09116195e-08,-2.19303406e+01,-4.12820501e+00,-1.78021356e+01,2.49999781e+07,1.38638834e-16,1.00006802e-09,1.00006802e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,27,0,81,target,-3.64692407e+04,3.78912470e+04,4.64650856e+01,-9.50628584e+01,3.63677283e+01,-1.14770922e+02,1.00973572e+01,1.97080636e+01,-6.37953842e-09,-1.24516094e-08,-1.97549842e+01,-3.69797445e+00,-1.60570098e+01,2.49999802e+07,-3.50104050e-15,1.00010556e-09,1.00010556e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,27,1,82,target,-3.59333666e+04,3.85997391e+04,2.60584203e+01,-1.05552205e+02,3.63677283e+01,-1.14770922e+02,-1.03093081e+01,9.21871729e+00,6.51344953e-09,-5.82441125e-09,6.38484864e+00,-3.69797445e+00,1.00828231e+01,2.50000064e+07,-1.96343121e-15,1.00010217e-09,1.00010217e-09,8.07232658e-01
