step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
47,1.17023357e+00,3.70824640e-08,96,0,2,2,normal_corr_dominates,1.13158704e+00,1.00000000e+00,2.50000026e+07,2.61958881e+00,-1.99076502e+01,2.25272390e+01,1.00015265e-09
47,1.17023357e+00,3.70824640e-08,96,1,0,3,normal_corr_dominates,8.28788532e+00,1.00000000e+00,2.50000231e+07,2.31349177e+01,-3.17443492e+00,2.63093526e+01,1.00019235e-09
47,1.17023357e+00,3.70824640e-08,96,1,1,4,normal_corr_dominates,8.97962794e+00,1.00000000e+00,2.49999683e+07,-3.16796795e+01,-3.17443492e+00,-2.85052445e+01,1.00012246e-09
47,1.17023357e+00,3.70824640e-08,96,1,1,4,corr_ratio_high,8.75486032e-01,5.00000000e-01,2.49999683e+07,-3.16796795e+01,-3.17443492e+00,-2.85052445e+01,1.00012246e-09
47,1.17023357e+00,3.70824640e-08,96,1,2,5,normal_corr_dominates,6.57989217e+00,1.00000000e+00,2.49999759e+07,-2.40618744e+01,-3.17443492e+00,-2.08874395e+01,1.00017830e-09
47,1.17023357e+00,3.70824640e-08,96,2,0,6,normal_corr_dominates,1.14024406e+00,1.00000000e+00,2.50000013e+07,1.34005596e+00,-9.55517099e+00,1.08952270e+01,1.00013577e-09
47,1.17023357e+00,3.70824640e-08,96,2,0,6,corr_ratio_high,5.87075168e-01,5.00000000e-01,2.50000013e+07,1.34005596e+00,-9.55517099e+00,1.08952270e+01,1.00013577e-09
47,1.17023357e+00,3.70824640e-08,96,2,1,7,normal_corr_dominates,3.59955035e+00,1.00000000e+00,2.49999561e+07,-4.39494901e+01,-9.55517099e+00,-3.43943191e+01,1.00016113e-09
47,1.17023357e+00,3.70824640e-08,96,2,2,8,normal_corr_dominates,3.75692633e+00,1.00000000e+00,2.50000263e+07,2.63429025e+01,-9.55517099e+00,3.58980735e+01,1.00024655e-09
47,1.17023357e+00,3.70824640e-08,96,3,0,9,normal_corr_dominates,1.71972810e+01,1.00000000e+00,2.49999485e+07,-5.14813369e+01,-2.82906753e+00,-4.86522693e+01,1.00037283e-09
47,1.17023357e+00,3.70824640e-08,96,3,0,9,corr_ratio_high,5.86132590e-01,5.00000000e-01,2.49999485e+07,-5.14813369e+01,-2.82906753e+00,-4.86522693e+01,1.00037283e-09
47,1.17023357e+00,3.70824640e-08,96,3,1,10,normal_corr_dominates,8.45037846e+00,1.00000000e+00,2.49999733e+07,-2.67357589e+01,-2.82906753e+00,-2.39066913e+01,1.00009910e-09
47,1.17023357e+00,3.70824640e-08,96,3,1,10,corr_ratio_high,8.55426329e-01,5.00000000e-01,2.49999733e+07,-2.67357589e+01,-2.82906753e+00,-2.39066913e+01,1.00009910e-09
47,1.17023357e+00,3.70824640e-08,96,3,2,11,normal_corr_dominates,1.07720528e+01,1.00000000e+00,2.50000276e+07,2.76457974e+01,-2.82906753e+00,3.04748649e+01,1.00004170e-09
47,1.17023357e+00,3.70824640e-08,96,3,2,11,corr_ratio_high,1.78038946e+00,5.00000000e-01,2.50000276e+07,2.76457974e+01,-2.82906753e+00,3.04748649e+01,1.00004170e-09
47,1.17023357e+00,3.70824640e-08,96,4,0,12,normal_corr_dominates,1.53737227e+00,1.00000000e+00,2.49999943e+07,-5.73443452e+00,-2.25998944e+00,-3.47444509e+00,1.00017205e-09
47,1.17023357e+00,3.70824640e-08,96,4,1,13,normal_corr_dominates,2.75682000e+00,1.00000000e+00,2.50000040e+07,3.97039465e+00,-2.25998944e+00,6.23038408e+00,1.00014646e-09
47,1.17023357e+00,3.70824640e-08,96,4,2,14,normal_corr_dominates,6.74247940e+00,1.00000000e+00,2.50000130e+07,1.29779428e+01,-2.25998944e+00,1.52379322e+01,1.00011971e-09
47,1.17023357e+00,3.70824640e-08,96,5,0,15,normal_corr_dominates,2.12727879e+00,1.00000000e+00,2.50000191e+07,1.91167154e+01,-1.69582853e+01,3.60750006e+01,1.00010741e-09
47,1.17023357e+00,3.70824640e-08,96,5,1,16,normal_corr_dominates,1.41378758e+00,1.00000000e+00,2.49999591e+07,-4.09336984e+01,-1.69582853e+01,-2.39754132e+01,1.00017414e-09
47,1.17023357e+00,3.70824640e-08,96,5,2,17,normal_corr_dominates,1.70622051e+00,1.00000000e+00,2.49999541e+07,-4.58928594e+01,-1.69582853e+01,-2.89345741e+01,1.00018446e-09
47,1.17023357e+00,3.70824640e-08,96,6,1,19,normal_corr_dominates,2.03401061e+00,1.00000000e+00,2.50000116e+07,1.15986632e+01,-1.12171607e+01,2.28158239e+01,1.00011089e-09
47,1.17023357e+00,3.70824640e-08,96,6,2,20,normal_corr_dominates,3.86713777e+00,1.00000000e+00,2.49999454e+07,-5.45954665e+01,-1.12171607e+01,-4.33783058e+01,1.00022515e-09
47,1.17023357e+00,3.70824640e-08,96,7,0,21,normal_corr_dominates,6.72038903e+01,1.00000000e+00,2.49999781e+07,-2.19256457e+01,-3.21472068e-01,-2.16041736e+01,1.00014224e-09
47,1.17023357e+00,3.70824640e-08,96,7,1,22,normal_corr_dominates,4.11600630e+01,1.00000000e+00,2.49999864e+07,-1.35532827e+01,-3.21472068e-01,-1.32318106e+01,1.00019154e-09
47,1.17023357e+00,3.70824640e-08,96,7,2,23,normal_corr_dominates,1.07687430e+02,1.00000000e+00,2.50000343e+07,3.42970288e+01,-3.21472068e-01,3.46185009e+01,1.00018101e-09
47,1.17023357e+00,3.70824640e-08,96,8,0,24,normal_corr_dominates,4.37394503e+00,1.00000000e+00,2.49999757e+07,-2.43199717e+01,-4.52553414e+00,-1.97944376e+01,1.00013574e-09
47,1.17023357e+00,3.70824640e-08,96,8,1,25,normal_corr_dominates,4.58464052e+00,1.00000000e+00,2.50000162e+07,1.62224130e+01,-4.52553414e+00,2.07479472e+01,1.00010335e-09
47,1.17023357e+00,3.70824640e-08,96,8,1,25,corr_ratio_high,5.21940256e-01,5.00000000e-01,2.50000162e+07,1.62224130e+01,-4.52553414e+00,2.07479472e+01,1.00010335e-09
47,1.17023357e+00,3.70824640e-08,96,8,2,26,normal_corr_dominates,2.92648077e+00,1.00000000e+00,2.50000087e+07,8.71835449e+00,-4.52553414e+00,1.32438886e+01,1.00015464e-09
47,1.17023357e+00,3.70824640e-08,96,9,0,27,normal_corr_dominates,1.30605993e+00,1.00000000e+00,2.50000035e+07,3.49711492e+00,-1.14262422e+01,1.49233572e+01,1.00020016e-09
47,1.17023357e+00,3.70824640e-08,96,9,1,28,normal_corr_dominates,2.13522359e+00,1.00000000e+00,2.49999642e+07,-3.58238242e+01,-1.14262422e+01,-2.43975819e+01,1.00015526e-09
47,1.17023357e+00,3.70824640e-08,96,9,2,29,normal_corr_dominates,2.45396435e+00,1.00000000e+00,2.49999605e+07,-3.94658334e+01,-1.14262422e+01,-2.80395911e+01,1.00015772e-09
47,1.17023357e+00,3.70824640e-08,96,10,0,30,normal_corr_dominates,5.19562985e+00,1.00000000e+00,2.50000152e+07,1.51525334e+01,-3.61150386e+00,1.87640373e+01,1.00015570e-09
47,1.17023357e+00,3.70824640e-08,96,10,1,31,normal_corr_dominates,1.05646318e+01,1.00000000e+00,2.50000345e+07,3.45427045e+01,-3.61150386e+00,3.81542084e+01,1.00026564e-09
47,1.17023357e+00,3.70824640e-08,96,10,2,32,normal_corr_dominates,9.35930497e+00,1.00000000e+00,2.49999626e+07,-3.74126699e+01,-3.61150386e+00,-3.38011660e+01,1.00015499e-09
47,1.17023357e+00,3.70824640e-08,96,11,0,33,normal_corr_dominates,2.93547890e+00,1.00000000e+00,2.49999938e+07,-6.15484310e+00,-1.56393752e+00,-4.59090558e+00,1.00022157e-09
47,1.17023357e+00,3.70824640e-08,96,11,1,34,normal_corr_dominates,6.62403366e+00,1.00000000e+00,2.50000088e+07,8.79563726e+00,-1.56393752e+00,1.03595748e+01,1.00019711e-09
47,1.17023357e+00,3.70824640e-08,96,11,2,35,normal_corr_dominates,1.22047288e+01,1.00000000e+00,2.49999793e+07,-2.06513708e+01,-1.56393752e+00,-1.90874333e+01,1.00010894e-09
47,1.17023357e+00,3.70824640e-08,96,11,2,35,corr_ratio_high,1.01738398e+00,5.00000000e-01,2.49999793e+07,-2.06513708e+01,-1.56393752e+00,-1.90874333e+01,1.00010894e-09
47,1.17023357e+00,3.70824640e-08,96,12,1,37,normal_corr_dominates,1.15680799e+00,1.00000000e+00,2.50000030e+07,2.95193629e+00,-1.88251649e+01,2.17771012e+01,1.00013319e-09
47,1.17023357e+00,3.70824640e-08,96,13,0,39,normal_corr_dominates,1.76357829e+00,1.00000000e+00,2.50000075e+07,7.47844263e+00,-9.79394353e+00,1.72723862e+01,1.00010802e-09
47,1.17023357e+00,3.70824640e-08,96,14,0,42,normal_corr_dominates,3.03375058e+00,1.00000000e+00,2.49999926e+07,-7.42075849e+00,-1.83966716e+00,-5.58109132e+00,1.00015969e-09
47,1.17023357e+00,3.70824640e-08,96,14,1,43,normal_corr_dominates,3.08909801e+00,1.00000000e+00,2.49999925e+07,-7.52257933e+00,-1.83966716e+00,-5.68291217e+00,1.00013517e-09
47,1.17023357e+00,3.70824640e-08,96,14,2,44,normal_corr_dominates,1.77140068e+01,1.00000000e+00,2.50000307e+07,3.07482094e+01,-1.83966716e+00,3.25878765e+01,1.00022230e-09
47,1.17023357e+00,3.70824640e-08,96,15,0,45,normal_corr_dominates,1.38316605e+00,1.00000000e+00,2.49999795e+07,-2.04824486e+01,-8.59463762e+00,-1.18878109e+01,1.00013072e-09
47,1.17023357e+00,3.70824640e-08,96,15,1,46,normal_corr_dominates,2.76615425e+00,1.00000000e+00,2.50000152e+07,1.51794557e+01,-8.59463762e+00,2.37740933e+01,1.00013516e-09
47,1.17023357e+00,3.70824640e-08,96,15,2,47,normal_corr_dominates,3.88844278e+00,1.00000000e+00,2.49999580e+07,-4.20143942e+01,-8.59463762e+00,-3.34197566e+01,1.00019528e-09
47,1.17023357e+00,3.70824640e-08,96,16,2,50,normal_corr_dominates,1.00987022e+00,1.00000000e+00,2.50000001e+07,1.46611913e-01,-1.48539647e+01,1.50005766e+01,1.00013970e-09
47,1.17023357e+00,3.70824640e-08,96,17,0,51,corr_ratio_high,5.13183388e-01,5.00000000e-01,2.49999953e+07,-4.70449359e+00,-1.40517654e+01,9.34727182e+00,1.00032859e-09
47,1.17023357e+00,3.70824640e-08,96,17,1,52,normal_corr_dominates,1.22119114e+00,1.00000000e+00,2.50000031e+07,3.10812602e+00,-1.40517654e+01,1.71598914e+01,1.00020497e-09
47,1.17023357e+00,3.70824640e-08,96,17,2,53,corr_ratio_high,2.56872440e+00,5.00000000e-01,2.49999999e+07,-1.01468421e-01,-1.40517654e+01,1.39502970e+01,1.00003258e-09
47,1.17023357e+00,3.70824640e-08,96,18,2,56,normal_corr_dominates,1.00335182e+00,1.00000000e+00,2.50000001e+07,8.54664632e-02,-2.54984882e+01,2.55839546e+01,1.00016490e-09
47,1.17023357e+00,3.70824640e-08,96,19,0,57,normal_corr_dominates,1.48044006e+01,1.00000000e+00,2.49999230e+07,-7.70131259e+01,-4.87289127e+00,-7.21402347e+01,1.00012336e-09
47,1.17023357e+00,3.70824640e-08,96,19,0,57,corr_ratio_high,1.15992850e+00,5.00000000e-01,2.49999230e+07,-7.70131259e+01,-4.87289127e+00,-7.21402347e+01,1.00012336e-09
47,1.17023357e+00,3.70824640e-08,96,19,2,59,normal_corr_dominates,2.33267423e+00,1.00000000e+00,2.50000065e+07,6.49397662e+00,-4.87289127e+00,1.13668679e+01,1.00014147e-09
47,1.17023357e+00,3.70824640e-08,96,20,1,61,normal_corr_dominates,1.04247607e+00,1.00000000e+00,2.50000005e+07,5.21330224e-01,-1.22735046e+01,1.27948348e+01,1.00018824e-09
47,1.17023357e+00,3.70824640e-08,96,20,2,62,normal_corr_dominates,2.47113479e+00,1.00000000e+00,2.49999574e+07,-4.26029888e+01,-1.22735046e+01,-3.03294842e+01,1.00014847e-09
47,1.17023357e+00,3.70824640e-08,96,21,0,63,normal_corr_dominates,1.58671658e+00,1.00000000e+00,2.49999758e+07,-2.42005159e+01,-9.35568901e+00,-1.48448269e+01,1.00013987e-09
47,1.17023357e+00,3.70824640e-08,96,21,1,64,normal_corr_dominates,2.28360300e+00,1.00000000e+00,2.50000120e+07,1.20089904e+01,-9.35568901e+00,2.13646795e+01,1.00014510e-09
47,1.17023357e+00,3.70824640e-08,96,21,2,65,normal_corr_dominates,1.43444381e+00,1.00000000e+00,2.50000041e+07,4.06452114e+00,-9.35568901e+00,1.34202102e+01,1.00016446e-09
47,1.17023357e+00,3.70824640e-08,96,22,0,66,normal_corr_dominates,2.72086115e+00,1.00000000e+00,2.50000170e+07,1.69576209e+01,-9.85414826e+00,2.68117691e+01,1.00020689e-09
47,1.17023357e+00,3.70824640e-08,96,22,1,67,normal_corr_dominates,1.28618979e+00,1.00000000e+00,2.49999775e+07,-2.25284532e+01,-9.85414826e+00,-1.26743049e+01,1.00017933e-09
47,1.17023357e+00,3.70824640e-08,96,22,2,68,corr_ratio_high,1.57019475e+00,5.00000000e-01,2.49999940e+07,-5.96753181e+00,-9.85414826e+00,3.88661645e+00,1.00007531e-09
47,1.17023357e+00,3.70824640e-08,96,23,0,69,normal_corr_dominates,7.95124251e+00,1.00000000e+00,2.49999922e+07,-7.84326531e+00,-8.76220848e-01,-6.96704446e+00,1.00018799e-09
47,1.17023357e+00,3.70824640e-08,96,23,1,70,normal_corr_dominates,5.54170741e+00,1.00000000e+00,2.49999943e+07,-5.73198042e+00,-8.76220848e-01,-4.85575957e+00,1.00015138e-09
47,1.17023357e+00,3.70824640e-08,96,23,2,71,normal_corr_dominates,3.10057153e+01,1.00000000e+00,2.50000263e+07,2.62916333e+01,-8.76220848e-01,2.71678542e+01,1.00019440e-09
47,1.17023357e+00,3.70824640e-08,96,24,1,73,corr_ratio_high,5.81470573e-01,5.00000000e-01,2.49999937e+07,-6.26629334e+00,-1.63819511e+01,1.01156578e+01,1.00010931e-09
47,1.17023357e+00,3.70824640e-08,96,24,2,74,normal_corr_dominates,1.07915432e+00,1.00000000e+00,2.49999659e+07,-3.40606045e+01,-1.63819511e+01,-1.76786534e+01,1.00016426e-09
47,1.17023357e+00,3.70824640e-08,96,26,0,78,normal_corr_dominates,5.27413978e+00,1.00000000e+00,2.50000235e+07,2.35320109e+01,-5.50567180e+00,2.90376826e+01,1.00028639e-09
47,1.17023357e+00,3.70824640e-08,96,26,1,79,normal_corr_dominates,1.83977999e+00,1.00000000e+00,2.49999844e+07,-1.56348966e+01,-5.50567180e+00,-1.01292248e+01,1.00015706e-09
47,1.17023357e+00,3.70824640e-08,96,26,2,80,normal_corr_dominates,4.29846664e+00,1.00000000e+00,2.49999708e+07,-2.91716183e+01,-5.50567180e+00,-2.36659465e+01,1.00009059e-09
47,1.17023357e+00,3.70824640e-08,96,26,2,80,corr_ratio_high,1.21993955e+00,5.00000000e-01,2.49999708e+07,-2.91716183e+01,-5.50567180e+00,-2.36659465e+01,1.00009059e-09
47,1.17023357e+00,3.70824640e-08,96,27,0,81,normal_corr_dominates,4.32412990e+00,1.00000000e+00,2.49999737e+07,-2.62707771e+01,-4.93428553e+00,-2.13364916e+01,1.00014046e-09
47,1.17023357e+00,3.70824640e-08,96,27,1,82,normal_corr_dominates,2.72592025e+00,1.00000000e+00,2.50000085e+07,8.51618333e+00,-4.93428553e+00,1.34504689e+01,1.00013588e-09
47,1.17023357e+00,3.70824640e-08,96,29,0,87,normal_corr_dominates,1.02888909e+01,1.00000000e+00,2.49999285e+07,-7.15436727e+01,-6.33752894e+00,-6.52061437e+01,1.00012896e-09
47,1.17023357e+00,3.70824640e-08,96,29,0,87,corr_ratio_high,8.84521226e-01,5.00000000e-01,2.49999285e+07,-7.15436727e+01,-6.33752894e+00,-6.52061437e+01,1.00012896e-09
47,1.17023357e+00,3.70824640e-08,96,29,1,88,normal_corr_dominates,5.65278193e+00,1.00000000e+00,2.49999578e+07,-4.21621980e+01,-6.33752894e+00,-3.58246691e+01,1.00016508e-09
47,1.17023357e+00,3.70824640e-08,96,29,2,89,normal_corr_dominates,3.24099485e+00,1.00000000e+00,2.50000142e+07,1.42023697e+01,-6.33752894e+00,2.05398987e+01,1.00014723e-09
47,1.17023357e+00,3.70824640e-08,96,30,2,92,normal_corr_dominates,1.39754234e+00,1.00000000e+00,2.49999579e+07,-4.20752098e+01,-1.75493083e+01,-2.45259015e+01,1.00017489e-09
47,1.17023357e+00,3.70824640e-08,96,31,0,93,normal_corr_dominates,1.50516901e+00,1.00000000e+00,2.49999809e+07,-1.90750610e+01,-7.61428109e+00,-1.14607800e+01,1.00014452e-09
47,1.17023357e+00,3.70824640e-08,96,31,1,94,normal_corr_dominates,1.35964340e+00,1.00000000e+00,2.50000027e+07,2.73842591e+00,-7.61428109e+00,1.03527070e+01,1.00017674e-09
47,1.17023357e+00,3.70824640e-08,96,31,2,95,normal_corr_dominates,1.96296230e+00,1.00000000e+00,2.50000073e+07,7.33226561e+00,-7.61428109e+00,1.49465467e+01,1.00013303e-09
47,1.17023357e+00,3.70824640e-08,96,32,1,97,normal_corr_dominates,2.33808513e+00,1.00000000e+00,2.49999760e+07,-2.39941130e+01,-7.18798716e+00,-1.68061259e+01,1.00012580e-09
47,1.17023357e+00,3.70824640e-08,96,33,0,99,normal_corr_dominates,5.39272818e+00,1.00000000e+00,2.49999640e+07,-3.60264141e+01,-5.63553042e+00,-3.03908837e+01,1.00014480e-09
47,1.17023357e+00,3.70824640e-08,96,33,1,100,normal_corr_dominates,1.31862708e+00,1.00000000e+00,2.49999869e+07,-1.30666935e+01,-5.63553042e+00,-7.43116304e+00,1.00014781e-09
47,1.17023357e+00,3.70824640e-08,96,33,2,101,normal_corr_dominates,3.21881368e+00,1.00000000e+00,2.50000125e+07,1.25041920e+01,-5.63553042e+00,1.81397224e+01,1.00014664e-09
47,1.17023357e+00,3.70824640e-08,96,34,0,102,normal_corr_dominates,2.22525243e+00,1.00000000e+00,2.49999576e+07,-4.23995940e+01,-1.31461319e+01,-2.92534620e+01,1.00012200e-09
47,1.17023357e+00,3.70824640e-08,96,34,1,103,normal_corr_dominates,2.04830217e+00,1.00000000e+00,2.50000138e+07,1.37811186e+01,-1.31461319e+01,2.69272505e+01,1.00011447e-09
47,1.17023357e+00,3.70824640e-08,96,35,0,105,normal_corr_dominates,3.73245921e+01,1.00000000e+00,2.50000510e+07,5.09860792e+01,-1.40362427e+00,5.23897035e+01,1.00021834e-09
47,1.17023357e+00,3.70824640e-08,96,35,1,106,normal_corr_dominates,1.91675363e+01,1.00000000e+00,2.49999717e+07,-2.83076436e+01,-1.40362427e+00,-2.69040193e+01,1.00030308e-09
47,1.17023357e+00,3.70824640e-08,96,35,2,107,normal_corr_dominates,3.86938864e+01,1.00000000e+00,2.49999443e+07,-5.57153026e+01,-1.40362427e+00,-5.43116783e+01,1.00005038e-09
47,1.17023357e+00,3.70824640e-08,96,35,2,107,corr_ratio_high,4.22137888e+00,5.00000000e-01,2.49999443e+07,-5.57153026e+01,-1.40362427e+00,-5.43116783e+01,1.00005038e-09
47,1.17023357e+00,3.70824640e-08,96,36,1,109,corr_ratio_high,7.24864043e-01,5.00000000e-01,2.49999712e+07,-2.87637926e+01,-2.39788218e+01,-4.78497085e+00,1.00009365e-09
47,1.17023357e+00,3.70824640e-08,96,37,0,111,normal_corr_dominates,1.89630270e+00,1.00000000e+00,2.50000044e+07,4.44443102e+00,-4.95862727e+00,9.40305829e+00,1.00015385e-09
47,1.17023357e+00,3.70824640e-08,96,37,2,113,normal_corr_dominates,2.70252394e+00,1.00000000e+00,2.50000084e+07,8.44218166e+00,-4.95862727e+00,1.34008089e+01,1.00010994e-09
48,1.19249982e+00,3.77880392e-08,96,0,0,0,corr_ratio_high,9.33893833e-01,5.00000000e-01,2.49999722e+07,-2.77667615e+01,-2.02600253e+01,-7.50673622e+00,1.00009264e-09
48,1.19249982e+00,3.77880392e-08,96,0,2,2,normal_corr_dominates,1.13142257e+00,1.00000000e+00,2.50000027e+07,2.66262450e+00,-2.02600253e+01,2.29226498e+01,1.00015534e-09
48,1.19249982e+00,3.77880392e-08,96,1,0,3,normal_corr_dominates,8.28694692e+00,1.00000000e+00,2.50000235e+07,2.35409153e+01,-3.23055946e+00,2.67714748e+01,1.00019574e-09
48,1.19249982e+00,3.77880392e-08,96,1,1,4,normal_corr_dominates,8.98030599e+00,1.00000000e+00,2.49999678e+07,-3.22419719e+01,-3.23055946e+00,-2.90114125e+01,1.00012462e-09
48,1.19249982e+00,3.77880392e-08,96,1,1,4,corr_ratio_high,8.75520752e-01,5.00000000e-01,2.49999678e+07,-3.22419719e+01,-3.23055946e+00,-2.90114125e+01,1.00012462e-09
48,1.19249982e+00,3.77880392e-08,96,1,2,5,normal_corr_dominates,6.57870093e+00,1.00000000e+00,2.49999755e+07,-2.44834440e+01,-3.23055946e+00,-2.12528845e+01,1.00018145e-09
48,1.19249982e+00,3.77880392e-08,96,2,0,6,normal_corr_dominates,1.13973735e+00,1.00000000e+00,2.50000014e+07,1.35882224e+00,-9.72411635e+00,1.10829386e+01,1.00013816e-09
48,1.19249982e+00,3.77880392e-08,96,2,0,6,corr_ratio_high,5.87113677e-01,5.00000000e-01,2.50000014e+07,1.35882224e+00,-9.72411635e+00,1.10829386e+01,1.00013816e-09
48,1.19249982e+00,3.77880392e-08,96,2,1,7,normal_corr_dominates,3.59914403e+00,1.00000000e+00,2.49999553e+07,-4.47226116e+01,-9.72411635e+00,-3.49984953e+01,1.00016397e-09
48,1.19249982e+00,3.77880392e-08,96,2,2,8,normal_corr_dominates,3.75687943e+00,1.00000000e+00,2.50000268e+07,2.68082163e+01,-9.72411635e+00,3.65323327e+01,1.00025090e-09
48,1.19249982e+00,3.77880392e-08,96,3,0,9,normal_corr_dominates,1.71890321e+01,1.00000000e+00,2.49999476e+07,-5.23879254e+01,-2.88019313e+00,-4.95077322e+01,1.00037939e-09
48,1.19249982e+00,3.77880392e-08,96,3,0,9,corr_ratio_high,5.86126653e-01,5.00000000e-01,2.49999476e+07,-5.23879254e+01,-2.88019313e+00,-4.95077322e+01,1.00037939e-09
48,1.19249982e+00,3.77880392e-08,96,3,1,10,normal_corr_dominates,8.44588534e+00,1.00000000e+00,2.49999728e+07,-2.72059741e+01,-2.88019313e+00,-2.43257809e+01,1.00010085e-09
48,1.19249982e+00,3.77880392e-08,96,3,1,10,corr_ratio_high,8.55408982e-01,5.00000000e-01,2.49999728e+07,-2.72059741e+01,-2.88019313e+00,-2.43257809e+01,1.00010085e-09
48,1.19249982e+00,3.77880392e-08,96,3,2,11,normal_corr_dominates,1.07664127e+01,1.00000000e+00,2.50000281e+07,2.81291547e+01,-2.88019313e+00,3.10093478e+01,1.00004244e-09
48,1.19249982e+00,3.77880392e-08,96,3,2,11,corr_ratio_high,1.78011900e+00,5.00000000e-01,2.50000281e+07,2.81291547e+01,-2.88019313e+00,3.10093478e+01,1.00004244e-09
48,1.19249982e+00,3.77880392e-08,96,4,0,12,normal_corr_dominates,1.53618089e+00,1.00000000e+00,2.49999942e+07,-5.83530375e+00,-2.30082316e+00,-3.53448059e+00,1.00017508e-09
48,1.19249982e+00,3.77880392e-08,96,4,1,13,normal_corr_dominates,2.75516054e+00,1.00000000e+00,2.50000040e+07,4.03831404e+00,-2.30082316e+00,6.33913720e+00,1.00014904e-09
48,1.19249982e+00,3.77880392e-08,96,4,2,14,normal_corr_dominates,6.73975009e+00,1.00000000e+00,2.50000132e+07,1.32061500e+01,-2.30082316e+00,1.55069731e+01,1.00012183e-09
48,1.19249982e+00,3.77880392e-08,96,5,0,15,normal_corr_dominates,2.12697187e+00,1.00000000e+00,2.50000194e+07,1.94499910e+01,-1.72586305e+01,3.67086215e+01,1.00010931e-09
48,1.19249982e+00,3.77880392e-08,96,5,1,16,normal_corr_dominates,1.41356943e+00,1.00000000e+00,2.49999583e+07,-4.16549029e+01,-1.72586305e+01,-2.43962724e+01,1.00017721e-09
48,1.19249982e+00,3.77880392e-08,96,5,2,17,normal_corr_dominates,1.70612292e+00,1.00000000e+00,2.49999533e+07,-4.67039754e+01,-1.72586305e+01,-2.94453450e+01,1.00018771e-09
48,1.19249982e+00,3.77880392e-08,96,6,1,19,normal_corr_dominates,2.03351492e+00,1.00000000e+00,2.50000118e+07,1.17987912e+01,-1.14161789e+01,2.32149701e+01,1.00011285e-09
48,1.19249982e+00,3.77880392e-08,96,6,2,20,normal_corr_dominates,3.86666402e+00,1.00000000e+00,2.49999444e+07,-5.55587069e+01,-1.14161789e+01,-4.41425281e+01,1.00022912e-09
48,1.19249982e+00,3.77880392e-08,96,7,0,21,normal_corr_dominates,6.71197736e+01,1.00000000e+00,2.49999777e+07,-2.23162688e+01,-3.27603392e-01,-2.19886655e+01,1.00014474e-09
48,1.19249982e+00,3.77880392e-08,96,7,1,22,normal_corr_dominates,4.10894298e+01,1.00000000e+00,2.49999862e+07,-1.37886399e+01,-3.27603392e-01,-1.34610365e+01,1.00019492e-09
48,1.19249982e+00,3.77880392e-08,96,7,2,23,normal_corr_dominates,1.07533425e+02,1.00000000e+00,2.50000349e+07,3.49007114e+01,-3.27603392e-01,3.52283148e+01,1.00018420e-09
48,1.19249982e+00,3.77880392e-08,96,8,0,24,normal_corr_dominates,4.37229180e+00,1.00000000e+00,2.49999753e+07,-2.47477635e+01,-4.60655608e+00,-2.01412074e+01,1.00013814e-09
48,1.19249982e+00,3.77880392e-08,96,8,1,25,normal_corr_dominates,4.58285171e+00,1.00000000e+00,2.50000165e+07,1.65046073e+01,-4.60655608e+00,2.11111634e+01,1.00010518e-09
48,1.19249982e+00,3.77880392e-08,96,8,1,25,corr_ratio_high,5.21883811e-01,5.00000000e-01,2.50000165e+07,1.65046073e+01,-4.60655608e+00,2.11111634e+01,1.00010518e-09
48,1.19249982e+00,3.77880392e-08,96,8,2,26,normal_corr_dominates,2.92528316e+00,1.00000000e+00,2.50000089e+07,8.86892484e+00,-4.60655608e+00,1.34754809e+01,1.00015737e-09
48,1.19249982e+00,3.77880392e-08,96,9,0,27,normal_corr_dominates,1.30589292e+00,1.00000000e+00,2.50000036e+07,3.55726072e+00,-1.16291045e+01,1.51863653e+01,1.00020369e-09
48,1.19249982e+00,3.77880392e-08,96,9,1,28,normal_corr_dominates,2.13486921e+00,1.00000000e+00,2.49999635e+07,-3.64557218e+01,-1.16291045e+01,-2.48266173e+01,1.00015800e-09
48,1.19249982e+00,3.77880392e-08,96,9,2,29,normal_corr_dominates,2.45368181e+00,1.00000000e+00,2.49999598e+07,-4.01632269e+01,-1.16291045e+01,-2.85341223e+01,1.00016050e-09
48,1.19249982e+00,3.77880392e-08,96,10,0,30,normal_corr_dominates,5.19404937e+00,1.00000000e+00,2.50000154e+07,1.54164121e+01,-3.67578221e+00,1.90921943e+01,1.00015845e-09
48,1.19249982e+00,3.77880392e-08,96,10,1,31,normal_corr_dominates,1.05630604e+01,1.00000000e+00,2.50000352e+07,3.51517272e+01,-3.67578221e+00,3.88275094e+01,1.00027032e-09
48,1.19249982e+00,3.77880392e-08,96,10,2,32,normal_corr_dominates,9.35708506e+00,1.00000000e+00,2.49999619e+07,-3.80703890e+01,-3.67578221e+00,-3.43946068e+01,1.00015772e-09
48,1.19249982e+00,3.77880392e-08,96,11,0,33,normal_corr_dominates,2.93617991e+00,1.00000000e+00,2.49999937e+07,-6.26326787e+00,-1.59120468e+00,-4.67206320e+00,1.00022547e-09
48,1.19249982e+00,3.77880392e-08,96,11,1,34,normal_corr_dominates,6.62452356e+00,1.00000000e+00,2.50000089e+07,8.94976819e+00,-1.59120468e+00,1.05409729e+01,1.00020058e-09
