step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
40,1.00410252e+00,3.18180888e-08,94,9,2,29,normal_corr_dominates,3.50857935e+00,1.00000000e+00,2.49999639e+07,-3.61046823e+01,-8.00799532e+00,-2.80966870e+01,1.00023806e-09
40,1.00410252e+00,3.18180888e-08,94,10,0,30,normal_corr_dominates,1.20816151e+00,1.00000000e+00,2.49999812e+07,-1.87597223e+01,-8.49562960e+00,-1.02640927e+01,1.00011983e-09
40,1.00410252e+00,3.18180888e-08,94,10,0,30,corr_ratio_high,7.44615293e-01,5.00000000e-01,2.49999812e+07,-1.87597223e+01,-8.49562960e+00,-1.02640927e+01,1.00011983e-09
40,1.00410252e+00,3.18180888e-08,94,10,2,32,normal_corr_dominates,3.57004804e+00,1.00000000e+00,2.50000218e+07,2.18341762e+01,-8.49562960e+00,3.03298058e+01,1.00018273e-09
40,1.00410252e+00,3.18180888e-08,94,13,2,41,normal_corr_dominates,1.33654588e+00,1.00000000e+00,2.50000036e+07,3.55579202e+00,-1.05655492e+01,1.41213412e+01,1.00017519e-09
40,1.00410252e+00,3.18180888e-08,94,14,0,42,normal_corr_dominates,5.09938102e+00,1.00000000e+00,2.50000384e+07,3.84379219e+01,-9.37651849e+00,4.78144404e+01,1.00032643e-09
40,1.00410252e+00,3.18180888e-08,94,14,1,43,normal_corr_dominates,6.92948358e+00,1.00000000e+00,2.49999256e+07,-7.43509494e+01,-9.37651849e+00,-6.49744309e+01,1.00020279e-09
40,1.00410252e+00,3.18180888e-08,94,14,2,44,normal_corr_dominates,2.43905140e+00,1.00000000e+00,2.50000135e+07,1.34932921e+01,-9.37651849e+00,2.28698105e+01,1.00012864e-09
40,1.00410252e+00,3.18180888e-08,94,14,2,44,corr_ratio_high,6.61132119e-01,5.00000000e-01,2.50000135e+07,1.34932921e+01,-9.37651849e+00,2.28698105e+01,1.00012864e-09
40,1.00410252e+00,3.18180888e-08,94,15,0,45,normal_corr_dominates,6.99136966e+00,1.00000000e+00,2.50000412e+07,4.11822662e+01,-6.87359794e+00,4.80558641e+01,1.00011919e-09
40,1.00410252e+00,3.18180888e-08,94,15,1,46,normal_corr_dominates,1.27405423e+00,1.00000000e+00,2.50000019e+07,1.88373857e+00,-6.87359794e+00,8.75733652e+00,1.00016480e-09
40,1.00410252e+00,3.18180888e-08,94,15,2,47,normal_corr_dominates,3.60941926e+00,1.00000000e+00,2.49999683e+07,-3.16832947e+01,-6.87359794e+00,-2.48096968e+01,1.00019682e-09
40,1.00410252e+00,3.18180888e-08,94,17,0,51,normal_corr_dominates,5.88944756e+00,1.00000000e+00,2.49999666e+07,-3.34293478e+01,-4.85225375e+00,-2.85770940e+01,1.00014894e-09
40,1.00410252e+00,3.18180888e-08,94,17,0,51,corr_ratio_high,5.04098256e-01,5.00000000e-01,2.49999666e+07,-3.34293478e+01,-4.85225375e+00,-2.85770940e+01,1.00014894e-09
40,1.00410252e+00,3.18180888e-08,94,17,1,52,normal_corr_dominates,5.70853294e+00,1.00000000e+00,2.49999674e+07,-3.25515041e+01,-4.85225375e+00,-2.76992504e+01,1.00016873e-09
40,1.00410252e+00,3.18180888e-08,94,17,2,53,normal_corr_dominates,8.35948021e+00,1.00000000e+00,2.50000357e+07,3.57100654e+01,-4.85225375e+00,4.05623192e+01,1.00018332e-09
40,1.00410252e+00,3.18180888e-08,94,18,0,54,normal_corr_dominates,2.26274212e+00,1.00000000e+00,2.50000054e+07,5.38130179e+00,-4.26159996e+00,9.64290174e+00,1.00014985e-09
40,1.00410252e+00,3.18180888e-08,94,18,1,55,normal_corr_dominates,2.99533253e+00,1.00000000e+00,2.50000085e+07,8.50330901e+00,-4.26159996e+00,1.27649090e+01,1.00015626e-09
40,1.00410252e+00,3.18180888e-08,94,18,2,56,normal_corr_dominates,4.18947720e+00,1.00000000e+00,2.49999779e+07,-2.21154758e+01,-4.26159996e+00,-1.78538759e+01,1.00016811e-09
40,1.00410252e+00,3.18180888e-08,94,19,0,57,normal_corr_dominates,5.87260853e+00,1.00000000e+00,2.49999534e+07,-4.65645778e+01,-6.77538631e+00,-3.97891915e+01,1.00004855e-09
40,1.00410252e+00,3.18180888e-08,94,19,0,57,corr_ratio_high,2.29935312e+00,5.00000000e-01,2.49999534e+07,-4.65645778e+01,-6.77538631e+00,-3.97891915e+01,1.00004855e-09
40,1.00410252e+00,3.18180888e-08,94,19,1,58,normal_corr_dominates,4.60450607e+00,1.00000000e+00,2.50000244e+07,2.44219211e+01,-6.77538631e+00,3.11973074e+01,1.00016918e-09
40,1.00410252e+00,3.18180888e-08,94,20,0,60,normal_corr_dominates,2.10312274e+00,1.00000000e+00,2.50000048e+07,4.79538617e+00,-4.34710118e+00,9.14248735e+00,1.00014718e-09
40,1.00410252e+00,3.18180888e-08,94,20,1,61,normal_corr_dominates,3.44155844e+00,1.00000000e+00,2.49999807e+07,-1.93079039e+01,-4.34710118e+00,-1.49608028e+01,1.00016911e-09
40,1.00410252e+00,3.18180888e-08,94,20,2,62,normal_corr_dominates,5.02569754e+00,1.00000000e+00,2.49999738e+07,-2.61943169e+01,-4.34710118e+00,-2.18472157e+01,1.00017650e-09
40,1.00410252e+00,3.18180888e-08,94,21,2,65,normal_corr_dominates,2.91517588e+00,1.00000000e+00,2.50000217e+07,2.17032288e+01,-1.13322380e+01,3.30354667e+01,1.00014273e-09
40,1.00410252e+00,3.18180888e-08,94,22,2,68,normal_corr_dominates,2.31226266e+00,1.00000000e+00,2.49999703e+07,-2.97105474e+01,-8.96986454e+00,-2.07406829e+01,1.00017095e-09
40,1.00410252e+00,3.18180888e-08,94,23,0,69,normal_corr_dominates,3.24807859e+00,1.00000000e+00,2.49999770e+07,-2.29580762e+01,-5.40434357e+00,-1.75537327e+01,1.00019235e-09
40,1.00410252e+00,3.18180888e-08,94,23,1,70,normal_corr_dominates,1.19950312e+00,1.00000000e+00,2.50000011e+07,1.07818340e+00,-5.40434357e+00,6.48252697e+00,1.00020280e-09
40,1.00410252e+00,3.18180888e-08,94,23,2,71,normal_corr_dominates,3.50179959e+00,1.00000000e+00,2.50000135e+07,1.35205845e+01,-5.40434357e+00,1.89249281e+01,1.00017043e-09
40,1.00410252e+00,3.18180888e-08,94,25,0,75,normal_corr_dominates,1.73657042e+01,1.00000000e+00,2.50000289e+07,2.89425949e+01,-1.76849065e+00,3.07110855e+01,1.00022177e-09
40,1.00410252e+00,3.18180888e-08,94,25,1,76,normal_corr_dominates,2.03752629e+01,1.00000000e+00,2.49999622e+07,-3.78019524e+01,-1.76849065e+00,-3.60334618e+01,1.00018361e-09
40,1.00410252e+00,3.18180888e-08,94,25,1,76,corr_ratio_high,6.13034816e-01,5.00000000e-01,2.49999622e+07,-3.78019524e+01,-1.76849065e+00,-3.60334618e+01,1.00018361e-09
40,1.00410252e+00,3.18180888e-08,94,25,2,77,normal_corr_dominates,1.70502525e+01,1.00000000e+00,2.49999681e+07,-3.19217027e+01,-1.76849065e+00,-3.01532121e+01,1.00022821e-09
40,1.00410252e+00,3.18180888e-08,94,26,0,78,normal_corr_dominates,1.13586436e+00,1.00000000e+00,2.50000007e+07,7.12547608e-01,-5.24455131e+00,5.95709892e+00,1.00023417e-09
40,1.00410252e+00,3.18180888e-08,94,26,1,79,normal_corr_dominates,2.29629820e+00,1.00000000e+00,2.50000068e+07,6.79850243e+00,-5.24455131e+00,1.20430537e+01,1.00015719e-09
40,1.00410252e+00,3.18180888e-08,94,26,2,80,normal_corr_dominates,6.29140963e+00,1.00000000e+00,2.49999618e+07,-3.82401719e+01,-5.24455131e+00,-3.29956206e+01,1.00021688e-09
40,1.00410252e+00,3.18180888e-08,94,28,0,84,normal_corr_dominates,5.51086802e+00,1.00000000e+00,2.49999276e+07,-7.24330014e+01,-1.11249377e+01,-6.13080636e+01,1.00027559e-09
40,1.00410252e+00,3.18180888e-08,94,28,2,86,normal_corr_dominates,1.43938031e+00,1.00000000e+00,2.50000049e+07,4.88807860e+00,-1.11249377e+01,1.60130164e+01,1.00016889e-09
40,1.00410252e+00,3.18180888e-08,94,29,0,87,normal_corr_dominates,5.40451616e+00,1.00000000e+00,2.50000173e+07,1.72757503e+01,-3.92228106e+00,2.11980314e+01,1.00024822e-09
40,1.00410252e+00,3.18180888e-08,94,29,1,88,corr_ratio_high,7.44083470e-01,5.00000000e-01,2.49999988e+07,-1.19613142e+00,-3.92228106e+00,2.72614964e+00,1.00012367e-09
40,1.00410252e+00,3.18180888e-08,94,29,2,89,normal_corr_dominates,4.68276826e+00,1.00000000e+00,2.49999777e+07,-2.22894143e+01,-3.92228106e+00,-1.83671332e+01,1.00017715e-09
40,1.00410252e+00,3.18180888e-08,94,30,1,91,normal_corr_dominates,1.67535112e+00,1.00000000e+00,2.49999760e+07,-2.39802342e+01,-8.96339699e+00,-1.50168372e+01,1.00019090e-09
40,1.00410252e+00,3.18180888e-08,94,32,0,96,normal_corr_dominates,1.50730172e+02,1.00000000e+00,2.49999535e+07,-4.65233524e+01,-3.06618992e-01,-4.62167334e+01,1.00022764e-09
40,1.00410252e+00,3.18180888e-08,94,32,1,97,normal_corr_dominates,7.37053432e+01,1.00000000e+00,2.50000223e+07,2.22928390e+01,-3.06618992e-01,2.25994580e+01,1.00020774e-09
40,1.00410252e+00,3.18180888e-08,94,32,2,98,normal_corr_dominates,1.71887855e+01,1.00000000e+00,2.49999944e+07,-5.57702708e+00,-3.06618992e-01,-5.27040809e+00,1.00013019e-09
40,1.00410252e+00,3.18180888e-08,94,32,2,98,corr_ratio_high,8.00638487e-01,5.00000000e-01,2.49999944e+07,-5.57702708e+00,-3.06618992e-01,-5.27040809e+00,1.00013019e-09
40,1.00410252e+00,3.18180888e-08,94,31,1,94,normal_corr_dominates,2.14365400e+00,1.00000000e+00,2.50000079e+07,7.91462324e+00,-6.92047002e+00,1.48350933e+01,1.00022480e-09
40,1.00410252e+00,3.18180888e-08,94,31,2,95,normal_corr_dominates,3.48618286e+00,1.00000000e+00,2.49999690e+07,-3.10464940e+01,-6.92047002e+00,-2.41260240e+01,1.00021710e-09
40,1.00410252e+00,3.18180888e-08,94,12,0,36,normal_corr_dominates,1.47658083e+00,1.00000000e+00,2.50000090e+07,9.00782609e+00,-1.89009410e+01,2.79087671e+01,1.00029783e-09
40,1.00410252e+00,3.18180888e-08,94,12,2,38,normal_corr_dominates,2.35982011e+00,1.00000000e+00,2.50000257e+07,2.57018797e+01,-1.89009410e+01,4.46028207e+01,1.00008113e-09
40,1.00410252e+00,3.18180888e-08,94,12,2,38,corr_ratio_high,1.51144152e+00,5.00000000e-01,2.50000257e+07,2.57018797e+01,-1.89009410e+01,4.46028207e+01,1.00008113e-09
41,1.03006898e+00,3.26409163e-08,94,0,0,0,normal_corr_dominates,8.64173633e+00,1.00000000e+00,2.49999611e+07,-3.89092399e+01,-4.03550134e+00,-3.48737385e+01,1.00016334e-09
41,1.03006898e+00,3.26409163e-08,94,0,1,1,normal_corr_dominates,7.39591224e+00,1.00000000e+00,2.50000258e+07,2.58107124e+01,-4.03550134e+00,2.98462137e+01,1.00011153e-09
41,1.03006898e+00,3.26409163e-08,94,0,2,2,normal_corr_dominates,3.68330958e+00,1.00000000e+00,2.50000108e+07,1.08284994e+01,-4.03550134e+00,1.48640007e+01,1.00025471e-09
41,1.03006898e+00,3.26409163e-08,94,1,0,3,normal_corr_dominates,2.29700247e+00,1.00000000e+00,2.50000100e+07,1.00126572e+01,-7.71984432e+00,1.77325015e+01,1.00021788e-09
41,1.03006898e+00,3.26409163e-08,94,1,1,4,normal_corr_dominates,5.51891147e+00,1.00000000e+00,2.50000349e+07,3.48852931e+01,-7.71984432e+00,4.26051374e+01,1.00015366e-09
41,1.03006898e+00,3.26409163e-08,94,1,2,5,normal_corr_dominates,4.14200749e+00,1.00000000e+00,2.49999603e+07,-3.96954973e+01,-7.71984432e+00,-3.19756530e+01,1.00023454e-09
41,1.03006898e+00,3.26409163e-08,94,2,0,6,normal_corr_dominates,1.24738273e+01,1.00000000e+00,2.50000446e+07,4.45563986e+01,-3.88330740e+00,4.84397060e+01,1.00009901e-09
41,1.03006898e+00,3.26409163e-08,94,2,0,6,corr_ratio_high,6.00455783e-01,5.00000000e-01,2.50000446e+07,4.45563986e+01,-3.88330740e+00,4.84397060e+01,1.00009901e-09
41,1.03006898e+00,3.26409163e-08,94,2,1,7,normal_corr_dominates,2.87112700e+00,1.00000000e+00,2.49999850e+07,-1.50327761e+01,-3.88330740e+00,-1.11494687e+01,1.00027193e-09
41,1.03006898e+00,3.26409163e-08,94,2,2,8,normal_corr_dominates,3.23591841e+00,1.00000000e+00,2.49999836e+07,-1.64493733e+01,-3.88330740e+00,-1.25660659e+01,1.00019961e-09
41,1.03006898e+00,3.26409163e-08,94,3,0,9,normal_corr_dominates,5.67059794e+00,1.00000000e+00,2.49999610e+07,-3.90465932e+01,-5.85353720e+00,-3.31930560e+01,1.00017133e-09
41,1.03006898e+00,3.26409163e-08,94,3,1,10,normal_corr_dominates,3.34731589e+00,1.00000000e+00,2.50000137e+07,1.37401009e+01,-5.85353720e+00,1.95936381e+01,1.00023459e-09
41,1.03006898e+00,3.26409163e-08,94,3,2,11,normal_corr_dominates,6.00897523e+00,1.00000000e+00,2.50000293e+07,2.93202228e+01,-5.85353720e+00,3.51737600e+01,1.00017457e-09
41,1.03006898e+00,3.26409163e-08,94,4,0,12,normal_corr_dominates,5.08885566e+00,1.00000000e+00,2.50000122e+07,1.21522362e+01,-2.97203845e+00,1.51242747e+01,1.00015311e-09
41,1.03006898e+00,3.26409163e-08,94,4,1,13,normal_corr_dominates,7.36595123e+00,1.00000000e+00,2.49999751e+07,-2.48639288e+01,-2.97203845e+00,-2.18918903e+01,1.00016541e-09
41,1.03006898e+00,3.26409163e-08,94,4,2,14,normal_corr_dominates,7.44467085e+00,1.00000000e+00,2.50000192e+07,1.91538096e+01,-2.97203845e+00,2.21258480e+01,1.00015641e-09
41,1.03006898e+00,3.26409163e-08,94,5,0,15,normal_corr_dominates,1.48662048e+00,1.00000000e+00,2.50000061e+07,6.14672349e+00,-1.26314526e+01,1.87781761e+01,1.00016140e-09
41,1.03006898e+00,3.26409163e-08,94,5,1,16,normal_corr_dominates,2.22430848e+00,1.00000000e+00,2.49999593e+07,-4.07276997e+01,-1.26314526e+01,-2.80962471e+01,1.00010760e-09
41,1.03006898e+00,3.26409163e-08,94,5,1,16,corr_ratio_high,9.05107001e-01,5.00000000e-01,2.49999593e+07,-4.07276997e+01,-1.26314526e+01,-2.80962471e+01,1.00010760e-09
41,1.03006898e+00,3.26409163e-08,94,5,2,17,normal_corr_dominates,2.31659830e+00,1.00000000e+00,2.50000166e+07,1.66305490e+01,-1.26314526e+01,2.92620016e+01,1.00017593e-09
41,1.03006898e+00,3.26409163e-08,94,8,0,24,normal_corr_dominates,3.54271025e+00,1.00000000e+00,2.50000129e+07,1.28831393e+01,-5.06669577e+00,1.79498350e+01,1.00020394e-09
41,1.03006898e+00,3.26409163e-08,94,8,1,25,normal_corr_dominates,1.66481620e+00,1.00000000e+00,2.50000034e+07,3.36842145e+00,-5.06669577e+00,8.43511722e+00,1.00017569e-09
41,1.03006898e+00,3.26409163e-08,94,8,2,26,normal_corr_dominates,4.83320677e+00,1.00000000e+00,2.49999704e+07,-2.95550841e+01,-5.06669577e+00,-2.44883883e+01,1.00023192e-09
41,1.03006898e+00,3.26409163e-08,94,9,0,27,normal_corr_dominates,2.80761568e+00,1.00000000e+00,2.49999688e+07,-3.12142937e+01,-8.19785828e+00,-2.30164354e+01,1.00020883e-09
41,1.03006898e+00,3.26409163e-08,94,9,1,28,normal_corr_dominates,4.31007268e+00,1.00000000e+00,2.50000271e+07,2.71355067e+01,-8.19785828e+00,3.53333650e+01,1.00016032e-09
41,1.03006898e+00,3.26409163e-08,94,9,2,29,normal_corr_dominates,3.51031215e+00,1.00000000e+00,2.49999630e+07,-3.69748998e+01,-8.19785828e+00,-2.87770415e+01,1.00024377e-09
41,1.03006898e+00,3.26409163e-08,94,10,0,30,normal_corr_dominates,1.20971028e+00,1.00000000e+00,2.49999808e+07,-1.92151833e+01,-8.69579304e+00,-1.05193902e+01,1.00012273e-09
41,1.03006898e+00,3.26409163e-08,94,10,0,30,corr_ratio_high,7.44189619e-01,5.00000000e-01,2.49999808e+07,-1.92151833e+01,-8.69579304e+00,-1.05193902e+01,1.00012273e-09
41,1.03006898e+00,3.26409163e-08,94,10,2,32,normal_corr_dominates,3.57190644e+00,1.00000000e+00,2.50000224e+07,2.23647661e+01,-8.69579304e+00,3.10605591e+01,1.00018710e-09
41,1.03006898e+00,3.26409163e-08,94,13,2,41,normal_corr_dominates,1.33651453e+00,1.00000000e+00,2.50000036e+07,3.64006742e+00,-1.08169695e+01,1.44570369e+01,1.00017939e-09
41,1.03006898e+00,3.26409163e-08,94,14,0,42,normal_corr_dominates,5.10093871e+00,1.00000000e+00,2.50000394e+07,3.93611076e+01,-9.59807262e+00,4.89591802e+01,1.00033423e-09
41,1.03006898e+00,3.26409163e-08,94,14,1,43,normal_corr_dominates,6.93193159e+00,1.00000000e+00,2.49999239e+07,-7.61312554e+01,-9.59807262e+00,-6.65331828e+01,1.00020767e-09
41,1.03006898e+00,3.26409163e-08,94,14,2,44,normal_corr_dominates,2.43971504e+00,1.00000000e+00,2.50000138e+07,1.38184895e+01,-9.59807262e+00,2.34165621e+01,1.00013172e-09
41,1.03006898e+00,3.26409163e-08,94,14,2,44,corr_ratio_high,6.61169914e-01,5.00000000e-01,2.50000138e+07,1.38184895e+01,-9.59807262e+00,2.34165621e+01,1.00013172e-09
41,1.03006898e+00,3.26409163e-08,94,15,0,45,normal_corr_dominates,6.99209123e+00,1.00000000e+00,2.50000422e+07,4.21695974e+01,-7.03754261e+00,4.92071400e+01,1.00012205e-09
41,1.03006898e+00,3.26409163e-08,94,15,1,46,normal_corr_dominates,1.27451686e+00,1.00000000e+00,2.50000019e+07,1.93192409e+00,-7.03754261e+00,8.96946670e+00,1.00016876e-09
41,1.03006898e+00,3.26409163e-08,94,15,2,47,normal_corr_dominates,3.60979092e+00,1.00000000e+00,2.49999676e+07,-3.24416000e+01,-7.03754261e+00,-2.54040574e+01,1.00020154e-09
41,1.03006898e+00,3.26409163e-08,94,17,0,51,normal_corr_dominates,5.89410069e+00,1.00000000e+00,2.49999658e+07,-3.42356771e+01,-4.96593807e+00,-2.92697390e+01,1.00015252e-09
41,1.03006898e+00,3.26409163e-08,94,17,0,51,corr_ratio_high,5.04140075e-01,5.00000000e-01,2.49999658e+07,-3.42356771e+01,-4.96593807e+00,-2.92697390e+01,1.00015252e-09
41,1.03006898e+00,3.26409163e-08,94,17,1,52,normal_corr_dominates,5.71211812e+00,1.00000000e+00,2.49999667e+07,-3.33319629e+01,-4.96593807e+00,-2.83660248e+01,1.00017279e-09
41,1.03006898e+00,3.26409163e-08,94,17,2,53,normal_corr_dominates,8.36508136e+00,1.00000000e+00,2.50000366e+07,3.65745379e+01,-4.96593807e+00,4.15404760e+01,1.00018770e-09
41,1.03006898e+00,3.26409163e-08,94,18,0,54,normal_corr_dominates,2.26372312e+00,1.00000000e+00,2.50000055e+07,5.51266710e+00,-4.36224283e+00,9.87490993e+00,1.00015344e-09
41,1.03006898e+00,3.26409163e-08,94,18,1,55,normal_corr_dominates,2.99633574e+00,1.00000000e+00,2.50000087e+07,8.70850127e+00,-4.36224283e+00,1.30707441e+01,1.00016001e-09
41,1.03006898e+00,3.26409163e-08,94,18,2,56,normal_corr_dominates,4.19095162e+00,1.00000000e+00,2.49999774e+07,-2.26441915e+01,-4.36224283e+00,-1.82819487e+01,1.00017215e-09
41,1.03006898e+00,3.26409163e-08,94,19,0,57,normal_corr_dominates,5.87367068e+00,1.00000000e+00,2.49999523e+07,-4.76821786e+01,-6.93693092e+00,-4.07452477e+01,1.00004974e-09
41,1.03006898e+00,3.26409163e-08,94,19,0,57,corr_ratio_high,2.29859846e+00,5.00000000e-01,2.49999523e+07,-4.76821786e+01,-6.93693092e+00,-4.07452477e+01,1.00004974e-09
41,1.03006898e+00,3.26409163e-08,94,19,1,58,normal_corr_dominates,4.60487293e+00,1.00000000e+00,2.50000250e+07,2.50067545e+01,-6.93693092e+00,3.19436854e+01,1.00017323e-09
41,1.03006898e+00,3.26409163e-08,94,20,0,60,normal_corr_dominates,2.10413689e+00,1.00000000e+00,2.50000049e+07,4.91279677e+00,-4.44944536e+00,9.36224213e+00,1.00015072e-09
41,1.03006898e+00,3.26409163e-08,94,20,1,61,normal_corr_dominates,3.44350382e+00,1.00000000e+00,2.49999802e+07,-1.97711275e+01,-4.44944536e+00,-1.53216821e+01,1.00017317e-09
41,1.03006898e+00,3.26409163e-08,94,20,2,62,normal_corr_dominates,5.02819980e+00,1.00000000e+00,2.49999732e+07,-2.68221456e+01,-4.44944536e+00,-2.23727003e+01,1.00018073e-09
41,1.03006898e+00,3.26409163e-08,94,21,2,65,normal_corr_dominates,2.91590709e+00,1.00000000e+00,2.50000222e+07,2.22265379e+01,-1.16010521e+01,3.38275900e+01,1.00014615e-09
41,1.03006898e+00,3.26409163e-08,94,22,2,68,normal_corr_dominates,2.31236787e+00,1.00000000e+00,2.49999696e+07,-3.04184133e+01,-9.18328354e+00,-2.12351298e+01,1.00017505e-09
41,1.03006898e+00,3.26409163e-08,94,23,0,69,normal_corr_dominates,3.24878724e+00,1.00000000e+00,2.49999765e+07,-2.35011498e+01,-5.53126068e+00,-1.79698891e+01,1.00019695e-09
41,1.03006898e+00,3.26409163e-08,94,23,1,70,normal_corr_dominates,1.20065756e+00,1.00000000e+00,2.50000011e+07,1.10988928e+00,-5.53126068e+00,6.64114996e+00,1.00020766e-09
41,1.03006898e+00,3.26409163e-08,94,23,2,71,normal_corr_dominates,3.50407933e+00,1.00000000e+00,2.50000139e+07,1.38507156e+01,-5.53126068e+00,1.93819762e+01,1.00017452e-09
41,1.03006898e+00,3.26409163e-08,94,25,0,75,normal_corr_dominates,1.73990218e+01,1.00000000e+00,2.50000296e+07,2.96374297e+01,-1.80726815e+00,3.14446979e+01,1.00022709e-09
41,1.03006898e+00,3.26409163e-08,94,25,1,76,normal_corr_dominates,2.04146278e+01,1.00000000e+00,2.49999613e+07,-3.87019748e+01,-1.80726815e+00,-3.68947067e+01,1.00018801e-09
41,1.03006898e+00,3.26409163e-08,94,25,1,76,corr_ratio_high,6.13087537e-01,5.00000000e-01,2.49999613e+07,-3.87019748e+01,-1.80726815e+00,-3.68947067e+01,1.00018801e-09
41,1.03006898e+00,3.26409163e-08,94,25,2,77,normal_corr_dominates,1.70875043e+01,1.00000000e+00,2.49999673e+07,-3.26889705e+01,-1.80726815e+00,-3.08817023e+01,1.00023368e-09
41,1.03006898e+00,3.26409163e-08,94,26,0,78,normal_corr_dominates,1.13723855e+00,1.00000000e+00,2.50000007e+07,7.36574401e-01,-5.36711015e+00,6.10368455e+00,1.00023977e-09
41,1.03006898e+00,3.26409163e-08,94,26,1,79,normal_corr_dominates,2.29788950e+00,1.00000000e+00,2.50000070e+07,6.96591593e+00,-5.36711015e+00,1.23330261e+01,1.00016098e-09
41,1.03006898e+00,3.26409163e-08,94,26,2,80,normal_corr_dominates,6.29648471e+00,1.00000000e+00,2.49999608e+07,-3.91610371e+01,-5.36711015e+00,-3.37939270e+01,1.00022208e-09
41,1.03006898e+00,3.26409163e-08,94,28,0,84,normal_corr_dominates,5.51153608e+00,1.00000000e+00,2.49999258e+07,-7.41682954e+01,-1.13902917e+01,-6.27780037e+01,1.00028221e-09
41,1.03006898e+00,3.26409163e-08,94,28,2,86,normal_corr_dominates,1.43949178e+00,1.00000000e+00,2.50000050e+07,5.00593954e+00,-1.13902917e+01,1.63962312e+01,1.00017293e-09
41,1.03006898e+00,3.26409163e-08,94,29,0,87,normal_corr_dominates,5.40581991e+00,1.00000000e+00,2.50000177e+07,1.76908343e+01,-4.01533304e+00,2.17061673e+01,1.00025417e-09
41,1.03006898e+00,3.26409163e-08,94,29,1,88,corr_ratio_high,7.44016899e-01,5.00000000e-01,2.49999988e+07,-1.22326682e+00,-4.01533304e+00,2.79206622e+00,1.00012665e-09
41,1.03006898e+00,3.26409163e-08,94,29,2,89,normal_corr_dominates,4.68347225e+00,1.00000000e+00,2.49999772e+07,-2.28210339e+01,-4.01533304e+00,-1.88057009e+01,1.00018140e-09
41,1.03006898e+00,3.26409163e-08,94,30,1,91,normal_corr_dominates,1.67562879e+00,1.00000000e+00,2.49999754e+07,-2.45508359e+01,-9.17572572e+00,-1.53751102e+01,1.00019548e-09
41,1.03006898e+00,3.26409163e-08,94,32,0,96,normal_corr_dominates,1.51020566e+02,1.00000000e+00,2.49999524e+07,-4.76374377e+01,-3.13361797e-01,-4.73240759e+01,1.00023310e-09
41,1.03006898e+00,3.26409163e-08,94,32,1,97,normal_corr_dominates,7.38436062e+01,1.00000000e+00,2.50000228e+07,2.28264033e+01,-3.13361797e-01,2.31397651e+01,1.00021272e-09
41,1.03006898e+00,3.26409163e-08,94,32,2,98,normal_corr_dominates,1.72066875e+01,1.00000000e+00,2.49999943e+07,-5.70528030e+00,-3.13361797e-01,-5.39191851e+00,1.00013330e-09
41,1.03006898e+00,3.26409163e-08,94,32,2,98,corr_ratio_high,8.00706532e-01,5.00000000e-01,2.49999943e+07,-5.70528030e+00,-3.13361797e-01,-5.39191851e+00,1.00013330e-09
41,1.03006898e+00,3.26409163e-08,94,31,1,94,normal_corr_dominates,2.14474927e+00,1.00000000e+00,2.50000081e+07,8.10676128e+00,-7.08169160e+00,1.51884529e+01,1.00023019e-09
41,1.03006898e+00,3.26409163e-08,94,31,2,95,normal_corr_dominates,3.48921047e+00,1.00000000e+00,2.49999682e+07,-3.17912041e+01,-7.08169160e+00,-2.47095125e+01,1.00022231e-09
41,1.03006898e+00,3.26409163e-08,94,12,0,36,normal_corr_dominates,1.47694054e+00,1.00000000e+00,2.50000092e+07,9.22875986e+00,-1.93499170e+01,2.85786769e+01,1.00030496e-09
41,1.03006898e+00,3.26409163e-08,94,12,2,38,normal_corr_dominates,2.36052319e+00,1.00000000e+00,2.50000263e+07,2.63260108e+01,-1.93499170e+01,4.56759278e+01,1.00008310e-09
41,1.03006898e+00,3.26409163e-08,94,12,2,38,corr_ratio_high,1.51092974e+00,5.00000000e-01,2.50000263e+07,2.63260108e+01,-1.93499170e+01,4.56759278e+01,1.00008310e-09
42,1.05260482e+00,3.33550339e-08,94,0,0,0,normal_corr_dominates,8.64480339e+00,1.00000000e+00,2.49999603e+07,-3.97007765e+01,-4.11628677e+00,-3.55844898e+01,1.00016666e-09
42,1.05260482e+00,3.33550339e-08,94,0,1,1,normal_corr_dominates,7.39708436e+00,1.00000000e+00,2.50000263e+07,2.63322337e+01,-4.11628677e+00,3.04485204e+01,1.00011382e-09
42,1.05260482e+00,3.33550339e-08,94,0,2,2,normal_corr_dominates,3.68612862e+00,1.00000000e+00,2.50000111e+07,1.10568757e+01,-4.11628677e+00,1.51731624e+01,1.00025985e-09
42,1.05260482e+00,3.33550339e-08,94,1,0,3,normal_corr_dominates,2.29766516e+00,1.00000000e+00,2.50000102e+07,1.02188202e+01,-7.87477421e+00,1.80935944e+01,1.00022230e-09
42,1.05260482e+00,3.33550339e-08,94,1,1,4,normal_corr_dominates,5.52078741e+00,1.00000000e+00,2.50000356e+07,3.56001801e+01,-7.87477421e+00,4.34749543e+01,1.00015677e-09
42,1.05260482e+00,3.33550339e-08,94,1,2,5,normal_corr_dominates,4.14340637e+00,1.00000000e+00,2.49999595e+07,-4.05031639e+01,-7.87477421e+00,-3.26283896e+01,1.00023929e-09
