step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
43,1.07556316e+00,3.40825400e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-1.83569140e+01,-1.16847623e+02,2.39507077e+01,-1.37688246e+02,-4.23076218e+01,2.08406237e+01,2.98128865e-08,-1.46857498e-08,1.40020464e+00,4.48983937e-01,9.51220698e-01,2.50000014e+07,1.38317878e-15,1.00011611e-09,1.00011611e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,2.12140071e+01,-1.33408261e+02,2.39507077e+01,-1.37688246e+02,-2.73670062e+00,4.27998532e+00,1.92846919e-09,-3.01597470e-09,6.55675646e+00,4.48983937e-01,6.10777253e+00,2.50000066e+07,-1.59845700e-15,1.00012994e-09,1.00012994e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,4.62495086e+01,-1.74450623e+02,2.39507077e+01,-1.37688246e+02,2.22988009e+01,-3.67623770e+01,-1.57132827e-08,2.59053222e-08,-1.30705262e+01,4.48983937e-01,-1.35195102e+01,2.49999869e+07,-3.48504065e-15,1.00018141e-09,1.00018141e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,5.78045453e+01,-1.41185825e+02,3.15165899e+01,-1.38661302e+02,2.62879555e+01,-2.52452229e+00,-1.40957609e-08,1.35366414e-09,-1.31717381e+01,-2.91485382e+00,-1.02568842e+01,2.49999868e+07,-4.35561645e-15,1.00014819e-09,1.00014819e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,3.15196285e+01,-1.51877854e+02,3.15165899e+01,-1.38661302e+02,3.03864801e-03,-1.32165513e+01,-1.62934146e-12,7.08679483e-09,2.26684561e+01,-2.91485382e+00,2.55833099e+01,2.50000227e+07,-2.37500172e-15,1.00013985e-09,1.00013985e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.12881590e+01,-1.25896430e+02,2.02385452e+01,-1.26765050e+02,1.04961383e+00,8.68619686e-01,-7.40704583e-10,-6.12978378e-10,-1.29188518e+01,-5.53415778e+00,-7.38469398e+00,2.49999871e+07,-1.60404976e-15,1.00013276e-09,1.00013276e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.74350822e+01,-9.45266605e+01,2.02385452e+01,-1.26765050e+02,-2.80346291e+00,3.22383895e+01,1.97838269e-09,-2.27503889e-08,-1.11452626e+01,-5.53415778e+00,-5.61110479e+00,2.49999889e+07,-1.31368163e-15,1.00010045e-09,1.00010045e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,2.60319055e+01,-1.37734055e+02,2.61588286e+01,-1.34329135e+02,-1.26923070e-01,-3.40491986e+00,8.94388035e-11,2.39934284e-09,1.02450174e+01,-4.59033917e-01,1.07040513e+01,2.50000102e+07,-1.96148774e-15,1.00013230e-09,1.00013230e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-5.25233598e+00,-6.45727023e+01,2.61588286e+01,-1.34329135e+02,-3.14111646e+01,6.97564332e+01,2.21344866e-08,-4.91552240e-08,-1.91425152e+01,-4.59033917e-01,-1.86834813e+01,2.49999809e+07,3.95751639e-16,1.00007474e-09,1.00007474e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,6.88231626e+01,-1.92979255e+02,2.61588286e+01,-1.34329135e+02,4.26643339e+01,-5.86501192e+01,-3.00642507e-08,4.13289444e-08,-1.60952668e+01,-4.59033917e-01,-1.56362329e+01,2.49999839e+07,-5.18613596e-15,1.00020155e-09,1.00020155e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,3.87863701e+01,-1.75237524e+02,2.70731983e+01,-1.51584280e+02,1.17131719e+01,-2.36532444e+01,-6.85515474e-09,1.38431035e-08,2.09953183e+01,-2.44403491e+00,2.34393533e+01,2.50000210e+07,-2.92261820e-15,1.00016410e-09,1.00016410e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,1.66823947e+01,-1.24579010e+02,2.70731983e+01,-1.51584280e+02,-1.03908036e+01,2.70052692e+01,6.08123637e-09,-1.58048820e-08,-2.68115581e+01,-2.44403491e+00,-2.43675232e+01,2.49999732e+07,-1.25701381e-15,1.00013882e-09,1.00013882e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,2.45906225e+01,-1.46512856e+02,2.70731983e+01,-1.51584280e+02,-2.48257578e+00,5.07142317e+00,1.45293191e-09,-2.96805946e-09,-2.06975174e+01,-2.44403491e+00,-1.82534825e+01,2.49999793e+07,-1.85293289e-15,1.00015751e-09,1.00015751e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-5.97520384e+01,-5.03755505e+01,2.35345732e+01,-1.30821984e+02,-8.32866116e+01,8.04464338e+01,6.39235954e-08,-6.17437207e-08,-2.35719829e-01,4.71633864e+00,-4.95205847e+00,2.49999998e+07,4.50197292e-15,1.00005050e-09,1.00005050e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,1.74109880e+01,-1.20976408e+02,2.35345732e+01,-1.30821984e+02,-6.12358514e+00,9.84557659e+00,4.69993402e-09,-7.55661255e-09,-2.25451696e+01,4.71633864e+00,-2.72615082e+01,2.49999775e+07,-1.31190621e-15,1.00013296e-09,1.00013296e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,1.06281221e+02,-2.19826674e+02,2.35345732e+01,-1.30821984e+02,8.27466477e+01,-8.90046898e+01,-6.35091659e-08,6.83122974e-08,3.09101939e+01,4.71633864e+00,2.61938552e+01,2.50000309e+07,-8.00877413e-15,1.00020344e-09,1.00020344e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,7.07479102e+01,-1.54055805e+02,3.18525628e+01,-1.41706279e+02,3.88953474e+01,-1.23495260e+01,-2.62563815e-08,8.33657201e-09,-2.17128321e+01,-2.39806438e+00,-1.93147677e+01,2.49999783e+07,-5.33099870e-15,1.00016560e-09,1.00016560e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,9.87731316e+00,-1.45391089e+02,3.18525628e+01,-1.41706279e+02,-2.19752497e+01,-3.68480907e+00,1.48344359e-08,2.48743767e-09,1.24844031e+01,-2.39806438e+00,1.48824675e+01,2.50000125e+07,-7.44247523e-16,1.00013877e-09,1.00013877e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,6.37347203e+01,-1.57418274e+02,3.18525628e+01,-1.41706279e+02,3.18821575e+01,-1.57119949e+01,-2.15221137e-08,1.06064133e-08,-1.28716128e+01,-2.39806438e+00,-1.04735484e+01,2.49999871e+07,-4.80253199e-15,1.00016427e-09,1.00016427e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,1.15691943e+01,-1.00288165e+02,2.11729813e+01,-1.23280213e+02,-9.60378704e+00,2.29920474e+01,7.39945546e-09,-1.77147442e-08,-8.40584061e+00,4.35072686e+00,-1.27565675e+01,2.49999916e+07,-8.71704419e-16,1.00010476e-09,1.00010476e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-3.07042254e+01,-5.71460799e+01,2.11729813e+01,-1.23280213e+02,-5.18772068e+01,6.61341329e+01,3.99699701e-08,-5.09545420e-08,1.08158786e+01,4.35072686e+00,6.46515173e+00,2.50000108e+07,2.31339281e-15,1.00005141e-09,1.00005141e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,9.67387153e+01,-2.23846961e+02,2.11729813e+01,-1.23280213e+02,7.55657340e+01,-1.00566748e+02,-5.82213329e-08,7.74839311e-08,-1.40840459e+01,4.35072686e+00,-1.84347728e+01,2.49999859e+07,-7.28990322e-15,1.00023135e-09,1.00023135e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-1.75743515e+02,-3.37595335e+01,2.67594544e+01,-1.57447670e+02,-2.02502969e+02,1.23688137e+02,1.18515224e-07,-7.23887028e-08,-3.57470776e+01,5.58148835e-01,-3.63052264e+01,2.49999643e+07,1.32412913e-14,1.00005274e-09,1.00005274e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,1.14088062e+02,-2.02342939e+02,2.67594544e+01,-1.57447670e+02,8.73286075e+01,-4.48952692e+01,-5.11092235e-08,2.62750365e-08,2.67385467e+01,5.58148835e-01,2.61803978e+01,2.50000267e+07,-8.59693596e-15,1.00018816e-09,1.00018816e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,6.51197081e+01,-1.76246102e+02,2.67594544e+01,-1.57447670e+02,3.83602537e+01,-1.87984316e+01,-2.24504070e-08,1.10018156e-08,-8.46473358e+00,5.58148835e-01,-9.02288242e+00,2.49999915e+07,-4.90696761e-15,1.00018076e-09,1.00018076e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-7.28940735e+01,-9.14638224e+01,3.22771337e+01,-1.53328258e+02,-1.05171207e+02,6.18644353e+01,6.12381988e-08,-3.60218988e-08,-1.41185122e+01,2.32448271e+00,-1.64429949e+01,2.49999859e+07,5.49239673e-15,1.00009896e-09,1.00009896e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,2.47467407e+01,-1.81191140e+02,3.22771337e+01,-1.53328258e+02,-7.53039294e+00,-2.78628819e+01,4.38473335e-09,1.62237626e-08,-5.29317133e+00,2.32448271e+00,-7.61765404e+00,2.49999947e+07,-1.86474119e-15,1.00018402e-09,1.00018402e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,4.97505465e+01,-1.46833745e+02,3.35305731e+01,-1.37266429e+02,1.62199733e+01,-9.56731627e+00,-9.61755784e-09,5.67289574e-09,-1.20832160e+01,-5.00305949e+00,-7.08015647e+00,2.49999879e+07,-3.74875753e-15,1.00015326e-09,1.00015326e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,7.33055111e+01,-1.74472485e+02,3.35305731e+01,-1.37266429e+02,3.97749380e+01,-3.72060558e+01,-2.35843647e-08,2.20611580e-08,7.55102074e+00,-5.00305949e+00,1.25540802e+01,2.50000076e+07,-5.52373794e-15,1.00017048e-09,1.00017048e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,7.27728640e+01,-1.76061821e+02,2.95573470e+01,-1.57826212e+02,4.32155170e+01,-1.82356089e+01,-2.52919585e-08,1.06724226e-08,1.49591235e+01,1.64775014e+00,1.33113733e+01,2.50000150e+07,-5.48358817e-15,1.00016813e-09,1.00016813e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,4.13677878e+01,-1.79062644e+02,2.95573470e+01,-1.57826212e+02,1.18104408e+01,-2.12364318e+01,-6.91208156e-09,1.24286596e-08,2.80759720e+01,1.64775014e+00,2.64282219e+01,2.50000281e+07,-3.11713234e-15,1.00016417e-09,1.00016417e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,1.98768944e+01,-1.46092512e+02,2.95573470e+01,-1.57826212e+02,-9.68045257e+00,1.17337005e+01,5.66550216e-09,-6.86716915e-09,-1.56125099e+01,1.64775014e+00,-1.72602600e+01,2.49999844e+07,-1.49774129e-15,1.00015439e-09,1.00015439e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,3.87687140e+01,-1.43832414e+02,3.37928245e+01,-1.38452667e+02,4.97588943e+00,-5.37974681e+00,-2.66810204e-09,2.88465281e-09,7.09948499e+00,6.08907020e-01,6.49057797e+00,2.50000071e+07,-2.92122450e-15,1.00014007e-09,1.00014007e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,-1.00545839e-01,-9.84801018e+01,3.37928245e+01,-1.38452667e+02,-3.38933704e+01,3.99725649e+01,1.81738304e-08,-2.14335313e-08,-4.05110159e+00,6.08907020e-01,-4.66000861e+00,2.49999959e+07,7.58588793e-18,1.00010064e-09,1.00010064e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,6.75420633e+01,-1.85267235e+02,3.37928245e+01,-1.38452667e+02,3.37492388e+01,-4.68145685e+01,-1.80965461e-08,2.51022550e-08,2.36554479e+01,6.08907020e-01,2.30465409e+01,2.50000237e+07,-5.08945546e-15,1.00017272e-09,1.00017272e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-9.80672477e+01,-5.48510334e+00,3.41338709e+01,-1.43819538e+02,-1.32201119e+02,1.38334434e+02,8.92426275e-08,-9.33829346e-08,2.14094130e+00,-5.11746872e+00,7.25841002e+00,2.50000021e+07,7.38848145e-15,1.00000435e-09,1.00000435e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,7.69069741e+01,-1.94641455e+02,3.41338709e+01,-1.43819538e+02,4.27731032e+01,-5.08219177e+01,-2.88740682e-08,3.43074364e-08,7.41027891e+00,-5.11746872e+00,1.25277476e+01,2.50000074e+07,-5.79522541e-15,1.00019073e-09,1.00019073e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,6.76600762e+01,-2.04907210e+02,3.41338709e+01,-1.43819538e+02,3.35262053e+01,-6.10876719e+01,-2.26319315e-08,4.12373542e-08,-1.16164038e+01,-5.11746872e+00,-6.49893512e+00,2.49999884e+07,-5.09853610e-15,1.00021110e-09,1.00021110e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,3.36093811e+01,-1.61932154e+02,3.10404728e+01,-1.45726427e+02,2.56890830e+00,-1.62057273e+01,-1.73414664e-09,1.09397084e-08,5.95010065e+00,-4.24978670e+00,1.01998874e+01,2.50000060e+07,-2.53251112e-15,1.00015879e-09,1.00015879e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,8.86643795e+01,-1.76302141e+02,3.10404728e+01,-1.45726427e+02,5.76239066e+01,-3.05757143e+01,-3.88991326e-08,2.06401966e-08,-1.10545787e+01,-4.24978670e+00,-6.80479201e+00,2.49999889e+07,-6.68114320e-15,1.00018219e-09,1.00018219e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,3.53758216e+01,-1.80645592e+02,3.10404728e+01,-1.45726427e+02,4.33534876e+00,-3.49191657e+01,-2.92658579e-09,2.35722521e-08,-8.57533049e+00,-4.24978670e+00,-4.32554379e+00,2.49999914e+07,-2.66568194e-15,1.00018522e-09,1.00018522e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-1.87476618e+01,-1.19271219e+02,2.44424306e+01,-1.40547203e+02,-4.31900924e+01,2.12759839e+01,3.04347366e-08,-1.49925349e-08,1.42674329e+00,4.58024169e-01,9.68719121e-01,2.50000014e+07,1.41262424e-15,1.00011852e-09,1.00011852e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,2.16483563e+01,-1.36179538e+02,2.44424306e+01,-1.40547203e+02,-2.79407427e+00,4.36766505e+00,1.96889864e-09,-3.07775992e-09,6.69290496e+00,4.58024169e-01,6.23488079e+00,2.50000067e+07,-1.63118910e-15,1.00013263e-09,1.00013263e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,4.72060164e+01,-1.78070344e+02,2.44424306e+01,-1.40547203e+02,2.27635858e+01,-3.75231402e+01,-1.60408024e-08,2.64414088e-08,-1.33403355e+01,4.58024169e-01,-1.37983596e+01,2.49999867e+07,-3.55712904e-15,1.00018517e-09,1.00018517e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,5.89974541e+01,-1.44117104e+02,3.21655816e+01,-1.41541531e+02,2.68318725e+01,-2.57557312e+00,-1.43874125e-08,1.38103790e-09,-1.34444034e+01,-2.97617722e+00,-1.04682262e+01,2.49999866e+07,-4.44551593e-15,1.00015127e-09,1.00015127e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,3.21690297e+01,-1.55029924e+02,3.21655816e+01,-1.41541531e+02,3.44812316e-03,-1.34883929e+01,-1.84890452e-12,7.23255793e-09,2.31397111e+01,-2.97617722e+00,2.61158883e+01,2.50000231e+07,-2.42394072e-15,1.00014275e-09,1.00014275e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.17244103e+01,-1.28509379e+02,2.06537279e+01,-1.29397581e+02,1.07068247e+00,8.88202197e-01,-7.55572568e-10,-6.26797609e-10,-1.31877774e+01,-5.64910444e+00,-7.53867300e+00,2.49999868e+07,-1.63692543e-15,1.00013552e-09,1.00013552e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.77961752e+01,-9.64970352e+01,2.06537279e+01,-1.29397581e+02,-2.85755266e+00,3.29005459e+01,2.01655342e-09,-2.32176677e-08,-1.13756448e+01,-5.64910444e+00,-5.72654041e+00,2.49999886e+07,-1.34089173e-15,1.00010254e-09,1.00010254e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,2.65662441e+01,-1.40593449e+02,2.66970896e+01,-1.37118610e+02,-1.30845553e-01,-3.47483892e+00,9.22028576e-11,2.44861267e-09,1.04584090e+01,-4.67947350e-01,1.09263563e+01,2.50000105e+07,-2.00175508e-15,1.00013505e-09,1.00013505e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-5.36451730e+00,-6.59231384e+01,2.66970896e+01,-1.37118610e+02,-3.20616069e+01,7.11954715e+01,2.25928334e-08,-5.01692703e-08,-1.95385605e+01,-4.67947350e-01,-1.90706132e+01,2.49999805e+07,4.04204624e-16,1.00007630e-09,1.00007630e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,7.02490375e+01,-1.96981933e+02,2.66970896e+01,-1.37118610e+02,4.35519478e+01,-5.98633226e+01,-3.06897250e-08,4.21838518e-08,-1.64267802e+01,-4.67947350e-01,-1.59588328e+01,2.49999836e+07,-5.29360281e-15,1.00020572e-09,1.00020572e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,3.95856455e+01,-1.78870826e+02,2.76296949e+01,-1.54731122e+02,1.19559506e+01,-2.41397038e+01,-6.99724146e-09,1.41278048e-08,2.14327591e+01,-2.49525725e+00,2.39280163e+01,2.50000214e+07,-2.98285448e-15,1.00016751e-09,1.00016751e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,1.70212484e+01,-1.27173174e+02,2.76296949e+01,-1.54731122e+02,-1.06084465e+01,2.75579484e+01,6.20861224e-09,-1.61283385e-08,-2.73669304e+01,-2.49525725e+00,-2.48716731e+01,2.49999726e+07,-1.28255001e-15,1.00014171e-09,1.00014171e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,2.50971528e+01,-1.49554582e+02,2.76296949e+01,-1.54731122e+02,-2.53254210e+00,5.17654055e+00,1.48217479e-09,-3.02957960e-09,-2.11273941e+01,-2.49525725e+00,-1.86321369e+01,2.49999789e+07,-1.89110651e-15,1.00016078e-09,1.00016078e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-6.10011014e+01,-5.14233737e+01,2.40179744e+01,-1.33539559e+02,-8.50190759e+01,8.21161857e+01,6.52532850e-08,-6.30252778e-08,-2.41043969e-01,4.81331718e+00,-5.05436115e+00,2.49999998e+07,4.59608690e-15,1.00005155e-09,1.00005155e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,1.77682011e+01,-1.23497504e+02,2.40179744e+01,-1.33539559e+02,-6.24977337e+00,1.00420554e+01,4.79678518e-09,-7.70741265e-09,-2.30149411e+01,4.81331718e+00,-2.78282583e+01,2.49999770e+07,-1.33882564e-15,1.00013573e-09,1.00013573e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,1.08484735e+02,-2.24387247e+02,2.40179744e+01,-1.33539559e+02,8.44667608e+01,-9.08476875e+01,-6.48293758e-08,6.97268230e-08,3.15516641e+01,4.81331718e+00,2.67383469e+01,2.50000316e+07,-8.17485088e-15,1.00020766e-09,1.00020766e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,7.22101843e+01,-1.57257549e+02,3.25085567e+01,-1.44649566e+02,3.97016276e+01,-1.26079829e+01,-2.68006625e-08,8.51104386e-09,-2.21628349e+01,-2.44844608e+00,-1.97143888e+01,2.49999778e+07,-5.44120163e-15,1.00016904e-09,1.00016904e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,1.00776495e+01,-1.48411097e+02,3.25085567e+01,-1.44649566e+02,-2.24309072e+01,-3.76153118e+00,1.51420284e-08,2.53922909e-09,1.27427212e+01,-2.44844608e+00,1.51911672e+01,2.50000127e+07,-7.59344924e-16,1.00014166e-09,1.00014166e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,6.50535726e+01,-1.60685144e+02,3.25085567e+01,-1.44649566e+02,3.25450159e+01,-1.60355776e+01,-2.19695776e-08,1.08248485e-08,-1.31373450e+01,-2.44844608e+00,-1.06888989e+01,2.49999869e+07,-4.90192572e-15,1.00016767e-09,1.00016767e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,1.18028081e+01,-1.02372591e+02,2.16069589e+01,-1.25840822e+02,-9.80415083e+00,2.34682309e+01,7.55383028e-09,-1.80816306e-08,-8.58098175e+00,4.44003998e+00,-1.30210217e+01,2.49999914e+07,-8.89308523e-16,1.00010693e-09,1.00010693e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-3.13469464e+01,-5.83381855e+01,2.16069589e+01,-1.25840822e+02,-5.29539054e+01,6.75026367e+01,4.07995369e-08,-5.20089368e-08,1.10400457e+01,4.44003998e+00,6.60000570e+00,2.50000110e+07,2.36182038e-15,1.00005248e-09,1.00005248e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,9.87400421e+01,-2.28482775e+02,2.16069589e+01,-1.25840822e+02,7.71330832e+01,-1.02641953e+02,-5.94289327e-08,7.90828196e-08,-1.43760386e+01,4.44003998e+00,-1.88160786e+01,2.49999856e+07,-7.44074971e-15,1.00023614e-09,1.00023614e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-1.79395364e+02,-3.44536565e+01,2.73071869e+01,-1.60703018e+02,-2.06702551e+02,1.26249361e+02,1.20973037e-07,-7.38876642e-08,-3.64917312e+01,5.69519434e-01,-3.70612507e+01,2.49999635e+07,1.35164515e-14,1.00005383e-09,1.00005383e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,1.16446133e+02,-2.06522184e+02,2.73071869e+01,-1.60703018e+02,8.91389460e+01,-4.58191658e+01,-5.21687273e-08,2.68157486e-08,2.72894805e+01,5.69519434e-01,2.67199610e+01,2.50000273e+07,-8.77465644e-15,1.00019205e-09,1.00019205e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,6.64656999e+01,-1.79896425e+02,2.73071869e+01,-1.60703018e+02,3.91585129e+01,-1.91934073e+01,-2.29175896e-08,1.12329759e-08,-8.63614836e+00,5.69519434e-01,-9.20566780e+00,2.49999914e+07,-5.00840974e-15,1.00018450e-09,1.00018450e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-7.44153063e+01,-9.33495526e+01,3.29396019e+01,-1.56498590e+02,-1.07354908e+02,6.31490376e+01,6.25097057e-08,-3.67698862e-08,-1.44159491e+01,2.37253989e+00,-1.67884889e+01,2.49999856e+07,5.60702849e-15,1.00010101e-09,1.00010101e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,2.52536658e+01,-1.84934807e+02,3.29396019e+01,-1.56498590e+02,-7.68593610e+00,-2.84362165e+01,4.47530171e-09,1.65575990e-08,-5.39911954e+00,2.37253989e+00,-7.77165943e+00,2.49999946e+07,-1.90294642e-15,1.00018782e-09,1.00018782e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,5.07764147e+01,-1.49872677e+02,3.42187400e+01,-1.40105946e+02,1.65576747e+01,-9.76673060e+00,-9.81779632e-09,5.79113754e-09,-1.23359424e+01,-5.10779833e+00,-7.22814405e+00,2.49999877e+07,-3.82606929e-15,1.00015643e-09,1.00015643e-09,8.07232658e-01
