step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
31,7.92603670e-01,2.51160947e-08,95,31,1,94,target,-2.74784422e+04,3.93038839e+04,2.59683984e+01,-9.02971474e+01,1.06605218e+01,-1.12251188e+02,1.53078766e+01,2.19540402e+01,-8.78437845e-09,-1.25982593e-08,-6.01314479e-01,-3.15213213e+00,2.55081765e+00,2.49999994e+07,-1.95662793e-15,1.00009062e-09,1.00009062e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,31,2,95,target,-2.69622738e+04,3.85865355e+04,1.34615002e+01,-1.19785537e+02,1.06605218e+01,-1.12251188e+02,2.80097832e+00,-7.53434939e+00,-1.60733290e-09,4.32356350e-09,-4.22010167e+00,-3.15213213e+00,-1.06796954e+00,2.49999958e+07,-1.01430171e-15,1.00012203e-09,1.00012203e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,32,0,96,target,-2.54692501e+04,3.78923307e+04,-2.62210141e+01,-1.09896306e+02,2.84859797e+00,-1.13648858e+02,-2.90696121e+01,3.75255201e+00,1.88243404e-08,-2.43000546e-09,-9.51667148e-01,-2.85202157e+00,1.90035442e+00,2.49999990e+07,1.97571791e-15,1.00011041e-09,1.00011041e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,32,1,97,target,-2.49333739e+04,3.86007323e+04,1.80151367e+01,-9.83466474e+01,2.84859797e+00,-1.13648858e+02,1.51665387e+01,1.53022103e+01,-9.82125547e-09,-9.90911110e-09,-1.12435364e+01,-2.85202157e+00,-8.39151483e+00,2.49999888e+07,-1.35739221e-15,1.00010432e-09,1.00010432e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,32,2,98,target,-2.59673988e+04,3.85949502e+04,1.46104400e+01,-1.10275026e+02,2.84859797e+00,-1.13648858e+02,1.17618420e+01,3.37383131e+00,-7.61650747e-09,-2.18476080e-09,2.20783207e+00,-2.85202157e+00,5.05985364e+00,2.50000022e+07,-1.10085984e-15,1.00010911e-09,1.00010911e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,34,0,102,target,-2.79321548e+04,3.85985245e+04,2.06549924e+00,-1.12639214e+02,8.15749801e+00,-1.12707788e+02,-6.09199877e+00,6.85732713e-02,3.49587498e-09,-3.93505633e-11,-1.04687197e+00,-3.30347524e+00,2.25660327e+00,2.49999990e+07,-1.55622185e-16,1.00011320e-09,1.00011320e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,34,1,103,target,-2.74938784e+04,3.78638002e+04,4.00832225e+00,-1.15598028e+02,8.15749801e+00,-1.12707788e+02,-4.14917577e+00,-2.89024074e+00,2.38099190e-09,1.65855586e-09,-4.50086052e+00,-3.30347524e+00,-1.19738528e+00,2.49999955e+07,-3.02012286e-16,1.00011799e-09,1.00011799e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,34,2,104,target,-2.69622738e+04,3.85865355e+04,1.01021532e+01,-1.12107508e+02,8.15749801e+00,-1.12707788e+02,1.94465522e+00,6.00279439e-01,-1.11593449e-09,-3.44468532e-10,-2.41707665e+00,-3.30347524e+00,8.86398588e-01,2.49999976e+07,-7.61171863e-16,1.00011340e-09,1.00011340e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,35,0,105,target,-2.64632702e+04,3.78518593e+04,1.31671852e+01,-1.23312586e+02,7.06596469e+00,-1.17960578e+02,6.10122047e+00,-5.35200797e+00,-3.50116682e-09,3.07123351e-09,-5.85568638e-02,-1.93396227e+00,1.87540541e+00,2.49999999e+07,-9.92126388e-16,1.00012335e-09,1.00012335e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,35,1,106,target,-2.70000000e+04,3.70525589e+04,-1.58213533e+01,-1.36432148e+02,7.06596469e+00,-1.17960578e+02,-2.28873180e+01,-1.84715702e+01,1.31338179e-08,1.05998544e-08,-1.64397005e+01,-1.93396227e+00,-1.45057382e+01,2.49999836e+07,1.19216057e-15,1.00014517e-09,1.00014517e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,35,2,107,target,-2.74938784e+04,3.78638002e+04,6.57712288e+00,-1.06351762e+02,7.06596469e+00,-1.17960578e+02,-4.88841808e-01,1.16088155e+01,2.80520386e-10,-6.66168351e-09,2.84103268e+00,-1.93396227e+00,4.77499495e+00,2.50000028e+07,-4.95562172e-16,1.00010485e-09,1.00010485e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,13,0,39,control,-2.45000022e+04,3.78748944e+04,-1.03769158e+01,-1.23139586e+02,1.97077846e+00,-1.19306647e+02,-1.23476942e+01,-3.83293830e+00,7.99588239e-09,2.48206048e-09,3.38827034e+00,1.13484453e-01,3.27478588e+00,2.50000034e+07,7.81900371e-16,1.00012135e-09,1.00012135e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,13,1,40,control,-2.50000025e+04,3.70452506e+04,-1.20859435e+01,-1.48764346e+02,1.97077846e+00,-1.19306647e+02,-1.40567219e+01,-2.94576983e+01,9.10258166e-09,1.90756498e-08,-1.02898633e+01,1.13484453e-01,-1.04033477e+01,2.49999897e+07,9.10702112e-16,1.00015424e-09,1.00015424e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,13,2,41,control,-2.54692501e+04,3.78923307e+04,-2.09474673e+01,-1.03714056e+02,1.97077846e+00,-1.19306647e+02,-2.29182457e+01,1.55925914e+01,1.48409568e-08,-1.00971505e-08,4.45329548e+00,1.13484453e-01,4.33981103e+00,2.50000045e+07,1.57835176e-15,1.00010135e-09,1.00010135e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,25,0,75,control,-2.45000022e+04,3.78748944e+04,-1.30287214e+01,-1.32034790e+02,3.35331440e+00,-1.18504316e+02,-1.63820358e+01,-1.35304739e+01,1.06083637e-08,8.76180412e-09,3.65836517e+00,-4.49568666e-01,4.10793384e+00,2.50000037e+07,9.81719246e-16,1.00013010e-09,1.00013010e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,25,1,76,control,-2.54692501e+04,3.78923307e+04,-1.54921153e+01,-1.13265607e+02,3.35331440e+00,-1.18504316e+02,-1.88454298e+01,5.23870862e+00,1.22035610e-08,-3.39238219e-09,2.64773058e+00,-4.49568666e-01,3.09729925e+00,2.50000026e+07,1.16731541e-15,1.00011187e-09,1.00011187e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,95,25,2,77,control,-2.49333739e+04,3.86007323e+04,3.75555367e+01,-9.48372642e+01,3.35331440e+00,-1.18504316e+02,3.42022223e+01,2.36670515e+01,-2.21480174e-08,-1.53258541e-08,-1.02461815e+01,-4.49568666e-01,-9.79661281e+00,2.49999898e+07,-2.82970908e-15,1.00010028e-09,1.00010028e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,0,0,0,target,-2.65000000e+04,3.61865335e+04,1.32989240e+02,-1.24731851e+02,5.22751316e+00,-1.58399597e+02,1.27761726e+02,3.36677454e+01,-7.38405217e-08,-1.94584399e-08,3.08167718e+01,-7.75980348e+00,3.85765753e+01,2.50000308e+07,-1.00204669e-14,1.00010838e-09,1.00010838e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,0,1,1,target,-2.60000000e+04,3.53205081e+04,4.67709346e+01,-2.09182983e+02,5.22751316e+00,-1.58399597e+02,4.15434214e+01,-5.07833861e+01,-2.40102259e-08,2.93505092e-08,-2.45701586e+01,-7.75980348e+00,-1.68103551e+01,2.49999754e+07,-3.52446650e-15,1.00022225e-09,1.00022225e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,0,2,2,target,-2.54991463e+04,3.61843832e+04,-1.39187395e+02,-1.35688162e+02,5.22751316e+00,-1.58399597e+02,-1.44414908e+02,2.27114346e+01,8.34653104e-08,-1.31261859e-08,-3.08072979e+00,-7.75980348e+00,4.67907369e+00,2.49999969e+07,1.04878007e-14,1.00013733e-09,1.00013733e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,1,0,3,target,-2.79989797e+04,3.70434282e+04,3.11726540e+01,-1.08233379e+02,8.43699925e+00,-1.39193456e+02,2.27356547e+01,3.09600768e+01,-1.45370715e-08,-1.97957286e-08,-1.62624237e+01,-2.18440564e+00,-1.40780181e+01,2.49999837e+07,-2.34881086e-15,1.00011687e-09,1.00011687e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,1,1,4,target,-2.74998300e+04,3.61850117e+04,5.03353873e+01,-1.95209300e+02,8.43699925e+00,-1.39193456e+02,4.18983880e+01,-5.60158449e+01,-2.67896338e-08,3.58162698e-08,1.75676993e+01,-2.18440564e+00,1.97521050e+01,2.50000176e+07,-3.79293599e-15,1.00018590e-09,1.00018590e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,1,2,5,target,-2.70000000e+04,3.70525589e+04,-5.30648873e+01,-1.11288423e+02,8.43699925e+00,-1.39193456e+02,-6.15018865e+01,2.79050325e+01,3.93240192e-08,-1.78423475e-08,-2.18444918e+01,-2.18440564e+00,-1.96600862e+01,2.49999782e+07,3.99840667e-15,1.00012289e-09,1.00012289e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,2,0,6,target,-2.79989797e+04,3.70434282e+04,5.02479264e+01,-1.28199740e+02,6.59419009e+00,-1.22877288e+02,4.36537363e+01,-5.32245209e+00,-2.50505639e-08,3.05427296e-09,-1.61954923e+01,-3.81255748e-01,-1.58142366e+01,2.49999838e+07,-3.78617878e-15,1.00013681e-09,1.00013681e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,2,1,7,target,-2.70000000e+04,3.70525589e+04,-3.52499197e+01,-1.33035129e+02,6.59419009e+00,-1.22877288e+02,-4.18441098e+01,-1.01578417e+01,2.40121152e-08,5.82904656e-09,-2.03668084e+01,-3.81255748e-01,-1.99855526e+01,2.49999796e+07,2.65611449e-15,1.00014386e-09,1.00014386e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,2,2,8,target,-2.74938784e+04,3.78638002e+04,3.74434814e+00,-1.12164793e+02,6.59419009e+00,-1.22877288e+02,-2.84984195e+00,1.07124946e+01,1.63537314e-09,-6.14733245e-09,1.43298877e+01,-3.81255748e-01,1.47111435e+01,2.50000143e+07,-2.82118437e-16,1.00010456e-09,1.00010456e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,3,0,9,target,-2.50000025e+04,3.70452506e+04,-3.64981319e+01,-1.48955035e+02,3.12959084e+00,-1.34140800e+02,-3.96277228e+01,-1.48142347e+01,2.74405359e-08,1.02582362e-08,-1.38774561e+01,-1.46710555e+00,-1.24103505e+01,2.49999861e+07,2.75019910e-15,1.00015634e-09,1.00015634e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,3,1,10,target,-2.54692501e+04,3.78923307e+04,-5.76336282e+01,-1.01329281e+02,3.12959084e+00,-1.34140800e+02,-6.07632191e+01,3.28115195e+01,4.20759805e-08,-2.27206010e-08,8.50923566e+00,-1.46710555e+00,9.97634120e+00,2.50000085e+07,4.34254766e-15,1.00009682e-09,1.00009682e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,3,2,11,target,-2.59948754e+04,3.70469652e+04,1.03581099e+02,-1.27082358e+02,3.12959084e+00,-1.34140800e+02,1.00451509e+02,7.05844189e+00,-6.95584562e-08,-4.88767495e-09,1.69822001e+00,-1.46710555e+00,3.16532556e+00,2.50000017e+07,-7.80475914e-15,1.00012619e-09,1.00012619e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,4,0,12,target,-2.69999717e+04,3.53202544e+04,6.16011626e+01,-1.58661945e+02,1.31063441e+01,-1.69384628e+02,4.84948185e+01,1.07226830e+01,-2.79470166e-08,-6.17936118e-09,-1.18282609e+01,-7.32122799e+00,-4.50703293e+00,2.49999882e+07,-4.64176681e-15,1.00016496e-09,1.00016496e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,4,1,13,target,-2.65000000e+04,3.61865335e+04,5.69164309e+01,-1.19244912e+02,1.31063441e+01,-1.69384628e+02,4.38100869e+01,5.01397167e+01,-2.52472586e-08,-2.88949529e-08,8.07192079e+00,-7.32122799e+00,1.53931488e+01,2.50000081e+07,-4.28856083e-15,1.00011497e-09,1.00011497e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,4,2,14,target,-2.60000000e+04,3.53205081e+04,-4.90684575e+01,-2.22474518e+02,1.31063441e+01,-1.69384628e+02,-6.21748015e+01,-5.30898902e+01,3.58306364e-08,3.05951046e-08,-7.80368443e+00,-7.32122799e+00,-4.82456445e-01,2.49999922e+07,3.69763146e-15,1.00022664e-09,1.00022664e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,5,0,15,target,-2.60000000e+04,3.53205081e+04,6.29843858e+01,-2.10066160e+02,8.48922268e+00,-1.66154279e+02,5.44951631e+01,-4.39118812e+01,-3.14957490e-08,2.53790889e-08,-1.48765139e+01,-1.61614948e+00,-1.32603645e+01,2.49999851e+07,-4.74622884e-15,1.00021799e-09,1.00021799e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,5,1,16,target,-2.54991463e+04,3.61843832e+04,-9.36144255e+01,-1.31593347e+02,8.48922268e+00,-1.66154279e+02,-1.02103648e+02,3.45609317e+01,5.90113084e-08,-1.99746614e-08,5.96901124e+00,-1.61614948e+00,7.58516072e+00,2.50000060e+07,7.05381011e-15,1.00012843e-09,1.00012843e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,5,2,17,target,-2.49998349e+04,3.53198773e+04,5.60433513e+00,-1.68208073e+02,8.48922268e+00,-1.66154279e+02,-2.88488754e+00,-2.05379377e+00,1.66733502e-09,1.18700027e-09,-1.49180476e+01,-1.61614948e+00,-1.33018982e+01,2.49999851e+07,-4.22292826e-16,1.00017614e-09,1.00017614e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,7,0,21,target,-2.60000000e+04,4.00000000e+04,-1.32856291e+01,-8.50725310e+01,5.88257703e-01,-1.05366317e+02,-1.38738868e+01,2.02937864e+01,9.32388788e-09,-1.36383547e-08,-2.54575254e+00,-2.71134310e-01,-2.27461823e+00,2.49999975e+07,1.00103697e-15,1.00008643e-09,1.00008643e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,7,1,22,target,-2.64384986e+04,3.93061948e+04,1.48482204e+01,-1.06658131e+02,5.88257703e-01,-1.05366317e+02,1.42599627e+01,-1.29181382e+00,-9.58334854e-09,8.68158102e-10,-5.84356332e+00,-2.71134310e-01,-5.57242901e+00,2.49999942e+07,-1.11877719e-15,1.00010977e-09,1.00010977e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,7,2,23,target,-2.54709253e+04,3.92977010e+04,-2.24221493e+00,-1.15177954e+02,5.88257703e-01,-1.05366317e+02,-2.83047263e+00,-9.81163698e+00,1.90220735e-09,6.59386979e-09,1.24867834e+00,-2.71134310e-01,1.51981265e+00,2.50000012e+07,1.68957632e-16,1.00011452e-09,1.00011452e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,8,0,24,target,-2.74998300e+04,3.61850117e+04,6.51471439e+01,-2.01070203e+02,1.34361892e+01,-1.48081527e+02,5.17109546e+01,-5.29886764e+01,-3.30637431e-08,3.38807124e-08,1.90560438e+01,-5.33436445e+00,2.43904083e+01,2.50000191e+07,-4.90907594e-15,1.00019097e-09,1.00019097e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,8,1,25,target,-2.65000000e+04,3.61865335e+04,4.86292074e+01,-1.33229203e+02,1.34361892e+01,-1.48081527e+02,3.51930182e+01,1.48523236e+01,-2.25022516e-08,-9.49650639e-09,1.16074830e+01,-5.33436445e+00,1.69418474e+01,2.50000116e+07,-3.66417101e-15,1.00012707e-09,1.00012707e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,8,2,26,target,-2.70000000e+04,3.70525589e+04,-4.53486576e+01,-1.10947783e+02,1.34361892e+01,-1.48081527e+02,-5.87848468e+01,3.71337441e+01,3.75867567e-08,-2.37431426e-08,-2.69508965e+01,-5.33436445e+00,-2.16165321e+01,2.49999730e+07,3.41700315e-15,1.00012526e-09,1.00012526e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,9,0,27,target,-2.65000000e+04,3.61865335e+04,1.19497171e+02,-1.25413563e+02,9.19671478e+00,-1.44165229e+02,1.10300456e+02,1.87516662e+01,-8.26022659e-08,-1.40428261e-08,1.90996787e+01,-4.33161789e+00,2.34312966e+01,2.50000191e+07,-9.00392781e-15,1.00011528e-09,1.00011528e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,9,1,28,target,-2.59948754e+04,3.70469652e+04,7.89771494e+01,-1.04008427e+02,9.19671478e+00,-1.44165229e+02,6.97804346e+01,4.01568017e+01,-5.22574630e-08,-3.00727932e-08,1.80650007e+00,-4.33161789e+00,6.13811796e+00,2.50000018e+07,-5.95074004e-15,1.00010305e-09,1.00010305e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,9,2,29,target,-2.54991463e+04,3.61843832e+04,-1.94588973e+02,-2.23322414e+02,9.19671478e+00,-1.44165229e+02,-2.03785688e+02,-7.91571849e+01,1.52611877e-07,5.92795629e-08,-3.26607985e+01,-4.33161789e+00,-2.83291806e+01,2.49999673e+07,1.46637362e-14,1.00024069e-09,1.00024069e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,10,0,30,target,-2.64384986e+04,3.93061948e+04,-6.52527542e+00,-9.92943949e+01,1.35257991e+01,-1.17030936e+02,-2.00510745e+01,1.77365407e+01,1.15062482e-08,-1.01780600e-08,1.17977219e+00,-2.50529989e+00,3.68507208e+00,2.50000012e+07,4.91672804e-16,1.00009867e-09,1.00009867e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,10,1,31,target,-2.59673988e+04,3.85949502e+04,-1.54776369e+01,-1.19738873e+02,1.35257991e+01,-1.17030936e+02,-2.90034361e+01,-2.70793735e+00,1.66435336e-08,1.55394162e-09,-2.15698292e+00,-2.50529989e+00,3.48316969e-01,2.49999978e+07,1.16623445e-15,1.00012089e-09,1.00012089e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,10,2,32,target,-2.69622738e+04,3.85865355e+04,2.78104123e+01,-1.19765340e+02,1.35257991e+01,-1.17030936e+02,1.42846132e+01,-2.73440475e+00,-8.19718187e-09,1.56912985e-09,-4.66506277e+00,-2.50529989e+00,-2.15976288e+00,2.49999953e+07,-2.09547956e-15,1.00012225e-09,1.00012225e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,12,0,36,target,-2.50000025e+04,3.70452506e+04,-2.79479035e+01,-1.41671828e+02,3.16670071e+00,-1.43726432e+02,-3.11146042e+01,2.05460419e+00,2.19896507e-08,-1.45205217e-09,-1.13278531e+01,-4.73863093e+00,-6.58922214e+00,2.49999887e+07,2.10590950e-15,1.00014770e-09,1.00014770e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,12,1,37,target,-2.59948754e+04,3.70469652e+04,1.40487912e+02,-7.43222252e+01,3.16670071e+00,-1.43726432e+02,1.37321211e+02,6.94042071e+01,-9.70491365e-08,-4.90500944e-08,5.42715690e+00,-4.73863093e+00,1.01657878e+01,2.50000054e+07,-1.05851263e-14,1.00007144e-09,1.00007144e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,12,2,38,target,-2.54991463e+04,3.61843832e+04,-1.08342520e+02,-1.92551598e+02,3.16670071e+00,-1.43726432e+02,-1.11509221e+02,-4.88251655e+01,7.88070067e-08,3.45062509e-08,-1.69006937e+01,-4.73863093e+00,-1.21620628e+01,2.49999831e+07,8.16412396e-15,1.00020155e-09,1.00020155e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,14,0,42,target,-2.64632702e+04,3.78518593e+04,3.31030542e+01,-1.34076045e+02,1.20417832e+01,-1.17485933e+02,2.10612710e+01,-1.65901122e+01,-1.20859464e-08,9.52018544e-09,-5.86236223e+00,2.08839363e-01,-6.07120160e+00,2.49999941e+07,-2.49430996e-15,1.00013720e-09,1.00013720e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,14,1,43,target,-2.59673988e+04,3.85949502e+04,-1.61531136e+01,-1.12976661e+02,1.20417832e+01,-1.17485933e+02,-2.81948969e+01,4.50927199e+00,1.61795559e-08,-2.58763203e-09,-1.23287979e+00,2.08839363e-01,-1.44171915e+00,2.49999988e+07,1.21712273e-15,1.00011364e-09,1.00011364e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,14,2,44,target,-2.69622738e+04,3.85865355e+04,2.24240130e+01,-1.13766720e+02,1.20417832e+01,-1.17485933e+02,1.03822297e+01,3.71921276e+00,-5.95781098e-09,-2.13425894e-09,1.98969827e+00,2.08839363e-01,1.78085891e+00,2.50000020e+07,-1.68960387e-15,1.00011272e-09,1.00011272e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,15,0,45,target,-2.84680590e+04,3.78901779e+04,1.19342856e+01,-1.26555608e+02,5.07847157e+00,-1.18459091e+02,6.85581400e+00,-8.09651690e+00,-3.93418803e-09,4.64616162e-09,-2.58685045e+00,-3.03350996e+00,4.46659516e-01,2.49999974e+07,-8.99232339e-16,1.00012794e-09,1.00012794e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,15,1,46,target,-2.79989797e+04,3.70434282e+04,4.18702595e+01,-1.40216884e+02,5.07847157e+00,-1.18459091e+02,3.67917880e+01,-2.17577923e+01,-2.11128557e-08,1.24856430e-08,-1.87542868e+01,-3.03350996e+00,-1.57207769e+01,2.49999812e+07,-3.15495967e-15,1.00015019e-09,1.00015019e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,15,2,47,target,-2.74938784e+04,3.78638002e+04,-7.65412928e+00,-1.06812389e+02,5.07847157e+00,-1.18459091e+02,-1.27326009e+01,1.16467023e+01,7.30656430e-09,-6.68342471e-09,4.28139972e+00,-3.03350996e+00,7.31490968e+00,2.50000043e+07,5.76732113e-16,1.00010454e-09,1.00010454e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,18,0,54,target,-2.64384986e+04,3.93061948e+04,-2.71327617e+01,-1.03412315e+02,1.21487745e+01,-1.13307261e+02,-3.92815362e+01,9.89494653e+00,2.25415902e-08,-5.67818499e-09,-5.01924870e+00,-2.33612470e+00,-2.68312400e+00,2.49999950e+07,2.04440867e-15,1.00010608e-09,1.00010608e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,18,1,55,target,-2.74784422e+04,3.93038839e+04,3.81460619e+01,-9.41201187e+01,1.21487745e+01,-1.13307261e+02,2.59972874e+01,1.91871424e+01,-1.49184644e-08,-1.10104834e-08,-1.38018635e+00,-2.33612470e+00,9.55938353e-01,2.49999986e+07,-2.87418830e-15,1.00009486e-09,1.00009486e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,18,2,56,target,-2.69622738e+04,3.85865355e+04,2.05689981e+01,-1.24098961e+02,1.21487745e+01,-1.13307261e+02,8.42022354e+00,-1.07916999e+01,-4.83191969e-09,6.19278419e-09,-4.85165903e+00,-2.33612470e+00,-2.51553433e+00,2.49999951e+07,-1.54985187e-15,1.00012668e-09,1.00012668e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,19,0,57,target,-2.64384986e+04,3.93061948e+04,1.02625563e+01,-9.92670847e+01,-2.04410435e-01,-1.07280174e+02,1.04669667e+01,8.01308951e+00,-7.03428141e-09,-5.38516344e-09,-2.26998498e+00,-2.04672608e+00,-2.23258897e-01,2.49999977e+07,-7.73248747e-16,1.00010048e-09,1.00010048e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,19,1,58,target,-2.59673988e+04,3.85949502e+04,-2.20485267e+00,-1.16257439e+02,-2.04410435e-01,-1.07280174e+02,-2.00044224e+00,-8.97726525e+00,1.34438888e-09,6.03313374e-09,-1.36192461e+00,-2.04672608e+00,6.84801474e-01,2.49999986e+07,1.66142837e-16,1.00011699e-09,1.00011699e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,19,2,59,target,-2.54709253e+04,3.92977010e+04,-7.60728776e+00,-1.09376673e+02,-2.04410435e-01,-1.07280174e+02,-7.40287732e+00,-2.09649841e+00,4.97507289e-09,1.40894303e-09,-8.89719156e-01,-2.04672608e+00,1.15700692e+00,2.49999991e+07,5.73205638e-16,1.00010986e-09,1.00010986e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,21,0,63,target,-2.54692501e+04,3.78923307e+04,-8.25921447e+01,-9.51924980e+01,8.56692221e+00,-1.27081825e+02,-9.11590669e+01,3.18893267e+01,5.71844187e-08,-2.00042922e-08,3.74581003e+00,-8.38137545e+00,1.21271855e+01,2.50000037e+07,6.22308465e-15,1.00009321e-09,1.00009321e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,21,1,64,target,-2.59948754e+04,3.70469652e+04,7.09006726e+01,-1.30257870e+02,8.56692221e+00,-1.27081825e+02,6.23337504e+01,-3.17604485e+00,-3.91021914e-08,1.99234464e-09,-3.01105764e+00,-8.38137545e+00,5.37031782e+00,2.49999970e+07,-5.34233907e-15,1.00013187e-09,1.00013187e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,21,2,65,target,-2.64632702e+04,3.78518593e+04,3.30395832e+01,-1.33824039e+02,8.56692221e+00,-1.27081825e+02,2.44726610e+01,-6.74221430e+00,-1.53517904e-08,4.22941588e-09,-8.90414553e+00,-8.38137545e+00,-5.22770072e-01,2.49999911e+07,-2.48953085e-15,1.00013856e-09,1.00013856e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,22,0,66,target,-2.65000000e+04,3.61865335e+04,6.91000314e+01,-1.35986626e+02,7.31242775e+00,-1.36456152e+02,6.17876037e+01,4.69525970e-01,-4.62717584e-08,-3.51620568e-10,9.26956689e+00,-5.56462875e+00,1.48341956e+01,2.50000093e+07,-5.20665481e-15,1.00013107e-09,1.00013107e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,22,1,67,target,-2.59948754e+04,3.70469652e+04,3.56592142e+01,-1.14901946e+02,7.31242775e+00,-1.36456152e+02,2.83467864e+01,2.15542055e+01,-2.12284597e-08,-1.61416033e-08,-6.31303968e+00,-5.56462875e+00,-7.48410928e-01,2.49999937e+07,-2.68686999e-15,1.00011826e-09,1.00011826e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,22,2,68,target,-2.70000000e+04,3.70525589e+04,-1.78397915e+01,-1.21767846e+02,7.31242775e+00,-1.36456152e+02,-2.51522193e+01,1.46883060e+01,1.88360989e-08,-1.09998399e-08,-1.27574558e+01,-5.56462875e+00,-7.19282705e+00,2.49999872e+07,1.34423052e-15,1.00012855e-09,1.00012855e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,23,0,69,target,-2.65000000e+04,3.44544827e+04,-1.34159399e+02,-1.27280750e+02,8.78895010e+00,-1.71524254e+02,-1.42948349e+02,4.42435033e+01,8.86393456e-08,-2.74344908e-08,1.28222716e+00,-4.74567550e+00,6.02790266e+00,2.50000013e+07,1.01088384e-14,1.00012661e-09,1.00012661e-09,8.07232658e-01
