step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
48,1.19249982e+00,3.77880392e-08,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,2.49604768e+01,-1.53950398e+02,4.83884467e+01,-1.95515365e+02,-2.34279699e+01,4.15649677e+01,1.46831313e-08,-2.60502246e-08,2.70459281e+01,-6.42943830e+00,3.34753664e+01,2.50000270e+07,-1.88076727e-15,1.00013960e-09,1.00013960e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,1.09428696e+02,-2.74163425e+02,5.47332394e+01,-2.28498287e+02,5.46954561e+01,-4.56651377e+01,-4.13751413e-08,3.45440309e-08,3.43693547e+01,-5.34217831e+00,3.97115330e+01,2.50000344e+07,-8.24635015e-15,1.00025595e-09,1.00025595e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,9.16364969e+01,-2.68197717e+02,5.47332394e+01,-2.28498287e+02,3.69032575e+01,-3.96994296e+01,-2.79159843e-08,3.00311877e-08,1.18420610e+01,-5.34217831e+00,1.71842393e+01,2.50000118e+07,-6.90560486e-15,1.00026194e-09,1.00026194e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-1.01594854e+02,-8.50151022e+01,5.05040796e+01,-2.13007095e+02,-1.52098933e+02,1.27991993e+02,9.79607893e-08,-8.24344811e-08,1.68492954e+01,-1.02567005e+01,2.71059958e+01,2.50000168e+07,7.65475746e-15,1.00007607e-09,1.00007607e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,2.51579389e+02,-3.92805683e+02,5.05040796e+01,-2.13007095e+02,2.01075310e+02,-1.79798588e+02,-1.29504498e-07,1.15801020e-07,-3.25121903e+01,-1.02567005e+01,-2.22554898e+01,2.49999675e+07,-1.89613377e-14,1.00041015e-09,1.00041015e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-6.05269444e+01,-1.26787539e+02,4.03492676e+01,-1.89192949e+02,-1.00876212e+02,6.24054103e+01,5.69759913e-08,-3.52472604e-08,-3.28045481e+01,-4.64044648e+00,-2.81641017e+01,2.49999672e+07,4.56075859e-15,1.00014421e-09,1.00014421e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,5,1,16,target,-3.39996255e+04,3.70466546e+04,7.38835738e+01,-2.39493820e+02,4.03492676e+01,-1.89192949e+02,3.35343063e+01,-5.03008705e+01,-1.89405441e-08,2.84104835e-08,-3.25896403e+01,-4.64044648e+00,-2.79491938e+01,2.49999674e+07,-5.56774975e-15,1.00025683e-09,1.00025683e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,5,2,17,target,-3.34999376e+04,3.61855494e+04,8.13148988e+01,-1.74959907e+02,4.03492676e+01,-1.89192949e+02,4.09656312e+01,1.42330422e+01,-2.31378380e-08,-8.03897837e-09,3.74646741e+01,-4.64044648e+00,4.21051205e+01,2.50000375e+07,-6.12717016e-15,1.00015508e-09,1.00015508e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,6,0,18,target,-3.39996255e+04,3.70466546e+04,4.06950471e+01,-1.81458651e+02,4.34456677e+01,-1.87929434e+02,-2.75062063e+00,6.47078231e+00,1.72391052e-09,-4.05546646e-09,-4.69463308e+00,4.52585589e-01,-5.14721867e+00,2.49999953e+07,-3.06650018e-15,1.00018397e-09,1.00018397e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,6,1,19,target,-3.49999186e+04,3.70475137e+04,2.94620536e+01,-1.75816170e+02,4.34456677e+01,-1.87929434e+02,-1.39836141e+01,1.21132636e+01,8.76402192e-09,-7.59180761e-09,5.74796269e+00,4.52585589e-01,5.29537711e+00,2.50000057e+07,-2.22003203e-15,1.00017278e-09,1.00017278e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,6,2,20,target,-3.44999423e+04,3.61852852e+04,9.97919893e+01,-2.60693772e+02,4.34456677e+01,-1.87929434e+02,5.63463216e+01,-7.27643382e+01,-3.53142180e-08,4.56039655e-08,1.42950464e+00,4.52585589e-01,9.76919048e-01,2.50000014e+07,-7.52018223e-15,1.00025997e-09,1.00025997e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,12,1,37,target,-3.34999376e+04,3.61855494e+04,-1.22769445e+02,-9.01412518e+01,5.73237007e+01,-2.20239840e+02,-1.80093146e+02,1.30098588e+02,1.04049485e-07,-7.51649433e-08,-2.09424585e+00,-1.02866155e+01,8.19236960e+00,2.49999979e+07,9.25031131e-15,1.00009126e-09,1.00009126e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,1.93811808e+02,-2.93519146e+02,5.73237007e+01,-2.20239840e+02,1.36488107e+02,-7.32793059e+01,-7.88565114e-08,4.23373915e-08,3.26730645e+01,-1.02866155e+01,4.29596800e+01,2.50000327e+07,-1.46055923e-14,1.00027621e-09,1.00027621e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-4.90834929e+00,-1.03492556e+02,6.13010869e+01,-2.14469350e+02,-6.62094362e+01,1.10976795e+02,4.10943058e-08,-6.88801266e-08,-2.91081578e+01,-1.91978775e+00,-2.71883700e+01,2.49999709e+07,3.69848942e-16,1.00011895e-09,1.00011895e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-6.81485464e+01,-6.33462589e+01,6.13010869e+01,-2.14469350e+02,-1.29449633e+02,1.51123092e+02,8.03456898e-08,-9.37977863e-08,-5.51493448e+01,-1.91978775e+00,-5.32295571e+01,2.49999449e+07,5.13481145e-15,1.00009263e-09,1.00009263e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,2.48642744e+02,-4.37841179e+02,6.13010869e+01,-2.14469350e+02,1.87341657e+02,-2.23371829e+02,-1.16277615e-07,1.38640514e-07,5.05436385e+01,-1.91978775e+00,5.24634262e+01,2.50000505e+07,-1.87399589e-14,1.00041109e-09,1.00041109e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,1.47260950e+02,-3.40442257e+02,4.44860403e+01,-2.44463807e+02,1.02774910e+02,-9.59784507e+01,-6.59227552e-08,6.15633128e-08,7.16091039e+01,-1.95136753e+01,9.11227792e+01,2.50000716e+07,-1.10977851e-14,1.00030247e-09,1.00030247e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-6.79150360e+01,-1.62629914e+02,4.44860403e+01,-2.44463807e+02,-1.12401076e+02,8.18338929e+01,7.20972528e-08,-5.24905904e-08,-1.08841804e+02,-1.95136753e+01,-8.93281286e+01,2.49998912e+07,5.11783279e-15,1.00022044e-09,1.00022044e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,14,2,44,target,-3.19998188e+04,3.53200802e+04,1.20355437e+01,-1.73732821e+02,4.44860403e+01,-2.44463807e+02,-3.24504967e+01,7.07309855e+01,2.08146731e-08,-4.53688693e-08,-8.84476761e+01,-1.95136753e+01,-6.89340008e+01,2.49999116e+07,-9.06942989e-16,1.00022072e-09,1.00022072e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,15,0,45,target,-3.30000000e+04,3.70525589e+04,-6.00045964e+01,-1.23356377e+02,3.71966931e+01,-1.90259389e+02,-9.72012895e+01,6.69030120e+01,6.38318015e-08,-4.39350115e-08,-4.78088353e+01,-9.01323959e+00,-3.87955957e+01,2.49999522e+07,4.52142097e-15,1.00014875e-09,1.00014875e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,15,1,46,target,-3.34999376e+04,3.61855494e+04,7.80295158e+01,-1.88483310e+02,3.71966931e+01,-1.90259389e+02,4.08328227e+01,1.77607907e+00,-2.68147948e-08,-1.16634591e-09,3.12828320e+01,-9.01323959e+00,4.02960716e+01,2.50000313e+07,-5.87970523e-15,1.00017189e-09,1.00017189e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,15,2,47,target,-3.25000000e+04,3.61865335e+04,9.64967116e+01,-2.61491120e+02,3.71966931e+01,-1.90259389e+02,5.93000185e+01,-7.12317318e+01,-3.89421481e-08,4.67776692e-08,1.29622807e+01,-9.01323959e+00,2.19755203e+01,2.50000130e+07,-7.27181530e-15,1.00025464e-09,1.00025464e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,16,0,48,target,-3.50000000e+04,3.53205081e+04,6.78471903e+01,-2.09202450e+02,6.50684532e+01,-2.19353490e+02,2.77873718e+00,1.01510397e+01,-1.90346824e-09,-6.95358375e-09,1.54465774e+01,-1.23237983e+01,2.77703757e+01,2.50000154e+07,-5.11258299e-15,1.00020102e-09,1.00020102e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,16,1,49,target,-3.54998403e+04,3.61837873e+04,-1.26676219e+02,-5.93264532e+01,6.50684532e+01,-2.19353490e+02,-1.91744673e+02,1.60027036e+02,1.31347396e-07,-1.09620436e-07,-7.17696212e+01,-1.23237983e+01,-5.94458229e+01,2.49999282e+07,9.54475587e-15,1.00009744e-09,1.00009744e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,16,2,50,target,-3.59999134e+04,3.53200623e+04,2.67441194e+02,-3.87976024e+02,6.50684532e+01,-2.19353490e+02,2.02372741e+02,-1.68622535e+02,-1.38627751e-07,1.15508455e-07,1.35927387e+01,-1.23237983e+01,2.59165370e+01,2.50000136e+07,-2.01562464e-14,1.00038083e-09,1.00038083e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,17,1,52,target,-3.44999423e+04,3.61852852e+04,-4.95560318e+01,-9.88056092e+01,6.30628248e+01,-2.19625622e+02,-1.12618857e+02,1.20820012e+02,8.51921063e-08,-9.13959850e-08,-2.53723472e+01,-9.55467598e+00,-1.58176712e+01,2.49999746e+07,3.73398112e-15,1.00011228e-09,1.00011228e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,18,0,54,target,-3.49999186e+04,3.70475137e+04,1.61597057e+00,-1.35184057e+02,5.75833996e+01,-1.97003576e+02,-5.59674291e+01,6.18195191e+01,3.60463641e-08,-3.98154593e-08,2.14480779e+01,-4.62829054e+00,2.60763685e+01,2.50000214e+07,-1.21751976e-16,1.00012380e-09,1.00012380e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,18,1,55,target,-3.54998403e+04,3.61837873e+04,2.93744831e+01,-1.38137515e+02,5.75833996e+01,-1.97003576e+02,-2.82089166e+01,5.88660606e+01,1.81682256e-08,-3.79132558e-08,-3.77170869e+01,-4.62829054e+00,-3.30887964e+01,2.49999623e+07,-2.21340733e-15,1.00015818e-09,1.00015818e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,19,0,57,target,-3.50000000e+04,3.53205081e+04,1.66113896e+02,-3.66513137e+02,4.86098488e+01,-2.02951600e+02,1.17504047e+02,-1.63561536e+02,-7.56796184e-08,1.05343390e-07,-1.84667348e+01,-5.13658329e-01,-1.79530765e+01,2.49999815e+07,-1.25194705e-14,1.00037639e-09,1.00037639e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,19,1,58,target,-3.54998403e+04,3.61837873e+04,-4.31253667e+01,-8.48562426e+01,4.86098488e+01,-2.02951600e+02,-9.17352155e+01,1.18095358e+02,5.90829530e-08,-7.60604575e-08,-3.52730477e+01,-5.13658329e-01,-3.47593893e+01,2.49999647e+07,3.24941552e-15,1.00010359e-09,1.00010359e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,19,2,59,target,-3.44999423e+04,3.61852852e+04,5.10024973e+00,-1.54866785e+02,4.86098488e+01,-2.02951600e+02,-4.35095991e+01,4.80848151e+01,2.80227782e-08,-3.09694903e-08,4.63164593e+00,-5.13658329e-01,5.14530425e+00,2.50000046e+07,-3.84299806e-16,1.00015242e-09,1.00015242e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,20,0,60,target,-3.64991419e+04,3.61840367e+04,-6.77425657e+01,-2.73683144e+01,6.91818160e+01,-2.19484025e+02,-1.36924382e+02,1.92115710e+02,8.60748340e-08,-1.20769783e-07,-8.60006087e+00,-4.41929084e+00,-4.18077003e+00,2.49999914e+07,5.10392600e-15,1.00003193e-09,1.00003193e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,20,1,61,target,-3.59999134e+04,3.53200623e+04,1.64961445e+02,-3.40173757e+02,6.91818160e+01,-2.19484025e+02,9.57796289e+01,-1.20689732e+02,-6.02099900e-08,7.58692389e-08,2.80198127e+01,-4.41929084e+00,3.24391035e+01,2.50000280e+07,-1.24320043e-14,1.00032535e-09,1.00032535e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,20,2,62,target,-3.69998426e+04,3.53200176e+04,1.23683816e+02,-3.05213701e+02,6.91818160e+01,-2.19484025e+02,5.45019995e+01,-8.57296766e+01,-3.42616158e-08,5.38922841e-08,6.74171388e+00,-4.41929084e+00,1.11610047e+01,2.50000067e+07,-9.32099605e-15,1.00030168e-09,1.00030168e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,22,0,66,target,-3.25000000e+04,3.44544827e+04,9.74875542e+01,-2.77666129e+02,4.72507500e+01,-2.33799154e+02,5.02368041e+01,-4.38669752e+01,-2.90245004e-08,2.53443081e-08,1.25051592e+01,-7.54352230e+00,2.00486815e+01,2.50000125e+07,-7.34659514e-15,1.00027106e-09,1.00027106e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,22,2,68,target,-3.19998188e+04,3.53200802e+04,-1.00801878e+01,-1.79325990e+02,4.72507500e+01,-2.33799154e+02,-5.73309378e+01,5.44731643e+01,3.31231625e-08,-3.14720733e-08,-6.81886752e+01,-7.54352230e+00,-6.06451529e+01,2.49999318e+07,7.59610535e-16,1.00021555e-09,1.00021555e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,23,0,69,target,-3.30000000e+04,3.53205081e+04,1.15919029e+02,-2.43256793e+02,3.99664972e+01,-2.07118024e+02,7.59525318e+01,-3.61387690e+01,-4.96170015e-08,2.36081315e-08,-3.59411330e+01,-1.59801837e+01,-1.99609493e+01,2.49999641e+07,-8.73552708e-15,1.00026237e-09,1.00026237e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,23,1,70,target,-3.34999376e+04,3.61855494e+04,-9.80268887e+00,-1.63850751e+02,3.99664972e+01,-2.07118024e+02,-4.97691861e+01,4.32672726e+01,3.25123827e-08,-2.82649213e-08,1.69522843e+01,-1.59801837e+01,3.29324680e+01,2.50000170e+07,7.38655426e-16,1.00015486e-09,1.00015486e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,24,0,72,target,-3.14989127e+04,3.61839660e+04,-9.28868197e+00,-2.10804195e+02,4.40856799e+01,-2.13059901e+02,-5.33743619e+01,2.25570605e+00,3.48675117e-08,-1.47356998e-09,3.26389182e+01,-1.91470480e+00,3.45536230e+01,2.50000326e+07,6.99948892e-16,1.00019349e-09,1.00019349e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,24,1,73,target,-3.25000000e+04,3.61865335e+04,3.98772734e+01,-2.51731574e+02,4.40856799e+01,-2.13059901e+02,-4.20840655e+00,-3.86716729e+01,2.74919755e-09,2.52627847e-08,2.29844414e+01,-1.91470480e+00,2.48991462e+01,2.50000230e+07,-3.00502924e-15,1.00023956e-09,1.00023956e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,24,2,74,target,-3.19998188e+04,3.53200802e+04,1.01822167e+02,-2.02962989e+02,4.40856799e+01,-2.13059901e+02,5.77364868e+01,1.00969114e+01,-3.77171279e-08,-6.59594163e-09,-4.88289521e+01,-1.91470480e+00,-4.69142473e+01,2.49999512e+07,-7.67296886e-15,1.00022891e-09,1.00022891e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,27,1,82,target,-3.59999134e+04,3.53200623e+04,8.00645822e+01,-2.57599650e+02,6.63887199e+01,-2.21998617e+02,1.36758624e+01,-3.56010335e+01,-8.59706335e-09,2.23798932e-08,2.52051222e+01,-1.93751098e+01,4.45802319e+01,2.50000252e+07,-6.03345752e-15,1.00024425e-09,1.00024425e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,28,0,84,target,-3.10000000e+04,3.53205081e+04,5.34415348e+01,-2.08714310e+02,4.52324533e+01,-2.21099726e+02,8.20908151e+00,1.23854158e+01,-5.23929302e-09,-7.90476039e-09,-6.25207008e+01,-5.52607908e+00,-5.69946217e+01,2.49999375e+07,-4.02721650e-15,1.00024194e-09,1.00024194e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,28,1,85,target,-3.14989127e+04,3.61839660e+04,2.11207497e+01,-2.35618905e+02,4.52324533e+01,-2.21099726e+02,-2.41117036e+01,-1.45191787e+01,1.53888447e-08,9.26659474e-09,3.16088196e+01,-5.52607908e+00,3.71348987e+01,2.50000316e+07,-1.59155934e-15,1.00021886e-09,1.00021886e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,28,2,86,target,-3.19998188e+04,3.53200802e+04,9.81695289e+01,-2.25113666e+02,4.52324533e+01,-2.21099726e+02,5.29370756e+01,-4.01394023e+00,-3.37861002e-08,2.56182241e-09,-5.54572573e+01,-5.52607908e+00,-4.99311782e+01,2.49999445e+07,-7.39789582e-15,1.00025459e-09,1.00025459e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,30,0,90,target,-3.30000000e+04,3.53205081e+04,1.20316577e+02,-2.52964731e+02,4.66905823e+01,-2.17354210e+02,7.36259949e+01,-3.56105209e+01,-4.80971603e-08,2.32630463e-08,-2.17735113e+01,1.44093232e+00,-2.32144436e+01,2.49999782e+07,-9.06693491e-15,1.00026456e-09,1.00026456e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,30,1,91,target,-3.25000000e+04,3.61865335e+04,1.35161537e+00,-2.18547850e+02,4.66905823e+01,-2.17354210e+02,-4.53389669e+01,-1.19363985e+00,2.96182831e-08,7.79761104e-10,2.29198820e+01,1.44093232e+00,2.14789497e+01,2.50000229e+07,-1.01840812e-16,1.00020640e-09,1.00020640e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,30,2,92,target,-3.19998188e+04,3.53200802e+04,6.56304903e+01,-1.95056596e+02,4.66905823e+01,-2.17354210e+02,1.89399080e+01,2.22976142e+01,-1.23727468e-08,-1.45662130e-08,-4.23203474e+01,1.44093232e+00,-4.37612797e+01,2.49999577e+07,-4.94563159e-15,1.00021755e-09,1.00021755e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,9,0,27,control,-3.45000000e+04,3.44544827e+04,6.85956571e+01,-2.17356910e+02,6.71682556e+01,-2.36771020e+02,1.42740157e+00,1.94141104e+01,-8.89771107e-10,-1.21017903e-08,1.77083369e+01,-1.14309911e+01,2.91393280e+01,2.50000177e+07,-5.16901611e-15,1.00020798e-09,1.00020798e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,9,1,28,control,-3.35000000e+04,3.44544827e+04,6.25794313e+01,-2.42931967e+02,6.71682556e+01,-2.36771020e+02,-4.58882423e+00,-6.16094657e+00,2.86044467e-09,3.84042751e-09,-4.17059679e+01,-1.14309911e+01,-3.02749768e+01,2.49999583e+07,-4.71592367e-15,1.00026511e-09,1.00026511e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,9,2,29,control,-3.39999898e+04,3.53203183e+04,7.09885079e+01,-2.52594741e+02,6.71682556e+01,-2.36771020e+02,3.82025239e+00,-1.58237213e+01,-2.38135524e-09,9.86372040e-09,3.73766605e+01,-1.14309911e+01,4.88076516e+01,2.50000374e+07,-5.34944784e-15,1.00023278e-09,1.00023278e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,8,0,24,control,-3.35000000e+04,3.44544827e+04,8.67568753e+01,-2.76498099e+02,6.44959994e+01,-2.52688788e+02,2.22608759e+01,-2.38093109e+01,-1.24551771e-08,1.33215416e-08,-2.51460795e+01,-1.01697812e+01,-1.49762983e+01,2.49999749e+07,-6.53806108e-15,1.00028989e-09,1.00028989e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,89,8,2,26,control,-3.30000000e+04,3.53205081e+04,-3.89701896e+00,-1.75422954e+02,6.44959994e+01,-2.52688788e+02,-6.83930183e+01,7.72658341e+01,3.82665606e-08,-4.32309875e-08,1.19947328e+01,-1.01697812e+01,2.21645140e+01,2.50000120e+07,2.93659391e-16,1.00016907e-09,1.00016907e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,0,0,0,target,-3.55000000e+04,3.44544827e+04,1.83944814e+02,-3.16739979e+02,7.78185559e+01,-2.43050649e+02,1.06126258e+02,-7.36893297e+01,-5.82968567e-08,4.04787315e-08,-1.27649473e+02,-2.45184390e+01,-1.03131034e+02,2.49998724e+07,-1.38634962e-14,1.00038459e-09,1.00038459e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,0,1,1,target,-3.50000000e+04,3.53205081e+04,-3.17739871e+00,-1.86951508e+02,7.78185559e+01,-2.43050649e+02,-8.09959546e+01,5.60991414e+01,4.44923779e-08,-3.08161587e-08,3.24656767e+01,-2.45184390e+01,5.69841157e+01,2.50000325e+07,2.39434291e-16,1.00016973e-09,1.00016973e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,0,2,2,target,-3.59999134e+04,3.53200623e+04,4.41606338e+01,-2.12135095e+02,7.78185559e+01,-2.43050649e+02,-3.36579221e+01,3.09155545e+01,1.84888368e-08,-1.69824103e-08,6.11310423e+01,-2.45184390e+01,8.56494813e+01,2.50000611e+07,-3.32762201e-15,1.00017970e-09,1.00017970e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,1,0,3,target,-3.35000000e+04,3.44544827e+04,8.28027894e+01,-2.78237451e+02,5.86220712e+01,-2.44893996e+02,2.41807182e+01,-3.33434550e+01,-1.35293476e-08,1.86559882e-08,-5.23485628e+01,-1.36768144e+01,-3.86717484e+01,2.49999477e+07,-6.24017801e-15,1.00030608e-09,1.00030608e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,1,1,4,target,-3.30000000e+04,3.53205081e+04,-1.38017393e+01,-1.66336445e+02,5.86220712e+01,-2.44893996e+02,-7.24238105e+01,7.85575513e+01,4.05218281e-08,-4.39537159e-08,1.23869208e+01,-1.36768144e+01,2.60637352e+01,2.50000124e+07,1.03999402e-15,1.00015977e-09,1.00015977e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,1,2,5,target,-3.39999898e+04,3.53203183e+04,1.05424888e+02,-2.77720734e+02,5.86220712e+01,-2.44893996e+02,4.68028169e+01,-3.28267385e+01,-2.61866324e-08,1.83668803e-08,4.71508088e+01,-1.36768144e+01,6.08276232e+01,2.50000472e+07,-7.94460226e-15,1.00025272e-09,1.00025272e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,2,0,6,target,-3.39996255e+04,3.70466546e+04,4.05736228e+01,-1.98872272e+02,4.92580295e+01,-1.99050172e+02,-8.68440667e+00,1.77900537e-01,5.44282256e-09,-1.11496512e-10,-2.47649640e+01,-6.54523784e+00,-1.82197261e+01,2.49999752e+07,-3.05743225e-15,1.00021204e-09,1.00021204e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,2.54048768e+01,-1.56725417e+02,4.92580295e+01,-1.99050172e+02,-2.38531527e+01,4.23247554e+01,1.49496083e-08,-2.65264102e-08,2.75354099e+01,-6.54523784e+00,3.40806478e+01,2.50000275e+07,-1.91425731e-15,1.00014212e-09,1.00014212e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,1.11399972e+02,-2.79112127e+02,5.57178931e+01,-2.32627045e+02,5.56820790e+01,-4.64850822e+01,-4.21214860e-08,3.51642894e-08,3.49846807e+01,-5.43855003e+00,4.04232308e+01,2.50000350e+07,-8.39493786e-15,1.00026057e-09,1.00026057e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,9.32871702e+01,-2.73039954e+02,5.57178931e+01,-2.32627045e+02,3.75692771e+01,-4.04129091e+01,-2.84198041e-08,3.05709093e-08,1.20545658e+01,-5.43855003e+00,1.74931159e+01,2.50000121e+07,-7.03002827e-15,1.00026668e-09,1.00026668e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-1.03441815e+02,-8.65444989e+01,5.14115701e+01,-2.16857378e+02,-1.54853385e+02,1.30312879e+02,9.97348203e-08,-8.39292704e-08,1.71541591e+01,-1.04412480e+01,2.75954071e+01,2.50000172e+07,7.79392801e-15,1.00007744e-09,1.00007744e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,2.56124509e+02,-3.99894178e+02,5.14115701e+01,-2.16857378e+02,2.04712939e+02,-1.83036800e+02,-1.31847349e-07,1.17886622e-07,-3.31033053e+01,-1.04412480e+01,-2.26620573e+01,2.49999669e+07,-1.93040325e-14,1.00041756e-09,1.00041756e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-6.16309558e+01,-1.29079477e+02,4.10725999e+01,-1.92613562e+02,-1.02703556e+02,6.35340849e+01,5.80080951e-08,-3.58847482e-08,-3.33920657e+01,-4.72471329e+00,-2.86673524e+01,2.49999666e+07,4.64395792e-15,1.00014682e-09,1.00014682e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,5,1,16,target,-3.39996255e+04,3.70466546e+04,7.52132433e+01,-2.43828665e+02,4.10725999e+01,-1.92613562e+02,3.41406433e+01,-5.12151032e+01,-1.92830099e-08,2.89268522e-08,-3.31860029e+01,-4.72471329e+00,-2.84612896e+01,2.49999668e+07,-5.66797624e-15,1.00026148e-09,1.00026148e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,5,2,17,target,-3.34999376e+04,3.61855494e+04,8.27792870e+01,-1.78120685e+02,4.10725999e+01,-1.92613562e+02,4.17066871e+01,1.44928776e+01,-2.35563944e-08,-8.18573628e-09,3.81414006e+01,-4.72471329e+00,4.28661139e+01,2.50000381e+07,-6.23752965e-15,1.00015788e-09,1.00015788e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,6,0,18,target,-3.39996255e+04,3.70466546e+04,4.14246831e+01,-1.84739162e+02,4.42260253e+01,-1.91327387e+02,-2.80134220e+00,6.58822470e+00,1.75569951e-09,-4.12907173e-09,-4.78016554e+00,4.60993403e-01,-5.24115895e+00,2.49999952e+07,-3.12149034e-15,1.00018729e-09,1.00018729e-09,8.07232658e-01
