step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
40,1.00410252e+00,3.18180888e-08,58,27,0,81,normal_corr_dominates,8.61188704e+00,1.00000000e+00,2.49999776e+07,-2.23517599e+01,2.93642822e+00,-2.52881881e+01,1.00009186e-09
40,1.00410252e+00,3.18180888e-08,58,27,0,81,corr_ratio_high,9.72561322e-01,5.00000000e-01,2.49999776e+07,-2.23517599e+01,2.93642822e+00,-2.52881881e+01,1.00009186e-09
40,1.00410252e+00,3.18180888e-08,58,27,1,82,normal_corr_dominates,9.34113497e+00,1.00000000e+00,2.49999755e+07,-2.44931441e+01,2.93642822e+00,-2.74295723e+01,1.00019073e-09
40,1.00410252e+00,3.18180888e-08,58,27,2,83,normal_corr_dominates,1.16780700e+01,1.00000000e+00,2.50000372e+07,3.72282424e+01,2.93642822e+00,3.42918142e+01,1.00012368e-09
40,1.00410252e+00,3.18180888e-08,58,8,0,24,normal_corr_dominates,2.71960359e+00,1.00000000e+00,2.50000141e+07,1.40635893e+01,3.78093767e+00,1.02826517e+01,1.00015737e-09
40,1.00410252e+00,3.18180888e-08,58,8,1,25,normal_corr_dominates,3.38498095e+00,1.00000000e+00,2.50000166e+07,1.65793397e+01,3.78093767e+00,1.27984020e+01,1.00017341e-09
40,1.00410252e+00,3.18180888e-08,58,8,2,26,normal_corr_dominates,1.13205410e+00,1.00000000e+00,2.50000081e+07,8.06116366e+00,3.78093767e+00,4.28022598e+00,1.00008133e-09
40,1.00410252e+00,3.18180888e-08,58,8,2,26,corr_ratio_high,6.49828747e-01,5.00000000e-01,2.50000081e+07,8.06116366e+00,3.78093767e+00,4.28022598e+00,1.00008133e-09
41,1.03006898e+00,3.26409163e-08,58,1,0,3,normal_corr_dominates,4.23157403e+00,1.00000000e+00,2.50000078e+07,7.76582453e+00,-2.40310896e+00,1.01689335e+01,1.00012279e-09
41,1.03006898e+00,3.26409163e-08,58,1,1,4,normal_corr_dominates,1.16075630e+01,1.00000000e+00,2.50000255e+07,2.54911298e+01,-2.40310896e+00,2.78942388e+01,1.00002284e-09
41,1.03006898e+00,3.26409163e-08,58,1,1,4,corr_ratio_high,2.63604573e+00,5.00000000e-01,2.50000255e+07,2.54911298e+01,-2.40310896e+00,2.78942388e+01,1.00002284e-09
41,1.03006898e+00,3.26409163e-08,58,1,2,5,normal_corr_dominates,1.32323685e+01,1.00000000e+00,2.49999658e+07,-3.42019323e+01,-2.40310896e+00,-3.17988233e+01,1.00023104e-09
41,1.03006898e+00,3.26409163e-08,58,9,1,28,normal_corr_dominates,3.30031070e+00,1.00000000e+00,2.49999902e+07,-9.77225740e+00,4.24823369e+00,-1.40204911e+01,1.00006307e-09
41,1.03006898e+00,3.26409163e-08,58,9,1,28,corr_ratio_high,1.42932831e+00,5.00000000e-01,2.49999902e+07,-9.77225740e+00,4.24823369e+00,-1.40204911e+01,1.00006307e-09
41,1.03006898e+00,3.26409163e-08,58,9,2,29,normal_corr_dominates,1.00504599e+00,1.00000000e+00,2.50000085e+07,8.51790391e+00,4.24823369e+00,4.26967022e+00,1.00012915e-09
41,1.03006898e+00,3.26409163e-08,58,10,0,30,normal_corr_dominates,1.14923958e+01,1.00000000e+00,2.49999843e+07,-1.56511611e+01,-1.25285504e+00,-1.43983060e+01,1.00015391e-09
41,1.03006898e+00,3.26409163e-08,58,10,1,31,normal_corr_dominates,2.57639642e+01,1.00000000e+00,2.50000310e+07,3.10256574e+01,-1.25285504e+00,3.22785125e+01,1.00008097e-09
41,1.03006898e+00,3.26409163e-08,58,10,2,32,normal_corr_dominates,1.20011238e+01,1.00000000e+00,2.50000138e+07,1.37828133e+01,-1.25285504e+00,1.50356684e+01,1.00010872e-09
41,1.03006898e+00,3.26409163e-08,58,12,0,36,normal_corr_dominates,8.70068586e+00,1.00000000e+00,2.49999953e+07,-4.73153053e+00,6.14429756e-01,-5.34596029e+00,1.00008900e-09
41,1.03006898e+00,3.26409163e-08,58,12,1,37,normal_corr_dominates,4.97757516e+01,1.00000000e+00,2.50000312e+07,3.11981327e+01,6.14429756e-01,3.05837029e+01,1.00013869e-09
41,1.03006898e+00,3.26409163e-08,58,12,2,38,normal_corr_dominates,6.03951128e+01,1.00000000e+00,2.49999635e+07,-3.64941247e+01,6.14429756e-01,-3.71085544e+01,1.00018822e-09
41,1.03006898e+00,3.26409163e-08,58,18,0,54,normal_corr_dominates,2.22476761e+01,1.00000000e+00,2.49999643e+07,-3.57269345e+01,-1.53679595e+00,-3.41901386e+01,1.00008641e-09
41,1.03006898e+00,3.26409163e-08,58,18,0,54,corr_ratio_high,1.11457702e+00,5.00000000e-01,2.49999643e+07,-3.57269345e+01,-1.53679595e+00,-3.41901386e+01,1.00008641e-09
41,1.03006898e+00,3.26409163e-08,58,18,1,55,normal_corr_dominates,3.02916793e+00,1.00000000e+00,2.49999938e+07,-6.19200897e+00,-1.53679595e+00,-4.65521302e+00,1.00010364e-09
41,1.03006898e+00,3.26409163e-08,58,18,2,56,normal_corr_dominates,2.38429221e+01,1.00000000e+00,2.50000351e+07,3.51049103e+01,-1.53679595e+00,3.66417063e+01,1.00015206e-09
41,1.03006898e+00,3.26409163e-08,58,25,0,75,normal_corr_dominates,4.96131087e+01,1.00000000e+00,2.50000237e+07,2.37030472e+01,-4.87585505e-01,2.41906327e+01,1.00012094e-09
41,1.03006898e+00,3.26409163e-08,58,25,1,76,normal_corr_dominates,2.68069969e+01,1.00000000e+00,2.50000126e+07,1.25831176e+01,-4.87585505e-01,1.30707031e+01,1.00013995e-09
41,1.03006898e+00,3.26409163e-08,58,25,2,77,normal_corr_dominates,6.85060079e+01,1.00000000e+00,2.49999661e+07,-3.38901220e+01,-4.87585505e-01,-3.34025365e+01,1.00015421e-09
41,1.03006898e+00,3.26409163e-08,58,26,0,78,normal_corr_dominates,1.80394767e+00,1.00000000e+00,2.49999971e+07,-2.91750292e+00,3.62897115e+00,-6.54647408e+00,1.00013237e-09
41,1.03006898e+00,3.26409163e-08,58,26,1,79,normal_corr_dominates,2.21188102e+00,1.00000000e+00,2.50000117e+07,1.16558236e+01,3.62897115e+00,8.02685242e+00,1.00018420e-09
41,1.03006898e+00,3.26409163e-08,58,26,2,80,normal_corr_dominates,2.62443306e+00,1.00000000e+00,2.50000132e+07,1.31529630e+01,3.62897115e+00,9.52399187e+00,1.00009422e-09
41,1.03006898e+00,3.26409163e-08,58,28,2,86,corr_ratio_high,5.38775938e-01,5.00000000e-01,2.50000058e+07,5.83214329e+00,3.77454851e+00,2.05759478e+00,1.00008594e-09
41,1.03006898e+00,3.26409163e-08,58,30,1,91,normal_corr_dominates,1.00059057e+01,1.00000000e+00,2.49999758e+07,-2.41785937e+01,2.68474870e+00,-2.68633424e+01,1.00015103e-09
41,1.03006898e+00,3.26409163e-08,58,30,2,92,normal_corr_dominates,6.47262902e+00,1.00000000e+00,2.50000201e+07,2.00621311e+01,2.68474870e+00,1.73773824e+01,1.00012008e-09
41,1.03006898e+00,3.26409163e-08,58,32,0,96,normal_corr_dominates,1.19046126e+00,1.00000000e+00,2.50000044e+07,4.37894827e+00,1.99909871e+00,2.37984956e+00,1.00014791e-09
41,1.03006898e+00,3.26409163e-08,58,32,1,97,normal_corr_dominates,2.88347119e+00,1.00000000e+00,2.50000078e+07,7.76344224e+00,1.99909871e+00,5.76434353e+00,1.00021020e-09
41,1.03006898e+00,3.26409163e-08,58,32,2,98,normal_corr_dominates,1.57075834e+00,1.00000000e+00,2.49999989e+07,-1.14100226e+00,1.99909871e+00,-3.14010097e+00,1.00011126e-09
41,1.03006898e+00,3.26409163e-08,58,32,2,98,corr_ratio_high,5.93577824e-01,5.00000000e-01,2.49999989e+07,-1.14100226e+00,1.99909871e+00,-3.14010097e+00,1.00011126e-09
41,1.03006898e+00,3.26409163e-08,58,27,0,81,normal_corr_dominates,8.61406188e+00,1.00000000e+00,2.49999771e+07,-2.28880677e+01,3.00602597e+00,-2.58940937e+01,1.00009407e-09
41,1.03006898e+00,3.26409163e-08,58,27,0,81,corr_ratio_high,9.72444756e-01,5.00000000e-01,2.49999771e+07,-2.28880677e+01,3.00602597e+00,-2.58940937e+01,1.00009407e-09
41,1.03006898e+00,3.26409163e-08,58,27,1,82,normal_corr_dominates,9.34374205e+00,1.00000000e+00,2.49999749e+07,-2.50815053e+01,3.00602597e+00,-2.80875312e+01,1.00019532e-09
41,1.03006898e+00,3.26409163e-08,58,27,2,83,normal_corr_dominates,1.16810562e+01,1.00000000e+00,2.50000381e+07,3.81195843e+01,3.00602597e+00,3.51135584e+01,1.00012666e-09
41,1.03006898e+00,3.26409163e-08,58,8,0,24,normal_corr_dominates,2.72045587e+00,1.00000000e+00,2.50000144e+07,1.44001405e+01,3.87053120e+00,1.05296093e+01,1.00016116e-09
41,1.03006898e+00,3.26409163e-08,58,8,1,25,normal_corr_dominates,3.38538196e+00,1.00000000e+00,2.50000170e+07,1.69737577e+01,3.87053120e+00,1.31032265e+01,1.00017758e-09
41,1.03006898e+00,3.26409163e-08,58,8,2,26,normal_corr_dominates,1.13222715e+00,1.00000000e+00,2.50000083e+07,8.25285171e+00,3.87053120e+00,4.38232050e+00,1.00008329e-09
41,1.03006898e+00,3.26409163e-08,58,8,2,26,corr_ratio_high,6.49768280e-01,5.00000000e-01,2.50000083e+07,8.25285171e+00,3.87053120e+00,4.38232050e+00,1.00008329e-09
42,1.05260482e+00,3.33550339e-08,58,1,0,3,normal_corr_dominates,4.22882414e+00,1.00000000e+00,2.50000079e+07,7.92016832e+00,-2.45295748e+00,1.03731258e+01,1.00012529e-09
42,1.05260482e+00,3.33550339e-08,58,1,1,4,normal_corr_dominates,1.16031907e+01,1.00000000e+00,2.50000260e+07,2.60091760e+01,-2.45295748e+00,2.84621335e+01,1.00002331e-09
42,1.05260482e+00,3.33550339e-08,58,1,1,4,corr_ratio_high,2.63560495e+00,5.00000000e-01,2.50000260e+07,2.60091760e+01,-2.45295748e+00,2.84621335e+01,1.00002331e-09
42,1.05260482e+00,3.33550339e-08,58,1,2,5,normal_corr_dominates,1.32261747e+01,1.00000000e+00,2.49999651e+07,-3.48962016e+01,-2.45295748e+00,-3.24432441e+01,1.00023574e-09
42,1.05260482e+00,3.33550339e-08,58,9,1,28,normal_corr_dominates,3.30130938e+00,1.00000000e+00,2.49999900e+07,-9.97098861e+00,4.33274582e+00,-1.43037344e+01,1.00006435e-09
42,1.05260482e+00,3.33550339e-08,58,9,1,28,corr_ratio_high,1.42925471e+00,5.00000000e-01,2.49999900e+07,-9.97098861e+00,4.33274582e+00,-1.43037344e+01,1.00006435e-09
42,1.05260482e+00,3.33550339e-08,58,9,2,29,normal_corr_dominates,1.00523288e+00,1.00000000e+00,2.50000087e+07,8.68816438e+00,4.33274582e+00,4.35541856e+00,1.00013178e-09
42,1.05260482e+00,3.33550339e-08,58,10,0,30,normal_corr_dominates,1.14793546e+01,1.00000000e+00,2.49999840e+07,-1.59703272e+01,-1.27973984e+00,-1.46905874e+01,1.00015704e-09
42,1.05260482e+00,3.33550339e-08,58,10,1,31,normal_corr_dominates,2.57342399e+01,1.00000000e+00,2.50000317e+07,3.16533922e+01,-1.27973984e+00,3.29331320e+01,1.00008262e-09
42,1.05260482e+00,3.33550339e-08,58,10,2,32,normal_corr_dominates,1.19878667e+01,1.00000000e+00,2.50000141e+07,1.40616108e+01,-1.27973984e+00,1.53413507e+01,1.00011094e-09
42,1.05260482e+00,3.33550339e-08,58,12,0,36,normal_corr_dominates,8.71587908e+00,1.00000000e+00,2.49999952e+07,-4.83039942e+00,6.26033582e-01,-5.45643300e+00,1.00009081e-09
42,1.05260482e+00,3.33550339e-08,58,12,1,37,normal_corr_dominates,4.98429655e+01,1.00000000e+00,2.50000318e+07,3.18294039e+01,6.26033582e-01,3.12033703e+01,1.00014151e-09
42,1.05260482e+00,3.33550339e-08,58,12,2,38,normal_corr_dominates,6.04761682e+01,1.00000000e+00,2.49999628e+07,-3.72340787e+01,6.26033582e-01,-3.78601123e+01,1.00019205e-09
42,1.05260482e+00,3.33550339e-08,58,18,0,54,normal_corr_dominates,2.22317595e+01,1.00000000e+00,2.49999635e+07,-3.64522436e+01,-1.56906943e+00,-3.48831741e+01,1.00008816e-09
42,1.05260482e+00,3.33550339e-08,58,18,0,54,corr_ratio_high,1.11452343e+00,5.00000000e-01,2.49999635e+07,-3.64522436e+01,-1.56906943e+00,-3.48831741e+01,1.00008816e-09
42,1.05260482e+00,3.33550339e-08,58,18,1,55,normal_corr_dominates,3.02791125e+00,1.00000000e+00,2.49999937e+07,-6.32007240e+00,-1.56906943e+00,-4.75100298e+00,1.00010575e-09
42,1.05260482e+00,3.33550339e-08,58,18,2,56,normal_corr_dominates,2.38260449e+01,1.00000000e+00,2.50000358e+07,3.58156491e+01,-1.56906943e+00,3.73847186e+01,1.00015516e-09
42,1.05260482e+00,3.33550339e-08,58,25,0,75,normal_corr_dominates,4.95260487e+01,1.00000000e+00,2.50000242e+07,2.41818988e+01,-4.98328207e-01,2.46802271e+01,1.00012340e-09
42,1.05260482e+00,3.33550339e-08,58,25,1,76,normal_corr_dominates,2.67626565e+01,1.00000000e+00,2.50000128e+07,1.28382584e+01,-4.98328207e-01,1.33365866e+01,1.00014279e-09
42,1.05260482e+00,3.33550339e-08,58,25,2,77,normal_corr_dominates,6.83865857e+01,1.00000000e+00,2.49999654e+07,-3.45772928e+01,-4.98328207e-01,-3.40789646e+01,1.00015734e-09
42,1.05260482e+00,3.33550339e-08,58,26,0,78,normal_corr_dominates,1.80421058e+00,1.00000000e+00,2.49999970e+07,-2.97699674e+00,3.70176271e+00,-6.67875945e+00,1.00013506e-09
42,1.05260482e+00,3.33550339e-08,58,26,1,79,normal_corr_dominates,2.21197545e+00,1.00000000e+00,2.50000119e+07,1.18899709e+01,3.70176271e+00,8.18820823e+00,1.00018794e-09
42,1.05260482e+00,3.33550339e-08,58,26,2,80,normal_corr_dominates,2.62498504e+00,1.00000000e+00,2.50000134e+07,1.34188344e+01,3.70176271e+00,9.71707174e+00,1.00009614e-09
42,1.05260482e+00,3.33550339e-08,58,28,2,86,corr_ratio_high,5.38747155e-01,5.00000000e-01,2.50000059e+07,5.94969731e+00,3.84957235e+00,2.10012496e+00,1.00008769e-09
42,1.05260482e+00,3.33550339e-08,58,30,1,91,normal_corr_dominates,1.00084347e+01,1.00000000e+00,2.49999753e+07,-2.46692314e+01,2.73845925e+00,-2.74076906e+01,1.00015411e-09
42,1.05260482e+00,3.33550339e-08,58,30,2,92,normal_corr_dominates,6.47425749e+00,1.00000000e+00,2.50000205e+07,2.04679496e+01,2.73845925e+00,1.77294903e+01,1.00012252e-09
42,1.05260482e+00,3.33550339e-08,58,32,0,96,normal_corr_dominates,1.19150289e+00,1.00000000e+00,2.50000045e+07,4.46647494e+00,2.03808764e+00,2.42838731e+00,1.00015091e-09
42,1.05260482e+00,3.33550339e-08,58,32,1,97,normal_corr_dominates,2.88543086e+00,1.00000000e+00,2.50000079e+07,7.91884860e+00,2.03808764e+00,5.88076097e+00,1.00021447e-09
42,1.05260482e+00,3.33550339e-08,58,32,2,98,normal_corr_dominates,1.57226720e+00,1.00000000e+00,2.49999988e+07,-1.16633071e+00,2.03808764e+00,-3.20441835e+00,1.00011353e-09
42,1.05260482e+00,3.33550339e-08,58,32,2,98,corr_ratio_high,5.93534391e-01,5.00000000e-01,2.49999988e+07,-1.16633071e+00,2.03808764e+00,-3.20441835e+00,1.00011353e-09
42,1.05260482e+00,3.33550339e-08,58,27,0,81,normal_corr_dominates,8.61590055e+00,1.00000000e+00,2.49999766e+07,-2.33525175e+01,3.06628446e+00,-2.64188019e+01,1.00009599e-09
42,1.05260482e+00,3.33550339e-08,58,27,0,81,corr_ratio_high,9.72344768e-01,5.00000000e-01,2.49999766e+07,-2.33525175e+01,3.06628446e+00,-2.64188019e+01,1.00009599e-09
42,1.05260482e+00,3.33550339e-08,58,27,1,82,normal_corr_dominates,9.34594351e+00,1.00000000e+00,2.49999744e+07,-2.55910369e+01,3.06628446e+00,-2.86573213e+01,1.00019929e-09
42,1.05260482e+00,3.33550339e-08,58,27,2,83,normal_corr_dominates,1.16835773e+01,1.00000000e+00,2.50000389e+07,3.88914561e+01,3.06628446e+00,3.58251716e+01,1.00012924e-09
42,1.05260482e+00,3.33550339e-08,58,8,0,24,normal_corr_dominates,2.72118177e+00,1.00000000e+00,2.50000147e+07,1.46915899e+01,3.94809789e+00,1.07434920e+01,1.00016444e-09
42,1.05260482e+00,3.33550339e-08,58,8,1,25,normal_corr_dominates,3.38571942e+00,1.00000000e+00,2.50000173e+07,1.73152496e+01,3.94809789e+00,1.33671517e+01,1.00018119e-09
42,1.05260482e+00,3.33550339e-08,58,8,2,26,normal_corr_dominates,1.13237206e+00,1.00000000e+00,2.50000084e+07,8.41881362e+00,3.94809789e+00,4.47071574e+00,1.00008499e-09
42,1.05260482e+00,3.33550339e-08,58,8,2,26,corr_ratio_high,6.49717149e-01,5.00000000e-01,2.50000084e+07,8.41881362e+00,3.94809789e+00,4.47071574e+00,1.00008499e-09
43,1.07556316e+00,3.40825400e-08,58,1,0,3,normal_corr_dominates,4.22608205e+00,1.00000000e+00,2.50000081e+07,8.07701879e+00,-2.50366192e+00,1.05806807e+01,1.00012783e-09
43,1.07556316e+00,3.40825400e-08,58,1,1,4,normal_corr_dominates,1.15988403e+01,1.00000000e+00,2.50000265e+07,2.65359130e+01,-2.50366192e+00,2.90395749e+01,1.00002379e-09
43,1.07556316e+00,3.40825400e-08,58,1,1,4,corr_ratio_high,2.63516026e+00,5.00000000e-01,2.50000265e+07,2.65359130e+01,-2.50366192e+00,2.90395749e+01,1.00002379e-09
43,1.07556316e+00,3.40825400e-08,58,1,2,5,normal_corr_dominates,1.32200018e+01,1.00000000e+00,2.49999644e+07,-3.56020770e+01,-2.50366192e+00,-3.30984150e+01,1.00024051e-09
43,1.07556316e+00,3.40825400e-08,58,9,1,28,normal_corr_dominates,3.30230853e+00,1.00000000e+00,2.49999898e+07,-1.01730570e+01,4.41863322e+00,-1.45916902e+01,1.00006566e-09
43,1.07556316e+00,3.40825400e-08,58,9,1,28,corr_ratio_high,1.42918024e+00,5.00000000e-01,2.49999898e+07,-1.01730570e+01,4.41863322e+00,-1.45916902e+01,1.00006566e-09
43,1.07556316e+00,3.40825400e-08,58,9,2,29,normal_corr_dominates,1.00542009e+00,1.00000000e+00,2.50000089e+07,8.86121584e+00,4.41863322e+00,4.44258261e+00,1.00013445e-09
43,1.07556316e+00,3.40825400e-08,58,10,0,30,normal_corr_dominates,1.14663566e+01,1.00000000e+00,2.49999837e+07,-1.62948600e+01,-1.30710684e+00,-1.49877531e+01,1.00016022e-09
43,1.07556316e+00,3.40825400e-08,58,10,1,31,normal_corr_dominates,2.57046207e+01,1.00000000e+00,2.50000323e+07,3.22915788e+01,-1.30710684e+00,3.35986857e+01,1.00008429e-09
43,1.07556316e+00,3.40825400e-08,58,10,2,32,normal_corr_dominates,1.19746511e+01,1.00000000e+00,2.50000143e+07,1.43450415e+01,-1.30710684e+00,1.56521484e+01,1.00011319e-09
43,1.07556316e+00,3.40825400e-08,58,12,0,36,normal_corr_dominates,8.73106041e+00,1.00000000e+00,2.49999951e+07,-4.93098089e+00,6.37814301e-01,-5.56879519e+00,1.00009265e-09
43,1.07556316e+00,3.40825400e-08,58,12,1,37,normal_corr_dominates,4.99100880e+01,1.00000000e+00,2.50000325e+07,3.24711822e+01,6.37814301e-01,3.18333679e+01,1.00014438e-09
43,1.07556316e+00,3.40825400e-08,58,12,2,38,normal_corr_dominates,6.05571129e+01,1.00000000e+00,2.49999620e+07,-3.79863783e+01,6.37814301e-01,-3.86241926e+01,1.00019594e-09
43,1.07556316e+00,3.40825400e-08,58,18,0,54,normal_corr_dominates,2.22158859e+01,1.00000000e+00,2.49999628e+07,-3.71897010e+01,-1.60190747e+00,-3.55877936e+01,1.00008995e-09
43,1.07556316e+00,3.40825400e-08,58,18,0,54,corr_ratio_high,1.11446954e+00,5.00000000e-01,2.49999628e+07,-3.71897010e+01,-1.60190747e+00,-3.55877936e+01,1.00008995e-09
43,1.07556316e+00,3.40825400e-08,58,18,1,55,normal_corr_dominates,3.02665422e+00,1.00000000e+00,2.49999935e+07,-6.45032748e+00,-1.60190747e+00,-4.84842001e+00,1.00010789e-09
43,1.07556316e+00,3.40825400e-08,58,18,2,56,normal_corr_dominates,2.38092062e+01,1.00000000e+00,2.50000365e+07,3.65382379e+01,-1.60190747e+00,3.81401453e+01,1.00015830e-09
43,1.07556316e+00,3.40825400e-08,58,25,0,75,normal_corr_dominates,4.94396887e+01,1.00000000e+00,2.50000247e+07,2.46687023e+01,-5.09266326e-01,2.51779686e+01,1.00012590e-09
43,1.07556316e+00,3.40825400e-08,58,25,1,76,normal_corr_dominates,2.67186827e+01,1.00000000e+00,2.50000131e+07,1.30976591e+01,-5.09266326e-01,1.36069254e+01,1.00014569e-09
43,1.07556316e+00,3.40825400e-08,58,25,2,77,normal_corr_dominates,6.82681267e+01,1.00000000e+00,2.49999647e+07,-3.52759244e+01,-5.09266326e-01,-3.47666580e+01,1.00016053e-09
43,1.07556316e+00,3.40825400e-08,58,26,0,78,normal_corr_dominates,1.80447288e+00,1.00000000e+00,2.49999970e+07,-3.03749299e+00,3.77575560e+00,-6.81324859e+00,1.00013780e-09
43,1.07556316e+00,3.40825400e-08,58,26,1,79,normal_corr_dominates,2.21206751e+00,1.00000000e+00,2.50000121e+07,1.21279819e+01,3.77575560e+00,8.35222627e+00,1.00019175e-09
43,1.07556316e+00,3.40825400e-08,58,26,2,80,normal_corr_dominates,2.62553409e+00,1.00000000e+00,2.50000137e+07,1.36891306e+01,3.77575560e+00,9.91337504e+00,1.00009809e-09
43,1.07556316e+00,3.40825400e-08,58,28,2,86,corr_ratio_high,5.38718021e-01,5.00000000e-01,2.50000061e+07,6.06919484e+00,3.92581624e+00,2.14337859e+00,1.00008947e-09
43,1.07556316e+00,3.40825400e-08,58,30,1,91,normal_corr_dominates,1.00109428e+01,1.00000000e+00,2.49999748e+07,-2.51680635e+01,2.79305552e+00,-2.79611190e+01,1.00015723e-09
43,1.07556316e+00,3.40825400e-08,58,30,2,92,normal_corr_dominates,6.47587366e+00,1.00000000e+00,2.50000209e+07,2.08805302e+01,2.79305552e+00,1.80874747e+01,1.00012500e-09
43,1.07556316e+00,3.40825400e-08,58,32,0,96,normal_corr_dominates,1.19254412e+00,1.00000000e+00,2.50000046e+07,4.55543554e+00,2.07769390e+00,2.47774164e+00,1.00015397e-09
43,1.07556316e+00,3.40825400e-08,58,32,1,97,normal_corr_dominates,2.88739299e+00,1.00000000e+00,2.50000081e+07,8.07681270e+00,2.07769390e+00,5.99911880e+00,1.00021882e-09
43,1.07556316e+00,3.40825400e-08,58,32,2,98,normal_corr_dominates,1.57377641e+00,1.00000000e+00,2.49999988e+07,-1.19213175e+00,2.07769390e+00,-3.26982565e+00,1.00011583e-09
43,1.07556316e+00,3.40825400e-08,58,32,2,98,corr_ratio_high,5.93490711e-01,5.00000000e-01,2.49999988e+07,-1.19213175e+00,2.07769390e+00,-3.26982565e+00,1.00011583e-09
43,1.07556316e+00,3.40825400e-08,58,27,0,81,normal_corr_dominates,8.61772938e+00,1.00000000e+00,2.49999762e+07,-2.38247374e+01,3.12753790e+00,-2.69522753e+01,1.00009794e-09
43,1.07556316e+00,3.40825400e-08,58,27,0,81,corr_ratio_high,9.72244000e-01,5.00000000e-01,2.49999762e+07,-2.38247374e+01,3.12753790e+00,-2.69522753e+01,1.00009794e-09
43,1.07556316e+00,3.40825400e-08,58,27,1,82,normal_corr_dominates,9.34813072e+00,1.00000000e+00,2.49999739e+07,-2.61090952e+01,3.12753790e+00,-2.92366331e+01,1.00020332e-09
43,1.07556316e+00,3.40825400e-08,58,27,2,83,normal_corr_dominates,1.16860817e+01,1.00000000e+00,2.50000397e+07,3.96762013e+01,3.12753790e+00,3.65486634e+01,1.00013186e-09
43,1.07556316e+00,3.40825400e-08,58,8,0,24,normal_corr_dominates,2.72190870e+00,1.00000000e+00,2.50000150e+07,1.49879074e+01,4.02694119e+00,1.09609662e+01,1.00016777e-09
43,1.07556316e+00,3.40825400e-08,58,8,1,25,normal_corr_dominates,3.38605369e+00,1.00000000e+00,2.50000177e+07,1.76623803e+01,4.02694119e+00,1.36354391e+01,1.00018486e-09
43,1.07556316e+00,3.40825400e-08,58,8,2,26,normal_corr_dominates,1.13251492e+00,1.00000000e+00,2.50000086e+07,8.58751216e+00,4.02694119e+00,4.56057097e+00,1.00008672e-09
43,1.07556316e+00,3.40825400e-08,58,8,2,26,corr_ratio_high,6.49666294e-01,5.00000000e-01,2.50000086e+07,8.58751216e+00,4.02694119e+00,4.56057097e+00,1.00008672e-09
44,1.09963619e+00,3.48453681e-08,58,1,0,3,normal_corr_dominates,4.22326866e+00,1.00000000e+00,2.50000082e+07,8.24107433e+00,-2.55674447e+00,1.07978188e+01,1.00013048e-09
44,1.09963619e+00,3.48453681e-08,58,1,1,4,normal_corr_dominates,1.15943865e+01,1.00000000e+00,2.50000271e+07,2.70871391e+01,-2.55674447e+00,2.96438836e+01,1.00002429e-09
44,1.09963619e+00,3.48453681e-08,58,1,1,4,corr_ratio_high,2.63469860e+00,5.00000000e-01,2.50000271e+07,2.70871391e+01,-2.55674447e+00,2.96438836e+01,1.00002429e-09
44,1.09963619e+00,3.48453681e-08,58,1,2,5,normal_corr_dominates,1.32136715e+01,1.00000000e+00,2.49999637e+07,-3.63407260e+01,-2.55674447e+00,-3.37839815e+01,1.00024551e-09
44,1.09963619e+00,3.48453681e-08,58,9,1,28,normal_corr_dominates,3.30333718e+00,1.00000000e+00,2.49999896e+07,-1.03845234e+01,4.50846863e+00,-1.48929920e+01,1.00006703e-09
44,1.09963619e+00,3.48453681e-08,58,9,1,28,corr_ratio_high,1.42910269e+00,5.00000000e-01,2.49999896e+07,-1.03845234e+01,4.50846863e+00,-1.48929920e+01,1.00006703e-09
44,1.09963619e+00,3.48453681e-08,58,9,2,29,normal_corr_dominates,1.00561309e+00,1.00000000e+00,2.50000090e+07,9.04224372e+00,4.50846863e+00,4.53377509e+00,1.00013725e-09
44,1.09963619e+00,3.48453681e-08,58,10,0,30,normal_corr_dominates,1.14530263e+01,1.00000000e+00,2.49999834e+07,-1.66344934e+01,-1.33577920e+00,-1.52987142e+01,1.00016355e-09
44,1.09963619e+00,3.48453681e-08,58,10,1,31,normal_corr_dominates,2.56742516e+01,1.00000000e+00,2.50000330e+07,3.29593520e+01,-1.33577920e+00,3.42951312e+01,1.00008605e-09
44,1.09963619e+00,3.48453681e-08,58,10,2,32,normal_corr_dominates,1.19610948e+01,1.00000000e+00,2.50000146e+07,1.46416025e+01,-1.33577920e+00,1.59773817e+01,1.00011554e-09
44,1.09963619e+00,3.48453681e-08,58,12,0,36,normal_corr_dominates,8.74666988e+00,1.00000000e+00,2.49999950e+07,-5.03629516e+00,6.50123891e-01,-5.68641905e+00,1.00009458e-09
44,1.09963619e+00,3.48453681e-08,58,12,1,37,normal_corr_dominates,4.99790673e+01,1.00000000e+00,2.50000331e+07,3.31427096e+01,6.50123891e-01,3.24925857e+01,1.00014739e-09
44,1.09963619e+00,3.48453681e-08,58,12,2,38,normal_corr_dominates,6.06402964e+01,1.00000000e+00,2.49999612e+07,-3.87735815e+01,6.50123891e-01,-3.94237054e+01,1.00020001e-09
44,1.09963619e+00,3.48453681e-08,58,18,0,54,normal_corr_dominates,2.21995961e+01,1.00000000e+00,2.49999620e+07,-3.79614242e+01,-1.63629677e+00,-3.63251274e+01,1.00009182e-09
