step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
43,1.07556316e+00,3.40825400e-08,99,2,0,6,normal_corr_dominates,1.41520643e+00,1.00000000e+00,2.49999882e+07,-1.18346640e+01,-4.90006314e+00,-6.93460087e+00,1.00015014e-09
43,1.07556316e+00,3.40825400e-08,99,2,1,7,normal_corr_dominates,2.51009205e+00,1.00000000e+00,2.50000074e+07,7.39954640e+00,-4.90006314e+00,1.22996095e+01,1.00016701e-09
43,1.07556316e+00,3.40825400e-08,99,3,0,9,normal_corr_dominates,8.08048718e+00,1.00000000e+00,2.50000147e+07,1.46568427e+01,1.61410313e+00,1.30427396e+01,1.00016472e-09
43,1.07556316e+00,3.40825400e-08,99,3,1,10,normal_corr_dominates,1.60388375e+01,1.00000000e+00,2.50000275e+07,2.75024410e+01,1.61410313e+00,2.58883378e+01,1.00016083e-09
43,1.07556316e+00,3.40825400e-08,99,3,2,11,normal_corr_dominates,1.04764639e+01,1.00000000e+00,2.49999847e+07,-1.52959901e+01,1.61410313e+00,-1.69100932e+01,1.00015125e-09
43,1.07556316e+00,3.40825400e-08,99,4,0,12,normal_corr_dominates,1.06438740e+01,1.00000000e+00,2.50000070e+07,6.95773565e+00,5.97544738e-01,6.36019091e+00,1.00013722e-09
43,1.07556316e+00,3.40825400e-08,99,4,1,13,normal_corr_dominates,7.63787077e+00,1.00000000e+00,2.49999960e+07,-3.96642475e+00,5.97544738e-01,-4.56396949e+00,1.00009858e-09
43,1.07556316e+00,3.40825400e-08,99,4,1,13,corr_ratio_high,5.32307739e-01,5.00000000e-01,2.49999960e+07,-3.96642475e+00,5.97544738e-01,-4.56396949e+00,1.00009858e-09
43,1.07556316e+00,3.40825400e-08,99,4,2,14,normal_corr_dominates,3.77810024e+01,1.00000000e+00,2.50000232e+07,2.31733839e+01,5.97544738e-01,2.25758392e+01,1.00016921e-09
43,1.07556316e+00,3.40825400e-08,99,5,0,15,normal_corr_dominates,1.41835633e+00,1.00000000e+00,2.50000021e+07,2.09713142e+00,-5.01278758e+00,7.10991900e+00,1.00000425e-09
43,1.07556316e+00,3.40825400e-08,99,5,0,15,corr_ratio_high,1.94831708e+00,5.00000000e-01,2.50000021e+07,2.09713142e+00,-5.01278758e+00,7.10991900e+00,1.00000425e-09
43,1.07556316e+00,3.40825400e-08,99,5,1,16,normal_corr_dominates,2.44841265e+00,1.00000000e+00,2.50000073e+07,7.26058496e+00,-5.01278758e+00,1.22733725e+01,1.00018684e-09
43,1.07556316e+00,3.40825400e-08,99,5,2,17,normal_corr_dominates,1.27051726e+00,1.00000000e+00,2.49999886e+07,-1.13816207e+01,-5.01278758e+00,-6.36883314e+00,1.00020681e-09
43,1.07556316e+00,3.40825400e-08,99,6,0,18,normal_corr_dominates,2.40089731e+00,1.00000000e+00,2.50000058e+07,5.83108851e+00,-4.16239540e+00,9.99348390e+00,1.00015555e-09
43,1.07556316e+00,3.40825400e-08,99,6,1,19,normal_corr_dominates,1.60234126e+00,1.00000000e+00,2.49999892e+07,-1.08319733e+01,-4.16239540e+00,-6.66957787e+00,1.00017848e-09
43,1.07556316e+00,3.40825400e-08,99,6,2,20,normal_corr_dominates,1.01871599e+00,1.00000000e+00,2.49999916e+07,-8.40269412e+00,-4.16239540e+00,-4.24029873e+00,1.00018146e-09
43,1.07556316e+00,3.40825400e-08,99,7,0,21,normal_corr_dominates,2.11860741e+00,1.00000000e+00,2.50000014e+07,1.40020464e+00,4.48983937e-01,9.51220698e-01,1.00011611e-09
43,1.07556316e+00,3.40825400e-08,99,7,1,22,normal_corr_dominates,1.36035435e+01,1.00000000e+00,2.50000066e+07,6.55675646e+00,4.48983937e-01,6.10777253e+00,1.00012994e-09
43,1.07556316e+00,3.40825400e-08,99,7,2,23,normal_corr_dominates,3.01113449e+01,1.00000000e+00,2.49999869e+07,-1.30705262e+01,4.48983937e-01,-1.35195102e+01,1.00018141e-09
43,1.07556316e+00,3.40825400e-08,99,8,1,25,normal_corr_dominates,3.51883314e+00,1.00000000e+00,2.49999868e+07,-1.31717381e+01,-2.91485382e+00,-1.02568842e+01,1.00014819e-09
43,1.07556316e+00,3.40825400e-08,99,8,2,26,normal_corr_dominates,8.77687578e+00,1.00000000e+00,2.50000227e+07,2.26684561e+01,-2.91485382e+00,2.55833099e+01,1.00013985e-09
43,1.07556316e+00,3.40825400e-08,99,9,0,27,normal_corr_dominates,1.33438443e+00,1.00000000e+00,2.49999871e+07,-1.29188518e+01,-5.53415778e+00,-7.38469398e+00,1.00013276e-09
43,1.07556316e+00,3.40825400e-08,99,9,2,29,normal_corr_dominates,1.01390401e+00,1.00000000e+00,2.49999889e+07,-1.11452626e+01,-5.53415778e+00,-5.61110479e+00,1.00010045e-09
43,1.07556316e+00,3.40825400e-08,99,10,0,30,normal_corr_dominates,2.33186502e+01,1.00000000e+00,2.50000102e+07,1.02450174e+01,-4.59033917e-01,1.07040513e+01,1.00013230e-09
43,1.07556316e+00,3.40825400e-08,99,10,1,31,normal_corr_dominates,4.07017447e+01,1.00000000e+00,2.49999809e+07,-1.91425152e+01,-4.59033917e-01,-1.86834813e+01,1.00007474e-09
43,1.07556316e+00,3.40825400e-08,99,10,1,31,corr_ratio_high,1.18084881e+00,5.00000000e-01,2.49999809e+07,-1.91425152e+01,-4.59033917e-01,-1.86834813e+01,1.00007474e-09
43,1.07556316e+00,3.40825400e-08,99,10,2,32,normal_corr_dominates,3.40633497e+01,1.00000000e+00,2.49999839e+07,-1.60952668e+01,-4.59033917e-01,-1.56362329e+01,1.00020155e-09
43,1.07556316e+00,3.40825400e-08,99,11,0,33,normal_corr_dominates,9.59043309e+00,1.00000000e+00,2.50000210e+07,2.09953183e+01,-2.44403491e+00,2.34393533e+01,1.00016410e-09
43,1.07556316e+00,3.40825400e-08,99,11,1,34,normal_corr_dominates,9.97020259e+00,1.00000000e+00,2.49999732e+07,-2.68115581e+01,-2.44403491e+00,-2.43675232e+01,1.00013882e-09
43,1.07556316e+00,3.40825400e-08,99,11,2,35,normal_corr_dominates,7.46858503e+00,1.00000000e+00,2.49999793e+07,-2.06975174e+01,-2.44403491e+00,-1.82534825e+01,1.00015751e-09
43,1.07556316e+00,3.40825400e-08,99,12,0,36,normal_corr_dominates,1.04997941e+00,1.00000000e+00,2.49999998e+07,-2.35719829e-01,4.71633864e+00,-4.95205847e+00,1.00005050e-09
43,1.07556316e+00,3.40825400e-08,99,12,0,36,corr_ratio_high,1.48162084e+00,5.00000000e-01,2.49999998e+07,-2.35719829e-01,4.71633864e+00,-4.95205847e+00,1.00005050e-09
43,1.07556316e+00,3.40825400e-08,99,12,1,37,normal_corr_dominates,5.78022705e+00,1.00000000e+00,2.49999775e+07,-2.25451696e+01,4.71633864e+00,-2.72615082e+01,1.00013296e-09
43,1.07556316e+00,3.40825400e-08,99,12,2,38,normal_corr_dominates,5.55385378e+00,1.00000000e+00,2.50000309e+07,3.09101939e+01,4.71633864e+00,2.61938552e+01,1.00020344e-09
43,1.07556316e+00,3.40825400e-08,99,13,0,39,normal_corr_dominates,8.05431578e+00,1.00000000e+00,2.49999783e+07,-2.17128321e+01,-2.39806438e+00,-1.93147677e+01,1.00016560e-09
43,1.07556316e+00,3.40825400e-08,99,13,1,40,normal_corr_dominates,6.20603334e+00,1.00000000e+00,2.50000125e+07,1.24844031e+01,-2.39806438e+00,1.48824675e+01,1.00013877e-09
43,1.07556316e+00,3.40825400e-08,99,13,2,41,normal_corr_dominates,4.36750094e+00,1.00000000e+00,2.49999871e+07,-1.28716128e+01,-2.39806438e+00,-1.04735484e+01,1.00016427e-09
43,1.07556316e+00,3.40825400e-08,99,14,0,42,normal_corr_dominates,2.93205431e+00,1.00000000e+00,2.49999916e+07,-8.40584061e+00,4.35072686e+00,-1.27565675e+01,1.00010476e-09
43,1.07556316e+00,3.40825400e-08,99,14,1,43,normal_corr_dominates,1.48599347e+00,1.00000000e+00,2.50000108e+07,1.08158786e+01,4.35072686e+00,6.46515173e+00,1.00005141e-09
43,1.07556316e+00,3.40825400e-08,99,14,1,43,corr_ratio_high,1.29567287e+00,5.00000000e-01,2.50000108e+07,1.08158786e+01,4.35072686e+00,6.46515173e+00,1.00005141e-09
43,1.07556316e+00,3.40825400e-08,99,14,2,44,normal_corr_dominates,4.23717079e+00,1.00000000e+00,2.49999859e+07,-1.40840459e+01,4.35072686e+00,-1.84347728e+01,1.00023135e-09
43,1.07556316e+00,3.40825400e-08,99,14,2,44,corr_ratio_high,5.15848664e-01,5.00000000e-01,2.49999859e+07,-1.40840459e+01,4.35072686e+00,-1.84347728e+01,1.00023135e-09
44,1.09963619e+00,3.48453681e-08,99,0,0,0,normal_corr_dominates,6.50457801e+01,1.00000000e+00,2.49999643e+07,-3.57470776e+01,5.58148835e-01,-3.63052264e+01,1.00005274e-09
44,1.09963619e+00,3.48453681e-08,99,0,0,0,corr_ratio_high,1.32595948e+00,5.00000000e-01,2.49999643e+07,-3.57470776e+01,5.58148835e-01,-3.63052264e+01,1.00005274e-09
44,1.09963619e+00,3.48453681e-08,99,0,1,1,normal_corr_dominates,4.69057645e+01,1.00000000e+00,2.50000267e+07,2.67385467e+01,5.58148835e-01,2.61803978e+01,1.00018816e-09
44,1.09963619e+00,3.48453681e-08,99,0,2,2,normal_corr_dominates,1.61657283e+01,1.00000000e+00,2.49999915e+07,-8.46473358e+00,5.58148835e-01,-9.02288242e+00,1.00018076e-09
44,1.09963619e+00,3.48453681e-08,99,1,0,3,normal_corr_dominates,7.07382974e+00,1.00000000e+00,2.49999859e+07,-1.41185122e+01,2.32448271e+00,-1.64429949e+01,1.00009896e-09
44,1.09963619e+00,3.48453681e-08,99,1,0,3,corr_ratio_high,1.04325623e+00,5.00000000e-01,2.49999859e+07,-1.41185122e+01,2.32448271e+00,-1.64429949e+01,1.00009896e-09
44,1.09963619e+00,3.48453681e-08,99,1,2,5,normal_corr_dominates,3.27713948e+00,1.00000000e+00,2.49999947e+07,-5.29317133e+00,2.32448271e+00,-7.61765404e+00,1.00018402e-09
44,1.09963619e+00,3.48453681e-08,99,2,0,6,normal_corr_dominates,1.41516536e+00,1.00000000e+00,2.49999879e+07,-1.20832160e+01,-5.00305949e+00,-7.08015647e+00,1.00015326e-09
44,1.09963619e+00,3.48453681e-08,99,2,1,7,normal_corr_dominates,2.50928062e+00,1.00000000e+00,2.50000076e+07,7.55102074e+00,-5.00305949e+00,1.25540802e+01,1.00017048e-09
44,1.09963619e+00,3.48453681e-08,99,3,0,9,normal_corr_dominates,8.07851446e+00,1.00000000e+00,2.50000150e+07,1.49591235e+01,1.64775014e+00,1.33113733e+01,1.00016813e-09
44,1.09963619e+00,3.48453681e-08,99,3,1,10,normal_corr_dominates,1.60389741e+01,1.00000000e+00,2.50000281e+07,2.80759720e+01,1.64775014e+00,2.64282219e+01,1.00016417e-09
44,1.09963619e+00,3.48453681e-08,99,3,2,11,normal_corr_dominates,1.04750469e+01,1.00000000e+00,2.49999844e+07,-1.56125099e+01,1.64775014e+00,-1.72602600e+01,1.00015439e-09
44,1.09963619e+00,3.48453681e-08,99,4,0,12,normal_corr_dominates,1.06593909e+01,1.00000000e+00,2.50000071e+07,7.09948499e+00,6.08907020e-01,6.49057797e+00,1.00014007e-09
44,1.09963619e+00,3.48453681e-08,99,4,1,13,normal_corr_dominates,7.65307093e+00,1.00000000e+00,2.49999959e+07,-4.05110159e+00,6.08907020e-01,-4.66000861e+00,1.00010064e-09
44,1.09963619e+00,3.48453681e-08,99,4,1,13,corr_ratio_high,5.32165044e-01,5.00000000e-01,2.49999959e+07,-4.05110159e+00,6.08907020e-01,-4.66000861e+00,1.00010064e-09
44,1.09963619e+00,3.48453681e-08,99,4,2,14,normal_corr_dominates,3.78490314e+01,1.00000000e+00,2.50000237e+07,2.36554479e+01,6.08907020e-01,2.30465409e+01,1.00017272e-09
44,1.09963619e+00,3.48453681e-08,99,5,0,15,normal_corr_dominates,1.41835943e+00,1.00000000e+00,2.50000021e+07,2.14094130e+00,-5.11746872e+00,7.25841002e+00,1.00000435e-09
44,1.09963619e+00,3.48453681e-08,99,5,0,15,corr_ratio_high,1.94813334e+00,5.00000000e-01,2.50000021e+07,2.14094130e+00,-5.11746872e+00,7.25841002e+00,1.00000435e-09
44,1.09963619e+00,3.48453681e-08,99,5,1,16,normal_corr_dominates,2.44803600e+00,1.00000000e+00,2.50000074e+07,7.41027891e+00,-5.11746872e+00,1.25277476e+01,1.00019073e-09
44,1.09963619e+00,3.48453681e-08,99,5,2,17,normal_corr_dominates,1.26995112e+00,1.00000000e+00,2.49999884e+07,-1.16164038e+01,-5.11746872e+00,-6.49893512e+00,1.00021110e-09
44,1.09963619e+00,3.48453681e-08,99,6,0,18,normal_corr_dominates,2.40009395e+00,1.00000000e+00,2.50000060e+07,5.95010065e+00,-4.24978670e+00,1.01998874e+01,1.00015879e-09
44,1.09963619e+00,3.48453681e-08,99,6,1,19,normal_corr_dominates,1.60120789e+00,1.00000000e+00,2.49999889e+07,-1.10545787e+01,-4.24978670e+00,-6.80479201e+00,1.00018219e-09
44,1.09963619e+00,3.48453681e-08,99,6,2,20,normal_corr_dominates,1.01782609e+00,1.00000000e+00,2.49999914e+07,-8.57533049e+00,-4.24978670e+00,-4.32554379e+00,1.00018522e-09
44,1.09963619e+00,3.48453681e-08,99,7,0,21,normal_corr_dominates,2.11499564e+00,1.00000000e+00,2.50000014e+07,1.42674329e+00,4.58024169e-01,9.68719121e-01,1.00011852e-09
44,1.09963619e+00,3.48453681e-08,99,7,1,22,normal_corr_dominates,1.36125585e+01,1.00000000e+00,2.50000067e+07,6.69290496e+00,4.58024169e-01,6.23488079e+00,1.00013263e-09
44,1.09963619e+00,3.48453681e-08,99,7,2,23,normal_corr_dominates,3.01258331e+01,1.00000000e+00,2.49999867e+07,-1.33403355e+01,4.58024169e-01,-1.37983596e+01,1.00018517e-09
44,1.09963619e+00,3.48453681e-08,99,8,1,25,normal_corr_dominates,3.51733968e+00,1.00000000e+00,2.49999866e+07,-1.34444034e+01,-2.97617722e+00,-1.04682262e+01,1.00015127e-09
44,1.09963619e+00,3.48453681e-08,99,8,2,26,normal_corr_dominates,8.77497756e+00,1.00000000e+00,2.50000231e+07,2.31397111e+01,-2.97617722e+00,2.61158883e+01,1.00014275e-09
44,1.09963619e+00,3.48453681e-08,99,9,0,27,normal_corr_dominates,1.33448993e+00,1.00000000e+00,2.49999868e+07,-1.31877774e+01,-5.64910444e+00,-7.53867300e+00,1.00013552e-09
44,1.09963619e+00,3.48453681e-08,99,9,2,29,normal_corr_dominates,1.01370765e+00,1.00000000e+00,2.49999886e+07,-1.13756448e+01,-5.64910444e+00,-5.72654041e+00,1.00010254e-09
44,1.09963619e+00,3.48453681e-08,99,10,0,30,normal_corr_dominates,2.33495420e+01,1.00000000e+00,2.50000105e+07,1.04584090e+01,-4.67947350e-01,1.09263563e+01,1.00013505e-09
44,1.09963619e+00,3.48453681e-08,99,10,1,31,normal_corr_dominates,4.07537583e+01,1.00000000e+00,2.49999805e+07,-1.95385605e+01,-4.67947350e-01,-1.90706132e+01,1.00007630e-09
44,1.09963619e+00,3.48453681e-08,99,10,1,31,corr_ratio_high,1.18053218e+00,5.00000000e-01,2.49999805e+07,-1.95385605e+01,-4.67947350e-01,-1.90706132e+01,1.00007630e-09
44,1.09963619e+00,3.48453681e-08,99,10,2,32,normal_corr_dominates,3.41039068e+01,1.00000000e+00,2.49999836e+07,-1.64267802e+01,-4.67947350e-01,-1.59588328e+01,1.00020572e-09
44,1.09963619e+00,3.48453681e-08,99,11,0,33,normal_corr_dominates,9.58939858e+00,1.00000000e+00,2.50000214e+07,2.14327591e+01,-2.49525725e+00,2.39280163e+01,1.00016751e-09
44,1.09963619e+00,3.48453681e-08,99,11,1,34,normal_corr_dominates,9.96757875e+00,1.00000000e+00,2.49999726e+07,-2.73669304e+01,-2.49525725e+00,-2.48716731e+01,1.00014171e-09
44,1.09963619e+00,3.48453681e-08,99,11,2,35,normal_corr_dominates,7.46702044e+00,1.00000000e+00,2.49999789e+07,-2.11273941e+01,-2.49525725e+00,-1.86321369e+01,1.00016078e-09
44,1.09963619e+00,3.48453681e-08,99,12,0,36,normal_corr_dominates,1.05007855e+00,1.00000000e+00,2.49999998e+07,-2.41043969e-01,4.81331718e+00,-5.05436115e+00,1.00005155e-09
44,1.09963619e+00,3.48453681e-08,99,12,0,36,corr_ratio_high,1.48150254e+00,5.00000000e-01,2.49999998e+07,-2.41043969e-01,4.81331718e+00,-5.05436115e+00,1.00005155e-09
44,1.09963619e+00,3.48453681e-08,99,12,1,37,normal_corr_dominates,5.78151350e+00,1.00000000e+00,2.49999770e+07,-2.30149411e+01,4.81331718e+00,-2.78282583e+01,1.00013573e-09
44,1.09963619e+00,3.48453681e-08,99,12,2,38,normal_corr_dominates,5.55507686e+00,1.00000000e+00,2.50000316e+07,3.15516641e+01,4.81331718e+00,2.67383469e+01,1.00020766e-09
44,1.09963619e+00,3.48453681e-08,99,13,0,39,normal_corr_dominates,8.05179618e+00,1.00000000e+00,2.49999778e+07,-2.21628349e+01,-2.44844608e+00,-1.97143888e+01,1.00016904e-09
44,1.09963619e+00,3.48453681e-08,99,13,1,40,normal_corr_dominates,6.20441160e+00,1.00000000e+00,2.50000127e+07,1.27427212e+01,-2.44844608e+00,1.51911672e+01,1.00014166e-09
44,1.09963619e+00,3.48453681e-08,99,13,2,41,normal_corr_dominates,4.36558478e+00,1.00000000e+00,2.49999869e+07,-1.31373450e+01,-2.44844608e+00,-1.06888989e+01,1.00016767e-09
44,1.09963619e+00,3.48453681e-08,99,14,0,42,normal_corr_dominates,2.93263614e+00,1.00000000e+00,2.49999914e+07,-8.58098175e+00,4.44003998e+00,-1.30210217e+01,1.00010693e-09
44,1.09963619e+00,3.48453681e-08,99,14,1,43,normal_corr_dominates,1.48647438e+00,1.00000000e+00,2.50000110e+07,1.10400457e+01,4.44003998e+00,6.60000570e+00,1.00005248e-09
44,1.09963619e+00,3.48453681e-08,99,14,1,43,corr_ratio_high,1.29546933e+00,5.00000000e-01,2.50000110e+07,1.10400457e+01,4.44003998e+00,6.60000570e+00,1.00005248e-09
44,1.09963619e+00,3.48453681e-08,99,14,2,44,normal_corr_dominates,4.23781737e+00,1.00000000e+00,2.49999856e+07,-1.43760386e+01,4.44003998e+00,-1.88160786e+01,1.00023614e-09
44,1.09963619e+00,3.48453681e-08,99,14,2,44,corr_ratio_high,5.15832081e-01,5.00000000e-01,2.49999856e+07,-1.43760386e+01,4.44003998e+00,-1.88160786e+01,1.00023614e-09
45,1.12415436e+00,3.56223022e-08,99,0,0,0,normal_corr_dominates,6.50746023e+01,1.00000000e+00,2.49999635e+07,-3.64917312e+01,5.69519434e-01,-3.70612507e+01,1.00005383e-09
45,1.12415436e+00,3.56223022e-08,99,0,0,0,corr_ratio_high,1.32590523e+00,5.00000000e-01,2.49999635e+07,-3.64917312e+01,5.69519434e-01,-3.70612507e+01,1.00005383e-09
45,1.12415436e+00,3.56223022e-08,99,0,1,1,normal_corr_dominates,4.69166800e+01,1.00000000e+00,2.50000273e+07,2.72894805e+01,5.69519434e-01,2.67199610e+01,1.00019205e-09
45,1.12415436e+00,3.56223022e-08,99,0,2,2,normal_corr_dominates,1.61639222e+01,1.00000000e+00,2.49999914e+07,-8.63614836e+00,5.69519434e-01,-9.20566780e+00,1.00018450e-09
45,1.12415436e+00,3.56223022e-08,99,1,0,3,normal_corr_dominates,7.07616720e+00,1.00000000e+00,2.49999856e+07,-1.44159491e+01,2.37253989e+00,-1.67884889e+01,1.00010101e-09
45,1.12415436e+00,3.56223022e-08,99,1,0,3,corr_ratio_high,1.04330592e+00,5.00000000e-01,2.49999856e+07,-1.44159491e+01,2.37253989e+00,-1.67884889e+01,1.00010101e-09
45,1.12415436e+00,3.56223022e-08,99,1,2,5,normal_corr_dominates,3.27567071e+00,1.00000000e+00,2.49999946e+07,-5.39911954e+00,2.37253989e+00,-7.77165943e+00,1.00018782e-09
45,1.12415436e+00,3.56223022e-08,99,2,0,6,normal_corr_dominates,1.41511931e+00,1.00000000e+00,2.49999877e+07,-1.23359424e+01,-5.10779833e+00,-7.22814405e+00,1.00015643e-09
45,1.12415436e+00,3.56223022e-08,99,2,1,7,normal_corr_dominates,2.50845930e+00,1.00000000e+00,2.50000077e+07,7.70490589e+00,-5.10779833e+00,1.28127042e+01,1.00017400e-09
45,1.12415436e+00,3.56223022e-08,99,3,0,9,normal_corr_dominates,8.07661599e+00,1.00000000e+00,2.50000153e+07,1.52662832e+01,1.68193556e+00,1.35843477e+01,1.00017161e-09
45,1.12415436e+00,3.56223022e-08,99,3,1,10,normal_corr_dominates,1.60392602e+01,1.00000000e+00,2.50000287e+07,2.86589376e+01,1.68193556e+00,2.69770021e+01,1.00016756e-09
45,1.12415436e+00,3.56223022e-08,99,3,2,11,normal_corr_dominates,1.04737239e+01,1.00000000e+00,2.49999841e+07,-1.59341931e+01,1.68193556e+00,-1.76161287e+01,1.00015759e-09
45,1.12415436e+00,3.56223022e-08,99,4,0,12,normal_corr_dominates,1.06753100e+01,1.00000000e+00,2.50000072e+07,7.24346669e+00,6.20408940e-01,6.62305775e+00,1.00014297e-09
45,1.12415436e+00,3.56223022e-08,99,4,1,13,normal_corr_dominates,7.66859906e+00,1.00000000e+00,2.49999959e+07,-4.13725848e+00,6.20408940e-01,-4.75766742e+00,1.00010273e-09
45,1.12415436e+00,3.56223022e-08,99,4,1,13,corr_ratio_high,5.32021765e-01,5.00000000e-01,2.49999959e+07,-4.13725848e+00,6.20408940e-01,-4.75766742e+00,1.00010273e-09
45,1.12415436e+00,3.56223022e-08,99,4,2,14,normal_corr_dominates,3.79185580e+01,1.00000000e+00,2.50000241e+07,2.41454213e+01,6.20408940e-01,2.35250124e+01,1.00017629e-09
45,1.12415436e+00,3.56223022e-08,99,5,0,15,normal_corr_dominates,1.41835900e+00,1.00000000e+00,2.50000022e+07,2.18546687e+00,-5.22390307e+00,7.40936993e+00,1.00000445e-09
45,1.12415436e+00,3.56223022e-08,99,5,0,15,corr_ratio_high,1.94794966e+00,5.00000000e-01,2.50000022e+07,2.18546687e+00,-5.22390307e+00,7.40936993e+00,1.00000445e-09
45,1.12415436e+00,3.56223022e-08,99,5,1,16,normal_corr_dominates,2.44764768e+00,1.00000000e+00,2.50000076e+07,7.56237114e+00,-5.22390307e+00,1.27862742e+01,1.00019467e-09
45,1.12415436e+00,3.56223022e-08,99,5,2,17,normal_corr_dominates,1.26937900e+00,1.00000000e+00,2.49999881e+07,-1.18550159e+01,-5.22390307e+00,-6.63111282e+00,1.00021545e-09
45,1.12415436e+00,3.56223022e-08,99,6,0,18,normal_corr_dominates,2.39927767e+00,1.00000000e+00,2.50000061e+07,6.07098442e+00,-4.33865598e+00,1.04096404e+01,1.00016207e-09
45,1.12415436e+00,3.56223022e-08,99,6,1,19,normal_corr_dominates,1.60006358e+00,1.00000000e+00,2.49999887e+07,-1.12807814e+01,-4.33865598e+00,-6.94212540e+00,1.00018595e-09
45,1.12415436e+00,3.56223022e-08,99,6,2,20,normal_corr_dominates,1.01693021e+00,1.00000000e+00,2.49999912e+07,-8.75076632e+00,-4.33865598e+00,-4.41211034e+00,1.00018904e-09
45,1.12415436e+00,3.56223022e-08,99,7,0,21,normal_corr_dominates,2.11141069e+00,1.00000000e+00,2.50000015e+07,1.45361821e+00,4.67189437e-01,9.86428771e-01,1.00012097e-09
45,1.12415436e+00,3.56223022e-08,99,7,1,22,normal_corr_dominates,1.36220792e+01,1.00000000e+00,2.50000068e+07,6.83128096e+00,4.67189437e-01,6.36409152e+00,1.00013538e-09
45,1.12415436e+00,3.56223022e-08,99,7,2,23,normal_corr_dominates,3.01413772e+01,1.00000000e+00,2.49999864e+07,-1.36145436e+01,4.67189437e-01,-1.40817330e+01,1.00018900e-09
45,1.12415436e+00,3.56223022e-08,99,8,1,25,normal_corr_dominates,3.51581702e+00,1.00000000e+00,2.49999863e+07,-1.37215160e+01,-3.03854561e+00,-1.06829704e+01,1.00015439e-09
45,1.12415436e+00,3.56223022e-08,99,8,2,26,normal_corr_dominates,8.77302470e+00,1.00000000e+00,2.50000236e+07,2.36186901e+01,-3.03854561e+00,2.66572357e+01,1.00014570e-09
45,1.12415436e+00,3.56223022e-08,99,9,0,27,normal_corr_dominates,1.33459303e+00,1.00000000e+00,2.49999865e+07,-1.34611471e+01,-5.76595018e+00,-7.69519693e+00,1.00013832e-09
45,1.12415436e+00,3.56223022e-08,99,9,2,29,normal_corr_dominates,1.01350771e+00,1.00000000e+00,2.49999884e+07,-1.16097851e+01,-5.76595018e+00,-5.84383496e+00,1.00010467e-09
45,1.12415436e+00,3.56223022e-08,99,10,0,30,normal_corr_dominates,2.33798476e+01,1.00000000e+00,2.50000107e+07,1.06753124e+01,-4.77005588e-01,1.11523180e+01,1.00013784e-09
45,1.12415436e+00,3.56223022e-08,99,10,1,31,normal_corr_dominates,4.08046768e+01,1.00000000e+00,2.49999801e+07,-1.99410644e+01,-4.77005588e-01,-1.94640588e+01,1.00007789e-09
45,1.12415436e+00,3.56223022e-08,99,10,1,31,corr_ratio_high,1.18021438e+00,5.00000000e-01,2.49999801e+07,-1.99410644e+01,-4.77005588e-01,-1.94640588e+01,1.00007789e-09
45,1.12415436e+00,3.56223022e-08,99,10,2,32,normal_corr_dominates,3.41435651e+01,1.00000000e+00,2.49999832e+07,-1.67636769e+01,-4.77005588e-01,-1.62866713e+01,1.00020997e-09
45,1.12415436e+00,3.56223022e-08,99,11,0,33,normal_corr_dominates,9.58828026e+00,1.00000000e+00,2.50000219e+07,2.18773674e+01,-2.54735136e+00,2.44247188e+01,1.00017096e-09
45,1.12415436e+00,3.56223022e-08,99,11,1,34,normal_corr_dominates,9.96486693e+00,1.00000000e+00,2.49999721e+07,-2.79313687e+01,-2.54735136e+00,-2.53840173e+01,1.00014465e-09
45,1.12415436e+00,3.56223022e-08,99,11,2,35,normal_corr_dominates,7.46539129e+00,1.00000000e+00,2.49999784e+07,-2.15643260e+01,-2.54735136e+00,-1.90169746e+01,1.00016411e-09
45,1.12415436e+00,3.56223022e-08,99,12,0,36,normal_corr_dominates,1.05017996e+00,1.00000000e+00,2.49999998e+07,-2.46476086e-01,4.91184275e+00,-5.15831884e+00,1.00005262e-09
45,1.12415436e+00,3.56223022e-08,99,12,0,36,corr_ratio_high,1.48138321e+00,5.00000000e-01,2.49999998e+07,-2.46476086e-01,4.91184275e+00,-5.15831884e+00,1.00005262e-09
45,1.12415436e+00,3.56223022e-08,99,12,1,37,normal_corr_dominates,5.78282345e+00,1.00000000e+00,2.49999765e+07,-2.34924767e+01,4.91184275e+00,-2.84043195e+01,1.00013854e-09
45,1.12415436e+00,3.56223022e-08,99,12,2,38,normal_corr_dominates,5.55632101e+00,1.00000000e+00,2.50000322e+07,3.22036179e+01,4.91184275e+00,2.72917751e+01,1.00021195e-09
45,1.12415436e+00,3.56223022e-08,99,13,0,39,normal_corr_dominates,8.04919979e+00,1.00000000e+00,2.49999774e+07,-2.26201985e+01,-2.49969047e+00,-2.01205080e+01,1.00017254e-09
45,1.12415436e+00,3.56223022e-08,99,13,1,40,normal_corr_dominates,6.20273434e+00,1.00000000e+00,2.50000130e+07,1.30052254e+01,-2.49969047e+00,1.55049159e+01,1.00014459e-09
45,1.12415436e+00,3.56223022e-08,99,13,2,41,normal_corr_dominates,4.36362440e+00,1.00000000e+00,2.49999866e+07,-1.34074008e+01,-2.49969047e+00,-1.09077103e+01,1.00017114e-09
