step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
38,9.58490893e-01,3.03727436e-08,90,6,2,20,normal_corr_dominates,1.28610435e+00,1.00000000e+00,2.49999750e+07,-2.50194225e+01,-1.09441297e+01,-1.40752928e+01,1.00010781e-09
38,9.58490893e-01,3.03727436e-08,90,6,2,20,corr_ratio_high,8.58555827e-01,5.00000000e-01,2.49999750e+07,-2.50194225e+01,-1.09441297e+01,-1.40752928e+01,1.00010781e-09
38,9.58490893e-01,3.03727436e-08,90,7,0,21,normal_corr_dominates,1.22253848e+01,1.00000000e+00,2.50000264e+07,2.63665622e+01,-2.34883371e+00,2.87153959e+01,1.00014393e-09
38,9.58490893e-01,3.03727436e-08,90,7,1,22,normal_corr_dominates,7.94998313e+00,1.00000000e+00,2.50000163e+07,1.63243547e+01,-2.34883371e+00,1.86731884e+01,1.00015979e-09
38,9.58490893e-01,3.03727436e-08,90,7,2,23,normal_corr_dominates,2.89170015e+00,1.00000000e+00,2.49999909e+07,-9.14095653e+00,-2.34883371e+00,-6.79212281e+00,1.00008972e-09
38,9.58490893e-01,3.03727436e-08,90,7,2,23,corr_ratio_high,5.93925230e-01,5.00000000e-01,2.49999909e+07,-9.14095653e+00,-2.34883371e+00,-6.79212281e+00,1.00008972e-09
38,9.58490893e-01,3.03727436e-08,90,8,0,24,normal_corr_dominates,1.96948166e+00,1.00000000e+00,2.50000113e+07,1.13007468e+01,-1.16564833e+01,2.29572300e+01,1.00015622e-09
38,9.58490893e-01,3.03727436e-08,90,8,1,25,normal_corr_dominates,1.08092052e+00,1.00000000e+00,2.50000009e+07,9.43248657e-01,-1.16564833e+01,1.25997319e+01,1.00032424e-09
38,9.58490893e-01,3.03727436e-08,90,8,1,25,corr_ratio_high,5.75087371e-01,5.00000000e-01,2.50000009e+07,9.43248657e-01,-1.16564833e+01,1.25997319e+01,1.00032424e-09
38,9.58490893e-01,3.03727436e-08,90,8,2,26,corr_ratio_high,6.94799661e-01,5.00000000e-01,2.49999806e+07,-1.94407170e+01,-1.16564833e+01,-7.78423371e+00,1.00011116e-09
38,9.58490893e-01,3.03727436e-08,90,9,2,29,normal_corr_dominates,1.77970500e+00,1.00000000e+00,2.50000071e+07,7.07824290e+00,-9.07810374e+00,1.61563466e+01,1.00013911e-09
38,9.58490893e-01,3.03727436e-08,90,10,2,32,normal_corr_dominates,1.88857099e+00,1.00000000e+00,2.50000100e+07,1.00247987e+01,-1.12819334e+01,2.13067321e+01,1.00013686e-09
38,9.58490893e-01,3.03727436e-08,90,11,0,33,normal_corr_dominates,1.12854947e+01,1.00000000e+00,2.50000270e+07,2.69616840e+01,-2.62133079e+00,2.95830148e+01,1.00018218e-09
38,9.58490893e-01,3.03727436e-08,90,11,1,34,corr_ratio_high,1.76742052e+00,5.00000000e-01,2.49999977e+07,-2.30560821e+00,-2.62133079e+00,3.15722581e-01,1.00005941e-09
38,9.58490893e-01,3.03727436e-08,90,11,2,35,normal_corr_dominates,4.78764252e+00,1.00000000e+00,2.49999848e+07,-1.51713256e+01,-2.62133079e+00,-1.25499948e+01,1.00016352e-09
38,9.58490893e-01,3.03727436e-08,90,12,1,37,normal_corr_dominates,1.59213279e+00,1.00000000e+00,2.50000047e+07,4.73159432e+00,-7.99076554e+00,1.27223599e+01,1.00016917e-09
38,9.58490893e-01,3.03727436e-08,90,14,0,42,normal_corr_dominates,3.91625538e+00,1.00000000e+00,2.49999935e+07,-6.46273038e+00,2.21610577e+00,-8.67883615e+00,1.00012936e-09
38,9.58490893e-01,3.03727436e-08,90,14,1,43,normal_corr_dominates,1.61744050e+01,1.00000000e+00,2.49999664e+07,-3.36280865e+01,2.21610577e+00,-3.58441923e+01,1.00012879e-09
38,9.58490893e-01,3.03727436e-08,90,14,2,44,normal_corr_dominates,9.46872953e+00,1.00000000e+00,2.50000232e+07,2.31998119e+01,2.21610577e+00,2.09837062e+01,1.00017049e-09
38,9.58490893e-01,3.03727436e-08,90,15,0,45,normal_corr_dominates,1.32696997e+00,1.00000000e+00,2.49999886e+07,-1.13511564e+01,-4.87808462e+00,-6.47307178e+00,1.00012606e-09
38,9.58490893e-01,3.03727436e-08,90,15,1,46,normal_corr_dominates,2.18095437e+00,1.00000000e+00,2.49999845e+07,-1.55169646e+01,-4.87808462e+00,-1.06388799e+01,1.00018629e-09
38,9.58490893e-01,3.03727436e-08,90,15,2,47,normal_corr_dominates,1.81372194e+00,1.00000000e+00,2.49999863e+07,-1.37255737e+01,-4.87808462e+00,-8.84748911e+00,1.00014015e-09
38,9.58490893e-01,3.03727436e-08,90,17,0,51,normal_corr_dominates,3.25777130e+01,1.00000000e+00,2.49999726e+07,-2.74370066e+01,-8.17119575e-01,-2.66198870e+01,1.00023047e-09
38,9.58490893e-01,3.03727436e-08,90,17,1,52,normal_corr_dominates,1.62346210e+01,1.00000000e+00,2.49999859e+07,-1.40827462e+01,-8.17119575e-01,-1.32656266e+01,9.99983769e-10
38,9.58490893e-01,3.03727436e-08,90,17,1,52,corr_ratio_high,4.82978212e+00,5.00000000e-01,2.49999859e+07,-1.40827462e+01,-8.17119575e-01,-1.32656266e+01,9.99983769e-10
38,9.58490893e-01,3.03727436e-08,90,17,2,53,normal_corr_dominates,1.73034900e+01,1.00000000e+00,2.50000133e+07,1.33219008e+01,-8.17119575e-01,1.41390204e+01,1.00028287e-09
38,9.58490893e-01,3.03727436e-08,90,18,0,54,normal_corr_dominates,4.41057780e+00,1.00000000e+00,2.50000150e+07,1.50293662e+01,-4.40669207e+00,1.94360582e+01,1.00016796e-09
38,9.58490893e-01,3.03727436e-08,90,18,1,55,normal_corr_dominates,1.93125528e+00,1.00000000e+00,2.49999871e+07,-1.29171394e+01,-4.40669207e+00,-8.51044731e+00,1.00011618e-09
38,9.58490893e-01,3.03727436e-08,90,18,2,56,normal_corr_dominates,1.42480476e+00,1.00000000e+00,2.49999893e+07,-1.06853679e+01,-4.40669207e+00,-6.27867585e+00,1.00014496e-09
38,9.58490893e-01,3.03727436e-08,90,19,0,57,corr_ratio_high,2.19986577e+00,5.00000000e-01,2.49999903e+07,-9.65111588e+00,-1.11828990e+01,1.53178314e+00,1.00005395e-09
38,9.58490893e-01,3.03727436e-08,90,19,1,58,corr_ratio_high,5.86831875e-01,5.00000000e-01,2.49999966e+07,-3.40235545e+00,-1.11828990e+01,7.78054357e+00,1.00032976e-09
38,9.58490893e-01,3.03727436e-08,90,20,2,62,normal_corr_dominates,1.30295721e+00,1.00000000e+00,2.50000024e+07,2.43855448e+00,-8.04917142e+00,1.04877259e+01,1.00014920e-09
38,9.58490893e-01,3.03727436e-08,90,21,0,63,normal_corr_dominates,1.27785606e+00,1.00000000e+00,2.49999853e+07,-1.47295320e+01,-6.46640155e+00,-8.26313042e+00,1.00013962e-09
38,9.58490893e-01,3.03727436e-08,90,21,1,64,normal_corr_dominates,3.89068863e+00,1.00000000e+00,2.50000187e+07,1.86923534e+01,-6.46640155e+00,2.51587550e+01,1.00016749e-09
38,9.58490893e-01,3.03727436e-08,90,21,2,65,normal_corr_dominates,1.82378918e+00,1.00000000e+00,2.49999817e+07,-1.82597547e+01,-6.46640155e+00,-1.17933532e+01,1.00019980e-09
38,9.58490893e-01,3.03727436e-08,90,22,0,66,normal_corr_dominates,1.72376103e+01,1.00000000e+00,2.49999848e+07,-1.51931967e+01,9.35679353e-01,-1.61288761e+01,1.00012704e-09
38,9.58490893e-01,3.03727436e-08,90,22,1,67,normal_corr_dominates,1.72195261e+01,1.00000000e+00,2.49999848e+07,-1.51762757e+01,9.35679353e-01,-1.61119551e+01,1.00018440e-09
38,9.58490893e-01,3.03727436e-08,90,22,2,68,normal_corr_dominates,8.81606123e+00,1.00000000e+00,2.50000092e+07,9.18468582e+00,9.35679353e-01,8.24900647e+00,1.00022451e-09
38,9.58490893e-01,3.03727436e-08,90,24,0,72,corr_ratio_high,1.20223809e+00,5.00000000e-01,2.49999961e+07,-3.92961916e+00,-9.51165935e+00,5.58204019e+00,1.00007629e-09
38,9.58490893e-01,3.03727436e-08,90,24,1,73,normal_corr_dominates,1.19726934e+00,1.00000000e+00,2.49999791e+07,-2.08996775e+01,-9.51165935e+00,-1.13880181e+01,1.00018179e-09
38,9.58490893e-01,3.03727436e-08,90,25,1,76,normal_corr_dominates,4.93207190e+00,1.00000000e+00,2.50000149e+07,1.48761595e+01,-3.78328777e+00,1.86594473e+01,1.00022964e-09
38,9.58490893e-01,3.03727436e-08,90,25,2,77,normal_corr_dominates,5.65878441e+00,1.00000000e+00,2.50000176e+07,1.76255221e+01,-3.78328777e+00,2.14088098e+01,1.00005651e-09
38,9.58490893e-01,3.03727436e-08,90,25,2,77,corr_ratio_high,2.05959179e+00,5.00000000e-01,2.50000176e+07,1.76255221e+01,-3.78328777e+00,2.14088098e+01,1.00005651e-09
38,9.58490893e-01,3.03727436e-08,90,16,0,48,normal_corr_dominates,7.82559506e+00,1.00000000e+00,2.49999622e+07,-3.78350128e+01,-4.28696451e+00,-3.35480483e+01,1.00009811e-09
38,9.58490893e-01,3.03727436e-08,90,16,0,48,corr_ratio_high,1.47178496e+00,5.00000000e-01,2.49999622e+07,-3.78350128e+01,-4.28696451e+00,-3.35480483e+01,1.00009811e-09
38,9.58490893e-01,3.03727436e-08,90,16,1,49,normal_corr_dominates,2.56402953e+00,1.00000000e+00,2.50000067e+07,6.70493908e+00,-4.28696451e+00,1.09919036e+01,1.00019539e-09
38,9.58490893e-01,3.03727436e-08,90,16,2,50,normal_corr_dominates,1.44863899e+00,1.00000000e+00,2.50000019e+07,1.92329941e+00,-4.28696451e+00,6.21026391e+00,1.00022333e-09
39,9.80231909e-01,3.10616748e-08,90,0,0,0,normal_corr_dominates,3.12115026e+00,1.00000000e+00,2.50000057e+07,5.71208514e+00,-2.69291867e+00,8.40500382e+00,1.00024992e-09
39,9.80231909e-01,3.10616748e-08,90,0,1,1,normal_corr_dominates,6.03496462e+00,1.00000000e+00,2.50000136e+07,1.35587503e+01,-2.69291867e+00,1.62516689e+01,1.00017521e-09
39,9.80231909e-01,3.10616748e-08,90,0,2,2,corr_ratio_high,2.44837865e+00,5.00000000e-01,2.49999966e+07,-3.37132031e+00,-2.69291867e+00,-6.78401634e-01,1.00005601e-09
39,9.80231909e-01,3.10616748e-08,90,1,0,3,normal_corr_dominates,2.44186607e+00,1.00000000e+00,2.50000113e+07,1.13411579e+01,-7.86561119e+00,1.92067691e+01,1.00020807e-09
39,9.80231909e-01,3.10616748e-08,90,3,1,10,normal_corr_dominates,2.96250664e+00,1.00000000e+00,2.50000139e+07,1.39254567e+01,-7.09575007e+00,2.10212067e+01,1.00020894e-09
39,9.80231909e-01,3.10616748e-08,90,3,2,11,normal_corr_dominates,2.72933961e+00,1.00000000e+00,2.50000123e+07,1.22709617e+01,-7.09575007e+00,1.93667117e+01,1.00013143e-09
39,9.80231909e-01,3.10616748e-08,90,3,2,11,corr_ratio_high,6.46299970e-01,5.00000000e-01,2.50000123e+07,1.22709617e+01,-7.09575007e+00,1.93667117e+01,1.00013143e-09
39,9.80231909e-01,3.10616748e-08,90,4,0,12,normal_corr_dominates,1.13493050e+01,1.00000000e+00,2.50000104e+07,1.04452211e+01,-1.00926788e+00,1.14544890e+01,1.00020967e-09
39,9.80231909e-01,3.10616748e-08,90,4,1,13,normal_corr_dominates,2.70485534e+01,1.00000000e+00,2.50000263e+07,2.62899682e+01,-1.00926788e+00,2.72992361e+01,1.00011696e-09
39,9.80231909e-01,3.10616748e-08,90,4,1,13,corr_ratio_high,5.35978697e-01,5.00000000e-01,2.50000263e+07,2.62899682e+01,-1.00926788e+00,2.72992361e+01,1.00011696e-09
39,9.80231909e-01,3.10616748e-08,90,5,0,15,normal_corr_dominates,1.85060432e+02,1.00000000e+00,2.50000378e+07,3.77546595e+01,2.02916112e-01,3.75517434e+01,1.00010468e-09
39,9.80231909e-01,3.10616748e-08,90,5,1,16,normal_corr_dominates,2.65491593e+02,1.00000000e+00,2.49999463e+07,-5.36696058e+01,2.02916112e-01,-5.38725219e+01,1.00030711e-09
39,9.80231909e-01,3.10616748e-08,90,5,2,17,normal_corr_dominates,3.04242918e+01,1.00000000e+00,2.50000064e+07,6.37649512e+00,2.02916112e-01,6.17357901e+00,1.00003128e-09
39,9.80231909e-01,3.10616748e-08,90,5,2,17,corr_ratio_high,3.98014639e+00,5.00000000e-01,2.50000064e+07,6.37649512e+00,2.02916112e-01,6.17357901e+00,1.00003128e-09
39,9.80231909e-01,3.10616748e-08,90,6,0,18,normal_corr_dominates,1.58309423e+00,1.00000000e+00,2.49999711e+07,-2.88665619e+01,-1.11751873e+01,-1.76913745e+01,1.00009523e-09
39,9.80231909e-01,3.10616748e-08,90,6,0,18,corr_ratio_high,1.33160222e+00,5.00000000e-01,2.49999711e+07,-2.88665619e+01,-1.11751873e+01,-1.76913745e+01,1.00009523e-09
39,9.80231909e-01,3.10616748e-08,90,6,1,19,normal_corr_dominates,2.38962870e+00,1.00000000e+00,2.50000155e+07,1.55293611e+01,-1.11751873e+01,2.67045484e+01,1.00032937e-09
39,9.80231909e-01,3.10616748e-08,90,6,1,19,corr_ratio_high,5.55716930e-01,5.00000000e-01,2.50000155e+07,1.55293611e+01,-1.11751873e+01,2.67045484e+01,1.00032937e-09
39,9.80231909e-01,3.10616748e-08,90,6,2,20,normal_corr_dominates,1.28617827e+00,1.00000000e+00,2.49999745e+07,-2.55484704e+01,-1.11751873e+01,-1.43732831e+01,1.00011010e-09
39,9.80231909e-01,3.10616748e-08,90,6,2,20,corr_ratio_high,8.58401714e-01,5.00000000e-01,2.49999745e+07,-2.55484704e+01,-1.11751873e+01,-1.43732831e+01,1.00011010e-09
39,9.80231909e-01,3.10616748e-08,90,7,0,21,normal_corr_dominates,1.22137289e+01,1.00000000e+00,2.50000269e+07,2.69178385e+01,-2.40043598e+00,2.93182744e+01,1.00014697e-09
39,9.80231909e-01,3.10616748e-08,90,7,1,22,normal_corr_dominates,7.94265168e+00,1.00000000e+00,2.50000167e+07,1.66653909e+01,-2.40043598e+00,1.90658269e+01,1.00016316e-09
39,9.80231909e-01,3.10616748e-08,90,7,2,23,normal_corr_dominates,2.88870367e+00,1.00000000e+00,2.49999907e+07,-9.33458421e+00,-2.40043598e+00,-6.93414823e+00,1.00009161e-09
39,9.80231909e-01,3.10616748e-08,90,7,2,23,corr_ratio_high,5.93903726e-01,5.00000000e-01,2.49999907e+07,-9.33458421e+00,-2.40043598e+00,-6.93414823e+00,1.00009161e-09
39,9.80231909e-01,3.10616748e-08,90,8,0,24,normal_corr_dominates,1.96909956e+00,1.00000000e+00,2.50000115e+07,1.15364191e+01,-1.19042661e+01,2.34406853e+01,1.00015951e-09
39,9.80231909e-01,3.10616748e-08,90,8,1,25,normal_corr_dominates,1.08064099e+00,1.00000000e+00,2.50000010e+07,9.59971812e-01,-1.19042661e+01,1.28642380e+01,1.00033108e-09
39,9.80231909e-01,3.10616748e-08,90,8,1,25,corr_ratio_high,5.75080210e-01,5.00000000e-01,2.50000010e+07,9.59971812e-01,-1.19042661e+01,1.28642380e+01,1.00033108e-09
39,9.80231909e-01,3.10616748e-08,90,8,2,26,corr_ratio_high,6.94742086e-01,5.00000000e-01,2.49999801e+07,-1.98520808e+01,-1.19042661e+01,-7.94781461e+00,1.00011351e-09
39,9.80231909e-01,3.10616748e-08,90,9,2,29,normal_corr_dominates,1.77907256e+00,1.00000000e+00,2.50000072e+07,7.22320133e+00,-9.27153863e+00,1.64947400e+01,1.00014204e-09
39,9.80231909e-01,3.10616748e-08,90,10,2,32,normal_corr_dominates,1.88795983e+00,1.00000000e+00,2.50000102e+07,1.02306078e+01,-1.15214759e+01,2.17520837e+01,1.00013975e-09
39,9.80231909e-01,3.10616748e-08,90,11,0,33,normal_corr_dominates,1.12759122e+01,1.00000000e+00,2.50000275e+07,2.75260332e+01,-2.67869486e+00,3.02047281e+01,1.00018603e-09
39,9.80231909e-01,3.10616748e-08,90,11,1,34,corr_ratio_high,1.76727307e+00,5.00000000e-01,2.49999976e+07,-2.35434829e+00,-2.67869486e+00,3.24346565e-01,1.00006067e-09
39,9.80231909e-01,3.10616748e-08,90,11,2,35,normal_corr_dominates,4.78350418e+00,1.00000000e+00,2.49999845e+07,-1.54922429e+01,-2.67869486e+00,-1.28135480e+01,1.00016697e-09
39,9.80231909e-01,3.10616748e-08,90,12,1,37,normal_corr_dominates,1.59151017e+00,1.00000000e+00,2.50000048e+07,4.82744068e+00,-8.16121332e+00,1.29886540e+01,1.00017274e-09
39,9.80231909e-01,3.10616748e-08,90,14,0,42,normal_corr_dominates,3.91920107e+00,1.00000000e+00,2.49999934e+07,-6.60100293e+00,2.26123613e+00,-8.86223907e+00,1.00013210e-09
39,9.80231909e-01,3.10616748e-08,90,14,1,43,normal_corr_dominates,1.61848561e+01,1.00000000e+00,2.49999657e+07,-3.43365452e+01,2.26123613e+00,-3.65977813e+01,1.00013151e-09
39,9.80231909e-01,3.10616748e-08,90,14,2,44,normal_corr_dominates,9.47546087e+00,1.00000000e+00,2.50000237e+07,2.36874906e+01,2.26123613e+00,2.14262545e+01,1.00017409e-09
39,9.80231909e-01,3.10616748e-08,90,15,0,45,normal_corr_dominates,1.32671129e+00,1.00000000e+00,2.49999884e+07,-1.15920767e+01,-4.98217239e+00,-6.60990434e+00,1.00012872e-09
39,9.80231909e-01,3.10616748e-08,90,15,1,46,normal_corr_dominates,2.18009993e+00,1.00000000e+00,2.49999842e+07,-1.58438061e+01,-4.98217239e+00,-1.08616337e+01,1.00019021e-09
39,9.80231909e-01,3.10616748e-08,90,15,2,47,normal_corr_dominates,1.81319590e+00,1.00000000e+00,2.49999860e+07,-1.40158269e+01,-4.98217239e+00,-9.03365453e+00,1.00014312e-09
39,9.80231909e-01,3.10616748e-08,90,17,0,51,normal_corr_dominates,3.24815021e+01,1.00000000e+00,2.49999720e+07,-2.80173076e+01,-8.36799602e-01,-2.71805080e+01,1.00023534e-09
39,9.80231909e-01,3.10616748e-08,90,17,1,52,normal_corr_dominates,1.61851962e+01,1.00000000e+00,2.49999856e+07,-1.43805653e+01,-8.36799602e-01,-1.35437657e+01,9.99983435e-10
39,9.80231909e-01,3.10616748e-08,90,17,1,52,corr_ratio_high,4.83010110e+00,5.00000000e-01,2.49999856e+07,-1.43805653e+01,-8.36799602e-01,-1.35437657e+01,9.99983435e-10
39,9.80231909e-01,3.10616748e-08,90,17,2,53,normal_corr_dominates,1.72517830e+01,1.00000000e+00,2.50000136e+07,1.35994856e+01,-8.36799602e-01,1.44362852e+01,1.00028884e-09
39,9.80231909e-01,3.10616748e-08,90,18,0,54,normal_corr_dominates,4.40821372e+00,1.00000000e+00,2.50000153e+07,1.53427692e+01,-4.50170395e+00,1.98444731e+01,1.00017151e-09
39,9.80231909e-01,3.10616748e-08,90,18,1,55,normal_corr_dominates,1.93017198e+00,1.00000000e+00,2.49999868e+07,-1.31907668e+01,-4.50170395e+00,-8.68906285e+00,1.00011864e-09
39,9.80231909e-01,3.10616748e-08,90,18,2,56,normal_corr_dominates,1.42388870e+00,1.00000000e+00,2.49999891e+07,-1.09116294e+01,-4.50170395e+00,-6.40992541e+00,1.00014802e-09
39,9.80231909e-01,3.10616748e-08,90,19,0,57,corr_ratio_high,2.19948089e+00,5.00000000e-01,2.49999901e+07,-9.85550689e+00,-1.14206788e+01,1.56517189e+00,1.00005510e-09
39,9.80231909e-01,3.10616748e-08,90,19,1,58,corr_ratio_high,5.86823497e-01,5.00000000e-01,2.49999965e+07,-3.47708729e+00,-1.14206788e+01,7.94359148e+00,1.00033671e-09
39,9.80231909e-01,3.10616748e-08,90,20,2,62,normal_corr_dominates,1.30247564e+00,1.00000000e+00,2.50000025e+07,2.48658198e+00,-8.22076776e+00,1.07073497e+01,1.00015235e-09
39,9.80231909e-01,3.10616748e-08,90,21,0,63,normal_corr_dominates,1.27767233e+00,1.00000000e+00,2.49999850e+07,-1.50413817e+01,-6.60383918e+00,-8.43754256e+00,1.00014256e-09
39,9.80231909e-01,3.10616748e-08,90,21,1,64,normal_corr_dominates,3.89001806e+00,1.00000000e+00,2.50000191e+07,1.90852145e+01,-6.60383918e+00,2.56890536e+01,1.00017102e-09
39,9.80231909e-01,3.10616748e-08,90,21,2,65,normal_corr_dominates,1.82335791e+00,1.00000000e+00,2.49999814e+07,-1.86450016e+01,-6.60383918e+00,-1.20411624e+01,1.00020402e-09
39,9.80231909e-01,3.10616748e-08,90,22,0,66,normal_corr_dominates,1.72798890e+01,1.00000000e+00,2.49999845e+07,-1.55153890e+01,9.53040223e-01,-1.64684292e+01,1.00012972e-09
39,9.80231909e-01,3.10616748e-08,90,22,1,67,normal_corr_dominates,1.72616907e+01,1.00000000e+00,2.49999845e+07,-1.54980453e+01,9.53040223e-01,-1.64510856e+01,1.00018829e-09
39,9.80231909e-01,3.10616748e-08,90,22,2,68,normal_corr_dominates,8.83759341e+00,1.00000000e+00,2.50000094e+07,9.37562221e+00,9.53040223e-01,8.42258199e+00,1.00022925e-09
39,9.80231909e-01,3.10616748e-08,90,24,0,72,corr_ratio_high,1.20210486e+00,5.00000000e-01,2.49999960e+07,-4.01246000e+00,-9.71410272e+00,5.70164272e+00,1.00007790e-09
39,9.80231909e-01,3.10616748e-08,90,24,1,73,normal_corr_dominates,1.19702814e+00,1.00000000e+00,2.49999787e+07,-2.13421570e+01,-9.71410272e+00,-1.16280543e+01,1.00018563e-09
39,9.80231909e-01,3.10616748e-08,90,25,1,76,normal_corr_dominates,4.93036918e+00,1.00000000e+00,2.50000152e+07,1.51883143e+01,-3.86434799e+00,1.90526622e+01,1.00023449e-09
39,9.80231909e-01,3.10616748e-08,90,25,2,77,normal_corr_dominates,5.65624333e+00,1.00000000e+00,2.50000180e+07,1.79933446e+01,-3.86434799e+00,2.18576926e+01,1.00005771e-09
39,9.80231909e-01,3.10616748e-08,90,25,2,77,corr_ratio_high,2.05957553e+00,5.00000000e-01,2.50000180e+07,1.79933446e+01,-3.86434799e+00,2.18576926e+01,1.00005771e-09
39,9.80231909e-01,3.10616748e-08,90,16,0,48,normal_corr_dominates,7.82147444e+00,1.00000000e+00,2.49999614e+07,-3.86336240e+01,-4.37949736e+00,-3.42541266e+01,1.00010018e-09
39,9.80231909e-01,3.10616748e-08,90,16,0,48,corr_ratio_high,1.47164449e+00,5.00000000e-01,2.49999614e+07,-3.86336240e+01,-4.37949736e+00,-3.42541266e+01,1.00010018e-09
39,9.80231909e-01,3.10616748e-08,90,16,1,49,normal_corr_dominates,2.56266246e+00,1.00000000e+00,2.50000068e+07,6.84367611e+00,-4.37949736e+00,1.12231735e+01,1.00019951e-09
39,9.80231909e-01,3.10616748e-08,90,16,2,50,normal_corr_dominates,1.44790642e+00,1.00000000e+00,2.50000020e+07,1.96160496e+00,-4.37949736e+00,6.34110232e+00,1.00022804e-09
40,1.00410252e+00,3.18180888e-08,90,0,0,0,normal_corr_dominates,3.12026753e+00,1.00000000e+00,2.50000058e+07,5.84151690e+00,-2.75508483e+00,8.59660173e+00,1.00025556e-09
40,1.00410252e+00,3.18180888e-08,90,0,1,1,normal_corr_dominates,6.03105782e+00,1.00000000e+00,2.50000139e+07,1.38609911e+01,-2.75508483e+00,1.66160759e+01,1.00017917e-09
40,1.00410252e+00,3.18180888e-08,90,0,2,2,corr_ratio_high,2.44773497e+00,5.00000000e-01,2.49999965e+07,-3.45070604e+00,-2.75508483e+00,-6.95621210e-01,1.00005729e-09
40,1.00410252e+00,3.18180888e-08,90,1,0,3,normal_corr_dominates,2.44115278e+00,1.00000000e+00,2.50000116e+07,1.15950918e+01,-8.04570619e+00,1.96407980e+01,1.00021277e-09
40,1.00410252e+00,3.18180888e-08,90,3,1,10,normal_corr_dominates,2.96208468e+00,1.00000000e+00,2.50000142e+07,1.42396954e+01,-7.25743164e+00,2.14971271e+01,1.00021368e-09
40,1.00410252e+00,3.18180888e-08,90,3,2,11,normal_corr_dominates,2.72844623e+00,1.00000000e+00,2.50000125e+07,1.25440804e+01,-7.25743164e+00,1.98015120e+01,1.00013441e-09
40,1.00410252e+00,3.18180888e-08,90,3,2,11,corr_ratio_high,6.46278645e-01,5.00000000e-01,2.50000125e+07,1.25440804e+01,-7.25743164e+00,1.98015120e+01,1.00013441e-09
40,1.00410252e+00,3.18180888e-08,90,4,0,12,normal_corr_dominates,1.13225178e+01,1.00000000e+00,2.50000107e+07,1.06785071e+01,-1.03448667e+00,1.17129938e+01,1.00021441e-09
40,1.00410252e+00,3.18180888e-08,90,4,1,13,normal_corr_dominates,2.69848986e+01,1.00000000e+00,2.50000269e+07,2.68810314e+01,-1.03448667e+00,2.79155180e+01,1.00011961e-09
40,1.00410252e+00,3.18180888e-08,90,4,1,13,corr_ratio_high,5.36031895e-01,5.00000000e-01,2.50000269e+07,2.68810314e+01,-1.03448667e+00,2.79155180e+01,1.00011961e-09
40,1.00410252e+00,3.18180888e-08,90,5,0,15,normal_corr_dominates,1.87419159e+02,1.00000000e+00,2.50000386e+07,3.86040167e+01,2.04883711e-01,3.83991330e+01,1.00010706e-09
40,1.00410252e+00,3.18180888e-08,90,5,1,16,normal_corr_dominates,2.68881271e+02,1.00000000e+00,2.49999451e+07,-5.48845090e+01,2.04883711e-01,-5.50893927e+01,1.00031406e-09
40,1.00410252e+00,3.18180888e-08,90,5,2,17,normal_corr_dominates,3.08169522e+01,1.00000000e+00,2.50000065e+07,6.51877525e+00,2.04883711e-01,6.31389154e+00,1.00003199e-09
40,1.00410252e+00,3.18180888e-08,90,5,2,17,corr_ratio_high,3.97936072e+00,5.00000000e-01,2.50000065e+07,6.51877525e+00,2.04883711e-01,6.31389154e+00,1.00003199e-09
40,1.00410252e+00,3.18180888e-08,90,6,0,18,normal_corr_dominates,1.58305063e+00,1.00000000e+00,2.49999705e+07,-2.95200035e+01,-1.14283488e+01,-1.80916548e+01,1.00009738e-09
40,1.00410252e+00,3.18180888e-08,90,6,0,18,corr_ratio_high,1.33148364e+00,5.00000000e-01,2.49999705e+07,-2.95200035e+01,-1.14283488e+01,-1.80916548e+01,1.00009738e-09
40,1.00410252e+00,3.18180888e-08,90,6,1,19,normal_corr_dominates,2.38955284e+00,1.00000000e+00,2.50000159e+07,1.58802945e+01,-1.14283488e+01,2.73086432e+01,1.00033681e-09
40,1.00410252e+00,3.18180888e-08,90,6,1,19,corr_ratio_high,5.55710855e-01,5.00000000e-01,2.50000159e+07,1.58802945e+01,-1.14283488e+01,2.73086432e+01,1.00033681e-09
40,1.00410252e+00,3.18180888e-08,90,6,2,20,normal_corr_dominates,1.28626011e+00,1.00000000e+00,2.49999739e+07,-2.61281779e+01,-1.14283488e+01,-1.46998291e+01,1.00011260e-09
40,1.00410252e+00,3.18180888e-08,90,6,2,20,corr_ratio_high,8.58234435e-01,5.00000000e-01,2.49999739e+07,-2.61281779e+01,-1.14283488e+01,-1.46998291e+01,1.00011260e-09
40,1.00410252e+00,3.18180888e-08,90,7,0,21,normal_corr_dominates,1.22011736e+01,1.00000000e+00,2.50000275e+07,2.75216768e+01,-2.45703511e+00,2.99787119e+01,1.00015030e-09
40,1.00410252e+00,3.18180888e-08,90,7,1,22,normal_corr_dominates,7.93475482e+00,1.00000000e+00,2.50000170e+07,1.70389361e+01,-2.45703511e+00,1.94959712e+01,1.00016686e-09
40,1.00410252e+00,3.18180888e-08,90,7,2,23,normal_corr_dominates,2.88547118e+00,1.00000000e+00,2.49999905e+07,-9.54673910e+00,-2.45703511e+00,-7.08970399e+00,1.00009369e-09
