step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
39,9.80231909e-01,3.10616748e-08,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,1.18636439e+02,-2.52918439e+02,5.74760146e+01,-1.71218905e+02,6.11604240e+01,-8.16995340e+01,-3.84473041e-08,5.13588138e-08,5.71208514e+00,-2.69291867e+00,8.40500382e+00,2.50000057e+07,-8.94019039e-15,1.00024992e-09,1.00024992e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,4.81757751e+01,-1.82389687e+02,5.74760146e+01,-1.71218905e+02,-9.30023956e+00,-1.11707821e+01,5.84641366e-09,7.02229365e-09,1.35587503e+01,-2.69291867e+00,1.62516689e+01,2.50000136e+07,-3.63016641e-15,1.00017521e-09,1.00017521e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-1.40732239e+01,-5.42176578e+01,5.74760146e+01,-1.71218905e+02,-7.15492385e+01,1.17001247e+02,4.49780291e-08,-7.35505453e-08,-3.37132031e+00,-2.69291867e+00,-6.78401634e-01,2.49999966e+07,1.06034977e-15,1.00005601e-09,1.00005601e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,1.02171802e+02,-2.14066750e+02,4.25033571e+01,-1.57888667e+02,5.96684451e+01,-5.61780833e+01,-3.44526531e-08,3.24373128e-08,1.13411579e+01,-7.86561119e+00,1.92067691e+01,2.50000113e+07,-7.69914931e-15,1.00020807e-09,1.00020807e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,1.03959630e+02,-2.16311132e+02,5.12829582e+01,-1.73006573e+02,5.26766720e+01,-4.33045587e+01,-3.31141594e-08,2.72225636e-08,1.39254567e+01,-7.09575007e+00,2.10212067e+01,2.50000139e+07,-7.83387666e-15,1.00020894e-09,1.00020894e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-3.34859819e+01,-1.37935843e+02,5.12829582e+01,-1.73006573e+02,-8.47689402e+01,3.50707299e+01,5.32883359e-08,-2.20465283e-08,1.22709617e+01,-7.09575007e+00,1.93667117e+01,2.50000123e+07,2.52316834e-15,1.00013143e-09,1.00013143e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,1.00875851e+02,-2.15191153e+02,5.49188747e+01,-1.83541444e+02,4.59569765e+01,-3.16497086e+01,-2.90085616e-08,1.99776528e-08,1.04452211e+01,-1.00926788e+00,1.14544890e+01,2.50000104e+07,-7.60150441e-15,1.00020967e-09,1.00020967e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,8.29670895e+00,-1.30914419e+02,5.49188747e+01,-1.83541444e+02,-4.66221657e+01,5.26270251e+01,2.94284365e-08,-3.32187715e-08,2.62899682e+01,-1.00926788e+00,2.72992361e+01,2.50000263e+07,-6.25135728e-16,1.00011696e-09,1.00011696e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,1.62784090e+01,-1.24721280e+02,5.32096008e+01,-1.62178717e+02,-3.69311918e+01,3.74574366e+01,2.18075733e-08,-2.21183166e-08,3.77546595e+01,2.02916112e-01,3.75517434e+01,2.50000378e+07,-1.22653148e-15,1.00010468e-09,1.00010468e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,1.28302127e+02,-2.78567604e+02,5.32096008e+01,-1.62178717e+02,7.50925261e+01,-1.16388887e+02,-4.43415359e-08,6.87267068e-08,-5.36696058e+01,2.02916112e-01,-5.38725219e+01,2.49999463e+07,-9.66911112e-15,1.00030711e-09,1.00030711e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-7.66875353e+00,-3.46635757e+01,5.32096008e+01,-1.62178717e+02,-6.08783543e+01,1.27515141e+02,3.59481812e-08,-7.52966708e-08,6.37649512e+00,2.02916112e-01,6.17357901e+00,2.50000064e+07,5.77794828e-16,1.00003128e-09,1.00003128e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-1.10646184e+01,-7.98947313e+01,4.64036596e+01,-1.70629978e+02,-5.74682780e+01,9.07352464e+01,3.56689186e-08,-5.63167757e-08,-2.88665619e+01,-1.11751873e+01,-1.76913745e+01,2.49999711e+07,8.33699026e-16,1.00009523e-09,1.00009523e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,1.76628191e+02,-3.37556671e+02,4.64036596e+01,-1.70629978e+02,1.30224531e+02,-1.66926693e+02,-8.08266468e-08,1.03606630e-07,1.55293611e+01,-1.11751873e+01,2.67045484e+01,2.50000155e+07,-1.33113031e-14,1.00032937e-09,1.00032937e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,8.61034549e+00,-9.65247715e+01,4.64036596e+01,-1.70629978e+02,-3.77933141e+01,7.41052062e+01,2.34572305e-08,-4.59949848e-08,-2.55484704e+01,-1.11751873e+01,-1.43732831e+01,2.49999745e+07,-6.48765041e-16,1.00011010e-09,1.00011010e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,9.07248931e+01,-1.61246554e+02,5.38697021e+01,-1.44708863e+02,3.68551910e+01,-1.65376912e+01,-2.14534896e-08,9.62662726e-09,2.69178385e+01,-2.40043598e+00,2.93182744e+01,2.50000269e+07,-6.83617669e-15,1.00014697e-09,1.00014697e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,4.13037968e+01,-1.71994480e+02,5.38697021e+01,-1.44708863e+02,-1.25659053e+01,-2.72856179e+01,7.31464173e-09,1.58830195e-08,1.66653909e+01,-2.40043598e+00,1.90658269e+01,2.50000167e+07,-3.11230901e-15,1.00016316e-09,1.00016316e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,4.67910034e+01,-8.66521379e+01,5.38697021e+01,-1.44708863e+02,-7.07869871e+00,5.80567246e+01,4.12052644e-09,-3.37949500e-08,-9.33458421e+00,-2.40043598e+00,-6.93414823e+00,2.49999907e+07,-3.52555082e-15,1.00009161e-09,1.00009161e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,8.63763637e+01,-1.65618652e+02,4.66706890e+01,-1.52826374e+02,3.97056747e+01,-1.27922779e+01,-2.29261184e-08,7.38628115e-09,1.15364191e+01,-1.19042661e+01,2.34406853e+01,2.50000115e+07,-6.50859130e-15,1.00015951e-09,1.00015951e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,1.60312253e+02,-3.31529198e+02,4.66706890e+01,-1.52826374e+02,1.13641564e+02,-1.78702824e+02,-6.56168158e-08,1.03183289e-07,9.59971812e-01,-1.19042661e+01,1.28642380e+01,2.50000010e+07,-1.20817035e-14,1.00033108e-09,1.00033108e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-4.72089654e+00,-1.02961808e+02,4.66706890e+01,-1.52826374e+02,-5.13915855e+01,4.98645662e+01,2.96735815e-08,-2.87918782e-08,-1.98520808e+01,-1.19042661e+01,-7.94781461e+00,2.49999801e+07,3.55722652e-16,1.00011351e-09,1.00011351e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,9,2,29,target,-3.80052625e+04,3.70038378e+04,2.63333887e+01,-1.45869028e+02,4.72236820e+01,-1.57067304e+02,-2.08902933e+01,1.11982764e+01,1.20620879e-08,-6.46590220e-09,7.22320133e+00,-9.27153863e+00,1.64947400e+01,2.50000072e+07,-1.98422253e-15,1.00014204e-09,1.00014204e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,10,2,32,target,-3.80052625e+04,3.70038378e+04,1.58656554e+01,-1.45175757e+02,4.42675835e+01,-1.52229192e+02,-2.84019281e+01,7.05343540e+00,1.77951923e-08,-4.41932108e-09,1.02306078e+01,-1.15214759e+01,2.17520837e+01,2.50000102e+07,-1.19547150e-15,1.00013975e-09,1.00013975e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,11,0,33,target,-4.00307507e+04,3.70348049e+04,7.63474217e+01,-2.00623507e+02,4.90850315e+01,-1.46096552e+02,2.72623902e+01,-5.45269551e+01,-1.58694987e-08,3.17402632e-08,2.75260332e+01,-2.67869486e+00,3.02047281e+01,2.50000275e+07,-5.75303137e-15,1.00018603e-09,1.00018603e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,11,1,34,target,-3.95254019e+04,3.77538844e+04,-1.93474464e+01,-5.94187763e+01,4.90850315e+01,-1.46096552e+02,-6.84324779e+01,8.66777755e+01,3.98346993e-08,-5.04553281e-08,-2.35434829e+00,-2.67869486e+00,3.24346565e-01,2.49999976e+07,1.45773956e-15,1.00006067e-09,1.00006067e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,4.98966881e+01,-1.58728232e+02,4.90850315e+01,-1.46096552e+02,8.11656601e-01,-1.26316799e+01,-4.72467133e-10,7.35292931e-09,-1.54922429e+01,-2.67869486e+00,-1.28135480e+01,2.49999845e+07,-3.75981765e-15,1.00016697e-09,1.00016697e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,6.72530460e+01,-1.75288959e+02,4.89917203e+01,-1.51484515e+02,1.82613257e+01,-2.38044445e+01,-1.05441179e-08,1.37447233e-08,4.82744068e+00,-8.16121332e+00,1.29886540e+01,2.50000048e+07,-5.06768118e-15,1.00017274e-09,1.00017274e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,6.69540630e+01,-1.28583848e+02,4.93210026e+01,-1.60633862e+02,1.76330604e+01,3.20500141e+01,-1.33893337e-08,-2.43365770e-08,-6.60100293e+00,2.26123613e+00,-8.86223907e+00,2.49999934e+07,-5.04496477e-15,1.00013210e-09,1.00013210e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,4.41285374e+01,-1.13267473e+02,4.93210026e+01,-1.60633862e+02,-5.19246518e+00,4.73663893e+01,3.94280103e-09,-3.59667792e-08,-3.43365452e+01,2.26123613e+00,-3.65977813e+01,2.49999657e+07,-3.32506802e-15,1.00013151e-09,1.00013151e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,1.47021657e+01,-1.86647973e+02,4.93210026e+01,-1.60633862e+02,-3.46188369e+01,-2.60141111e+01,2.62871644e-08,1.97533273e-08,2.36874906e+01,2.26123613e+00,2.14262545e+01,2.50000237e+07,-1.10783680e-15,1.00017409e-09,1.00017409e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,6.05683566e+01,-1.22561476e+02,4.73335599e+01,-1.52182156e+02,1.32347966e+01,2.96206806e+01,-1.00495946e-08,-2.24919082e-08,-1.15920767e+01,-4.98217239e+00,-6.60990434e+00,2.49999884e+07,-4.56378979e-15,1.00012872e-09,1.00012872e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,15,1,46,target,-3.69948703e+04,3.70465135e+04,2.61059187e+01,-1.81783322e+02,4.73335599e+01,-1.52182156e+02,-2.12276412e+01,-2.96011661e+01,1.61188112e-08,2.24770902e-08,-1.58438061e+01,-4.98217239e+00,-1.08616337e+01,2.49999842e+07,-1.96717198e-15,1.00019021e-09,1.00019021e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,15,2,47,target,-3.75000000e+04,3.61865335e+04,8.07033310e+01,-1.35664899e+02,4.73335599e+01,-1.52182156e+02,3.33697711e+01,1.65172573e+01,-2.53387097e-08,-1.25420695e-08,-1.40158269e+01,-4.98217239e+00,-9.03365453e+00,2.49999860e+07,-6.08103301e-15,1.00014312e-09,1.00014312e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,17,0,51,target,-4.00008542e+04,3.53200149e+04,7.44224908e+01,-2.20432626e+02,6.42840827e+01,-1.74075114e+02,1.01384082e+01,-4.63575118e+01,-6.39947751e-09,2.92613840e-08,-2.80173076e+01,-8.36799602e-01,-2.71805080e+01,2.49999720e+07,-5.60824930e-15,1.00023534e-09,1.00023534e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,17,1,52,target,-3.95051251e+04,3.61835745e+04,-3.95127188e+01,2.42000035e+01,6.42840827e+01,-1.74075114e+02,-1.03796801e+02,1.98275118e+02,6.55177111e-08,-1.25153489e-07,-1.43805653e+01,-8.36799602e-01,-1.35437657e+01,2.49999856e+07,2.97687689e-15,9.99983435e-10,9.99983435e-10,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,17,2,53,target,-3.90009966e+04,3.53199327e+04,1.44364797e+02,-2.96013356e+02,6.42840827e+01,-1.74075114e+02,8.00807145e+01,-1.21938242e+02,-5.05478496e-08,7.69687928e-08,1.35994856e+01,-8.36799602e-01,1.44362852e+01,2.50000136e+07,-1.08794150e-14,1.00028884e-09,1.00028884e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,18,0,54,target,-4.00307507e+04,3.70348049e+04,5.34292217e+01,-1.79636299e+02,4.97198462e+01,-1.47380557e+02,3.70937551e+00,-3.22557422e+01,-2.15923583e-09,1.87761401e-08,1.53427692e+01,-4.50170395e+00,1.98444731e+01,2.50000153e+07,-4.02601392e-15,1.00017151e-09,1.00017151e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,18,1,55,target,-3.95051251e+04,3.61835745e+04,6.33000599e+01,-1.11624888e+02,4.97198462e+01,-1.47380557e+02,1.35802137e+01,3.57556683e+01,-7.90507293e-09,-2.08134550e-08,-1.31907668e+01,-4.50170395e+00,-8.68906285e+00,2.49999868e+07,-4.76957828e-15,1.00011864e-09,1.00011864e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,18,2,56,target,-3.90367300e+04,3.69876896e+04,2.91275529e+01,-1.42213649e+02,4.97198462e+01,-1.47380557e+02,-2.05922933e+01,5.16690766e+00,1.19868202e-08,-3.00766857e-09,-1.09116294e+01,-4.50170395e+00,-6.40992541e+00,2.49999891e+07,-2.19477776e-15,1.00014802e-09,1.00014802e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,19,0,57,target,-3.95051251e+04,3.61835745e+04,-1.12120214e+01,-4.98642269e+01,4.32076458e+01,-1.48227547e+02,-5.44196672e+01,9.83633204e+01,3.14220006e-08,-5.67951344e-08,-9.85550689e+00,-1.14206788e+01,1.56517189e+00,2.49999901e+07,8.44773460e-16,1.00005510e-09,1.00005510e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,19,1,58,target,-3.90009966e+04,3.53199327e+04,1.51198098e+02,-3.34807472e+02,4.32076458e+01,-1.48227547e+02,1.07990452e+02,-1.86579925e+02,-6.23538552e-08,1.07731539e-07,-3.47708729e+00,-1.14206788e+01,7.94359148e+00,2.49999965e+07,-1.13948891e-14,1.00033671e-09,1.00033671e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,20,2,62,target,-3.80052625e+04,3.70038378e+04,4.06694909e+01,-1.53663270e+02,4.44265044e+01,-1.52607216e+02,-3.75701359e+00,-1.05605373e+00,2.16930550e-09,6.09767070e-10,2.48658198e+00,-8.22076776e+00,1.07073497e+01,2.50000025e+07,-3.06448398e-15,1.00015235e-09,1.00015235e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,21,0,63,target,-3.64991419e+04,3.61840367e+04,7.16491412e+01,-1.34566941e+02,4.53208693e+01,-1.54246782e+02,2.63282719e+01,1.96798410e+01,-1.99918794e-08,-1.49435181e-08,-1.50413817e+01,-6.60383918e+00,-8.43754256e+00,2.49999850e+07,-5.39879199e-15,1.00014256e-09,1.00014256e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,21,1,64,target,-3.59999810e+04,3.70436238e+04,2.66540769e+01,-1.81140921e+02,4.53208693e+01,-1.54246782e+02,-1.86667924e+01,-2.68941386e+01,1.41742787e-08,2.04215597e-08,1.90852145e+01,-6.60383918e+00,2.56890536e+01,2.50000191e+07,-2.00843938e-15,1.00017102e-09,1.00017102e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,21,2,65,target,-3.69948703e+04,3.70465135e+04,4.44520108e+01,-1.94097067e+02,4.53208693e+01,-1.54246782e+02,-8.68858465e-01,-3.98502847e+01,6.59751377e-10,3.02595662e-08,-1.86450016e+01,-6.60383918e+00,-1.20411624e+01,2.49999814e+07,-3.34966412e-15,1.00020402e-09,1.00020402e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,22,0,66,target,-3.95000000e+04,3.44544827e+04,2.93410374e+01,-1.21473922e+02,5.70207217e+01,-1.76248041e+02,-2.76796843e+01,5.47741191e+01,1.74717287e-08,-3.45740414e-08,-1.55153890e+01,9.53040223e-01,-1.64684292e+01,2.49999845e+07,-2.21082702e-15,1.00012972e-09,1.00012972e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,22,1,67,target,-4.00008542e+04,3.53200149e+04,4.48652363e+01,-1.80045598e+02,5.70207217e+01,-1.76248041e+02,-1.21554854e+01,-3.79755751e+00,7.67267938e-09,2.39706111e-09,-1.54980453e+01,9.53040223e-01,-1.64510856e+01,2.49999845e+07,-3.38075309e-15,1.00018829e-09,1.00018829e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,22,2,68,target,-3.90009966e+04,3.53199327e+04,8.65185631e+01,-2.34199367e+02,5.70207217e+01,-1.76248041e+02,2.94978414e+01,-5.79513256e+01,-1.86193700e-08,3.65795300e-08,9.37562221e+00,9.53040223e-01,8.42258199e+00,2.50000094e+07,-6.51972717e-15,1.00022925e-09,1.00022925e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,24,0,72,target,-3.95254019e+04,3.77538844e+04,-1.87387926e+01,-7.57691572e+01,4.42359169e+01,-1.45322181e+02,-6.29747095e+01,6.95530239e+01,3.63616953e-08,-4.01600243e-08,-4.01246000e+00,-9.71410272e+00,5.70164272e+00,2.49999960e+07,1.41190324e-15,1.00007790e-09,1.00007790e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,24,1,73,target,-3.90367300e+04,3.69876896e+04,5.61891611e+01,-1.74280679e+02,4.42359169e+01,-1.45322181e+02,1.19532441e+01,-2.89584978e+01,-6.90182178e-09,1.67206817e-08,-2.13421570e+01,-9.71410272e+00,-1.16280543e+01,2.49999787e+07,-4.23404367e-15,1.00018563e-09,1.00018563e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,25,1,76,control,-3.75000000e+04,3.44544827e+04,1.15189312e+02,-2.42521578e+02,6.87721083e+01,-1.97679733e+02,4.64172032e+01,-4.48418446e+01,-3.45773826e-08,3.34038570e-08,1.51883143e+01,-3.86434799e+00,1.90526622e+01,2.50000152e+07,-8.68029479e-15,1.00023449e-09,1.00023449e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,25,2,77,control,-3.80000000e+04,3.53205081e+04,-5.63774997e+01,-6.72595094e+01,6.87721083e+01,-1.97679733e+02,-1.25149608e+02,1.30420224e+02,9.32271998e-08,-9.71534189e-08,1.79933446e+01,-3.86434799e+00,2.18576926e+01,2.50000180e+07,4.24774657e-15,1.00005771e-09,1.00005771e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,16,0,48,control,-3.95000000e+04,3.44544827e+04,-2.47372220e+00,-7.96676949e+01,5.88335529e+01,-1.79670097e+02,-6.13072751e+01,1.00002402e+02,3.86978431e-08,-6.31226431e-08,-3.86336240e+01,-4.37949736e+00,-3.42541266e+01,2.49999614e+07,1.86399195e-16,1.00010018e-09,1.00010018e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,16,1,49,control,-3.85000000e+04,3.44544827e+04,8.62741663e+01,-2.03120088e+02,5.88335529e+01,-1.79670097e+02,2.74406134e+01,-2.34499919e+01,-1.73208245e-08,1.48018992e-08,6.84367611e+00,-4.37949736e+00,1.12231735e+01,2.50000068e+07,-6.50113219e-15,1.00019951e-09,1.00019951e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,90,16,2,50,control,-3.90009966e+04,3.53199327e+04,7.34623746e+01,-2.29059431e+02,5.88335529e+01,-1.79670097e+02,1.46288217e+01,-4.93893347e+01,-9.23387716e-09,3.11751048e-08,1.96160496e+00,-4.37949736e+00,6.34110232e+00,2.50000020e+07,-5.53585382e-15,1.00022804e-09,1.00022804e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,1.21317447e+02,-2.58632193e+02,5.87729956e+01,-1.75092643e+02,6.25444519e+01,-8.35395495e+01,-3.93173461e-08,5.25155035e-08,5.84151690e+00,-2.75508483e+00,8.59660173e+00,2.50000058e+07,-9.14227343e-15,1.00025556e-09,1.00025556e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,4.92632596e+01,-1.86515238e+02,5.87729956e+01,-1.75092643e+02,-9.50973594e+00,-1.14225943e+01,5.97810946e-09,7.18059047e-09,1.38609911e+01,-2.75508483e+00,1.66160759e+01,2.50000139e+07,-3.71212491e-15,1.00017917e-09,1.00017917e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-1.43981234e+01,-5.54550101e+01,5.87729956e+01,-1.75092643e+02,-7.31711190e+01,1.19637633e+02,4.59975925e-08,-7.52078577e-08,-3.45070604e+00,-2.75508483e+00,-6.95621210e-01,2.49999965e+07,1.08483044e-15,1.00005729e-09,1.00005729e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,1.04477107e+02,-2.18904568e+02,4.34610970e+01,-1.61463169e+02,6.10160102e+01,-5.74413994e+01,-3.52307393e-08,3.31667535e-08,1.15950918e+01,-8.04570619e+00,1.96407980e+01,2.50000116e+07,-7.87289980e-15,1.00021277e-09,1.00021277e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,1.06301883e+02,-2.21214206e+02,5.24400379e+01,-1.76920622e+02,5.38618451e+01,-4.42935835e+01,-3.38591953e-08,2.78442948e-08,1.42396954e+01,-7.25743164e+00,2.14971271e+01,2.50000142e+07,-8.01041230e-15,1.00021368e-09,1.00021368e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-3.42448983e+01,-1.41057686e+02,5.24400379e+01,-1.76920622e+02,-8.66849362e+01,3.58629364e+01,5.44927893e-08,-2.25445334e-08,1.25440804e+01,-7.25743164e+00,1.98015120e+01,2.50000125e+07,2.58035952e-15,1.00013441e-09,1.00013441e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,1.03154035e+02,-2.20058586e+02,5.61578367e+01,-1.87695096e+02,4.69961982e+01,-3.23634903e+01,-2.96645300e-08,2.04281999e-08,1.06785071e+01,-1.03448667e+00,1.17129938e+01,2.50000107e+07,-7.77321129e-15,1.00021441e-09,1.00021441e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,8.48297998e+00,-1.33870331e+02,5.61578367e+01,-1.87695096e+02,-4.76748568e+01,5.38247645e+01,3.00929070e-08,-3.39747981e-08,2.68810314e+01,-1.03448667e+00,2.79155180e+01,2.50000269e+07,-6.39172544e-16,1.00011961e-09,1.00011961e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,1.66436567e+01,-1.27546641e+02,5.44099569e+01,-1.65850135e+02,-3.77663001e+01,3.83034935e+01,2.23006981e-08,-2.26179065e-08,3.86040167e+01,2.04883711e-01,3.83991330e+01,2.50000386e+07,-1.25405478e-15,1.00010706e-09,1.00010706e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,1.31198947e+02,-2.84868026e+02,5.44099569e+01,-1.65850135e+02,7.67889902e+01,-1.19017892e+02,-4.53432843e-08,7.02791129e-08,-5.48845090e+01,2.04883711e-01,-5.50893927e+01,2.49999451e+07,-9.88748563e-15,1.00031406e-09,1.00031406e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-7.84305054e+00,-3.54538102e+01,5.44099569e+01,-1.65850135e+02,-6.22530074e+01,1.30396324e+02,3.67599028e-08,-7.69979864e-08,6.51877525e+00,2.04883711e-01,6.31389154e+00,2.50000065e+07,5.90927228e-16,1.00003199e-09,1.00003199e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-1.13190885e+01,-8.17068713e+01,4.74497999e+01,-1.74491131e+02,-5.87688883e+01,9.27842594e+01,3.64761703e-08,-5.75885395e-08,-2.95200035e+01,-1.14283488e+01,-1.80916548e+01,2.49999705e+07,8.52874380e-16,1.00009738e-09,1.00009738e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,1.80621581e+02,-3.45183259e+02,4.74497999e+01,-1.74491131e+02,1.33171781e+02,-1.70692129e+02,-8.26559206e-08,1.05943729e-07,1.58802945e+01,-1.14283488e+01,2.73086432e+01,2.50000159e+07,-1.36123523e-14,1.00033681e-09,1.00033681e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,8.79941262e+00,-9.87192435e+01,4.74497999e+01,-1.74491131e+02,-3.86503873e+01,7.57718872e+01,2.39891914e-08,-4.70294460e-08,-2.61281779e+01,-1.14283488e+01,-1.46998291e+01,2.49999739e+07,-6.63012481e-16,1.00011260e-09,1.00011260e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,9.27718612e+01,-1.64897646e+02,5.50850944e+01,-1.47985689e+02,3.76867668e+01,-1.69119575e+01,-2.19375517e-08,9.84448852e-09,2.75216768e+01,-2.45703511e+00,2.99787119e+01,2.50000275e+07,-6.99043859e-15,1.00015030e-09,1.00015030e-09,8.07232658e-01
