step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
47,1.17023357e+00,3.70824640e-08,56,28,0,84,target,-4.15219648e+04,3.92447420e+04,9.07255615e+00,-9.15958676e+01,4.02891099e+01,-1.27906890e+02,-3.12165537e+01,3.63110227e+01,2.26962997e-08,-2.64002829e-08,-2.95698148e+01,-1.47981516e+01,-1.47716632e+01,2.49999704e+07,-6.83590180e-16,1.00010730e-09,1.00010730e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,28,1,85,target,-4.05026149e+04,3.92143008e+04,4.25638990e+01,-1.39768321e+02,4.02891099e+01,-1.27906890e+02,2.27478913e+00,-1.18614306e+01,-1.65390761e-09,8.62396871e-09,5.41437442e-01,-1.47981516e+01,1.53395890e+01,2.50000005e+07,-3.20719197e-15,1.00013949e-09,1.00013949e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,29,0,87,target,-4.35000000e+04,3.78749211e+04,4.19817482e+01,-1.30687594e+02,3.84759756e+01,-1.27834935e+02,3.50577259e+00,-2.85265909e+00,-2.19365723e-09,1.78498636e-09,-3.28740671e+01,-1.26792547e+01,-2.01948124e+01,2.49999671e+07,-3.16335630e-15,1.00014815e-09,1.00014815e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,30,0,90,target,-4.00000000e+04,4.00000000e+04,3.87615452e+01,-1.21241501e+02,4.04007604e+01,-1.32881230e+02,-1.63921523e+00,1.16397292e+01,1.19180741e-09,-8.46277856e-09,-5.10041954e+01,-8.94419144e+00,-4.20600040e+01,2.49999490e+07,-2.92071342e-15,1.00014833e-09,1.00014833e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,30,1,91,target,-4.10000000e+04,4.00000000e+04,5.49093150e+01,-1.43889031e+02,4.04007604e+01,-1.32881230e+02,1.45085546e+01,-1.10078006e+01,-1.05485860e-08,8.00332872e-09,-4.46782717e+01,-8.94419144e+00,-3.57340803e+01,2.49999553e+07,-4.13753770e-15,1.00016762e-09,1.00016762e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,30,2,92,target,-4.05026149e+04,3.92143008e+04,4.58044427e+01,-1.38986161e+02,4.04007604e+01,-1.32881230e+02,5.40368228e+00,-6.10493081e+00,-3.92879987e-09,4.43864945e-09,2.35151282e+01,-8.94419144e+00,3.24593197e+01,2.50000235e+07,-3.45132327e-15,1.00012651e-09,1.00012651e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,31,0,93,target,-4.10000000e+04,4.00000000e+04,5.02726568e+01,-1.31613539e+02,4.25929797e+01,-1.28422605e+02,7.67967713e+00,-3.19093352e+00,-5.58358411e-09,2.31999932e-09,-4.81942186e+01,-9.13472747e+00,-3.90594912e+01,2.49999518e+07,-3.78811853e-15,1.00015721e-09,1.00015721e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,31,1,94,target,-4.15219648e+04,3.92447420e+04,1.86484245e+01,-9.65582089e+01,4.25929797e+01,-1.28422605e+02,-2.39445551e+01,3.18643966e+01,1.74091222e-08,-2.31673201e-08,-2.41595791e+01,-9.13472747e+00,-1.50248516e+01,2.49999758e+07,-1.40511641e-15,1.00010939e-09,1.00010939e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,31,2,95,target,-4.05026149e+04,3.92143008e+04,5.32208853e+01,-1.45141580e+02,4.25929797e+01,-1.28422605e+02,1.06279057e+01,-1.67189742e+01,-7.72712241e-09,1.21556931e-08,1.43931051e+01,-9.13472747e+00,2.35278326e+01,2.50000144e+07,-4.01018937e-15,1.00013751e-09,1.00013751e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,32,0,96,target,-4.30675655e+04,3.85990004e+04,1.69851955e+01,-1.13924894e+02,4.51632364e+01,-1.36861147e+02,-2.81780409e+01,2.29362528e+01,1.88159391e-08,-1.53157254e-08,-8.10724026e+00,-1.55761031e+00,-6.54962995e+00,2.49999919e+07,-1.27980463e-15,1.00011824e-09,1.00011824e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,32,2,98,target,-4.25216709e+04,3.92850924e+04,-3.85368186e+00,-3.28921282e+01,4.51632364e+01,-1.36861147e+02,-4.90169183e+01,1.03969018e+02,3.27311382e-08,-6.94255051e-08,2.15402722e+01,-1.55761031e+00,2.30978825e+01,2.50000215e+07,2.90354100e-16,1.00002146e-09,1.00002146e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,33,0,99,target,-4.20000000e+04,4.00000000e+04,3.28542598e+01,-1.00853003e+02,3.98596527e+01,-1.14753017e+02,-7.00539290e+00,1.39000136e+01,4.96813541e-09,-9.85771262e-09,4.61318149e+00,-7.69668937e+00,1.23098709e+01,2.50000046e+07,-2.47547344e-15,1.00009841e-09,1.00009841e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,33,1,100,target,-4.30000000e+04,4.00000000e+04,1.64320926e+01,-1.14819486e+02,3.98596527e+01,-1.14753017e+02,-2.34275600e+01,-6.64690027e-02,1.66145272e-08,4.71389701e-11,-6.08082466e+01,-7.69668937e+00,-5.31115572e+01,2.49999392e+07,-1.23816465e-15,1.00014712e-09,1.00014712e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,33,2,101,target,-4.25216709e+04,3.92850924e+04,9.54045561e+01,-1.43292027e+02,3.98596527e+01,-1.14753017e+02,5.55449034e+01,-2.85390103e+01,-3.93917380e-08,2.02395026e-08,2.45738674e+01,-7.69668937e+00,3.22705568e+01,2.50000246e+07,-7.18868230e-15,1.00013025e-09,1.00013025e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,5,0,15,control,-4.45156891e+04,3.91866562e+04,5.56545250e+01,-1.21267213e+02,4.18127592e+01,-1.22569612e+02,1.38417658e+01,1.30239969e+00,-1.01969548e-08,-9.59452063e-10,4.10050884e+00,-7.74182804e+00,1.18423369e+01,2.50000041e+07,-4.19349472e-15,1.00011910e-09,1.00011910e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,5,1,16,control,-4.55000000e+04,3.91339746e+04,2.54934020e+01,-9.47218546e+01,4.18127592e+01,-1.22569612e+02,-1.63193572e+01,2.78477576e+01,1.20221473e-08,-2.05148917e-08,-1.68312012e+01,-7.74182804e+00,-9.08937318e+00,2.49999832e+07,-1.92086284e-15,1.00010366e-09,1.00010366e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,5,2,17,control,-4.50026141e+04,3.85303731e+04,3.98699664e+01,-1.37389337e+02,4.18127592e+01,-1.22569612e+02,-1.94279282e+00,-1.48197248e+01,1.43121700e-09,1.09173979e-08,-2.12748156e+01,-7.74182804e+00,-1.35329876e+01,2.49999787e+07,-3.00423156e-15,1.00014870e-09,1.00014870e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,11,1,34,control,-4.45156891e+04,3.91866562e+04,5.52069718e+01,-1.21369633e+02,3.63207650e+01,-1.22539674e+02,1.88862068e+01,1.17004054e+00,-1.39130946e-08,-8.61945697e-10,5.20296091e+00,-7.11335235e+00,1.23163133e+01,2.50000052e+07,-4.15977006e-15,1.00011861e-09,1.00011861e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,56,11,2,35,control,-4.55000000e+04,3.91339746e+04,3.02455462e+01,-1.01443223e+02,3.63207650e+01,-1.22539674e+02,-6.07521888e+00,2.10964504e+01,4.47549346e-09,-1.55413373e-08,-1.50850931e+01,-7.11335235e+00,-7.97174072e+00,2.49999849e+07,-2.27893870e-15,1.00010946e-09,1.00010946e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,0,0,0,target,-4.40000000e+04,4.00000000e+04,5.20735957e+01,-1.19281896e+02,3.84629762e+01,-1.25417958e+02,1.36106195e+01,6.13606155e+00,-8.51653470e-09,-3.83950056e-09,-4.25185504e+01,-1.09438897e+01,-3.15746607e+01,2.49999575e+07,-3.92376571e-15,1.00014187e-09,1.00014187e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,0,2,2,target,-4.45156891e+04,3.91866562e+04,5.28925607e+01,-1.28572782e+02,3.84629762e+01,-1.25417958e+02,1.44295845e+01,-3.15482428e+00,-9.02898336e-09,1.97405933e-09,6.41408043e+00,-1.09438897e+01,1.73579702e+01,2.50000064e+07,-3.98540590e-15,1.00012518e-09,1.00012518e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,1,0,3,target,-4.30000000e+04,4.00000000e+04,-1.50610317e+01,-9.28302807e+01,4.14554241e+01,-1.30595331e+02,-5.65164558e+01,3.77650500e+01,3.53638831e-08,-2.36306186e-08,-5.44701763e+01,-1.20664957e+01,-4.24036806e+01,2.49999455e+07,1.13484694e-15,1.00012176e-09,1.00012176e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,1,2,5,target,-4.25216709e+04,3.92850924e+04,1.12138574e+02,-1.45789628e+02,4.14554241e+01,-1.30595331e+02,7.06831501e+01,-1.51942975e+01,-4.42283689e-08,9.50748507e-09,1.10739080e+01,-1.20664957e+01,2.31404036e+01,2.50000111e+07,-8.44966345e-15,1.00013992e-09,1.00013992e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,2,0,6,target,-4.30000000e+04,4.00000000e+04,4.90360733e+00,-1.09837527e+02,3.73356808e+01,-1.26781645e+02,-3.24320735e+01,1.69441183e+01,2.02936302e-08,-1.06023956e-08,-5.74486997e+01,-1.18675073e+01,-4.55811923e+01,2.49999426e+07,-3.69479364e-16,1.00014035e-09,1.00014035e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,2,1,7,target,-4.40000000e+04,4.00000000e+04,5.30747737e+01,-1.24638786e+02,3.73356808e+01,-1.26781645e+02,1.57390929e+01,2.14285919e+00,-9.84837835e-09,-1.34084526e-09,-3.62645668e+01,-1.18675073e+01,-2.43970594e+01,2.49999637e+07,-3.99921159e-15,1.00014390e-09,1.00014390e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,2,2,8,target,-4.35138758e+04,3.92840401e+04,4.52620266e+01,-1.40972957e+02,3.73356808e+01,-1.26781645e+02,7.92634585e+00,-1.41913124e+01,-4.95973011e-09,8.87989005e-09,4.98745228e+00,-1.18675073e+01,1.68549596e+01,2.50000050e+07,-3.41049241e-15,1.00013833e-09,1.00013833e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,3,0,9,target,-4.05183040e+04,3.78643930e+04,4.57869422e+01,-1.45123644e+02,4.77098789e+01,-1.41785295e+02,-1.92293675e+00,-3.33834914e+00,1.30626059e-09,2.26775734e-09,-1.35316486e+01,-5.08734798e+00,-8.44430063e+00,2.49999865e+07,-3.45009206e-15,1.00015232e-09,1.00015232e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,3,1,10,target,-4.15338014e+04,3.78487434e+04,4.57454612e+01,-1.46819295e+02,4.77098789e+01,-1.41785295e+02,-1.96441775e+00,-5.03400067e+00,1.33443884e-09,3.41962194e-09,-2.01709699e+01,-5.08734798e+00,-1.50836219e+01,2.49999798e+07,-3.44698397e-15,1.00015754e-09,1.00015754e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,3,2,11,target,-4.10172174e+04,3.85474800e+04,1.24640449e+01,-8.56807592e+01,4.77098789e+01,-1.41785295e+02,-3.52458340e+01,5.61045355e+01,2.39426721e-08,-3.81120928e-08,-2.89690329e+00,-5.08734798e+00,2.19044469e+00,2.49999971e+07,-9.39114093e-16,1.00008722e-09,1.00008722e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,4,0,12,target,-4.05000000e+04,3.61865335e+04,1.14184180e+02,-2.06331707e+02,5.78518481e+01,-1.67426315e+02,5.63323322e+01,-3.89053929e+01,-4.07788713e-08,2.81635422e-08,3.62416842e+01,-6.47464043e-01,3.68891482e+01,2.50000362e+07,-8.60416714e-15,1.00018711e-09,1.00018711e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,4,1,13,target,-4.10000000e+04,3.70525589e+04,1.19648920e+01,-1.36107273e+02,5.78518481e+01,-1.67426315e+02,-4.58869561e+01,3.13190412e+01,3.32174829e-08,-2.26717961e-08,-3.04251147e+01,-6.47464043e-01,-2.97776507e+01,2.49999696e+07,-9.01559803e-16,1.00015227e-09,1.00015227e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,4,2,14,target,-4.00307507e+04,3.70348049e+04,8.46235424e+01,-2.12984752e+02,5.78518481e+01,-1.67426315e+02,2.67716943e+01,-4.55584370e+01,-1.93799801e-08,3.29796685e-08,2.50826707e+01,-6.47464043e-01,2.57301347e+01,2.50000251e+07,-6.37674675e-15,1.00019969e-09,1.00019969e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,6,0,18,target,-4.10000000e+04,3.70525589e+04,1.07474499e+02,-2.40094860e+02,3.99580155e+01,-1.47093738e+02,6.75164833e+01,-9.30011213e+01,-4.58642862e-08,6.31761288e-08,-3.14620154e+01,-2.76656289e+00,-2.86954525e+01,2.49999685e+07,-8.09911315e-15,1.00025683e-09,1.00025683e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,6,1,19,target,-4.05183040e+04,3.78643930e+04,1.00596747e+01,-1.16739318e+02,3.99580155e+01,-1.47093738e+02,-2.98983407e+01,3.03544204e+01,2.03100930e-08,-2.06199103e-08,-2.18650290e+01,-2.76656289e+00,-1.90984661e+01,2.49999781e+07,-7.57982246e-16,1.00012836e-09,1.00012836e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,6,2,20,target,-4.15338014e+04,3.78487434e+04,8.15629303e+00,-1.17136268e+02,3.99580155e+01,-1.47093738e+02,-3.18017225e+01,2.99574707e+01,2.16030698e-08,-2.03502603e-08,-1.41310860e+01,-2.76656289e+00,-1.13645231e+01,2.49999859e+07,-6.14560940e-16,1.00012465e-09,1.00012465e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,7,1,22,target,-4.15219648e+04,3.92447420e+04,4.03956631e+01,-1.27980654e+02,4.30606584e+01,-1.19520501e+02,-2.66499526e+00,-8.46015252e+00,1.88998070e-09,5.99983241e-09,-2.70528837e+01,-1.28506180e+01,-1.42022657e+01,2.49999729e+07,-3.04382619e-15,1.00014235e-09,1.00014235e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,7,2,23,target,-4.25216709e+04,3.92850924e+04,6.11975466e+01,-1.14759532e+02,4.30606584e+01,-1.19520501e+02,1.81368882e+01,4.76096934e+00,-1.28624501e-08,-3.37641881e-09,1.21015989e+01,-1.28506180e+01,2.49522169e+01,2.50000121e+07,-4.61110771e-15,1.00010834e-09,1.00010834e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,9,0,27,target,-4.44999954e+04,3.78941138e+04,9.58643425e+01,-1.62350914e+02,4.31304682e+01,-1.23854791e+02,5.27338743e+01,-3.84961232e+01,-3.29970190e-08,2.40880710e-08,1.15748361e+01,-1.07907872e+01,2.23656233e+01,2.50000116e+07,-7.22350416e-15,1.00015622e-09,1.00015622e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,9,1,28,target,-4.50026141e+04,3.85303731e+04,-2.44559644e+00,-9.82186475e+01,4.31304682e+01,-1.23854791e+02,-4.55760646e+01,2.56361436e+01,2.85181829e-08,-1.60412321e-08,-2.49817130e+01,-1.07907872e+01,-1.41909258e+01,2.49999750e+07,1.84281810e-16,1.00011149e-09,1.00011149e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,10,0,30,target,-4.25363843e+04,3.78819130e+04,9.04804258e+01,-1.79829020e+02,4.56715186e+01,-1.40326571e+02,4.48089073e+01,-3.95024492e+01,-2.99212310e-08,2.63778338e-08,1.94152122e+01,-7.71892952e-01,2.01871052e+01,2.50000194e+07,-6.81790021e-15,1.00016954e-09,1.00016954e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,10,1,31,target,-4.30675655e+04,3.85990004e+04,8.27810912e+00,-1.01263086e+02,4.56715186e+01,-1.40326571e+02,-3.73934094e+01,3.90634847e+01,2.49695186e-08,-2.60847144e-08,-7.43685313e+00,-7.71892952e-01,-6.66496018e+00,2.49999926e+07,-6.23728325e-16,1.00010522e-09,1.00010522e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,12,0,36,target,-4.15219648e+04,3.92447420e+04,1.93324336e+01,-1.13895141e+02,3.31045256e+01,-1.20752128e+02,-1.37720920e+01,6.85698697e+00,9.76699221e-09,-4.86288782e-09,-2.30698552e+01,-8.54565460e+00,-1.45242006e+01,2.49999769e+07,-1.45667781e-15,1.00012615e-09,1.00012615e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,12,2,38,target,-4.25216709e+04,3.92850924e+04,1.90953653e+01,-7.78556946e+01,3.31045256e+01,-1.20752128e+02,-1.40091602e+01,4.28964333e+01,9.93511800e-09,-3.04216041e-08,1.41937629e+01,-8.54565460e+00,2.27394175e+01,2.50000142e+07,-1.43873844e-15,1.00007032e-09,1.00007032e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,13,0,39,target,-4.10000000e+04,3.70525589e+04,5.37985413e+01,-1.81046799e+02,5.54944142e+01,-1.62305400e+02,-1.69587290e+00,-1.87413988e+01,1.22763926e-09,1.35668640e-08,-3.33808108e+01,-5.72830217e+00,-2.76525087e+01,2.49999666e+07,-4.05395322e-15,1.00019879e-09,1.00019879e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,13,1,40,target,-4.00307507e+04,3.70348049e+04,1.13163943e+02,-2.29290959e+02,5.54944142e+01,-1.62305400e+02,5.76695283e+01,-6.69855587e+01,-4.17468652e-08,4.84907224e-08,3.17479976e+01,-5.72830217e+00,3.74762998e+01,2.50000317e+07,-8.52749004e-15,1.00021246e-09,1.00021246e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,13,2,41,target,-4.05183040e+04,3.78643930e+04,-4.11260383e+01,-5.33208100e+01,5.54944142e+01,-1.62305400e+02,-9.66204525e+01,1.08984590e+02,6.99433673e-08,-7.88937439e-08,-4.34587110e+01,-5.72830217e+00,-3.77304089e+01,2.49999565e+07,3.09869345e-15,1.00007640e-09,1.00007640e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,14,0,42,target,-4.15338014e+04,3.78487434e+04,9.37600049e+01,-2.01205553e+02,4.16640814e+01,-1.35016093e+02,5.20959234e+01,-6.61894601e+01,-3.45749184e-08,4.39284887e-08,-5.02004149e+01,-1.55814795e+01,-3.46189354e+01,2.49999498e+07,-7.06542490e-15,1.00022788e-09,1.00022788e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,15,1,46,target,-4.10172174e+04,3.85474800e+04,-1.21423109e+01,-8.31564912e+01,4.52122817e+01,-1.36740550e+02,-5.73545926e+01,5.35840589e+01,3.74971126e-08,-3.50320245e-08,-1.91000536e+00,-7.54755231e+00,5.63754695e+00,2.49999981e+07,9.14889899e-16,1.00008417e-09,1.00008417e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,16,0,48,target,-4.40000000e+04,4.00000000e+04,4.20719099e+01,-1.17482512e+02,3.90594138e+01,-1.25475449e+02,3.01249615e+00,7.99293744e+00,-1.88500075e-09,-5.00139829e-09,-3.42530971e+01,-8.45374700e+00,-2.57993501e+01,2.49999657e+07,-3.17011369e-15,1.00013568e-09,1.00013568e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,16,1,49,target,-4.45156891e+04,3.91866562e+04,4.66854883e+01,-1.25518598e+02,3.90594138e+01,-1.25475449e+02,7.62607450e+00,-4.31491360e-02,-4.77184217e-09,2.69995876e-11,5.36203114e+00,-8.45374700e+00,1.38157781e+01,2.50000054e+07,-3.51769955e-15,1.00012268e-09,1.00012268e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,17,2,53,target,-4.25216709e+04,3.92850924e+04,7.04026377e+01,-1.14186939e+02,3.97139081e+01,-1.32779175e+02,3.06887296e+01,1.85922363e+01,-1.92027725e-08,-1.16336678e-08,2.32276094e+00,-1.29754116e+01,1.52981726e+01,2.50000023e+07,-5.30471840e-15,1.00011296e-09,1.00011296e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,19,0,57,target,-4.00307507e+04,3.70348049e+04,1.42518431e+02,-2.95335908e+02,4.81773981e+01,-1.62836669e+02,9.43410333e+01,-1.32499240e+02,-5.67674823e-08,7.97282791e-08,4.27772470e+01,-1.65219939e+01,5.92992409e+01,2.50000428e+07,-1.07400986e-14,1.00027266e-09,1.00027266e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,19,1,58,target,-4.05183040e+04,3.78643930e+04,-4.76773755e+01,-6.39536829e+01,4.81773981e+01,-1.62836669e+02,-9.58547736e+01,9.88829859e+01,5.76783397e-08,-5.95004947e-08,-7.05174263e+01,-1.65219939e+01,-5.39954324e+01,2.49999295e+07,3.59239759e-15,1.00010140e-09,1.00010140e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,20,0,60,target,-4.05026149e+04,3.92143008e+04,2.85076279e+01,-1.24586985e+02,4.42091064e+01,-1.33666933e+02,-1.57014785e+01,9.07994742e+00,1.14159130e-08,-6.60166427e-09,7.96527777e+00,-6.45197860e+00,1.44172564e+01,2.50000080e+07,-2.14800930e-15,1.00012037e-09,1.00012037e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,20,1,61,target,-4.10172174e+04,3.85474800e+04,2.21234037e+01,-1.05645198e+02,4.42091064e+01,-1.33666933e+02,-2.20857028e+01,2.80217345e+01,1.60576255e-08,-2.03734752e-08,2.45767683e-01,-6.45197860e+00,6.69774629e+00,2.50000002e+07,-1.66694246e-15,1.00010552e-09,1.00010552e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,21,0,63,target,-4.35000000e+04,3.78749211e+04,4.38020029e+01,-1.22396307e+02,4.38164783e+01,-1.23876788e+02,-1.44754024e-02,1.48048124e+00,9.05765287e-12,-9.26377367e-10,-4.33583015e+01,-1.28158530e+01,-3.05424485e+01,2.49999566e+07,-3.30050736e-15,1.00014543e-09,1.00014543e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,21,1,64,target,-4.44999954e+04,3.78941138e+04,6.73559620e+01,-1.37800894e+02,4.38164783e+01,-1.23876788e+02,2.35394838e+01,-1.39241055e+01,-1.47292950e-08,8.71269138e-09,2.67824383e+00,-1.28158530e+01,1.54940968e+01,2.50000027e+07,-5.07526603e-15,1.00013639e-09,1.00013639e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,22,0,66,target,-4.15219648e+04,3.92447420e+04,4.90929581e+00,-1.03246609e+02,3.78952869e+01,-1.26284991e+02,-3.29859911e+01,2.30383821e+01,2.33932447e-08,-1.63385271e-08,-3.50721820e+01,-1.74332638e+01,-1.76389183e+01,2.49999649e+07,-3.69901345e-16,1.00012187e-09,1.00012187e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,23,0,69,target,-4.35000000e+04,3.78749211e+04,8.26102893e+00,-9.37899118e+01,4.33916563e+01,-1.34111462e+02,-3.51306274e+01,4.03215500e+01,2.46479872e-08,-2.82899886e-08,-1.86691513e+01,-2.30049331e+00,-1.63686580e+01,2.49999813e+07,-6.22440779e-16,1.00010371e-09,1.00010371e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,23,1,70,target,-4.25363843e+04,3.78819130e+04,1.15582030e+02,-2.01086080e+02,4.33916563e+01,-1.34111462e+02,7.21903737e+01,-6.69746182e+01,-5.06494630e-08,4.69900386e-08,2.87150240e+01,-2.30049331e+00,3.10155173e+01,2.50000287e+07,-8.70949257e-15,1.00018586e-09,1.00018586e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,23,2,71,target,-4.30675655e+04,3.85990004e+04,1.22931468e+00,-1.03655138e+02,4.33916563e+01,-1.34111462e+02,-4.21623416e+01,3.04563235e+01,2.95815058e-08,-2.13684505e-08,-1.27721364e+01,-2.30049331e+00,-1.04716431e+01,2.49999872e+07,-9.26167734e-17,1.00011044e-09,1.00011044e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,24,0,72,target,-4.10000000e+04,4.00000000e+04,6.86826251e+01,-1.48045698e+02,3.99153533e+01,-1.26045241e+02,2.87672718e+01,-2.20004567e+01,-2.04013827e-08,1.56024437e-08,-3.79911813e+01,-1.58977522e+01,-2.20934291e+01,2.49999620e+07,-5.17539095e-15,1.00016823e-09,1.00016823e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,25,0,75,target,-4.15338014e+04,3.78487434e+04,6.73895379e+01,-1.71312486e+02,5.05507718e+01,-1.45763849e+02,1.68387661e+01,-2.55486371e+01,-1.12441173e-08,1.70601499e-08,-3.68560963e+01,-1.00836874e+01,-2.67724089e+01,2.49999631e+07,-5.07805990e-15,1.00019090e-09,1.00019090e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,25,1,76,target,-4.25363843e+04,3.78819130e+04,6.79994416e+01,-1.59412413e+02,5.05507718e+01,-1.45763849e+02,1.74486699e+01,-1.36485636e+01,-1.16513817e-08,9.11385371e-09,5.45599426e+00,-1.00836874e+01,1.55396816e+01,2.50000055e+07,-5.12384709e-15,1.00015653e-09,1.00015653e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,27,0,81,target,-4.05183040e+04,3.78643930e+04,2.30909821e+01,-1.02115977e+02,4.86996858e+01,-1.41050091e+02,-2.56087037e+01,3.89341136e+01,1.67423811e-08,-2.54542274e-08,-3.88533859e+01,-1.59535285e+01,-2.28998574e+01,2.49999611e+07,-1.73987792e-15,1.00012275e-09,1.00012275e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,28,0,84,target,-4.15219648e+04,3.92447420e+04,9.22877721e+00,-9.32146952e+01,4.09956454e+01,-1.30163838e+02,-3.17668682e+01,3.69491432e+01,2.30964111e-08,-2.68642347e-08,-3.00912754e+01,-1.50600412e+01,-1.50312341e+01,2.49999699e+07,-6.95362379e-16,1.00010920e-09,1.00010920e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,28,1,85,target,-4.05026149e+04,3.92143008e+04,4.33108537e+01,-1.42233270e+02,4.09956454e+01,-1.30163838e+02,2.31520833e+00,-1.20694311e+01,-1.68329478e-09,8.77519754e-09,5.49551848e-01,-1.50600412e+01,1.56095931e+01,2.50000005e+07,-3.26348265e-15,1.00014195e-09,1.00014195e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,29,0,87,target,-4.35000000e+04,3.78749211e+04,4.27176704e+01,-1.32993729e+02,3.91505225e+01,-1.30090973e+02,3.56714784e+00,-2.90275586e+00,-2.23206140e-09,1.81633327e-09,-3.34537793e+01,-1.29036380e+01,-2.05501413e+01,2.49999665e+07,-3.21881662e-15,1.00015077e-09,1.00015077e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,30,0,90,target,-4.00000000e+04,4.00000000e+04,3.94398319e+01,-1.23378514e+02,4.11094212e+01,-1.35226039e+02,-1.66958931e+00,1.18475241e+01,1.21389118e-09,-8.61385791e-09,-5.19049820e+01,-9.10267636e+00,-4.28023057e+01,2.49999481e+07,-2.97183033e-15,1.00015095e-09,1.00015095e-09,8.07232658e-01
