step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
37,9.36573006e-01,2.96782077e-08,89,30,0,90,normal_corr_dominates,1.61571498e+01,1.00000000e+00,2.49999826e+07,-1.74050066e+01,1.14830340e+00,-1.85533100e+01,1.00021142e-09
37,9.36573006e-01,2.96782077e-08,89,30,1,91,normal_corr_dominates,1.49307280e+01,1.00000000e+00,2.50000183e+07,1.82933092e+01,1.14830340e+00,1.71450058e+01,1.00016498e-09
37,9.36573006e-01,2.96782077e-08,89,30,2,92,normal_corr_dominates,3.04260656e+01,1.00000000e+00,2.49999662e+07,-3.37900512e+01,1.14830340e+00,-3.49383546e+01,1.00017382e-09
37,9.36573006e-01,2.96782077e-08,89,9,0,27,normal_corr_dominates,2.55723510e+00,1.00000000e+00,2.50000142e+07,1.42234907e+01,-9.13381075e+00,2.33573014e+01,1.00016612e-09
37,9.36573006e-01,2.96782077e-08,89,9,1,28,normal_corr_dominates,2.65413749e+00,1.00000000e+00,2.49999666e+07,-3.33762003e+01,-9.13381075e+00,-2.42423896e+01,1.00021201e-09
37,9.36573006e-01,2.96782077e-08,89,9,2,29,normal_corr_dominates,4.27071522e+00,1.00000000e+00,2.50000299e+07,2.98740938e+01,-9.13381075e+00,3.90079046e+01,1.00018599e-09
37,9.36573006e-01,2.96782077e-08,89,8,0,24,normal_corr_dominates,1.47254797e+00,1.00000000e+00,2.49999799e+07,-2.01028229e+01,-8.13040761e+00,-1.19724152e+01,1.00023169e-09
37,9.36573006e-01,2.96782077e-08,89,8,2,26,normal_corr_dominates,2.17684613e+00,1.00000000e+00,2.50000096e+07,9.56823876e+00,-8.13040761e+00,1.76986464e+01,1.00013509e-09
37,9.36573006e-01,2.96782077e-08,89,8,2,26,corr_ratio_high,5.88420604e-01,5.00000000e-01,2.50000096e+07,9.56823876e+00,-8.13040761e+00,1.76986464e+01,1.00013509e-09
38,9.58490893e-01,3.03727436e-08,89,0,0,0,normal_corr_dominates,4.20899099e+00,1.00000000e+00,2.49998976e+07,-1.02407625e+02,-1.96597816e+01,-8.27478438e+01,1.00030850e-09
38,9.58490893e-01,3.03727436e-08,89,0,1,1,normal_corr_dominates,2.32208938e+00,1.00000000e+00,2.50000260e+07,2.59919885e+01,-1.96597816e+01,4.56517701e+01,1.00013629e-09
38,9.58490893e-01,3.03727436e-08,89,0,1,1,corr_ratio_high,5.25833181e-01,5.00000000e-01,2.50000260e+07,2.59919885e+01,-1.96597816e+01,4.56517701e+01,1.00013629e-09
38,9.58490893e-01,3.03727436e-08,89,0,2,2,normal_corr_dominates,3.49575147e+00,1.00000000e+00,2.50000491e+07,4.90659288e+01,-1.96597816e+01,6.87257105e+01,1.00014394e-09
38,9.58490893e-01,3.03727436e-08,89,1,0,3,normal_corr_dominates,2.82858557e+00,1.00000000e+00,2.49999580e+07,-4.20038999e+01,-1.09711274e+01,-3.10327725e+01,1.00024556e-09
38,9.58490893e-01,3.03727436e-08,89,1,1,4,normal_corr_dominates,1.90425029e+00,1.00000000e+00,2.50000099e+07,9.92064505e+00,-1.09711274e+01,2.08917724e+01,1.00012819e-09
38,9.58490893e-01,3.03727436e-08,89,1,1,4,corr_ratio_high,6.39907126e-01,5.00000000e-01,2.50000099e+07,9.92064505e+00,-1.09711274e+01,2.08917724e+01,1.00012819e-09
38,9.58490893e-01,3.03727436e-08,89,1,2,5,normal_corr_dominates,4.44657754e+00,1.00000000e+00,2.50000378e+07,3.78128412e+01,-1.09711274e+01,4.87839686e+01,1.00020256e-09
38,9.58490893e-01,3.03727436e-08,89,2,0,6,normal_corr_dominates,2.77661902e+00,1.00000000e+00,2.49999802e+07,-1.98403223e+01,-5.25346141e+00,-1.45868609e+01,1.00017001e-09
38,9.58490893e-01,3.03727436e-08,89,2,1,7,normal_corr_dominates,5.20190804e+00,1.00000000e+00,2.50000221e+07,2.20745617e+01,-5.25346141e+00,2.73280231e+01,1.00011405e-09
38,9.58490893e-01,3.03727436e-08,89,3,0,9,normal_corr_dominates,7.44255231e+00,1.00000000e+00,2.50000281e+07,2.81119685e+01,-4.36348316e+00,3.24754517e+01,1.00020900e-09
38,9.58490893e-01,3.03727436e-08,89,3,2,11,normal_corr_dominates,3.21869407e+00,1.00000000e+00,2.50000097e+07,9.68123421e+00,-4.36348316e+00,1.40447174e+01,1.00021390e-09
38,9.58490893e-01,3.03727436e-08,89,4,0,12,normal_corr_dominates,2.64072302e+00,1.00000000e+00,2.50000138e+07,1.37517898e+01,-8.38154255e+00,2.21333323e+01,1.00006218e-09
38,9.58490893e-01,3.03727436e-08,89,4,0,12,corr_ratio_high,1.50022346e+00,5.00000000e-01,2.50000138e+07,1.37517898e+01,-8.38154255e+00,2.21333323e+01,1.00006218e-09
38,9.58490893e-01,3.03727436e-08,89,4,2,14,normal_corr_dominates,2.16331790e+00,1.00000000e+00,2.49999735e+07,-2.65134836e+01,-8.38154255e+00,-1.81319410e+01,1.00033494e-09
38,9.58490893e-01,3.03727436e-08,89,4,2,14,corr_ratio_high,5.78234272e-01,5.00000000e-01,2.49999735e+07,-2.65134836e+01,-8.38154255e+00,-1.81319410e+01,1.00033494e-09
38,9.58490893e-01,3.03727436e-08,89,5,0,15,normal_corr_dominates,6.08762202e+00,1.00000000e+00,2.49999732e+07,-2.68309051e+01,-3.78560045e+00,-2.30453047e+01,1.00011777e-09
38,9.58490893e-01,3.03727436e-08,89,5,0,15,corr_ratio_high,8.44262261e-01,5.00000000e-01,2.49999732e+07,-2.68309051e+01,-3.78560045e+00,-2.30453047e+01,1.00011777e-09
38,9.58490893e-01,3.03727436e-08,89,5,1,16,normal_corr_dominates,6.01154507e+00,1.00000000e+00,2.49999735e+07,-2.65429082e+01,-3.78560045e+00,-2.27573077e+01,1.00020960e-09
38,9.58490893e-01,3.03727436e-08,89,5,2,17,normal_corr_dominates,9.08099843e+00,1.00000000e+00,2.50000306e+07,3.05914313e+01,-3.78560045e+00,3.43770317e+01,1.00012663e-09
38,9.58490893e-01,3.03727436e-08,89,6,0,18,normal_corr_dominates,1.14301120e+01,1.00000000e+00,2.49999962e+07,-3.82750390e+00,3.66966713e-01,-4.19447061e+00,1.00015019e-09
38,9.58490893e-01,3.03727436e-08,89,6,1,19,normal_corr_dominates,1.18149026e+01,1.00000000e+00,2.50000047e+07,4.70264268e+00,3.66966713e-01,4.33567597e+00,1.00014102e-09
38,9.58490893e-01,3.03727436e-08,89,6,2,20,normal_corr_dominates,2.14672659e+00,1.00000000e+00,2.50000012e+07,1.15474391e+00,3.66966713e-01,7.87777200e-01,1.00021225e-09
38,9.58490893e-01,3.03727436e-08,89,12,1,37,corr_ratio_high,1.45931460e+00,5.00000000e-01,2.49999983e+07,-1.70788218e+00,-8.40690421e+00,6.69902203e+00,1.00007450e-09
38,9.58490893e-01,3.03727436e-08,89,12,2,38,normal_corr_dominates,4.17431164e+00,1.00000000e+00,2.50000267e+07,2.66861339e+01,-8.40690421e+00,3.50930381e+01,1.00022544e-09
38,9.58490893e-01,3.03727436e-08,89,13,0,39,normal_corr_dominates,1.42624269e+01,1.00000000e+00,2.49999763e+07,-2.37458758e+01,-1.55583879e+00,-2.21900370e+01,1.00009702e-09
38,9.58490893e-01,3.03727436e-08,89,13,0,39,corr_ratio_high,1.24939811e+00,5.00000000e-01,2.49999763e+07,-2.37458758e+01,-1.55583879e+00,-2.21900370e+01,1.00009702e-09
38,9.58490893e-01,3.03727436e-08,89,13,1,40,normal_corr_dominates,2.79483247e+01,1.00000000e+00,2.49999550e+07,-4.50389266e+01,-1.55583879e+00,-4.34830878e+01,1.00007565e-09
38,9.58490893e-01,3.03727436e-08,89,13,1,40,corr_ratio_high,2.13942805e+00,5.00000000e-01,2.49999550e+07,-4.50389266e+01,-1.55583879e+00,-4.34830878e+01,1.00007565e-09
38,9.58490893e-01,3.03727436e-08,89,13,2,41,normal_corr_dominates,2.75493472e+01,1.00000000e+00,2.50000413e+07,4.13065043e+01,-1.55583879e+00,4.28623431e+01,1.00033567e-09
38,9.58490893e-01,3.03727436e-08,89,13,2,41,corr_ratio_high,5.79013683e-01,5.00000000e-01,2.50000413e+07,4.13065043e+01,-1.55583879e+00,4.28623431e+01,1.00033567e-09
38,9.58490893e-01,3.03727436e-08,89,14,0,42,normal_corr_dominates,4.66415884e+00,1.00000000e+00,2.50000584e+07,5.83975664e+01,-1.59375095e+01,7.43350760e+01,1.00024721e-09
38,9.58490893e-01,3.03727436e-08,89,14,1,43,normal_corr_dominates,4.57666300e+00,1.00000000e+00,2.49999111e+07,-8.88781197e+01,-1.59375095e+01,-7.29406102e+01,1.00018001e-09
38,9.58490893e-01,3.03727436e-08,89,14,1,43,corr_ratio_high,7.88850935e-01,5.00000000e-01,2.49999111e+07,-8.88781197e+01,-1.59375095e+01,-7.29406102e+01,1.00018001e-09
38,9.58490893e-01,3.03727436e-08,89,14,2,44,normal_corr_dominates,3.52674130e+00,1.00000000e+00,2.49999279e+07,-7.21449826e+01,-1.59375095e+01,-5.62074731e+01,1.00017998e-09
38,9.58490893e-01,3.03727436e-08,89,15,0,45,normal_corr_dominates,4.30140325e+00,1.00000000e+00,2.49999609e+07,-3.90636990e+01,-7.36855831e+00,-3.16951407e+01,1.00012138e-09
38,9.58490893e-01,3.03727436e-08,89,15,0,45,corr_ratio_high,8.61176306e-01,5.00000000e-01,2.49999609e+07,-3.90636990e+01,-7.36855831e+00,-3.16951407e+01,1.00012138e-09
38,9.58490893e-01,3.03727436e-08,89,15,1,46,normal_corr_dominates,4.46637857e+00,1.00000000e+00,2.50000255e+07,2.55422126e+01,-7.36855831e+00,3.29107709e+01,1.00014033e-09
38,9.58490893e-01,3.03727436e-08,89,15,2,47,normal_corr_dominates,2.43332004e+00,1.00000000e+00,2.50000106e+07,1.05615023e+01,-7.36855831e+00,1.79300606e+01,1.00020802e-09
38,9.58490893e-01,3.03727436e-08,89,16,0,48,normal_corr_dominates,2.24826463e+00,1.00000000e+00,2.50000126e+07,1.25586265e+01,-1.00608687e+01,2.26194952e+01,1.00016428e-09
38,9.58490893e-01,3.03727436e-08,89,16,1,49,normal_corr_dominates,4.82721620e+00,1.00000000e+00,2.49999414e+07,-5.86268571e+01,-1.00608687e+01,-4.85659884e+01,1.00007953e-09
38,9.58490893e-01,3.03727436e-08,89,16,1,49,corr_ratio_high,1.78651843e+00,5.00000000e-01,2.49999414e+07,-5.86268571e+01,-1.00608687e+01,-4.85659884e+01,1.00007953e-09
38,9.58490893e-01,3.03727436e-08,89,16,2,50,normal_corr_dominates,2.11007218e+00,1.00000000e+00,2.50000112e+07,1.11682905e+01,-1.00608687e+01,2.12291592e+01,1.00031079e-09
38,9.58490893e-01,3.03727436e-08,89,16,2,50,corr_ratio_high,5.58892059e-01,5.00000000e-01,2.50000112e+07,1.11682905e+01,-1.00608687e+01,2.12291592e+01,1.00031079e-09
38,9.58490893e-01,3.03727436e-08,89,17,1,52,normal_corr_dominates,1.65787364e+00,1.00000000e+00,2.49999793e+07,-2.07322787e+01,-7.80032519e+00,-1.29319535e+01,1.00009158e-09
38,9.58490893e-01,3.03727436e-08,89,17,1,52,corr_ratio_high,1.49683662e+00,5.00000000e-01,2.49999793e+07,-2.07322787e+01,-7.80032519e+00,-1.29319535e+01,1.00009158e-09
38,9.58490893e-01,3.03727436e-08,89,18,0,54,normal_corr_dominates,5.63700154e+00,1.00000000e+00,2.50000175e+07,1.75287216e+01,-3.78018455e+00,2.13089061e+01,1.00010105e-09
38,9.58490893e-01,3.03727436e-08,89,18,0,54,corr_ratio_high,6.17156605e-01,5.00000000e-01,2.50000175e+07,1.75287216e+01,-3.78018455e+00,2.13089061e+01,1.00010105e-09
38,9.58490893e-01,3.03727436e-08,89,18,1,55,normal_corr_dominates,7.14815444e+00,1.00000000e+00,2.49999692e+07,-3.08015275e+01,-3.78018455e+00,-2.70213430e+01,1.00012909e-09
38,9.58490893e-01,3.03727436e-08,89,19,0,57,normal_corr_dominates,3.47744860e+01,1.00000000e+00,2.49999849e+07,-1.50713155e+01,-4.21286710e-01,-1.46500288e+01,1.00030742e-09
38,9.58490893e-01,3.03727436e-08,89,19,0,57,corr_ratio_high,5.00576706e-01,5.00000000e-01,2.49999849e+07,-1.50713155e+01,-4.21286710e-01,-1.46500288e+01,1.00030742e-09
38,9.58490893e-01,3.03727436e-08,89,19,1,58,normal_corr_dominates,6.74026092e+01,1.00000000e+00,2.49999712e+07,-2.88171102e+01,-4.21286710e-01,-2.83958235e+01,1.00008450e-09
38,9.58490893e-01,3.03727436e-08,89,19,1,58,corr_ratio_high,1.57382327e+00,5.00000000e-01,2.49999712e+07,-2.88171102e+01,-4.21286710e-01,-2.83958235e+01,1.00008450e-09
38,9.58490893e-01,3.03727436e-08,89,19,2,59,normal_corr_dominates,9.94400009e+00,1.00000000e+00,2.50000038e+07,3.76798837e+00,-4.21286710e-01,4.18927508e+00,1.00012441e-09
38,9.58490893e-01,3.03727436e-08,89,20,0,60,corr_ratio_high,3.23372593e+00,5.00000000e-01,2.49999930e+07,-7.00487222e+00,-3.60234223e+00,-3.40252999e+00,1.00002597e-09
38,9.58490893e-01,3.03727436e-08,89,20,1,61,normal_corr_dominates,7.35552589e+00,1.00000000e+00,2.50000229e+07,2.28947793e+01,-3.60234223e+00,2.64971216e+01,1.00026566e-09
38,9.58490893e-01,3.03727436e-08,89,20,2,62,normal_corr_dominates,2.52865300e+00,1.00000000e+00,2.50000055e+07,5.50673125e+00,-3.60234223e+00,9.10907348e+00,1.00024633e-09
38,9.58490893e-01,3.03727436e-08,89,22,0,66,normal_corr_dominates,2.66115188e+00,1.00000000e+00,2.50000102e+07,1.02224102e+01,-6.15380826e+00,1.63762184e+01,1.00022130e-09
38,9.58490893e-01,3.03727436e-08,89,22,2,68,normal_corr_dominates,8.04351755e+00,1.00000000e+00,2.49999443e+07,-5.56520730e+01,-6.15380826e+00,-4.94982647e+01,1.00017595e-09
38,9.58490893e-01,3.03727436e-08,89,23,0,69,normal_corr_dominates,1.24822926e+00,1.00000000e+00,2.49999706e+07,-2.93540050e+01,-1.30564999e+01,-1.62975052e+01,1.00021426e-09
38,9.58490893e-01,3.03727436e-08,89,23,1,70,normal_corr_dominates,2.06103915e+00,1.00000000e+00,2.50000139e+07,1.38534576e+01,-1.30564999e+01,2.69099574e+01,1.00012640e-09
38,9.58490893e-01,3.03727436e-08,89,24,0,72,normal_corr_dominates,1.79612063e+01,1.00000000e+00,2.50000266e+07,2.66435544e+01,-1.57085256e+00,2.82144070e+01,1.00015810e-09
38,9.58490893e-01,3.03727436e-08,89,24,1,73,normal_corr_dominates,1.29303651e+01,1.00000000e+00,2.50000187e+07,1.87408446e+01,-1.57085256e+00,2.03116972e+01,1.00019563e-09
38,9.58490893e-01,3.03727436e-08,89,24,2,74,normal_corr_dominates,2.43594386e+01,1.00000000e+00,2.49999602e+07,-3.98359391e+01,-1.57085256e+00,-3.82650865e+01,1.00018685e-09
38,9.58490893e-01,3.03727436e-08,89,27,1,82,normal_corr_dominates,2.30212524e+00,1.00000000e+00,2.50000206e+07,2.05936764e+01,-1.58154344e+01,3.64091108e+01,1.00019940e-09
38,9.58490893e-01,3.03727436e-08,89,28,0,84,normal_corr_dominates,1.02825339e+01,1.00000000e+00,2.49999489e+07,-5.10809217e+01,-4.52743349e+00,-4.65534882e+01,1.00019759e-09
38,9.58490893e-01,3.03727436e-08,89,28,1,85,normal_corr_dominates,6.69741194e+00,1.00000000e+00,2.50000258e+07,2.57946536e+01,-4.52743349e+00,3.03220871e+01,1.00017874e-09
38,9.58490893e-01,3.03727436e-08,89,28,2,86,normal_corr_dominates,8.99006609e+00,1.00000000e+00,2.49999548e+07,-4.52293597e+01,-4.52743349e+00,-4.07019262e+01,1.00020775e-09
38,9.58490893e-01,3.03727436e-08,89,30,0,90,normal_corr_dominates,1.61520091e+01,1.00000000e+00,2.49999822e+07,-1.77831837e+01,1.17365186e+00,-1.89568355e+01,1.00021602e-09
38,9.58490893e-01,3.03727436e-08,89,30,1,91,normal_corr_dominates,1.49277428e+01,1.00000000e+00,2.50000187e+07,1.86936249e+01,1.17365186e+00,1.75199731e+01,1.00016856e-09
38,9.58490893e-01,3.03727436e-08,89,30,2,92,normal_corr_dominates,3.04193649e+01,1.00000000e+00,2.49999655e+07,-3.45280924e+01,1.17365186e+00,-3.57017443e+01,1.00017761e-09
38,9.58490893e-01,3.03727436e-08,89,9,0,27,normal_corr_dominates,2.55648952e+00,1.00000000e+00,2.50000145e+07,1.45260792e+01,-9.33259042e+00,2.38586696e+01,1.00016974e-09
38,9.58490893e-01,3.03727436e-08,89,9,1,28,normal_corr_dominates,2.65362386e+00,1.00000000e+00,2.49999659e+07,-3.40977750e+01,-9.33259042e+00,-2.47651846e+01,1.00021660e-09
38,9.58490893e-01,3.03727436e-08,89,9,2,29,normal_corr_dominates,4.27064823e+00,1.00000000e+00,2.50000305e+07,3.05236203e+01,-9.33259042e+00,3.98562107e+01,1.00019004e-09
38,9.58490893e-01,3.03727436e-08,89,8,0,24,normal_corr_dominates,1.47256184e+00,1.00000000e+00,2.49999795e+07,-2.05393687e+01,-8.30691811e+00,-1.22324506e+01,1.00023673e-09
38,9.58490893e-01,3.03727436e-08,89,8,2,26,normal_corr_dominates,2.17709899e+00,1.00000000e+00,2.50000098e+07,9.77806495e+00,-8.30691811e+00,1.80849831e+01,1.00013803e-09
38,9.58490893e-01,3.03727436e-08,89,8,2,26,corr_ratio_high,5.88390846e-01,5.00000000e-01,2.50000098e+07,9.77806495e+00,-8.30691811e+00,1.80849831e+01,1.00013803e-09
39,9.80231909e-01,3.10616748e-08,89,0,0,0,normal_corr_dominates,4.20874547e+00,1.00000000e+00,2.49998954e+07,-1.04563404e+02,-2.00745850e+01,-8.44888186e+01,1.00031500e-09
39,9.80231909e-01,3.10616748e-08,89,0,1,1,normal_corr_dominates,2.32228057e+00,1.00000000e+00,2.50000265e+07,2.65442337e+01,-2.00745850e+01,4.66188187e+01,1.00013914e-09
39,9.80231909e-01,3.10616748e-08,89,0,1,1,corr_ratio_high,5.25932284e-01,5.00000000e-01,2.50000265e+07,2.65442337e+01,-2.00745850e+01,4.66188187e+01,1.00013914e-09
39,9.80231909e-01,3.10616748e-08,89,0,2,2,normal_corr_dominates,3.49552623e+00,1.00000000e+00,2.50000501e+07,5.00966534e+01,-2.00745850e+01,7.01712384e+01,1.00014699e-09
39,9.80231909e-01,3.10616748e-08,89,1,0,3,normal_corr_dominates,2.82849890e+00,1.00000000e+00,2.49999571e+07,-4.28873522e+01,-1.12021326e+01,-3.16852196e+01,1.00025073e-09
39,9.80231909e-01,3.10616748e-08,89,1,1,4,normal_corr_dominates,1.90438848e+00,1.00000000e+00,2.50000101e+07,1.01310796e+01,-1.12021326e+01,2.13332122e+01,1.00013088e-09
39,9.80231909e-01,3.10616748e-08,89,1,1,4,corr_ratio_high,6.39932864e-01,5.00000000e-01,2.50000101e+07,1.01310796e+01,-1.12021326e+01,2.13332122e+01,1.00013088e-09
39,9.80231909e-01,3.10616748e-08,89,1,2,5,normal_corr_dominates,4.44667980e+00,1.00000000e+00,2.50000386e+07,3.86101641e+01,-1.12021326e+01,4.98122967e+01,1.00020684e-09
39,9.80231909e-01,3.10616748e-08,89,2,0,6,normal_corr_dominates,2.77729273e+00,1.00000000e+00,2.49999797e+07,-2.02604738e+01,-5.36375527e+00,-1.48967185e+01,1.00017360e-09
39,9.80231909e-01,3.10616748e-08,89,2,1,7,normal_corr_dominates,5.20243551e+00,1.00000000e+00,2.50000225e+07,2.25408356e+01,-5.36375527e+00,2.79045909e+01,1.00011645e-09
39,9.80231909e-01,3.10616748e-08,89,3,0,9,normal_corr_dominates,7.44170008e+00,1.00000000e+00,2.50000287e+07,2.86995208e+01,-4.45527119e+00,3.31547920e+01,1.00021340e-09
39,9.80231909e-01,3.10616748e-08,89,3,2,11,normal_corr_dominates,3.21852088e+00,1.00000000e+00,2.50000099e+07,9.88411216e+00,-4.45527119e+00,1.43393833e+01,1.00021841e-09
39,9.80231909e-01,3.10616748e-08,89,4,0,12,normal_corr_dominates,2.64094865e+00,1.00000000e+00,2.50000140e+07,1.40423999e+01,-8.55748892e+00,2.25998888e+01,1.00006348e-09
39,9.80231909e-01,3.10616748e-08,89,4,0,12,corr_ratio_high,1.50026489e+00,5.00000000e-01,2.50000140e+07,1.40423999e+01,-8.55748892e+00,2.25998888e+01,1.00006348e-09
39,9.80231909e-01,3.10616748e-08,89,4,2,14,normal_corr_dominates,2.16397899e+00,1.00000000e+00,2.49999729e+07,-2.70757152e+01,-8.55748892e+00,-1.85182262e+01,1.00034200e-09
39,9.80231909e-01,3.10616748e-08,89,4,2,14,corr_ratio_high,5.78237692e-01,5.00000000e-01,2.49999729e+07,-2.70757152e+01,-8.55748892e+00,-1.85182262e+01,1.00034200e-09
39,9.80231909e-01,3.10616748e-08,89,5,0,15,normal_corr_dominates,6.08584351e+00,1.00000000e+00,2.49999726e+07,-2.73917384e+01,-3.86569903e+00,-2.35260393e+01,1.00012025e-09
39,9.80231909e-01,3.10616748e-08,89,5,0,15,corr_ratio_high,8.44269159e-01,5.00000000e-01,2.49999726e+07,-2.73917384e+01,-3.86569903e+00,-2.35260393e+01,1.00012025e-09
39,9.80231909e-01,3.10616748e-08,89,5,1,16,normal_corr_dominates,6.01275833e+00,1.00000000e+00,2.49999729e+07,-2.71092131e+01,-3.86569903e+00,-2.32435141e+01,1.00021403e-09
39,9.80231909e-01,3.10616748e-08,89,5,2,17,normal_corr_dominates,9.08032714e+00,1.00000000e+00,2.50000312e+07,3.12361128e+01,-3.86569903e+00,3.51018118e+01,1.00012930e-09
39,9.80231909e-01,3.10616748e-08,89,6,0,18,normal_corr_dominates,1.14228975e+01,1.00000000e+00,2.49999961e+07,-3.90871096e+00,3.75011937e-01,-4.28372290e+00,1.00015336e-09
39,9.80231909e-01,3.10616748e-08,89,6,1,19,normal_corr_dominates,1.18020228e+01,1.00000000e+00,2.50000048e+07,4.80091137e+00,3.75011937e-01,4.42589944e+00,1.00014400e-09
39,9.80231909e-01,3.10616748e-08,89,6,2,20,normal_corr_dominates,2.14733800e+00,1.00000000e+00,2.50000012e+07,1.18028932e+00,3.75011937e-01,8.05277381e-01,1.00021672e-09
39,9.80231909e-01,3.10616748e-08,89,12,1,37,corr_ratio_high,1.45925695e+00,5.00000000e-01,2.49999983e+07,-1.74393020e+00,-8.58326563e+00,6.83933543e+00,1.00007607e-09
39,9.80231909e-01,3.10616748e-08,89,12,2,38,normal_corr_dominates,4.17452082e+00,1.00000000e+00,2.50000272e+07,2.72477554e+01,-8.58326563e+00,3.58310210e+01,1.00023020e-09
39,9.80231909e-01,3.10616748e-08,89,13,0,39,normal_corr_dominates,1.42520367e+01,1.00000000e+00,2.49999758e+07,-2.42484765e+01,-1.58985171e+00,-2.26586248e+01,1.00009908e-09
39,9.80231909e-01,3.10616748e-08,89,13,0,39,corr_ratio_high,1.24918908e+00,5.00000000e-01,2.49999758e+07,-2.42484765e+01,-1.58985171e+00,-2.26586248e+01,1.00009908e-09
39,9.80231909e-01,3.10616748e-08,89,13,1,40,normal_corr_dominates,2.79255242e+01,1.00000000e+00,2.49999540e+07,-4.59872940e+01,-1.58985171e+00,-4.43974423e+01,1.00007724e-09
39,9.80231909e-01,3.10616748e-08,89,13,1,40,corr_ratio_high,2.13935820e+00,5.00000000e-01,2.49999540e+07,-4.59872940e+01,-1.58985171e+00,-4.43974423e+01,1.00007724e-09
39,9.80231909e-01,3.10616748e-08,89,13,2,41,normal_corr_dominates,2.75265162e+01,1.00000000e+00,2.50000422e+07,4.21732270e+01,-1.58985171e+00,4.37630787e+01,1.00034275e-09
39,9.80231909e-01,3.10616748e-08,89,13,2,41,corr_ratio_high,5.79012200e-01,5.00000000e-01,2.50000422e+07,4.21732270e+01,-1.58985171e+00,4.37630787e+01,1.00034275e-09
39,9.80231909e-01,3.10616748e-08,89,14,0,42,normal_corr_dominates,4.66474538e+00,1.00000000e+00,2.50000596e+07,5.96361542e+01,-1.62729325e+01,7.59090867e+01,1.00025239e-09
39,9.80231909e-01,3.10616748e-08,89,14,1,43,normal_corr_dominates,4.57678851e+00,1.00000000e+00,2.49999092e+07,-9.07507030e+01,-1.62729325e+01,-7.44777705e+01,1.00018380e-09
39,9.80231909e-01,3.10616748e-08,89,14,1,43,corr_ratio_high,7.88859975e-01,5.00000000e-01,2.49999092e+07,-9.07507030e+01,-1.62729325e+01,-7.44777705e+01,1.00018380e-09
39,9.80231909e-01,3.10616748e-08,89,14,2,44,normal_corr_dominates,3.52736354e+00,1.00000000e+00,2.49999263e+07,-7.36734813e+01,-1.62729325e+01,-5.74005488e+01,1.00018380e-09
39,9.80231909e-01,3.10616748e-08,89,15,0,45,normal_corr_dominates,4.30175060e+00,1.00000000e+00,2.49999601e+07,-3.98842682e+01,-7.52284880e+00,-3.23614194e+01,1.00012395e-09
39,9.80231909e-01,3.10616748e-08,89,15,0,45,corr_ratio_high,8.61083107e-01,5.00000000e-01,2.49999601e+07,-3.98842682e+01,-7.52284880e+00,-3.23614194e+01,1.00012395e-09
39,9.80231909e-01,3.10616748e-08,89,15,1,46,normal_corr_dominates,4.46686379e+00,1.00000000e+00,2.50000261e+07,2.60806921e+01,-7.52284880e+00,3.36035410e+01,1.00014329e-09
39,9.80231909e-01,3.10616748e-08,89,15,2,47,normal_corr_dominates,2.43384685e+00,1.00000000e+00,2.50000108e+07,1.07866131e+01,-7.52284880e+00,1.83094619e+01,1.00021239e-09
39,9.80231909e-01,3.10616748e-08,89,16,0,48,normal_corr_dominates,2.24878158e+00,1.00000000e+00,2.50000128e+07,1.28288786e+01,-1.02731165e+01,2.31019951e+01,1.00016773e-09
39,9.80231909e-01,3.10616748e-08,89,16,1,49,normal_corr_dominates,4.82684340e+00,1.00000000e+00,2.49999401e+07,-5.98598411e+01,-1.02731165e+01,-4.95867246e+01,1.00008121e-09
39,9.80231909e-01,3.10616748e-08,89,16,1,49,corr_ratio_high,1.78641452e+00,5.00000000e-01,2.49999401e+07,-5.98598411e+01,-1.02731165e+01,-4.95867246e+01,1.00008121e-09
39,9.80231909e-01,3.10616748e-08,89,16,2,50,normal_corr_dominates,2.10934614e+00,1.00000000e+00,2.50000114e+07,1.13964422e+01,-1.02731165e+01,2.16695587e+01,1.00031735e-09
39,9.80231909e-01,3.10616748e-08,89,16,2,50,corr_ratio_high,5.58903340e-01,5.00000000e-01,2.50000114e+07,1.13964422e+01,-1.02731165e+01,2.16695587e+01,1.00031735e-09
39,9.80231909e-01,3.10616748e-08,89,17,1,52,normal_corr_dominates,1.65764596e+00,1.00000000e+00,2.49999788e+07,-2.11677539e+01,-7.96485095e+00,-1.32029030e+01,1.00009352e-09
39,9.80231909e-01,3.10616748e-08,89,17,1,52,corr_ratio_high,1.49658370e+00,5.00000000e-01,2.49999788e+07,-2.11677539e+01,-7.96485095e+00,-1.32029030e+01,1.00009352e-09
39,9.80231909e-01,3.10616748e-08,89,18,0,54,normal_corr_dominates,5.63674618e+00,1.00000000e+00,2.50000179e+07,1.78966257e+01,-3.85973806e+00,2.17563638e+01,1.00010318e-09
39,9.80231909e-01,3.10616748e-08,89,18,0,54,corr_ratio_high,6.17125573e-01,5.00000000e-01,2.50000179e+07,1.78966257e+01,-3.85973806e+00,2.17563638e+01,1.00010318e-09
39,9.80231909e-01,3.10616748e-08,89,18,1,55,normal_corr_dominates,7.14827410e+00,1.00000000e+00,2.49999685e+07,-3.14502037e+01,-3.85973806e+00,-2.75904656e+01,1.00013182e-09
