 This is the file header:
 6.5365786325875908E+10   5.967534E+01  -1.481643E+01   2.932991E+01   9.392687E+00
 6.5365786325887672E+10   5.967534E+01  -1.481633E+01   2.933002E+01   9.392687E+00
 6.5365786325898643E+10   5.967534E+01  -1.481623E+01   2.933013E+01   9.392687E+00
 6.5365786325909378E+10   5.967534E+01  -1.481614E+01   2.933024E+01   9.392687E+00
 6.5365786325915230E+10   5.967534E+01  -1.481609E+01   2.933030E+01   9.392687E+00
 6.5365786325920990E+10   5.967534E+01  -1.481604E+01   2.933036E+01   9.392687E+00
 6.5365786325931351E+10   5.967534E+01  -1.481595E+01   2.933046E+01   9.392687E+00
 6.5365786325942230E+10   5.967534E+01  -1.481585E+01   2.933058E+01   9.392687E+00
 6.5365786325948029E+10   5.967534E+01  -1.481580E+01   2.933064E+01   9.392687E+00
 6.5365786325958443E+10   5.967534E+01  -1.481570E+01   2.933075E+01   9.392687E+00
 6.5365786325968758E+10   5.967534E+01  -1.481560E+01   2.933086E+01   9.392687E+00
 6.5365786325979172E+10   5.967534E+01  -1.481550E+01   2.933097E+01   9.392687E+00
 6.5365786325988289E+10   5.967534E+01  -1.481542E+01   2.933108E+01   9.392687E+00
 6.5365786325998787E+10   5.967534E+01  -1.481531E+01   2.933119E+01   9.392687E+00
 6.5365786326008034E+10   5.967534E+01  -1.481522E+01   2.933130E+01   9.392687E+00
 6.5365786326018257E+10   5.967534E+01  -1.481512E+01   2.933142E+01   9.392687E+00
 6.5365786326027771E+10   5.967534E+01  -1.481502E+01   2.933153E+01   9.392687E+00
 6.5365786326037003E+10   5.967534E+01  -1.481493E+01   2.933164E+01   9.392687E+00
 6.5365786326047211E+10   5.967534E+01  -1.481482E+01   2.933176E+01   9.392687E+00
 6.5365786326056190E+10   5.967534E+01  -1.481473E+01   2.933187E+01   9.392687E+00
 6.5365786326065651E+10   5.967534E+01  -1.481463E+01   2.933198E+01   9.392687E+00
 6.5365786326075592E+10   5.967534E+01  -1.481452E+01   2.933210E+01   9.392687E+00
 6.5365786326084213E+10   5.967534E+01  -1.481443E+01   2.933221E+01   9.392687E+00
 6.5365786326093987E+10   5.967534E+01  -1.481432E+01   2.933234E+01   9.392687E+00
 6.5365786326102982E+10   5.967534E+01  -1.481422E+01   2.933245E+01   9.392687E+00
 6.5365786326112549E+10   5.967534E+01  -1.481411E+01   2.933257E+01   9.392687E+00
 6.5365786326121613E+10   5.967534E+01  -1.481401E+01   2.933269E+01   9.392687E+00
 6.5365786326130630E+10   5.967534E+01  -1.481391E+01   2.933281E+01   9.392687E+00
 6.5365786326140152E+10   5.967534E+01  -1.481380E+01   2.933294E+01   9.392687E+00
 6.5365786326148918E+10   5.967534E+01  -1.481370E+01   2.933305E+01   9.392687E+00
 6.5365786326158096E+10   5.967534E+01  -1.481359E+01   2.933318E+01   9.392687E+00
 6.5365786326167419E+10   5.967534E+01  -1.481348E+01   2.933331E+01   9.392687E+00
 6.5365786326176003E+10   5.967534E+01  -1.481337E+01   2.933343E+01   9.392687E+00
 6.5365786326185371E+10   5.967534E+01  -1.481326E+01   2.933356E+01   9.392687E+00
 6.5365786326194359E+10   5.967534E+01  -1.481315E+01   2.933368E+01   9.392687E+00
 6.5365786326202950E+10   5.967534E+01  -1.481304E+01   2.933381E+01   9.392687E+00
 6.5365786326212440E+10   5.967534E+01  -1.481293E+01   2.933394E+01   9.392687E+00
 6.5365786326221031E+10   5.967534E+01  -1.481282E+01   2.933407E+01   9.392687E+00
 6.5365786326229813E+10   5.967534E+01  -1.481271E+01   2.933420E+01   9.392687E+00
 6.5365786326239212E+10   5.967534E+01  -1.481258E+01   2.933433E+01   9.392687E+00
 6.5365786326247437E+10   5.967534E+01  -1.481248E+01   2.933446E+01   9.392687E+00
 6.5365786326256500E+10   5.967534E+01  -1.481236E+01   2.933459E+01   9.392687E+00
 6.5365786326265511E+10   5.967534E+01  -1.481224E+01   2.933473E+01   9.392687E+00
 6.5365786326273514E+10   5.967534E+01  -1.481213E+01   2.933485E+01   9.392687E+00
 6.5365786326282608E+10   5.967534E+01  -1.481201E+01   2.933499E+01   9.392687E+00
 6.5365786326294380E+10   5.967534E+01  -1.481185E+01   2.933518E+01   9.392687E+00
 6.5365786326306442E+10   5.967534E+01  -1.481169E+01   2.933537E+01   9.392687E+00
 6.5365786326318626E+10   5.967534E+01  -1.481152E+01   2.933556E+01   9.392687E+00
 6.5365786326330673E+10   5.967534E+01  -1.481135E+01   2.933576E+01   9.392687E+00
 6.5365786326337891E+10   5.967534E+01  -1.481125E+01   2.933587E+01   9.392687E+00
 6.5365786326346001E+10   5.967534E+01  -1.481113E+01   2.933601E+01   9.392687E+00
 6.5365786326353439E+10   5.967534E+01  -1.481103E+01   2.933613E+01   9.392687E+00
 6.5365786326360580E+10   5.967534E+01  -1.481092E+01   2.933625E+01   9.392687E+00
 6.5365786326368210E+10   5.967534E+01  -1.481081E+01   2.933638E+01   9.392687E+00
 6.5365786326375618E+10   5.967534E+01  -1.481070E+01   2.933650E+01   9.392687E+00
 6.5365786326386490E+10   5.967534E+01  -1.481054E+01   2.933669E+01   9.392687E+00
 6.5365786326397346E+10   5.967534E+01  -1.481038E+01   2.933687E+01   9.392687E+00
 6.5365786326407791E+10   5.967534E+01  -1.481022E+01   2.933705E+01   9.392687E+00
 6.5365786326418549E+10   5.967534E+01  -1.481006E+01   2.933724E+01   9.392687E+00
 6.5365786326428642E+10   5.967534E+01  -1.480990E+01   2.933742E+01   9.392687E+00
 6.5365786326439247E+10   5.967534E+01  -1.480974E+01   2.933761E+01   9.392687E+00
 6.5365786326452660E+10   5.967534E+01  -1.480953E+01   2.933785E+01   9.392687E+00
 6.5365786326465843E+10   5.967534E+01  -1.480932E+01   2.933809E+01   9.392687E+00
 6.5365786326476158E+10   5.967534E+01  -1.480916E+01   2.933828E+01   9.392687E+00
 6.5365786326485626E+10   5.967534E+01  -1.480900E+01   2.933846E+01   9.392687E+00
 6.5365786326495743E+10   5.967534E+01  -1.480884E+01   2.933865E+01   9.392687E+00
 6.5365786326505203E+10   5.967534E+01  -1.480868E+01   2.933883E+01   9.392687E+00
 6.5365786326514938E+10   5.967534E+01  -1.480852E+01   2.933902E+01   9.392687E+00
 6.5365786326524521E+10   5.967534E+01  -1.480836E+01   2.933920E+01   9.392687E+00
 6.5365786326536850E+10   5.967534E+01  -1.480815E+01   2.933944E+01   9.392687E+00
 6.5365786326549637E+10   5.967534E+01  -1.480793E+01   2.933969E+01   9.392687E+00
 6.5365786326564987E+10   5.967534E+01  -1.480766E+01   2.934000E+01   9.392687E+00
 6.5365786326574516E+10   5.967534E+01  -1.480750E+01   2.934019E+01   9.392687E+00
 6.5365786326583412E+10   5.967534E+01  -1.480734E+01   2.934038E+01   9.392687E+00
 6.5365786326592773E+10   5.967534E+01  -1.480717E+01   2.934057E+01   9.392687E+00
 6.5365786326604927E+10   5.967534E+01  -1.480695E+01   2.934082E+01   9.392687E+00
 6.5365786326616768E+10   5.967534E+01  -1.480673E+01   2.934107E+01   9.392687E+00
 6.5365786326628807E+10   5.967534E+01  -1.480651E+01   2.934133E+01   9.392687E+00
 6.5365786326641144E+10   5.967534E+01  -1.480628E+01   2.934159E+01   9.392687E+00
 6.5365786326653053E+10   5.967534E+01  -1.480605E+01   2.934185E+01   9.392687E+00
 6.5365786326664650E+10   5.967534E+01  -1.480583E+01   2.934211E+01   9.392687E+00
 6.5365786326676781E+10   5.967534E+01  -1.480560E+01   2.934238E+01   9.392687E+00
 6.5365786326691391E+10   5.967534E+01  -1.480531E+01   2.934271E+01   9.392687E+00
 6.5365786326706100E+10   5.967534E+01  -1.480502E+01   2.934305E+01   9.392687E+00
 6.5365786326715248E+10   5.967534E+01  -1.480483E+01   2.934326E+01   9.392687E+00
 6.5365786326726768E+10   5.967534E+01  -1.480460E+01   2.934353E+01   9.392687E+00
 6.5365786326738411E+10   5.967534E+01  -1.480436E+01   2.934381E+01   9.392687E+00
 6.5365786326750504E+10   5.967534E+01  -1.480411E+01   2.934410E+01   9.392687E+00
 6.5365786326765312E+10   5.967534E+01  -1.480379E+01   2.934446E+01   9.392687E+00
 6.5365786326779747E+10   5.967534E+01  -1.480348E+01   2.934481E+01   9.392687E+00
 6.5365786326791771E+10   5.967534E+01  -1.480322E+01   2.934512E+01   9.392687E+00
 6.5365786326806580E+10   5.967534E+01  -1.480289E+01   2.934549E+01   9.392687E+00
 6.5365786326818230E+10   5.967534E+01  -1.480263E+01   2.934579E+01   9.392687E+00
 6.5365786326830048E+10   5.967534E+01  -1.480236E+01   2.934610E+01   9.392687E+00
 6.5365786326842339E+10   5.967534E+01  -1.480208E+01   2.934643E+01   9.392687E+00
 6.5365786326854477E+10   5.967534E+01  -1.480180E+01   2.934675E+01   9.392687E+00
 6.5365786326869530E+10   5.967534E+01  -1.480145E+01   2.934716E+01   9.392687E+00
 6.5365786326881683E+10   5.967534E+01  -1.480115E+01   2.934749E+01   9.392687E+00
 6.5365786326893661E+10   5.967534E+01  -1.480086E+01   2.934783E+01   9.392687E+00
 6.5365786326906013E+10   5.967534E+01  -1.480056E+01   2.934818E+01   9.392687E+00
 6.5365786326918556E+10   5.967534E+01  -1.480025E+01   2.934854E+01   9.392687E+00
 6.5365786326933952E+10   5.967534E+01  -1.479986E+01   2.934899E+01   9.392687E+00
 6.5365786326945923E+10   5.967534E+01  -1.479955E+01   2.934934E+01   9.392687E+00
 6.5365786326958054E+10   5.967534E+01  -1.479924E+01   2.934970E+01   9.392687E+00
 6.5365786326973473E+10   5.967534E+01  -1.479883E+01   2.935017E+01   9.392687E+00
 6.5365786326985222E+10   5.967534E+01  -1.479851E+01   2.935053E+01   9.392687E+00
 6.5365786326994370E+10   5.967534E+01  -1.479827E+01   2.935082E+01   9.392687E+00
 6.5365786327005753E+10   5.967534E+01  -1.479795E+01   2.935118E+01   9.392687E+00
 6.5365786327017220E+10   5.967534E+01  -1.479764E+01   2.935155E+01   9.392687E+00
 6.5365786327028893E+10   5.967534E+01  -1.479731E+01   2.935192E+01   9.392687E+00
 6.5365786327042999E+10   5.967534E+01  -1.479690E+01   2.935239E+01   9.392687E+00
 6.5365786327059532E+10   5.967534E+01  -1.479642E+01   2.935294E+01   9.392687E+00
 6.5365786327078217E+10   5.967534E+01  -1.479587E+01   2.935358E+01   9.392687E+00
 6.5365786327086594E+10   5.967534E+01  -1.479562E+01   2.935387E+01   9.392687E+00
 6.5365786327097000E+10   5.967534E+01  -1.479530E+01   2.935423E+01   9.392687E+00
 6.5365786327107513E+10   5.967534E+01  -1.479498E+01   2.935460E+01   9.392687E+00
 6.5365786327118233E+10   5.967534E+01  -1.479464E+01   2.935499E+01   9.392687E+00
 6.5365786327131416E+10   5.967534E+01  -1.479423E+01   2.935547E+01   9.392687E+00
 6.5365786327147087E+10   5.967534E+01  -1.479373E+01   2.935605E+01   9.392687E+00
 6.5365786327162727E+10   5.967534E+01  -1.479322E+01   2.935663E+01   9.392687E+00
 6.5365786327173393E+10   5.967534E+01  -1.479286E+01   2.935704E+01   9.392687E+00
 6.5365786327183456E+10   5.967534E+01  -1.479252E+01   2.935743E+01   9.392687E+00
 6.5365786327196213E+10   5.967534E+01  -1.479209E+01   2.935793E+01   9.392687E+00
 6.5365786327211441E+10   5.967534E+01  -1.479157E+01   2.935853E+01   9.392687E+00
 6.5365786327223938E+10   5.967534E+01  -1.479113E+01   2.935904E+01   9.392687E+00
 6.5365786327236557E+10   5.967534E+01  -1.479068E+01   2.935955E+01   9.392687E+00
 6.5365786327249283E+10   5.967534E+01  -1.479022E+01   2.936008E+01   9.392687E+00
 6.5365786327264389E+10   5.967534E+01  -1.478967E+01   2.936072E+01   9.392687E+00
 6.5365786327279587E+10   5.967534E+01  -1.478910E+01   2.936137E+01   9.392687E+00
 6.5365786327289742E+10   5.967534E+01  -1.478872E+01   2.936181E+01   9.392687E+00
 6.5365786327300247E+10   5.967534E+01  -1.478832E+01   2.936227E+01   9.392687E+00
 6.5365786327312782E+10   5.967534E+01  -1.478784E+01   2.936283E+01   9.392687E+00
 6.5365786327330627E+10   5.967534E+01  -1.478713E+01   2.936364E+01   9.392687E+00
 6.5365786327349129E+10   5.967534E+01  -1.478639E+01   2.936449E+01   9.392687E+00
 6.5365786327359482E+10   5.967534E+01  -1.478597E+01   2.936498E+01   9.392687E+00
 6.5365786327369904E+10   5.967534E+01  -1.478554E+01   2.936547E+01   9.392687E+00
 6.5365786327382919E+10   5.967534E+01  -1.478500E+01   2.936609E+01   9.392687E+00
 6.5365786327398827E+10   5.967534E+01  -1.478432E+01   2.936687E+01   9.392687E+00
 6.5365786327428146E+10   5.967534E+01  -1.478305E+01   2.936834E+01   9.392687E+00
 6.5365786327435837E+10   5.967534E+01  -1.478271E+01   2.936873E+01   9.392687E+00
 6.5365786327444313E+10   5.967534E+01  -1.478233E+01   2.936916E+01   9.392687E+00
 6.5365786327454781E+10   5.967534E+01  -1.478186E+01   2.936971E+01   9.392687E+00
 6.5365786327465439E+10   5.967534E+01  -1.478137E+01   2.937027E+01   9.392687E+00
 6.5365786327479187E+10   5.967534E+01  -1.478074E+01   2.937100E+01   9.392687E+00
 6.5365786327511383E+10   5.967534E+01  -1.477922E+01   2.937275E+01   9.392687E+00
 6.5365786327519676E+10   5.967534E+01  -1.477881E+01   2.937321E+01   9.392687E+00
 6.5365786327527618E+10   5.967534E+01  -1.477843E+01   2.937366E+01   9.392687E+00
 6.5365786327538567E+10   5.967534E+01  -1.477789E+01   2.937428E+01   9.392687E+00
 6.5365786327549606E+10   5.967534E+01  -1.477734E+01   2.937491E+01   9.392687E+00
 6.5365786327568008E+10   5.967534E+01  -1.477641E+01   2.937598E+01   9.392687E+00
 6.5365786327589417E+10   5.967534E+01  -1.477531E+01   2.937725E+01   9.392687E+00
 6.5365786327599792E+10   5.967534E+01  -1.477476E+01   2.937788E+01   9.392687E+00
 6.5365786327609993E+10   5.967534E+01  -1.477423E+01   2.937850E+01   9.392687E+00
 6.5365786327623161E+10   5.967534E+01  -1.477352E+01   2.937931E+01   9.392687E+00
 6.5365786327647186E+10   5.967534E+01  -1.477221E+01   2.938082E+01   9.392687E+00
 6.5365786327657181E+10   5.967534E+01  -1.477166E+01   2.938145E+01   9.392687E+00
 6.5365786327670036E+10   5.967534E+01  -1.477094E+01   2.938228E+01   9.392687E+00
 6.5365786327686310E+10   5.967534E+01  -1.477002E+01   2.938334E+01   9.392687E+00
 6.5365786327701424E+10   5.967534E+01  -1.476915E+01   2.938434E+01   9.392687E+00
 6.5365786327717537E+10   5.967534E+01  -1.476821E+01   2.938542E+01   9.392687E+00
 6.5365786327735741E+10   5.967534E+01  -1.476714E+01   2.938666E+01   9.392687E+00
 6.5365786327748947E+10   5.967534E+01  -1.476634E+01   2.938757E+01   9.392687E+00
 6.5365786327770523E+10   5.967534E+01  -1.476503E+01   2.938908E+01   9.392687E+00
 6.5365786327789574E+10   5.967534E+01  -1.476386E+01   2.939043E+01   9.392687E+00
 6.5365786327800529E+10   5.967534E+01  -1.476318E+01   2.939121E+01   9.392687E+00
 6.5365786327814011E+10   5.967534E+01  -1.476234E+01   2.939219E+01   9.392687E+00
 6.5365786327851837E+10   5.967534E+01  -1.475992E+01   2.939497E+01   9.392687E+00
 6.5365786327863037E+10   5.967534E+01  -1.475919E+01   2.939581E+01   9.392687E+00
 6.5365786327876839E+10   5.967534E+01  -1.475829E+01   2.939684E+01   9.392687E+00
 6.5365786327921997E+10   5.967534E+01  -1.475530E+01   2.940029E+01   9.392687E+00
 6.5365786327935204E+10   5.967534E+01  -1.475441E+01   2.940131E+01   9.392687E+00
 6.5365786327984573E+10   5.967534E+01  -1.475103E+01   2.940520E+01   9.392687E+00
 6.5365786328036751E+10   5.967534E+01  -1.474738E+01   2.940940E+01   9.392687E+00
 6.5365786328136971E+10   5.967534E+01  -1.474016E+01   2.941772E+01   9.392687E+00
 6.5365786328150101E+10   5.967534E+01  -1.473919E+01   2.941883E+01   9.392687E+00
 6.5365786328205177E+10   5.967534E+01  -1.473510E+01   2.942354E+01   9.392687E+00
 6.5365786328215500E+10   5.967534E+01  -1.473433E+01   2.942443E+01   9.392687E+00
 6.5365786328274452E+10   5.967534E+01  -1.472988E+01   2.942955E+01   9.392687E+00
 6.5365786328328293E+10   5.967534E+01  -1.472576E+01   2.943430E+01   9.392687E+00
 6.5365786328417000E+10   5.967534E+01  -1.471888E+01   2.944221E+01   9.392687E+00
 6.5365786328501740E+10   5.967534E+01  -1.471222E+01   2.944988E+01   9.392687E+00
 6.5365786328574989E+10   5.967534E+01  -1.470641E+01   2.945657E+01   9.392687E+00
 6.5365786328738251E+10   5.967534E+01  -1.469328E+01   2.947168E+01   9.392687E+00
 6.5365786328833870E+10   5.967534E+01  -1.468552E+01   2.948062E+01   9.392687E+00
 6.5365786328881187E+10   5.967534E+01  -1.468166E+01   2.948507E+01   9.392687E+00
 6.5365786328912102E+10   5.967534E+01  -1.467913E+01   2.948798E+01   9.392687E+00
 6.5365786329015083E+10   5.967534E+01  -1.467068E+01   2.949771E+01   9.392687E+00
 6.5365786329285896E+10   5.967534E+01  -1.464826E+01   2.952352E+01   9.392687E+00
 6.5365786329309357E+10   5.967534E+01  -1.464631E+01   2.952577E+01   9.392687E+00
 6.5365786329371880E+10   5.967534E+01  -1.464110E+01   2.953177E+01   9.392687E+00
 6.5365786329394798E+10   5.967534E+01  -1.463918E+01   2.953397E+01   9.392687E+00
 6.5365786329695122E+10   5.967534E+01  -1.461398E+01   2.956299E+01   9.392687E+00
 6.5365786329720291E+10   5.967534E+01  -1.461185E+01   2.956544E+01   9.392687E+00
 6.5365786329767769E+10   5.967534E+01  -1.460784E+01   2.957006E+01   9.392687E+00
 6.5365786329809143E+10   5.967534E+01  -1.460433E+01   2.957409E+01   9.392687E+00
 6.5365786329850327E+10   5.967534E+01  -1.460084E+01   2.957811E+01   9.392687E+00
 6.5365786330175827E+10   5.967534E+01  -1.457305E+01   2.961011E+01   9.392687E+00
 6.5365786330260674E+10   5.967534E+01  -1.456575E+01   2.961851E+01   9.392687E+00
 6.5365786330301567E+10   5.967534E+01  -1.456222E+01   2.962258E+01   9.392687E+00
 6.5365786330343086E+10   5.967534E+01  -1.455863E+01   2.962671E+01   9.392687E+00
 6.5365786330356018E+10   5.967534E+01  -1.455751E+01   2.962800E+01   9.392687E+00
 6.5365786330373672E+10   5.967534E+01  -1.455598E+01   2.962976E+01   9.392687E+00
 6.5365786330442543E+10   5.967534E+01  -1.455001E+01   2.963664E+01   9.392687E+00
 6.5365786330464943E+10   5.967534E+01  -1.454805E+01   2.963889E+01   9.392687E+00
 6.5365786330622070E+10   5.967534E+01  -1.453434E+01   2.965468E+01   9.392687E+00
 6.5365786330686546E+10   5.967534E+01  -1.452868E+01   2.966120E+01   9.392687E+00
 6.5365786330770149E+10   5.967534E+01  -1.452131E+01   2.966968E+01   9.392687E+00
 6.5365786330793411E+10   5.967534E+01  -1.451925E+01   2.967205E+01   9.392687E+00
 6.5365786330853416E+10   5.967534E+01  -1.451394E+01   2.967816E+01   9.392687E+00
 6.5365786330907890E+10   5.967534E+01  -1.450910E+01   2.968373E+01   9.392687E+00
 6.5365786330940804E+10   5.967534E+01  -1.450617E+01   2.968710E+01   9.392687E+00
 6.5365786331136162E+10   5.967534E+01  -1.448866E+01   2.970726E+01   9.392687E+00
 6.5365786331201630E+10   5.967534E+01  -1.448275E+01   2.971407E+01   9.392687E+00
 6.5365786331288544E+10   5.967534E+01  -1.447487E+01   2.972314E+01   9.392687E+00
 6.5365786331318077E+10   5.967534E+01  -1.447218E+01   2.972624E+01   9.392687E+00
 6.5365786331372963E+10   5.967534E+01  -1.446718E+01   2.973200E+01   9.392687E+00
 6.5365786331385818E+10   5.967534E+01  -1.446600E+01   2.973336E+01   9.392687E+00
 6.5365786331403610E+10   5.967534E+01  -1.446437E+01   2.973524E+01   9.392687E+00
 6.5365786331476242E+10   5.967534E+01  -1.445771E+01   2.974290E+01   9.392687E+00
 6.5365786331508179E+10   5.967534E+01  -1.445476E+01   2.974629E+01   9.392687E+00
 6.5365786331662598E+10   5.967534E+01  -1.444046E+01   2.976276E+01   9.392687E+00
 6.5365786331730713E+10   5.967534E+01  -1.443411E+01   2.977008E+01   9.392687E+00
 6.5365786331822792E+10   5.967534E+01  -1.442547E+01   2.978002E+01   9.392687E+00
 6.5365786331874901E+10   5.967534E+01  -1.442055E+01   2.978568E+01   9.392687E+00
 6.5365786331910851E+10   5.967534E+01  -1.441716E+01   2.978959E+01   9.392687E+00
 6.5365786331926041E+10   5.967534E+01  -1.441571E+01   2.979125E+01   9.392687E+00
 6.5365786331951080E+10   5.967534E+01  -1.441333E+01   2.979399E+01   9.392687E+00
 6.5365786332019943E+10   5.967534E+01  -1.440679E+01   2.980153E+01   9.392687E+00
 6.5365786332063400E+10   5.967534E+01  -1.440263E+01   2.980632E+01   9.392687E+00
 6.5365786332175293E+10   5.967534E+01  -1.439188E+01   2.981869E+01   9.392687E+00
 6.5365786332278130E+10   5.967534E+01  -1.438191E+01   2.983016E+01   9.392687E+00
 6.5365786332373573E+10   5.967534E+01  -1.437260E+01   2.984088E+01   9.392687E+00
 6.5365786332388947E+10   5.967534E+01  -1.437109E+01   2.984262E+01   9.392687E+00
 6.5365786332409592E+10   5.967534E+01  -1.436906E+01   2.984496E+01   9.392687E+00
 6.5365786332478371E+10   5.967534E+01  -1.436229E+01   2.985275E+01   9.392687E+00
 6.5365786332587967E+10   5.967534E+01  -1.435143E+01   2.986526E+01   9.392687E+00
 6.5365786332615433E+10   5.967534E+01  -1.434868E+01   2.986842E+01   9.392687E+00
 6.5365786332787537E+10   5.967534E+01  -1.433139E+01   2.988833E+01   9.392687E+00
 6.5365786332859596E+10   5.967534E+01  -1.432408E+01   2.989675E+01   9.392687E+00
 6.5365786332958458E+10   5.967534E+01  -1.431397E+01   2.990839E+01   9.392687E+00
 6.5365786333012100E+10   5.967534E+01  -1.430845E+01   2.991475E+01   9.392687E+00
 6.5365786333051964E+10   5.967534E+01  -1.430433E+01   2.991948E+01   9.392687E+00
 6.5365786333067963E+10   5.967534E+01  -1.430267E+01   2.992139E+01   9.392687E+00
 6.5365786333099350E+10   5.967534E+01  -1.429941E+01   2.992515E+01   9.392687E+00
 6.5365786333168633E+10   5.967534E+01  -1.429220E+01   2.993345E+01   9.392687E+00
 6.5365786333394417E+10   5.967534E+01  -1.426836E+01   2.996090E+01   9.392687E+00
 6.5365786333467522E+10   5.967534E+01  -1.426054E+01   2.996990E+01   9.392687E+00
 6.5365786333506760E+10   5.967534E+01  -1.425632E+01   2.997476E+01   9.392687E+00
 6.5365786333551537E+10   5.967534E+01  -1.425149E+01   2.998032E+01   9.392687E+00
 6.5365786333567703E+10   5.967534E+01  -1.424974E+01   2.998234E+01   9.392687E+00
 6.5365786333589333E+10   5.967534E+01  -1.424738E+01   2.998505E+01   9.392687E+00
 6.5365786333666344E+10   5.967534E+01  -1.423900E+01   2.999470E+01   9.392687E+00
 6.5365786333724533E+10   5.967534E+01  -1.423261E+01   3.000205E+01   9.392687E+00
 6.5365786333769363E+10   5.967534E+01  -1.422769E+01   3.000773E+01   9.392687E+00
 6.5365786333784843E+10   5.967534E+01  -1.422597E+01   3.000970E+01   9.392687E+00
 6.5365786333815453E+10   5.967534E+01  -1.422257E+01   3.001361E+01   9.392687E+00
 6.5365786333996033E+10   5.967534E+01  -1.420238E+01   3.003686E+01   9.392687E+00
 6.5365786334074944E+10   5.967534E+01  -1.419344E+01   3.004715E+01   9.392687E+00
 6.5365786334179817E+10   5.967534E+01  -1.418145E+01   3.006096E+01   9.392687E+00
 6.5365786334298340E+10   5.967534E+01  -1.416775E+01   3.007673E+01   9.392687E+00
 6.5365786334341209E+10   5.967534E+01  -1.416274E+01   3.008250E+01   9.392687E+00
 6.5365786334406647E+10   5.967534E+01  -1.415508E+01   3.009132E+01   9.392687E+00
 6.5365786334648407E+10   5.967534E+01  -1.412627E+01   3.012449E+01   9.392687E+00
 6.5365786334728577E+10   5.967534E+01  -1.411654E+01   3.013568E+01   9.392687E+00
 6.5365786334836540E+10   5.967534E+01  -1.410332E+01   3.015091E+01   9.392687E+00
 6.5365786334869888E+10   5.967534E+01  -1.409919E+01   3.015566E+01   9.392687E+00
 6.5365786334943741E+10   5.967534E+01  -1.409003E+01   3.016620E+01   9.392687E+00
 6.5365786335019623E+10   5.967534E+01  -1.408052E+01   3.017715E+01   9.392687E+00
 6.5365786335056511E+10   5.967534E+01  -1.407588E+01   3.018249E+01   9.392687E+00
 6.5365786335072327E+10   5.967534E+01  -1.407388E+01   3.018480E+01   9.392687E+00
 6.5365786335103706E+10   5.967534E+01  -1.406989E+01   3.018939E+01   9.392687E+00
 6.5365786335304260E+10   5.967534E+01  -1.404412E+01   3.021906E+01   9.392687E+00
 6.5365786335387444E+10   5.967534E+01  -1.403325E+01   3.023158E+01   9.392687E+00
 6.5365786335502579E+10   5.967534E+01  -1.401803E+01   3.024910E+01   9.392687E+00
 6.5365786335556129E+10   5.967534E+01  -1.401086E+01   3.025735E+01   9.392687E+00
 6.5365786335613777E+10   5.967534E+01  -1.400312E+01   3.026626E+01   9.392687E+00
 6.5365786335630508E+10   5.967534E+01  -1.400086E+01   3.026887E+01   9.392687E+00
 6.5365786335660698E+10   5.967534E+01  -1.399675E+01   3.027360E+01   9.392687E+00
 6.5365786335746872E+10   5.967534E+01  -1.398500E+01   3.028712E+01   9.392687E+00
 6.5365786336009216E+10   5.967534E+01  -1.394837E+01   3.032930E+01   9.392687E+00
 6.5365786336192711E+10   5.967534E+01  -1.392200E+01   3.035966E+01   9.392687E+00
 6.5365786336323990E+10   5.967534E+01  -1.390272E+01   3.038185E+01   9.392687E+00
 6.5365786336378708E+10   5.967534E+01  -1.389457E+01   3.039124E+01   9.392687E+00
 6.5365786336444832E+10   5.967534E+01  -1.388467E+01   3.040263E+01   9.392687E+00
 6.5365786336715317E+10   5.967534E+01  -1.384312E+01   3.045047E+01   9.392687E+00
 6.5365786336803177E+10   5.967534E+01  -1.382927E+01   3.046642E+01   9.392687E+00
 6.5365786336923950E+10   5.967534E+01  -1.380995E+01   3.048866E+01   9.392687E+00
 6.5365786336963547E+10   5.967534E+01  -1.380352E+01   3.049607E+01   9.392687E+00
 6.5365786337041771E+10   5.967534E+01  -1.379075E+01   3.051076E+01   9.392687E+00
 6.5365786337059151E+10   5.967534E+01  -1.378788E+01   3.051406E+01   9.392687E+00
 6.5365786337081139E+10   5.967534E+01  -1.378424E+01   3.051826E+01   9.392687E+00
 6.5365786337116463E+10   5.967534E+01  -1.377837E+01   3.052502E+01   9.392687E+00
 6.5365786337169724E+10   5.967534E+01  -1.376950E+01   3.053523E+01   9.392687E+00
 6.5365786337185669E+10   5.967534E+01  -1.376682E+01   3.053831E+01   9.392687E+00
 6.5365786337225052E+10   5.967534E+01  -1.376016E+01   3.054599E+01   9.392687E+00
 6.5365786337445633E+10   5.967534E+01  -1.372218E+01   3.058971E+01   9.392687E+00
 6.5365786337539162E+10   5.967534E+01  -1.370565E+01   3.060874E+01   9.392687E+00
 6.5365786337665970E+10   5.967534E+01  -1.368284E+01   3.063501E+01   9.392687E+00
 6.5365786337714539E+10   5.967534E+01  -1.367394E+01   3.064525E+01   9.392687E+00
 6.5365786337789291E+10   5.967534E+01  -1.366017E+01   3.066110E+01   9.392687E+00
 6.5365786337806183E+10   5.967534E+01  -1.365702E+01   3.066472E+01   9.392687E+00
 6.5365786337836571E+10   5.967534E+01  -1.365132E+01   3.067128E+01   9.392687E+00
 6.5365786337936523E+10   5.967534E+01  -1.363247E+01   3.069299E+01   9.392687E+00
 6.5365786337988823E+10   5.967534E+01  -1.362242E+01   3.070456E+01   9.392687E+00
