step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
36,9.12327811e-01,2.89099238e-08,0,608,1,1825,target,-2.84987334e+04,3.61835416e+04,-2.68357569e+00,-1.53832039e+02,2.69345284e+01,-1.77103963e+02,-2.96181041e+01,2.32719238e+01,1.99092134e-08,-1.56433273e-08,3.11276221e+01,-6.90474018e+00,3.80323623e+01,2.50000311e+07,2.02217543e-16,1.00013731e-09,1.00013731e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,608,2,1826,target,-2.90000000e+04,3.53205081e+04,6.37198329e+01,-1.90698440e+02,2.69345284e+01,-1.77103963e+02,3.67853046e+01,-1.35944780e+01,-2.47269871e-08,9.13817313e-09,-3.54487781e+01,-6.90474018e+00,-2.85440380e+01,2.49999646e+07,-4.80161551e-15,1.00020954e-09,1.00020954e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,695,0,2085,target,-2.60000000e+04,3.53205081e+04,5.18728445e+01,-2.31988255e+02,5.77938806e+00,-1.75734319e+02,4.60934564e+01,-5.62539364e+01,-2.66399411e-08,3.25122408e-08,-2.72502792e+01,-8.58934646e+00,-1.86609328e+01,2.49999727e+07,-3.90901467e-15,1.00024649e-09,1.00024649e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,695,1,2086,target,-2.54991463e+04,3.61843832e+04,-1.54505401e+02,-1.50543041e+02,5.77938806e+00,-1.75734319e+02,-1.60284790e+02,2.51912784e+01,9.26373868e-08,-1.45594239e-08,-3.35372391e+00,-8.58934646e+00,5.23562255e+00,2.49999966e+07,1.16421763e-14,1.00015234e-09,1.00015234e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,695,2,2087,target,-2.65000000e+04,3.61865335e+04,1.47632419e+02,-1.38510601e+02,5.77938806e+00,-1.75734319e+02,1.41853031e+02,3.72237183e+01,-8.19846606e-08,-2.15136321e-08,3.41936248e+01,-8.58934646e+00,4.27829713e+01,2.50000342e+07,-1.11239233e-14,1.00012036e-09,1.00012036e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,706,0,2118,target,-4.35000000e+04,3.61865335e+04,4.47728246e+01,-1.34548785e+02,3.80866249e+01,-1.25128756e+02,6.68619972e+00,-9.42002924e+00,-3.84486572e-09,5.41694072e-09,-1.07412712e+01,2.14535302e+00,-1.28866243e+01,2.49999893e+07,-3.37363908e-15,1.00014026e-09,1.00014026e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,706,1,2119,target,-4.30000000e+04,3.70525589e+04,3.21057833e+01,-1.32668026e+02,3.80866249e+01,-1.25128756e+02,-5.98084161e+00,-7.53927047e+00,3.43925307e-09,4.33541979e-09,2.70767151e+01,2.14535302e+00,2.49313621e+01,2.50000271e+07,-2.41911999e-15,1.00011830e-09,1.00011830e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,706,2,2120,target,-4.40000000e+04,3.70525589e+04,2.54088255e+01,-9.45067279e+01,3.80866249e+01,-1.25128756e+02,-1.26777994e+01,3.06220277e+01,7.29030518e-09,-1.76090439e-08,2.95949004e+01,2.14535302e+00,2.74495474e+01,2.50000296e+07,-1.91444261e-15,1.00007880e-09,1.00007880e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,707,0,2121,target,-4.30000000e+04,3.53205081e+04,-1.94701912e+01,-1.04790048e+02,4.91536142e+01,-1.47553893e+02,-6.86238054e+01,4.27638452e+01,4.81453047e-08,-3.00023927e-08,-5.58411880e+01,2.77520629e+00,-5.86163943e+01,2.49999442e+07,1.46709095e-15,1.00013445e-09,1.00013445e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,707,1,2122,target,-4.20000000e+04,3.53205081e+04,1.63291290e+01,-1.22441981e+02,4.91536142e+01,-1.47553893e+02,-3.28244853e+01,2.51119120e+01,2.30291054e-08,-1.76180940e-08,-5.35345341e+01,2.77520629e+00,-5.63097404e+01,2.49999465e+07,-1.23041015e-15,1.00015088e-09,1.00015088e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,707,2,2123,target,-4.25000000e+04,3.44544827e+04,1.40476785e+02,-1.93510952e+02,4.91536142e+01,-1.47553893e+02,9.13231705e+01,-4.59570586e+01,-6.40707965e-08,3.22426973e-08,6.61524702e+01,2.77520629e+00,6.33772639e+01,2.50000662e+07,-1.05851132e-14,1.00015840e-09,1.00015840e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,748,0,2244,target,-3.39996255e+04,3.70466546e+04,3.11316942e+01,-1.52295240e+02,3.77823220e+01,-1.52454736e+02,-6.65062787e+00,1.59495551e-01,4.16818199e-09,-9.99614615e-11,-1.89455042e+01,-5.01850214e+00,-1.39270021e+01,2.49999811e+07,-2.34582351e-15,1.00016237e-09,1.00016237e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,748,1,2245,target,-3.34999376e+04,3.61855494e+04,1.95271904e+01,-1.20130999e+02,3.77823220e+01,-1.52454736e+02,-1.82551317e+01,3.23237364e+01,1.14411319e-08,-2.02584205e-08,2.10812776e+01,-5.01850214e+00,2.60997797e+01,2.50000211e+07,-1.47132662e-15,1.00010894e-09,1.00010894e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,898,0,2694,target,-3.80000000e+04,3.53205081e+04,9.55846015e+01,-2.00244431e+02,3.97664105e+01,-1.47677058e+02,5.58181910e+01,-5.25673731e+01,-3.22295104e-08,3.03524831e-08,1.06152886e+01,-7.35143271e+00,1.79667213e+01,2.50000106e+07,-7.20268132e-15,1.00019463e-09,1.00019463e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,908,0,2724,target,-4.55000000e+04,3.79185843e+04,-1.09527838e+01,-3.24642244e+01,3.61694688e+01,-1.09608547e+02,-4.71222526e+01,7.71443223e+01,3.93618411e-08,-6.44396731e-08,2.27675486e+01,-2.14136792e+00,2.49089165e+01,2.50000228e+07,8.25213775e-16,1.00002038e-09,1.00002038e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,908,1,2725,target,-4.49998938e+04,3.70524975e+04,9.77873858e+01,-1.90107926e+02,3.61694688e+01,-1.09608547e+02,6.16179170e+01,-8.04993793e+01,-5.14702614e-08,6.72421966e-08,-3.05511958e+01,-2.14136792e+00,-2.84098279e+01,2.49999694e+07,-7.36876213e-15,1.00020635e-09,1.00020635e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,908,2,2726,target,-4.44999954e+04,3.78941138e+04,5.13832105e+01,-1.13354587e+02,3.61694688e+01,-1.09608547e+02,1.52137418e+01,-3.74604014e+00,-1.27082398e-08,3.12911689e-09,6.95297759e+00,-2.14136792e+00,9.09434552e+00,2.50000070e+07,-3.87162188e-15,1.00010967e-09,1.00010967e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,909,0,2727,target,-3.00000000e+04,3.70525589e+04,2.53497437e+00,-1.09511089e+02,2.93799469e+01,-1.69655605e+02,-2.68449726e+01,6.01445157e+01,1.86119992e-08,-4.16990435e-08,3.98078060e+01,-3.47607981e+00,4.32838858e+01,2.50000398e+07,-1.90991718e-16,1.00008838e-09,1.00008838e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,909,1,2728,target,-2.94990844e+04,3.61854908e+04,-1.70338480e+01,-2.35901558e+02,2.93799469e+01,-1.69655605e+02,-4.64137949e+01,-6.62459534e+01,3.21793406e-08,4.59292566e-08,-1.34649793e+01,-3.47607981e+00,-9.98889947e+00,2.49999865e+07,1.28363897e-15,1.00024308e-09,1.00024308e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,909,2,2729,target,-3.04994949e+04,3.61844078e+04,6.47948405e+01,-1.70446423e+02,2.93799469e+01,-1.69655605e+02,3.54148936e+01,-7.90817963e-01,-2.45536467e-08,5.48285280e-10,-1.47075516e+01,-3.47607981e+00,-1.12314718e+01,2.49999853e+07,-4.88247780e-15,1.00017827e-09,1.00017827e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,913,0,2739,target,-4.40000000e+04,4.00000000e+04,4.06315125e+01,-9.29758209e+01,3.00264110e+01,-9.77544345e+01,1.06051015e+01,4.77861359e+00,-6.63590034e-09,-2.99010845e-09,-3.31328282e+01,-8.52134963e+00,-2.46114786e+01,2.49999669e+07,-3.06150836e-15,1.00011057e-09,1.00011057e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,913,2,2741,target,-4.45156891e+04,3.91866562e+04,4.12729619e+01,-1.00226714e+02,3.00264110e+01,-9.77544345e+01,1.12465509e+01,-2.47227932e+00,-7.03727270e-09,1.54697239e-09,5.03293147e+00,-8.52134963e+00,1.35542811e+01,2.50000050e+07,-3.10979837e-15,1.00009756e-09,1.00009756e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1001,0,3003,target,-3.45000000e+04,3.44544827e+04,8.53951899e+01,-2.13860692e+02,4.27249933e+01,-1.78196804e+02,4.26701966e+01,-3.56638878e+01,-3.22784659e-08,2.69784458e-08,2.68598293e+01,-4.16795243e+00,3.10277817e+01,2.50000269e+07,-6.43489293e-15,1.00019962e-09,1.00019962e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1001,2,3005,target,-3.39999898e+04,3.53203183e+04,7.15117962e+01,-2.09194626e+02,4.27249933e+01,-1.78196804e+02,2.87868029e+01,-3.09978220e+01,-2.17761789e-08,2.34487352e-08,9.24889541e+00,-4.16795243e+00,1.34168478e+01,2.50000092e+07,-5.38874532e-15,1.00020431e-09,1.00020431e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1002,0,3006,target,-3.34999376e+04,3.61855494e+04,-7.91173946e+01,-6.63734273e+01,3.94351435e+01,-1.66101330e+02,-1.18552538e+02,9.97279031e+01,7.63549090e-08,-6.42307207e-08,1.31326570e+01,-8.00667322e+00,2.11393302e+01,2.50000131e+07,5.96108391e-15,1.00005940e-09,1.00005940e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1002,2,3008,target,-3.39999898e+04,3.53203183e+04,1.96192031e+02,-3.06421965e+02,3.94351435e+01,-1.66101330e+02,1.56756887e+02,-1.40320635e+02,-1.00960790e-07,9.03748624e-08,-2.53160762e+01,-8.00667322e+00,-1.73094030e+01,2.49999747e+07,-1.47855969e-14,1.00031992e-09,1.00031992e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1153,0,3459,target,-2.70000000e+04,3.70525589e+04,-5.89224803e+01,-1.23489877e+02,9.34073127e+00,-1.54441251e+02,-6.82632116e+01,3.09513741e+01,4.36471789e-08,-1.97901642e-08,-2.42611496e+01,-2.41283994e+00,-2.18483097e+01,2.49999757e+07,4.43982739e-15,1.00013638e-09,1.00013638e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1153,1,3460,target,-2.79989797e+04,3.70434282e+04,3.45573650e+01,-1.20169730e+02,9.34073127e+00,-1.54441251e+02,2.52166337e+01,3.42715210e+01,-1.61233979e-08,-2.19130506e-08,-1.80453914e+01,-2.41283994e+00,-1.56325515e+01,2.49999820e+07,-2.60387585e-15,1.00012976e-09,1.00012976e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1153,2,3461,target,-2.74998300e+04,3.61850117e+04,5.58704272e+01,-2.16527036e+02,9.34073127e+00,-1.54441251e+02,4.65296959e+01,-6.20857848e+01,-2.97508704e-08,3.96973610e-08,1.95444007e+01,-2.41283994e+00,2.19572406e+01,2.50000195e+07,-4.21009901e-15,1.00020617e-09,1.00020617e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1286,0,3858,target,-2.94630102e+04,3.78513900e+04,3.86557979e+00,-1.52914741e+02,2.21725060e+01,-1.34898967e+02,-1.83069263e+01,-1.80157739e+01,1.43327400e-08,1.41047929e-08,2.85787449e+00,-9.75658865e+00,1.26144631e+01,2.50000029e+07,-2.91265725e-16,1.00015141e-09,1.00015141e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1286,1,3859,target,-3.04938350e+04,3.78637220e+04,1.19172208e+01,-1.00858642e+02,2.21725060e+01,-1.34898967e+02,-1.02552852e+01,3.40403253e+01,8.02900142e-09,-2.66506308e-08,-3.06693452e+01,-9.75658865e+00,-2.09127565e+01,2.49999693e+07,-8.97938571e-16,1.00011715e-09,1.00011715e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1286,2,3860,target,-2.99621474e+04,3.85863070e+04,1.71665706e+01,-1.32430626e+02,2.21725060e+01,-1.34898967e+02,-5.00593542e+00,2.46834168e+00,3.91921450e-09,-1.93249807e-09,1.62296686e+00,-9.75658865e+00,1.13795555e+01,2.50000016e+07,-1.29348649e-15,1.00013158e-09,1.00013158e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1478,0,4434,target,-3.30000000e+04,3.70525589e+04,-4.70956169e+01,-9.88694736e+01,3.15230725e+01,-1.47523582e+02,-7.86186893e+01,4.86541088e+01,4.44046983e-08,-2.74803745e-08,-2.56357605e+01,-3.61502492e+00,-2.20207356e+01,2.49999744e+07,3.54859333e-15,1.00011249e-09,1.00011249e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1478,1,4435,target,-3.39996255e+04,3.70466546e+04,5.76724581e+01,-1.86693981e+02,3.15230725e+01,-1.47523582e+02,2.61493856e+01,-3.91703982e+01,-1.47694599e-08,2.21238707e-08,-2.53371423e+01,-3.61502492e+00,-2.17221173e+01,2.49999747e+07,-4.34587449e-15,1.00020017e-09,1.00020017e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1478,2,4436,target,-3.34999376e+04,3.61855494e+04,6.34576146e+01,-1.36451402e+02,3.15230725e+01,-1.47523582e+02,3.19345421e+01,1.10721803e+01,-1.80369798e-08,-6.25368889e-09,2.92180586e+01,-3.61502492e+00,3.28330835e+01,2.50000292e+07,-4.78145196e-15,1.00012095e-09,1.00012095e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1484,0,4452,target,-4.30000000e+04,4.00000000e+04,-1.17097052e+01,-7.23493838e+01,3.23590880e+01,-1.01792933e+02,-4.40687932e+01,2.94435490e+01,2.75750421e-08,-1.84236292e-08,-4.24614200e+01,-9.39784751e+00,-3.30635725e+01,2.49999575e+07,8.82304779e-16,1.00009490e-09,1.00009490e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1484,2,4454,target,-4.25216709e+04,3.92850924e+04,8.74805409e+01,-1.13669594e+02,3.23590880e+01,-1.01792933e+02,5.51214530e+01,-1.18766611e+01,-3.44909919e-08,7.43154975e-09,8.65151775e+00,-9.39784751e+00,1.80493653e+01,2.50000087e+07,-6.59148634e-15,1.00010908e-09,1.00010908e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1509,0,4527,target,-4.30000000e+04,4.00000000e+04,3.85690687e+00,-8.56147552e+01,2.91463916e+01,-9.88183378e+01,-2.52894847e+01,1.32035826e+01,1.58243182e-08,-8.26184066e-09,-4.47790680e+01,-9.24134226e+00,-3.55377257e+01,2.49999552e+07,-2.90601476e-16,1.00010940e-09,1.00010940e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1509,1,4528,target,-4.40000000e+04,4.00000000e+04,4.14159577e+01,-9.71435740e+01,2.91463916e+01,-9.88183378e+01,1.22695662e+01,1.67476383e+00,-7.67740117e-09,-1.04794527e-09,-2.82591066e+01,-9.24134226e+00,-1.90177643e+01,2.49999717e+07,-3.12061899e-15,1.00011215e-09,1.00011215e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1509,2,4529,target,-4.35138758e+04,3.92840401e+04,3.53294736e+01,-1.09879410e+02,2.91463916e+01,-9.88183378e+01,6.18308202e+00,-1.10610723e+01,-3.86892254e-09,6.92121371e-09,3.89745961e+00,-9.24134226e+00,1.31388019e+01,2.50000039e+07,-2.66199763e-15,1.00010782e-09,1.00010782e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1616,0,4848,target,-4.20000000e+04,3.53205081e+04,1.27624574e+01,-1.24824848e+02,4.95668840e+01,-1.51107891e+02,-3.68044266e+01,2.62830430e+01,2.26348412e-08,-1.61641563e-08,-5.09516525e+01,-4.40306119e+00,-4.65485913e+01,2.49999490e+07,-9.61657818e-16,1.00015189e-09,1.00015189e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1616,1,4849,target,-4.10000000e+04,3.53205081e+04,5.83560936e+01,-1.45230124e+02,4.95668840e+01,-1.51107891e+02,8.78920962e+00,5.87776728e+00,-5.40539229e-09,-3.61484585e-09,3.93815129e+01,-4.40306119e+00,4.37845741e+01,2.50000394e+07,-4.39706988e-15,1.00012433e-09,1.00012433e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1616,2,4850,target,-4.15000000e+04,3.44544827e+04,7.37847569e+01,-1.80980878e+02,4.95668840e+01,-1.51107891e+02,2.42178729e+01,-2.98729870e+01,-1.48940700e-08,1.83719834e-08,4.54398529e+01,-4.40306119e+00,4.98429141e+01,2.50000454e+07,-5.55977189e-15,1.00015687e-09,1.00015687e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1617,0,4851,target,-4.15000000e+04,3.61865335e+04,3.84648409e+01,-1.35879093e+02,5.35122117e+01,-1.47831709e+02,-1.50473708e+01,1.19526161e+01,9.25418160e-09,-7.35089746e-09,-4.04330899e+01,1.90928707e-01,-4.06240187e+01,2.49999596e+07,-2.89837940e-15,1.00015736e-09,1.00015736e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1617,1,4852,target,-4.10000000e+04,3.53205081e+04,9.42970188e+01,-1.81428096e+02,5.35122117e+01,-1.47831709e+02,4.07848071e+01,-3.35963874e+01,-2.50827880e-08,2.06618867e-08,5.77647255e+01,1.90928707e-01,5.75737968e+01,2.50000578e+07,-7.10535519e-15,1.00015077e-09,1.00015077e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1617,2,4853,target,-4.05000000e+04,3.61865335e+04,3.11363664e+01,-1.16873186e+02,5.35122117e+01,-1.47831709e+02,-2.23758453e+01,3.09585224e+01,1.37612171e-08,-1.90395912e-08,3.92323926e+00,1.90928707e-01,3.73231055e+00,2.50000039e+07,-2.34607024e-15,1.00011480e-09,1.00011480e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1666,0,4998,target,-2.89945064e+04,3.70463027e+04,-1.19119939e+01,-1.34492749e+02,2.00033942e+01,-1.61451749e+02,-3.19153881e+01,2.69590000e+01,2.38945352e-08,-2.01837676e-08,-3.48709995e+01,-5.23507765e+00,-2.96359219e+01,2.49999651e+07,8.97594648e-16,1.00015302e-09,1.00015302e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1666,1,4999,target,-2.94990844e+04,3.61854908e+04,4.99542733e+01,-2.16088205e+02,2.00033942e+01,-1.61451749e+02,2.99508792e+01,-5.46364559e+01,-2.24237391e-08,4.09054315e-08,1.22439765e+01,-5.23507765e+00,1.74790541e+01,2.50000122e+07,-3.76430104e-15,1.00020961e-09,1.00020961e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1666,2,5000,target,-2.84987334e+04,3.61835416e+04,3.93940813e+01,-1.69892271e+02,2.00033942e+01,-1.61451749e+02,1.93906871e+01,-8.44052210e+00,-1.45174941e-08,6.31928247e-09,2.61703364e+01,-5.23507765e+00,3.14054141e+01,2.50000262e+07,-2.96838759e-15,1.00015601e-09,1.00015601e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1855,0,5565,target,-2.89945064e+04,3.70463027e+04,1.04257376e+01,-1.35965373e+02,1.51548396e+01,-1.43927921e+02,-4.72910195e+00,7.96254712e+00,3.66220296e-09,-6.16617360e-09,-2.22200613e+01,-2.66288570e+00,-1.95571756e+01,2.49999778e+07,-7.85579043e-16,1.00014777e-09,1.00014777e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1855,1,5566,target,-2.94630102e+04,3.78513900e+04,-2.63859788e+01,-1.42508876e+02,1.51548396e+01,-1.43927921e+02,-4.15408183e+01,1.41904455e+00,3.21690903e-08,-1.09890402e-09,1.08491773e+01,-2.66288570e+00,1.35120630e+01,2.50000108e+07,1.98819521e-15,1.00013676e-09,1.00013676e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,1855,2,5567,target,-3.00000000e+04,3.70525589e+04,9.27853719e+01,-1.48749171e+02,1.51548396e+01,-1.43927921e+02,7.76305323e+01,-4.82125053e+00,-6.01168611e-08,3.73356255e-09,1.71161786e+01,-2.66288570e+00,1.97790643e+01,2.50000171e+07,-6.99139086e-15,1.00013967e-09,1.00013967e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2077,0,6231,target,-3.75000000e+04,3.44544827e+04,9.72662197e+01,-2.02304905e+02,4.79764429e+01,-1.61824489e+02,4.92897767e+01,-4.04804164e+01,-3.09850539e-08,2.54472219e-08,1.30274739e+01,-6.63398705e+00,1.96614610e+01,2.50000130e+07,-7.32940272e-15,1.00019541e-09,1.00019541e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2077,1,6232,target,-3.80000000e+04,3.53205081e+04,-3.13176967e+01,-1.29017420e+02,4.79764429e+01,-1.61824489e+02,-7.92941396e+01,3.28070684e+01,4.98467097e-08,-2.06235217e-08,1.14899898e+01,-6.63398705e+00,1.81239769e+01,2.50000115e+07,2.35977023e-15,1.00012292e-09,1.00012292e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2397,0,7191,target,-2.80000000e+04,4.00000000e+04,-1.78008944e+01,-1.05085597e+02,1.34035052e+01,-1.20531432e+02,-3.12043996e+01,1.54458350e+01,1.99450295e-08,-9.87257046e-09,9.49079007e+00,-1.52316914e+00,1.10139592e+01,2.50000095e+07,1.34126310e-15,1.00010005e-09,1.00010005e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2397,1,7192,target,-2.74784422e+04,3.93038839e+04,2.54947013e+01,-1.32911165e+02,1.34035052e+01,-1.20531432e+02,1.20911960e+01,-1.23797330e+01,-7.72837369e-09,7.91279893e-09,-5.73394091e+00,-1.52316914e+00,-4.21077177e+00,2.49999943e+07,-1.92101725e-15,1.00013596e-09,1.00013596e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2397,2,7193,target,-2.84693416e+04,3.93004581e+04,3.04070054e+01,-1.17805436e+02,1.34035052e+01,-1.20531432e+02,1.70035002e+01,2.72599590e+00,-1.08681890e-08,-1.74238470e-09,-8.71176980e+00,-1.52316914e+00,-7.18860066e+00,2.49999913e+07,-2.29113129e-15,1.00012244e-09,1.00012244e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2539,0,7617,target,-2.94630102e+04,3.78513900e+04,-1.84246596e+01,-1.47105776e+02,2.04151326e+01,-1.38018091e+02,-3.88397922e+01,-9.08768465e+00,3.04081983e-08,7.11487115e-09,5.47652780e+00,-1.12876356e+01,1.67641634e+01,2.50000055e+07,1.38831916e-15,1.00014421e-09,1.00014421e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2539,1,7618,target,-3.00000000e+04,3.70525589e+04,9.22261504e+01,-1.65067272e+02,2.04151326e+01,-1.38018091e+02,7.18110178e+01,-2.70491816e+01,-5.62218164e-08,2.11771698e-08,1.48583182e+01,-1.12876356e+01,2.61459538e+01,2.50000149e+07,-6.94936657e-15,1.00015719e-09,1.00015719e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2539,2,7619,target,-3.04938350e+04,3.78637220e+04,-1.52844485e+01,-7.67277723e+01,2.04151326e+01,-1.38018091e+02,-3.56995811e+01,6.12903186e+01,2.79496845e-08,-4.79850188e-08,-3.63791784e+01,-1.12876356e+01,-2.50915428e+01,2.49999636e+07,1.15165301e-15,1.00009605e-09,1.00009605e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2574,0,7722,target,-3.39996255e+04,3.70466546e+04,3.17925295e+01,-1.41495621e+02,3.39268067e+01,-1.46536530e+02,-2.13427716e+00,5.04090885e+00,1.33762643e-09,-3.15931456e-09,-3.65459650e+00,3.49821068e-01,-4.00441757e+00,2.49999963e+07,-2.39557536e-15,1.00014345e-09,1.00014345e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2574,1,7723,target,-3.49999186e+04,3.70475137e+04,2.30022445e+01,-1.37059671e+02,3.39268067e+01,-1.46536530e+02,-1.09245621e+01,9.47685890e+00,6.84680664e-09,-5.93948020e-09,4.49314323e+00,3.49821068e-01,4.14332216e+00,2.50000045e+07,-1.73320773e-15,1.00013468e-09,1.00013468e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2574,2,7724,target,-3.44999423e+04,3.61852852e+04,7.78593414e+01,-2.03280148e+02,3.39268067e+01,-1.46536530e+02,4.39325347e+01,-5.67436179e+01,-2.75340620e-08,3.55632175e-08,1.10048530e+00,3.49821068e-01,7.50664228e-01,2.50000011e+07,-5.86705646e-15,1.00020272e-09,1.00020272e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2697,0,8091,target,-4.05183040e+04,3.78643930e+04,3.57308678e+01,-1.13145807e+02,3.72373615e+01,-1.10522690e+02,-1.50649364e+00,-2.62311666e+00,1.02336870e-09,1.78189632e-09,-1.05316065e+01,-3.95320560e+00,-6.57840092e+00,2.49999895e+07,-2.69227067e-15,1.00011874e-09,1.00011874e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2697,1,8092,target,-4.15338014e+04,3.78487434e+04,3.57112145e+01,-1.14437305e+02,3.72373615e+01,-1.10522690e+02,-1.52614690e+00,-3.91461537e+00,1.03671926e-09,2.65921788e-09,-1.57284799e+01,-3.95320560e+00,-1.17752743e+01,2.49999843e+07,-2.69080045e-15,1.00012280e-09,1.00012280e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2697,2,8093,target,-4.10172174e+04,3.85474800e+04,9.73937351e+00,-6.67810457e+01,3.72373615e+01,-1.10522690e+02,-2.74979879e+01,4.37416443e+01,1.86795213e-08,-2.97139187e-08,-2.23744025e+00,-3.95320560e+00,1.71576536e+00,2.49999978e+07,-7.33806138e-16,1.00006797e-09,1.00006797e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2701,0,8103,target,-2.94990844e+04,3.61854908e+04,-1.60725153e+01,-1.88284857e+02,2.71781745e+01,-1.81674850e+02,-4.32506898e+01,-6.61000736e+00,2.90730024e-08,4.44322995e-09,1.14879228e+01,-4.53948988e+00,1.60274127e+01,2.50000115e+07,1.21112592e-15,1.00018220e-09,1.00018220e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2701,1,8104,target,-2.99997632e+04,3.53199800e+04,4.88475402e+01,-1.58510623e+02,2.71781745e+01,-1.81674850e+02,2.16693658e+01,2.31642271e+01,-1.45660919e-08,-1.55709339e-08,3.00522234e+00,-4.53948988e+00,7.54471222e+00,2.50000030e+07,-3.68072511e-15,1.00015693e-09,1.00015693e-09,8.07232658e-01
