step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
38,9.58490893e-01,3.03727436e-08,0,3997,0,11991,normal_corr_dominates,5.63700154e+00,1.00000000e+00,2.50000175e+07,1.75287216e+01,-3.78018455e+00,2.13089061e+01,1.00010105e-09
38,9.58490893e-01,3.03727436e-08,0,3997,0,11991,corr_ratio_high,6.17156605e-01,5.00000000e-01,2.50000175e+07,1.75287216e+01,-3.78018455e+00,2.13089061e+01,1.00010105e-09
38,9.58490893e-01,3.03727436e-08,0,3997,1,11992,normal_corr_dominates,7.14815444e+00,1.00000000e+00,2.49999692e+07,-3.08015275e+01,-3.78018455e+00,-2.70213430e+01,1.00012909e-09
38,9.58490893e-01,3.03727436e-08,0,4899,0,14697,normal_corr_dominates,5.21104235e+00,1.00000000e+00,2.50000126e+07,1.26133215e+01,-2.99529675e+00,1.56086182e+01,1.00012938e-09
38,9.58490893e-01,3.03727436e-08,0,4899,1,14698,normal_corr_dominates,9.38095773e+00,1.00000000e+00,2.49999689e+07,-3.10940490e+01,-2.99529675e+00,-2.80987522e+01,1.00012872e-09
38,9.58490893e-01,3.03727436e-08,0,4899,2,14699,normal_corr_dominates,1.05799668e+01,1.00000000e+00,2.50000287e+07,2.86948435e+01,-2.99529675e+00,3.16901403e+01,1.00022070e-09
39,9.80231910e-01,3.10616748e-08,0,148,0,444,normal_corr_dominates,7.21414535e+00,1.00000000e+00,2.50000240e+07,2.39702300e+01,-3.85736551e+00,2.78275955e+01,1.00006993e-09
39,9.80231910e-01,3.10616748e-08,0,148,0,444,corr_ratio_high,5.18053908e-01,5.00000000e-01,2.50000240e+07,2.39702300e+01,-3.85736551e+00,2.78275955e+01,1.00006993e-09
39,9.80231910e-01,3.10616748e-08,0,148,1,445,normal_corr_dominates,3.37818873e+00,1.00000000e+00,2.50000092e+07,9.17354319e+00,-3.85736551e+00,1.30309087e+01,1.00011718e-09
39,9.80231910e-01,3.10616748e-08,0,148,2,446,normal_corr_dominates,5.58743693e+00,1.00000000e+00,2.49999746e+07,-2.54101520e+01,-3.85736551e+00,-2.15527865e+01,1.00017894e-09
39,9.80231910e-01,3.10616748e-08,0,311,0,933,corr_ratio_high,9.34520590e-01,5.00000000e-01,2.49999769e+07,-2.31301624e+01,-1.68758594e+01,-6.25430301e+00,1.00007718e-09
39,9.80231910e-01,3.10616748e-08,0,311,2,935,normal_corr_dominates,1.13305087e+00,1.00000000e+00,2.50000022e+07,2.24534780e+00,-1.68758594e+01,1.91212072e+01,1.00012947e-09
39,9.80231910e-01,3.10616748e-08,0,422,0,1266,normal_corr_dominates,1.12473708e+01,1.00000000e+00,2.49999859e+07,-1.40810123e+01,-1.14971715e+00,-1.29312951e+01,1.00020968e-09
39,9.80231910e-01,3.10616748e-08,0,422,1,1267,normal_corr_dominates,1.53143683e+01,1.00000000e+00,2.50000165e+07,1.64574747e+01,-1.14971715e+00,1.76071919e+01,1.00014660e-09
39,9.80231910e-01,3.10616748e-08,0,422,2,1268,normal_corr_dominates,2.66068333e+01,1.00000000e+00,2.49999683e+07,-3.17400497e+01,-1.14971715e+00,-3.05903326e+01,1.00009170e-09
39,9.80231910e-01,3.10616748e-08,0,422,2,1268,corr_ratio_high,1.30383943e+00,5.00000000e-01,2.49999683e+07,-3.17400497e+01,-1.14971715e+00,-3.05903326e+01,1.00009170e-09
39,9.80231910e-01,3.10616748e-08,0,446,0,1338,normal_corr_dominates,6.03496462e+00,1.00000000e+00,2.50000136e+07,1.35587503e+01,-2.69291867e+00,1.62516689e+01,1.00017521e-09
39,9.80231910e-01,3.10616748e-08,0,446,1,1339,corr_ratio_high,2.44837865e+00,5.00000000e-01,2.49999966e+07,-3.37132031e+00,-2.69291867e+00,-6.78401634e-01,1.00005601e-09
39,9.80231910e-01,3.10616748e-08,0,446,2,1340,normal_corr_dominates,3.12115026e+00,1.00000000e+00,2.50000057e+07,5.71208514e+00,-2.69291867e+00,8.40500382e+00,1.00024992e-09
39,9.80231910e-01,3.10616748e-08,0,496,0,1488,normal_corr_dominates,4.20874547e+00,1.00000000e+00,2.49998954e+07,-1.04563404e+02,-2.00745850e+01,-8.44888186e+01,1.00031500e-09
39,9.80231910e-01,3.10616748e-08,0,496,1,1489,normal_corr_dominates,2.32228057e+00,1.00000000e+00,2.50000265e+07,2.65442337e+01,-2.00745850e+01,4.66188187e+01,1.00013914e-09
39,9.80231910e-01,3.10616748e-08,0,496,1,1489,corr_ratio_high,5.25932284e-01,5.00000000e-01,2.50000265e+07,2.65442337e+01,-2.00745850e+01,4.66188187e+01,1.00013914e-09
39,9.80231910e-01,3.10616748e-08,0,496,2,1490,normal_corr_dominates,3.49552623e+00,1.00000000e+00,2.50000501e+07,5.00966534e+01,-2.00745850e+01,7.01712384e+01,1.00014699e-09
39,9.80231910e-01,3.10616748e-08,0,518,0,1554,normal_corr_dominates,8.63456047e+00,1.00000000e+00,2.49999628e+07,-3.71531140e+01,-3.85623341e+00,-3.32968806e+01,1.00015598e-09
39,9.80231910e-01,3.10616748e-08,0,518,1,1555,normal_corr_dominates,7.39310198e+00,1.00000000e+00,2.50000247e+07,2.46532934e+01,-3.85623341e+00,2.85095268e+01,1.00010647e-09
39,9.80231910e-01,3.10616748e-08,0,518,2,1556,normal_corr_dominates,3.67678615e+00,1.00000000e+00,2.50000103e+07,1.03223122e+01,-3.85623341e+00,1.41785456e+01,1.00024329e-09
39,9.80231910e-01,3.10616748e-08,0,537,0,1611,normal_corr_dominates,1.03922191e+01,1.00000000e+00,2.50000566e+07,5.66275554e+01,4.97072210e+00,5.16568333e+01,1.00012892e-09
39,9.80231910e-01,3.10616748e-08,0,537,1,1612,normal_corr_dominates,3.91482171e+00,1.00000000e+00,2.50000244e+07,2.44302129e+01,4.97072210e+00,1.94594908e+01,1.00007583e-09
39,9.80231910e-01,3.10616748e-08,0,537,1,1612,corr_ratio_high,1.11077168e+00,5.00000000e-01,2.50000244e+07,2.44302129e+01,4.97072210e+00,1.94594908e+01,1.00007583e-09
39,9.80231910e-01,3.10616748e-08,0,537,2,1613,normal_corr_dominates,7.19059340e+00,1.00000000e+00,2.49999692e+07,-3.07717194e+01,4.97072210e+00,-3.57424415e+01,1.00023948e-09
39,9.80231910e-01,3.10616748e-08,0,541,0,1623,normal_corr_dominates,2.82849890e+00,1.00000000e+00,2.49999571e+07,-4.28873522e+01,-1.12021326e+01,-3.16852196e+01,1.00025073e-09
39,9.80231910e-01,3.10616748e-08,0,541,1,1624,normal_corr_dominates,1.90438848e+00,1.00000000e+00,2.50000101e+07,1.01310796e+01,-1.12021326e+01,2.13332122e+01,1.00013088e-09
39,9.80231910e-01,3.10616748e-08,0,541,1,1624,corr_ratio_high,6.39932864e-01,5.00000000e-01,2.50000101e+07,1.01310796e+01,-1.12021326e+01,2.13332122e+01,1.00013088e-09
39,9.80231910e-01,3.10616748e-08,0,541,2,1625,normal_corr_dominates,4.44667980e+00,1.00000000e+00,2.50000386e+07,3.86101641e+01,-1.12021326e+01,4.98122967e+01,1.00020684e-09
39,9.80231910e-01,3.10616748e-08,0,608,0,1824,normal_corr_dominates,2.29545225e+00,1.00000000e+00,2.50000096e+07,9.55527589e+00,-7.37601552e+00,1.69312914e+01,1.00020808e-09
39,9.80231910e-01,3.10616748e-08,0,608,1,1825,normal_corr_dominates,5.51456383e+00,1.00000000e+00,2.50000333e+07,3.32994929e+01,-7.37601552e+00,4.06755084e+01,1.00014676e-09
39,9.80231910e-01,3.10616748e-08,0,608,2,1826,normal_corr_dominates,4.13876389e+00,1.00000000e+00,2.49999621e+07,-3.79036023e+01,-7.37601552e+00,-3.05275867e+01,1.00022399e-09
39,9.80231910e-01,3.10616748e-08,0,695,0,2085,normal_corr_dominates,2.17652614e+00,1.00000000e+00,2.49999709e+07,-2.91225017e+01,-9.16803464e+00,-1.99544670e+01,1.00026341e-09
39,9.80231910e-01,3.10616748e-08,0,695,1,2086,corr_ratio_high,7.52180443e-01,5.00000000e-01,2.49999965e+07,-3.54091623e+00,-9.16803464e+00,5.62711841e+00,1.00016282e-09
39,9.80231910e-01,3.10616748e-08,0,695,2,2087,normal_corr_dominates,4.98699903e+00,1.00000000e+00,2.50000366e+07,3.65529452e+01,-9.16803464e+00,4.57209798e+01,1.00012875e-09
39,9.80231910e-01,3.10616748e-08,0,695,2,2087,corr_ratio_high,7.24331007e-01,5.00000000e-01,2.50000366e+07,3.65529452e+01,-9.16803464e+00,4.57209798e+01,1.00012875e-09
39,9.80231910e-01,3.10616748e-08,0,706,0,2118,normal_corr_dominates,6.01833184e+00,1.00000000e+00,2.49999885e+07,-1.14867751e+01,2.28896284e+00,-1.37757379e+01,1.00014997e-09
39,9.80231910e-01,3.10616748e-08,0,706,1,2119,normal_corr_dominates,1.16429720e+01,1.00000000e+00,2.50000289e+07,2.89392931e+01,2.28896284e+00,2.66503302e+01,1.00012648e-09
39,9.80231910e-01,3.10616748e-08,0,706,2,2120,normal_corr_dominates,1.28204037e+01,1.00000000e+00,2.50000316e+07,3.16343905e+01,2.28896284e+00,2.93454276e+01,1.00008426e-09
39,9.80231910e-01,3.10616748e-08,0,707,0,2121,normal_corr_dominates,2.11702766e+01,1.00000000e+00,2.49999403e+07,-5.96921834e+01,2.95941322e+00,-6.26515966e+01,1.00014376e-09
39,9.80231910e-01,3.10616748e-08,0,707,0,2121,corr_ratio_high,7.58378526e-01,5.00000000e-01,2.49999403e+07,-5.96921834e+01,2.95941322e+00,-6.26515966e+01,1.00014376e-09
39,9.80231910e-01,3.10616748e-08,0,707,1,2122,normal_corr_dominates,2.03419306e+01,1.00000000e+00,2.49999428e+07,-5.72407652e+01,2.95941322e+00,-6.02001785e+01,1.00016130e-09
39,9.80231910e-01,3.10616748e-08,0,707,2,2123,normal_corr_dominates,2.28909354e+01,1.00000000e+00,2.50000707e+07,7.07031501e+01,2.95941322e+00,6.77437369e+01,1.00016936e-09
39,9.80231910e-01,3.10616748e-08,0,748,0,2244,normal_corr_dominates,2.77729273e+00,1.00000000e+00,2.49999797e+07,-2.02604738e+01,-5.36375527e+00,-1.48967185e+01,1.00017360e-09
39,9.80231910e-01,3.10616748e-08,0,748,1,2245,normal_corr_dominates,5.20243551e+00,1.00000000e+00,2.50000225e+07,2.25408356e+01,-5.36375527e+00,2.79045909e+01,1.00011645e-09
39,9.80231910e-01,3.10616748e-08,0,898,0,2694,normal_corr_dominates,2.44186607e+00,1.00000000e+00,2.50000113e+07,1.13411579e+01,-7.86561119e+00,1.92067691e+01,1.00020807e-09
39,9.80231910e-01,3.10616748e-08,0,908,0,2724,normal_corr_dominates,1.16176147e+01,1.00000000e+00,2.50000243e+07,2.43418614e+01,-2.29259228e+00,2.66344537e+01,1.00002180e-09
39,9.80231910e-01,3.10616748e-08,0,908,0,2724,corr_ratio_high,2.63703594e+00,5.00000000e-01,2.50000243e+07,2.43418614e+01,-2.29259228e+00,2.66344537e+01,1.00002180e-09
39,9.80231910e-01,3.10616748e-08,0,908,1,2725,normal_corr_dominates,1.32465686e+01,1.00000000e+00,2.49999673e+07,-3.26615731e+01,-2.29259228e+00,-3.03689808e+01,1.00022062e-09
39,9.80231910e-01,3.10616748e-08,0,908,2,2726,normal_corr_dominates,4.23787240e+00,1.00000000e+00,2.50000074e+07,7.42312125e+00,-2.29259228e+00,9.71571353e+00,1.00011725e-09
39,9.80231910e-01,3.10616748e-08,0,909,0,2727,normal_corr_dominates,1.24650600e+01,1.00000000e+00,2.50000426e+07,4.25531052e+01,-3.71154666e+00,4.62646519e+01,1.00009452e-09
39,9.80231910e-01,3.10616748e-08,0,909,0,2727,corr_ratio_high,6.00795006e-01,5.00000000e-01,2.50000426e+07,4.25531052e+01,-3.71154666e+00,4.62646519e+01,1.00009452e-09
39,9.80231910e-01,3.10616748e-08,0,909,1,2728,normal_corr_dominates,2.87218096e+00,1.00000000e+00,2.49999856e+07,-1.43717803e+01,-3.71154666e+00,-1.06602337e+01,1.00025976e-09
39,9.80231910e-01,3.10616748e-08,0,909,2,2729,normal_corr_dominates,3.23400178e+00,1.00000000e+00,2.49999843e+07,-1.57146952e+01,-3.71154666e+00,-1.20031485e+01,1.00019061e-09
39,9.80231910e-01,3.10616748e-08,0,913,0,2739,normal_corr_dominates,2.88739447e+00,1.00000000e+00,2.49999646e+07,-3.54283743e+01,-9.11365556e+00,-2.63147187e+01,1.00011823e-09
39,9.80231910e-01,3.10616748e-08,0,913,2,2741,normal_corr_dominates,1.58943031e+00,1.00000000e+00,2.50000054e+07,5.37186483e+00,-9.11365556e+00,1.44855204e+01,1.00010431e-09
39,9.80231910e-01,3.10616748e-08,0,1001,0,3003,normal_corr_dominates,7.44170008e+00,1.00000000e+00,2.50000287e+07,2.86995208e+01,-4.45527119e+00,3.31547920e+01,1.00021340e-09
39,9.80231910e-01,3.10616748e-08,0,1001,2,3005,normal_corr_dominates,3.21852088e+00,1.00000000e+00,2.50000099e+07,9.88411216e+00,-4.45527119e+00,1.43393833e+01,1.00021841e-09
39,9.80231910e-01,3.10616748e-08,0,1002,0,3006,normal_corr_dominates,2.64094865e+00,1.00000000e+00,2.50000140e+07,1.40423999e+01,-8.55748892e+00,2.25998888e+01,1.00006348e-09
39,9.80231910e-01,3.10616748e-08,0,1002,0,3006,corr_ratio_high,1.50026489e+00,5.00000000e-01,2.50000140e+07,1.40423999e+01,-8.55748892e+00,2.25998888e+01,1.00006348e-09
39,9.80231910e-01,3.10616748e-08,0,1002,2,3008,normal_corr_dominates,2.16397899e+00,1.00000000e+00,2.49999729e+07,-2.70757152e+01,-8.55748892e+00,-1.85182262e+01,1.00034200e-09
39,9.80231910e-01,3.10616748e-08,0,1002,2,3008,corr_ratio_high,5.78237692e-01,5.00000000e-01,2.49999729e+07,-2.70757152e+01,-8.55748892e+00,-1.85182262e+01,1.00034200e-09
39,9.80231910e-01,3.10616748e-08,0,1153,0,3459,normal_corr_dominates,9.08985703e+00,1.00000000e+00,2.49999740e+07,-2.59514851e+01,-2.57203695e+00,-2.33794481e+01,1.00014581e-09
39,9.80231910e-01,3.10616748e-08,0,1153,0,3459,corr_ratio_high,5.47790277e-01,5.00000000e-01,2.49999740e+07,-2.59514851e+01,-2.57203695e+00,-2.33794481e+01,1.00014581e-09
39,9.80231910e-01,3.10616748e-08,0,1153,1,3460,normal_corr_dominates,6.50041319e+00,1.00000000e+00,2.49999807e+07,-1.92913398e+01,-2.57203695e+00,-1.67193029e+01,1.00013877e-09
39,9.80231910e-01,3.10616748e-08,0,1153,2,3461,normal_corr_dominates,9.13687296e+00,1.00000000e+00,2.50000209e+07,2.09283379e+01,-2.57203695e+00,2.35003748e+01,1.00022033e-09
39,9.80231910e-01,3.10616748e-08,0,1286,0,3858,normal_corr_dominates,1.29360890e+00,1.00000000e+00,2.50000031e+07,3.06197091e+00,-1.04287403e+01,1.34907112e+01,1.00016185e-09
39,9.80231910e-01,3.10616748e-08,0,1286,1,3859,normal_corr_dominates,2.14405872e+00,1.00000000e+00,2.49999672e+07,-3.27885718e+01,-1.04287403e+01,-2.23598315e+01,1.00012527e-09
39,9.80231910e-01,3.10616748e-08,0,1286,2,3860,normal_corr_dominates,1.16599203e+00,1.00000000e+00,2.50000017e+07,1.73108780e+00,-1.04287403e+01,1.21598281e+01,1.00014068e-09
39,9.80231910e-01,3.10616748e-08,0,1478,0,4434,normal_corr_dominates,6.08584351e+00,1.00000000e+00,2.49999726e+07,-2.73917384e+01,-3.86569903e+00,-2.35260393e+01,1.00012025e-09
39,9.80231910e-01,3.10616748e-08,0,1478,0,4434,corr_ratio_high,8.44269159e-01,5.00000000e-01,2.49999726e+07,-2.73917384e+01,-3.86569903e+00,-2.35260393e+01,1.00012025e-09
39,9.80231910e-01,3.10616748e-08,0,1478,1,4435,normal_corr_dominates,6.01275833e+00,1.00000000e+00,2.49999729e+07,-2.71092131e+01,-3.86569903e+00,-2.32435141e+01,1.00021403e-09
39,9.80231910e-01,3.10616748e-08,0,1478,2,4436,normal_corr_dominates,9.08032714e+00,1.00000000e+00,2.50000312e+07,3.12361128e+01,-3.86569903e+00,3.51018118e+01,1.00012930e-09
39,9.80231910e-01,3.10616748e-08,0,1484,0,4452,normal_corr_dominates,3.51715314e+00,1.00000000e+00,2.49999546e+07,-4.53990993e+01,-1.00503786e+01,-3.53487207e+01,1.00010147e-09
39,9.80231910e-01,3.10616748e-08,0,1484,0,4452,corr_ratio_high,7.23045095e-01,5.00000000e-01,2.49999546e+07,-4.53990993e+01,-1.00503786e+01,-3.53487207e+01,1.00010147e-09
39,9.80231910e-01,3.10616748e-08,0,1484,2,4454,normal_corr_dominates,1.91985569e+00,1.00000000e+00,2.50000092e+07,9.24489797e+00,-1.00503786e+01,1.92952766e+01,1.00011663e-09
39,9.80231910e-01,3.10616748e-08,0,1509,0,4527,normal_corr_dominates,3.84427844e+00,1.00000000e+00,2.49999521e+07,-4.78783002e+01,-9.88347404e+00,-3.79948261e+01,1.00011697e-09
39,9.80231910e-01,3.10616748e-08,0,1509,1,4528,normal_corr_dominates,2.05733305e+00,1.00000000e+00,2.49999698e+07,-3.02170718e+01,-9.88347404e+00,-2.03335978e+01,1.00011992e-09
39,9.80231910e-01,3.10616748e-08,0,1509,2,4529,normal_corr_dominates,1.42134527e+00,1.00000000e+00,2.50000042e+07,4.16435503e+00,-9.88347404e+00,1.40478291e+01,1.00011528e-09
39,9.80231910e-01,3.10616748e-08,0,1616,0,4848,normal_corr_dominates,1.05561021e+01,1.00000000e+00,2.49999455e+07,-5.44734112e+01,-4.71382225e+00,-4.97595889e+01,1.00016240e-09
39,9.80231910e-01,3.10616748e-08,0,1616,1,4849,normal_corr_dominates,9.92883319e+00,1.00000000e+00,2.50000421e+07,4.20889326e+01,-4.71382225e+00,4.68027548e+01,1.00013294e-09
39,9.80231910e-01,3.10616748e-08,0,1616,2,4850,normal_corr_dominates,1.13029471e+01,1.00000000e+00,2.50000486e+07,4.85662615e+01,-4.71382225e+00,5.32800838e+01,1.00016771e-09
39,9.80231910e-01,3.10616748e-08,0,1617,0,4851,normal_corr_dominates,2.19921478e+02,1.00000000e+00,2.49999568e+07,-4.32214951e+01,1.97429213e-01,-4.34189243e+01,1.00016825e-09
39,9.80231910e-01,3.10616748e-08,0,1617,1,4852,normal_corr_dominates,3.11721825e+02,1.00000000e+00,2.50000617e+07,6.17404238e+01,1.97429213e-01,6.15429946e+01,1.00016121e-09
39,9.80231910e-01,3.10616748e-08,0,1617,2,4853,normal_corr_dominates,2.01861617e+01,1.00000000e+00,2.50000042e+07,4.18276724e+00,1.97429213e-01,3.98533803e+00,1.00012274e-09
39,9.80231910e-01,3.10616748e-08,0,1666,0,4998,normal_corr_dominates,5.66674518e+00,1.00000000e+00,2.49999627e+07,-3.72847554e+01,-5.59264744e+00,-3.16921079e+01,1.00016360e-09
39,9.80231910e-01,3.10616748e-08,0,1666,1,4999,normal_corr_dominates,3.34388621e+00,1.00000000e+00,2.50000131e+07,1.31085292e+01,-5.59264744e+00,1.87011767e+01,1.00022405e-09
39,9.80231910e-01,3.10616748e-08,0,1666,2,5000,normal_corr_dominates,6.00497834e+00,1.00000000e+00,2.50000280e+07,2.79910793e+01,-5.59264744e+00,3.35837268e+01,1.00016674e-09
39,9.80231910e-01,3.10616748e-08,0,1855,0,5565,normal_corr_dominates,7.35724424e+00,1.00000000e+00,2.49999763e+07,-2.37486515e+01,-2.84168451e+00,-2.09069670e+01,1.00015797e-09
39,9.80231910e-01,3.10616748e-08,0,1855,1,5566,normal_corr_dominates,5.08295965e+00,1.00000000e+00,2.50000116e+07,1.16024832e+01,-2.84168451e+00,1.44441677e+01,1.00014621e-09
39,9.80231910e-01,3.10616748e-08,0,1855,2,5567,normal_corr_dominates,7.43783739e+00,1.00000000e+00,2.50000183e+07,1.82943028e+01,-2.84168451e+00,2.11359873e+01,1.00014935e-09
39,9.80231910e-01,3.10616748e-08,0,2077,0,6231,normal_corr_dominates,2.96250664e+00,1.00000000e+00,2.50000139e+07,1.39254567e+01,-7.09575007e+00,2.10212067e+01,1.00020894e-09
39,9.80231910e-01,3.10616748e-08,0,2077,1,6232,normal_corr_dominates,2.72933961e+00,1.00000000e+00,2.50000123e+07,1.22709617e+01,-7.09575007e+00,1.93667117e+01,1.00013143e-09
39,9.80231910e-01,3.10616748e-08,0,2077,1,6232,corr_ratio_high,6.46299970e-01,5.00000000e-01,2.50000123e+07,1.22709617e+01,-7.09575007e+00,1.93667117e+01,1.00013143e-09
39,9.80231910e-01,3.10616748e-08,0,2397,0,7191,normal_corr_dominates,7.23849659e+00,1.00000000e+00,2.50000101e+07,1.01398571e+01,-1.62536871e+00,1.17652258e+01,1.00010699e-09
39,9.80231910e-01,3.10616748e-08,0,2397,1,7192,normal_corr_dominates,2.76607804e+00,1.00000000e+00,2.49999939e+07,-6.12126538e+00,-1.62536871e+00,-4.49589668e+00,1.00014534e-09
39,9.80231910e-01,3.10616748e-08,0,2397,2,7193,normal_corr_dominates,4.73356474e+00,1.00000000e+00,2.49999907e+07,-9.31915669e+00,-1.62536871e+00,-7.69378799e+00,1.00013091e-09
39,9.80231910e-01,3.10616748e-08,0,2539,0,7617,normal_corr_dominates,1.48603771e+00,1.00000000e+00,2.50000059e+07,5.86380923e+00,-1.20645151e+01,1.79283243e+01,1.00015415e-09
39,9.80231910e-01,3.10616748e-08,0,2539,1,7618,normal_corr_dominates,2.31650159e+00,1.00000000e+00,2.50000159e+07,1.58829533e+01,-1.20645151e+01,2.79474684e+01,1.00016802e-09
39,9.80231910e-01,3.10616748e-08,0,2539,2,7619,normal_corr_dominates,2.22375310e+00,1.00000000e+00,2.49999611e+07,-3.88930180e+01,-1.20645151e+01,-2.68285029e+01,1.00010272e-09
39,9.80231910e-01,3.10616748e-08,0,2539,2,7619,corr_ratio_high,9.05730633e-01,5.00000000e-01,2.49999611e+07,-3.88930180e+01,-1.20645151e+01,-2.68285029e+01,1.00010272e-09
39,9.80231910e-01,3.10616748e-08,0,2574,0,7722,normal_corr_dominates,1.14228975e+01,1.00000000e+00,2.49999961e+07,-3.90871097e+00,3.75011937e-01,-4.28372290e+00,1.00015336e-09
39,9.80231910e-01,3.10616748e-08,0,2574,1,7723,normal_corr_dominates,1.18020228e+01,1.00000000e+00,2.50000048e+07,4.80091137e+00,3.75011937e-01,4.42589944e+00,1.00014400e-09
39,9.80231910e-01,3.10616748e-08,0,2574,2,7724,normal_corr_dominates,2.14733800e+00,1.00000000e+00,2.50000012e+07,1.18028932e+00,3.75011937e-01,8.05277381e-01,1.00021672e-09
39,9.80231910e-01,3.10616748e-08,0,2697,0,8091,normal_corr_dominates,1.66297389e+00,1.00000000e+00,2.49999887e+07,-1.12647925e+01,-4.23015508e+00,-7.03463745e+00,1.00012696e-09
39,9.80231910e-01,3.10616748e-08,0,2697,1,8092,normal_corr_dominates,2.97512224e+00,1.00000000e+00,2.49999832e+07,-1.68153835e+01,-4.23015508e+00,-1.25852284e+01,1.00013129e-09
39,9.80231910e-01,3.10616748e-08,0,2697,2,8093,corr_ratio_high,7.65491692e-01,5.00000000e-01,2.49999976e+07,-2.39804828e+00,-4.23015508e+00,1.83210680e+00,1.00007268e-09
39,9.80231910e-01,3.10616748e-08,0,2701,0,8103,normal_corr_dominates,3.53782505e+00,1.00000000e+00,2.50000123e+07,1.22943207e+01,-4.84443191e+00,1.71387526e+01,1.00019477e-09
39,9.80231910e-01,3.10616748e-08,0,2701,1,8104,normal_corr_dominates,1.66368324e+00,1.00000000e+00,2.50000032e+07,3.21516827e+00,-4.84443191e+00,8.05960018e+00,1.00016777e-09
39,9.80231910e-01,3.10616748e-08,0,2701,2,8105,normal_corr_dominates,4.82652157e+00,1.00000000e+00,2.49999718e+07,-2.82261871e+01,-4.84443191e+00,-2.33817551e+01,1.00022149e-09
39,9.80231910e-01,3.10616748e-08,0,2706,0,8118,normal_corr_dominates,2.80786440e+00,1.00000000e+00,2.49999702e+07,-2.98270887e+01,-7.83302282e+00,-2.19940659e+01,1.00019947e-09
39,9.80231910e-01,3.10616748e-08,0,2706,1,8119,normal_corr_dominates,4.30632527e+00,1.00000000e+00,2.50000259e+07,2.58985213e+01,-7.83302282e+00,3.37315441e+01,1.00015311e-09
39,9.80231910e-01,3.10616748e-08,0,2706,2,8120,normal_corr_dominates,3.50693696e+00,1.00000000e+00,2.49999647e+07,-3.53029400e+01,-7.83302282e+00,-2.74699172e+01,1.00023279e-09
39,9.80231910e-01,3.10616748e-08,0,2719,0,8157,normal_corr_dominates,1.20670224e+00,1.00000000e+00,2.49999817e+07,-1.83402025e+01,-8.31113605e+00,-1.00290665e+01,1.00011715e-09
39,9.80231910e-01,3.10616748e-08,0,2719,0,8157,corr_ratio_high,7.45014683e-01,5.00000000e-01,2.49999817e+07,-1.83402025e+01,-8.31113605e+00,-1.00290665e+01,1.00011715e-09
39,9.80231910e-01,3.10616748e-08,0,2719,2,8159,normal_corr_dominates,3.56828895e+00,1.00000000e+00,2.50000213e+07,2.13453989e+01,-8.31113605e+00,2.96565350e+01,1.00017869e-09
39,9.80231910e-01,3.10616748e-08,0,2973,0,8919,normal_corr_dominates,1.13493050e+01,1.00000000e+00,2.50000104e+07,1.04452211e+01,-1.00926788e+00,1.14544890e+01,1.00020967e-09
39,9.80231910e-01,3.10616748e-08,0,2973,1,8920,normal_corr_dominates,2.70485534e+01,1.00000000e+00,2.50000263e+07,2.62899682e+01,-1.00926788e+00,2.72992361e+01,1.00011696e-09
39,9.80231910e-01,3.10616748e-08,0,2973,1,8920,corr_ratio_high,5.35978697e-01,5.00000000e-01,2.50000263e+07,2.62899682e+01,-1.00926788e+00,2.72992361e+01,1.00011696e-09
39,9.80231910e-01,3.10616748e-08,0,2984,0,8952,normal_corr_dominates,7.31397486e+00,1.00000000e+00,2.50000390e+07,3.89974671e+01,4.69059237e+00,3.43068747e+01,1.00011040e-09
39,9.80231910e-01,3.10616748e-08,0,2984,1,8953,normal_corr_dominates,1.30794755e+00,1.00000000e+00,2.49999986e+07,-1.44445642e+00,4.69059237e+00,-6.13504880e+00,1.00025170e-09
39,9.80231910e-01,3.10616748e-08,0,2984,2,8954,normal_corr_dominates,4.44740562e+00,1.00000000e+00,2.49999838e+07,-1.61703745e+01,4.69059237e+00,-2.08609669e+01,1.00017725e-09
39,9.80231910e-01,3.10616748e-08,0,2994,0,8982,normal_corr_dominates,1.85060432e+02,1.00000000e+00,2.50000378e+07,3.77546595e+01,2.02916112e-01,3.75517434e+01,1.00010468e-09
39,9.80231910e-01,3.10616748e-08,0,2994,1,8983,normal_corr_dominates,3.04242918e+01,1.00000000e+00,2.50000064e+07,6.37649513e+00,2.02916112e-01,6.17357901e+00,1.00003128e-09
39,9.80231910e-01,3.10616748e-08,0,2994,1,8983,corr_ratio_high,3.98014639e+00,5.00000000e-01,2.50000064e+07,6.37649513e+00,2.02916112e-01,6.17357901e+00,1.00003128e-09
39,9.80231910e-01,3.10616748e-08,0,2994,2,8984,normal_corr_dominates,2.65491593e+02,1.00000000e+00,2.49999463e+07,-5.36696058e+01,2.02916112e-01,-5.38725219e+01,1.00030711e-09
39,9.80231910e-01,3.10616748e-08,0,3030,0,9090,normal_corr_dominates,1.38781670e+00,1.00000000e+00,2.50000021e+07,2.09982712e+00,-5.41448353e+00,7.51431065e+00,1.00017819e-09
39,9.80231910e-01,3.10616748e-08,0,3030,1,9091,normal_corr_dominates,4.41147924e+00,1.00000000e+00,2.50000185e+07,1.84713981e+01,-5.41448353e+00,2.38858817e+01,1.00016048e-09
